grid_id,day,hour,car_number
36,20170322,14,7
37,20170322,14,8
38,20170322,14,9
39,20170322,14,10
40,20170322,14,12
41,20170322,14,17
42,20170322,14,6
43,20170322,14,6
44,20170322,14,25
45,20170322,14,10
46,20170322,14,6
47,20170322,14,10
48,20170322,14,8
49,20170322,14,7
50,20170322,14,8
1,20170322,15,4
2,20170322,15,3
3,20170322,15,4
4,20170322,15,4
5,20170322,15,3
6,20170322,15,5
7,20170322,15,4
8,20170322,15,4
9,20170322,15,4
10,20170322,15,4
11,20170322,15,4
12,20170322,15,6
13,20170322,15,1
14,20170322,15,5
15,20170322,15,1
16,20170322,15,6
17,20170322,15,6
18,20170322,15,6
19,20170322,15,6
20,20170322,15,2
21,20170322,15,2
22,20170322,15,3
23,20170322,15,1
24,20170322,15,9
25,20170322,15,2
26,20170322,15,11
27,20170322,15,11
28,20170322,15,7
29,20170322,15,11
30,20170322,15,8
31,20170322,15,4
32,20170322,15,8
33,20170322,15,8
34,20170322,15,3
35,20170322,15,10
36,20170322,15,6
37,20170322,15,7
38,20170322,15,8
39,20170322,15,8
40,20170322,15,10
41,20170322,15,15
42,20170322,15,5
43,20170322,15,5
44,20170322,15,21
45,20170322,15,8
46,20170322,15,5
47,20170322,15,9
48,20170322,15,7
49,20170322,15,6
50,20170322,15,7
1,20170322,16,3
2,20170322,16,3
3,20170322,16,3
4,20170322,16,3
5,20170322,16,2
6,20170322,16,5
7,20170322,16,3
8,20170322,16,3
9,20170322,16,3
10,20170322,16,3
11,20170322,16,3
12,20170322,16,5
13,20170322,16,0
14,20170322,16,4
15,20170322,16,0
16,20170322,16,5
17,20170322,16,5
18,20170322,16,5
19,20170322,16,5
20,20170322,16,2
21,20170322,16,1
22,20170322,16,2
23,20170322,16,0
24,20170322,16,8
25,20170322,16,1
26,20170322,16,10
27,20170322,16,10
28,20170322,16,6
29,20170322,16,10
30,20170322,16,8
31,20170322,16,3
32,20170322,16,7
33,20170322,16,7
34,20170322,16,2
35,20170322,16,9
36,20170322,16,5
37,20170322,16,6
38,20170322,16,7
39,20170322,16,8
40,20170322,16,10
41,20170322,16,14
42,20170322,16,4
43,20170322,16,5
44,20170322,16,20
45,20170322,16,7
46,20170322,16,4
47,20170322,16,8
48,20170322,16,6
49,20170322,16,5
50,20170322,16,6
1,20170322,17,3
2,20170322,17,3
3,20170322,17,3
4,20170322,17,3
5,20170322,17,2
6,20170322,17,5
7,20170322,17,3
8,20170322,17,3
9,20170322,17,3
10,20170322,17,3
11,20170322,17,3
12,20170322,17,5
13,20170322,17,0
14,20170322,17,4
15,20170322,17,0
16,20170322,17,5
17,20170322,17,5
18,20170322,17,5
19,20170322,17,5
20,20170322,17,2
21,20170322,17,1
22,20170322,17,2
23,20170322,17,0
24,20170322,17,8
25,20170322,17,1
26,20170322,17,10
27,20170322,17,10
28,20170322,17,6
29,20170322,17,10
30,20170322,17,8
31,20170322,17,3
32,20170322,17,7
33,20170322,17,7
34,20170322,17,2
35,20170322,17,9
36,20170322,17,5
37,20170322,17,6
38,20170322,17,7
39,20170322,17,8
40,20170322,17,10
41,20170322,17,14
42,20170322,17,4
43,20170322,17,5
44,20170322,17,20
45,20170322,17,7
46,20170322,17,4
47,20170322,17,8
48,20170322,17,6
49,20170322,17,5
50,20170322,17,6
1,20170322,18,3
2,20170322,18,3
3,20170322,18,3
4,20170322,18,3
5,20170322,18,2
6,20170322,18,4
7,20170322,18,3
8,20170322,18,3
9,20170322,18,3
10,20170322,18,3
11,20170322,18,3
12,20170322,18,5
13,20170322,18,0
14,20170322,18,4
15,20170322,18,0
16,20170322,18,5
17,20170322,18,5
18,20170322,18,4
19,20170322,18,4
20,20170322,18,1
21,20170322,18,1
22,20170322,18,2
23,20170322,18,0
24,20170322,18,8
25,20170322,18,1
26,20170322,18,10
27,20170322,18,10
28,20170322,18,6
29,20170322,18,9
30,20170322,18,7
31,20170322,18,3
32,20170322,18,7
33,20170322,18,7
34,20170322,18,2
35,20170322,18,8
36,20170322,18,5
37,20170322,18,6
38,20170322,18,7
39,20170322,18,7
40,20170322,18,9
41,20170322,18,13
42,20170322,18,3
43,20170322,18,4
44,20170322,18,21
45,20170322,18,7
46,20170322,18,4
47,20170322,18,7
48,20170322,18,6
49,20170322,18,5
50,20170322,18,6
1,20170322,19,3
2,20170322,19,3
3,20170322,19,3
4,20170322,19,3
5,20170322,19,2
6,20170322,19,5
7,20170322,19,3
8,20170322,19,3
9,20170322,19,3
10,20170322,19,4
11,20170322,19,4
12,20170322,19,5
13,20170322,19,1
14,20170322,19,4
15,20170322,19,0
16,20170322,19,5
17,20170322,19,5
18,20170322,19,5
19,20170322,19,5
20,20170322,19,2
21,20170322,19,1
22,20170322,19,2
23,20170322,19,0
24,20170322,19,8
25,20170322,19,1
26,20170322,19,10
27,20170322,19,10
28,20170322,19,6
29,20170322,19,10
30,20170322,19,7
31,20170322,19,3
32,20170322,19,7
33,20170322,19,7
34,20170322,19,3
35,20170322,19,9
36,20170322,19,5
37,20170322,19,6
38,20170322,19,7
39,20170322,19,7
40,20170322,19,9
41,20170322,19,13
42,20170322,19,4
43,20170322,19,4
44,20170322,19,20
45,20170322,19,7
46,20170322,19,4
47,20170322,19,8
48,20170322,19,6
49,20170322,19,5
50,20170322,19,6
1,20170322,20,2
2,20170322,20,2
3,20170322,20,2
4,20170322,20,2
5,20170322,20,1
6,20170322,20,4
7,20170322,20,2
8,20170322,20,2
9,20170322,20,2
10,20170322,20,2
11,20170322,20,2
12,20170322,20,4
13,20170322,20,-1
14,20170322,20,3
15,20170322,20,-1
16,20170322,20,4
17,20170322,20,4
18,20170322,20,3
19,20170322,20,3
20,20170322,20,0
21,20170322,20,0
22,20170322,20,1
23,20170322,20,-1
24,20170322,20,7
25,20170322,20,0
26,20170322,20,9
27,20170322,20,9
28,20170322,20,5
29,20170322,20,8
30,20170322,20,6
31,20170322,20,2
32,20170322,20,6
33,20170322,20,6
34,20170322,20,1
35,20170322,20,7
36,20170322,20,4
37,20170322,20,5
38,20170322,20,6
39,20170322,20,6
40,20170322,20,8
41,20170322,20,12
42,20170322,20,2
43,20170322,20,3
44,20170322,20,19
45,20170322,20,6
46,20170322,20,3
47,20170322,20,6
48,20170322,20,5
49,20170322,20,4
50,20170322,20,5
1,20170322,21,3
2,20170322,21,2
3,20170322,21,2
4,20170322,21,2
5,20170322,21,2
6,20170322,21,4
7,20170322,21,2
8,20170322,21,2
9,20170322,21,2
10,20170322,21,3
11,20170322,21,3
12,20170322,21,5
13,20170322,21,0
14,20170322,21,3
15,20170322,21,0
16,20170322,21,4
17,20170322,21,4
18,20170322,21,4
19,20170322,21,4
20,20170322,21,1
21,20170322,21,1
22,20170322,21,1
23,20170322,21,0
24,20170322,21,7
25,20170322,21,-1
26,20170322,21,7
27,20170322,21,7
28,20170322,21,3
29,20170322,21,7
30,20170322,21,4
31,20170322,21,1
32,20170322,21,4
33,20170322,21,5
34,20170322,21,0
35,20170322,21,6
36,20170322,21,2
37,20170322,21,3
38,20170322,21,4
39,20170322,21,5
40,20170322,21,6
41,20170322,21,10
42,20170322,21,1
43,20170322,21,2
44,20170322,21,17
45,20170322,21,5
46,20170322,21,1
47,20170322,21,5
48,20170322,21,3
49,20170322,21,2
50,20170322,21,3
1,20170322,22,3
2,20170322,22,2
3,20170322,22,3
4,20170322,22,3
5,20170322,22,2
6,20170322,22,4
7,20170322,22,3
8,20170322,22,3
9,20170322,22,3
10,20170322,22,3
11,20170322,22,3
12,20170322,22,5
13,20170322,22,0
14,20170322,22,3
15,20170322,22,0
16,20170322,22,4
17,20170322,22,4
18,20170322,22,4
19,20170322,22,4
20,20170322,22,1
21,20170322,22,1
22,20170322,22,2
23,20170322,22,0
24,20170322,22,8
25,20170322,22,0
26,20170322,22,9
27,20170322,22,9
28,20170322,22,5
29,20170322,22,9
30,20170322,22,6
31,20170322,22,3
32,20170322,22,6
33,20170322,22,7
34,20170322,22,2
35,20170322,22,8
36,20170322,22,4
37,20170322,22,5
38,20170322,22,6
39,20170322,22,6
40,20170322,22,8
41,20170322,22,12
42,20170322,22,3
43,20170322,22,3
44,20170322,22,20
45,20170322,22,6
46,20170322,22,3
47,20170322,22,7
48,20170322,22,5
49,20170322,22,4
50,20170322,22,5
1,20170322,23,3
2,20170322,23,2
3,20170322,23,3
4,20170322,23,3
5,20170322,23,2
6,20170322,23,4
7,20170322,23,3
8,20170322,23,3
9,20170322,23,3
10,20170322,23,3
11,20170322,23,3
12,20170322,23,5
13,20170322,23,0
14,20170322,23,3
15,20170322,23,0
16,20170322,23,5
17,20170322,23,4
18,20170322,23,4
19,20170322,23,4
20,20170322,23,1
21,20170322,23,1
22,20170322,23,2
23,20170322,23,0
24,20170322,23,8
25,20170322,23,1
26,20170322,23,9
27,20170322,23,9
28,20170322,23,5
29,20170322,23,9
30,20170322,23,7
31,20170322,23,3
32,20170322,23,6
33,20170322,23,7
34,20170322,23,2
35,20170322,23,8
36,20170322,23,4
37,20170322,23,5
38,20170322,23,6
39,20170322,23,7
40,20170322,23,8
41,20170322,23,13
42,20170322,23,3
43,20170322,23,3
44,20170322,23,20
45,20170322,23,7
46,20170322,23,3
47,20170322,23,7
48,20170322,23,5
49,20170322,23,4
50,20170322,23,5
1,20170323,9,5
2,20170323,9,4
3,20170323,9,4
4,20170323,9,4
5,20170323,9,3
6,20170323,9,6
7,20170323,9,4
8,20170323,9,4
9,20170323,9,4
10,20170323,9,5
11,20170323,9,5
12,20170323,9,7
13,20170323,9,2
14,20170323,9,5
15,20170323,9,2
16,20170323,9,6
17,20170323,9,6
18,20170323,9,6
19,20170323,9,6
20,20170323,9,3
21,20170323,9,3
22,20170323,9,3
23,20170323,9,1
24,20170323,9,9
25,20170323,9,2
26,20170323,9,11
27,20170323,9,11
28,20170323,9,7
29,20170323,9,11
30,20170323,9,8
31,20170323,9,4
32,20170323,9,8
33,20170323,9,8
34,20170323,9,3
35,20170323,9,9
36,20170323,9,6
37,20170323,9,7
38,20170323,9,8
39,20170323,9,8
40,20170323,9,11
41,20170323,9,16
42,20170323,9,4
43,20170323,9,5
44,20170323,9,25
45,20170323,9,8
46,20170323,9,5
47,20170323,9,8
48,20170323,9,7
49,20170323,9,5
50,20170323,9,6
1,20170323,10,5
2,20170323,10,5
3,20170323,10,5
4,20170323,10,5
5,20170323,10,4
6,20170323,10,6
7,20170323,10,5
8,20170323,10,5
9,20170323,10,5
10,20170323,10,6
11,20170323,10,6
12,20170323,10,7
13,20170323,10,3
14,20170323,10,6
15,20170323,10,3
16,20170323,10,7
17,20170323,10,7
18,20170323,10,7
19,20170323,10,7
20,20170323,10,4
21,20170323,10,4
22,20170323,10,4
23,20170323,10,2
24,20170323,10,11
25,20170323,10,3
26,20170323,10,13
27,20170323,10,12
28,20170323,10,9
29,20170323,10,13
30,20170323,10,10
31,20170323,10,6
32,20170323,10,9
33,20170323,10,10
34,20170323,10,5
35,20170323,10,11
36,20170323,10,7
37,20170323,10,9
38,20170323,10,10
39,20170323,10,10
40,20170323,10,13
41,20170323,10,18
42,20170323,10,6
43,20170323,10,7
44,20170323,10,27
45,20170323,10,10
46,20170323,10,6
47,20170323,10,10
48,20170323,10,8
49,20170323,10,7
50,20170323,10,8
1,20170323,11,5
2,20170323,11,4
3,20170323,11,5
4,20170323,11,5
5,20170323,11,4
6,20170323,11,6
7,20170323,11,5
8,20170323,11,5
9,20170323,11,5
10,20170323,11,5
11,20170323,11,5
12,20170323,11,7
13,20170323,11,2
14,20170323,11,6
15,20170323,11,2
16,20170323,11,7
17,20170323,11,7
18,20170323,11,7
19,20170323,11,7
20,20170323,11,4
21,20170323,11,4
22,20170323,11,4
23,20170323,11,2
24,20170323,11,11
25,20170323,11,3
26,20170323,11,13
27,20170323,11,12
28,20170323,11,9
29,20170323,11,13
30,20170323,11,10
31,20170323,11,6
32,20170323,11,9
33,20170323,11,10
34,20170323,11,5
35,20170323,11,11
36,20170323,11,7
37,20170323,11,8
38,20170323,11,10
39,20170323,11,10
40,20170323,11,13
41,20170323,11,18
42,20170323,11,6
43,20170323,11,6
44,20170323,11,28
45,20170323,11,9
46,20170323,11,6
47,20170323,11,10
48,20170323,11,8
49,20170323,11,7
50,20170323,11,8
1,20170323,12,4
2,20170323,12,3
3,20170323,12,3
4,20170323,12,3
5,20170323,12,3
6,20170323,12,5
7,20170323,12,3
8,20170323,12,3
9,20170323,12,3
10,20170323,12,4
11,20170323,12,4
12,20170323,12,6
13,20170323,12,1
14,20170323,12,4
15,20170323,12,1
16,20170323,12,6
17,20170323,12,6
18,20170323,12,6
19,20170323,12,6
20,20170323,12,2
21,20170323,12,2
22,20170323,12,3
23,20170323,12,1
24,20170323,12,8
25,20170323,12,1
26,20170323,12,9
27,20170323,12,9
28,20170323,12,5
29,20170323,12,9
30,20170323,12,6
31,20170323,12,2
32,20170323,12,6
33,20170323,12,6
34,20170323,12,1
35,20170323,12,7
36,20170323,12,4
37,20170323,12,5
38,20170323,12,6
39,20170323,12,6
40,20170323,12,8
41,20170323,12,13
42,20170323,12,2
43,20170323,12,3
44,20170323,12,20
45,20170323,12,6
46,20170323,12,3
47,20170323,12,6
48,20170323,12,5
49,20170323,12,4
50,20170323,12,5
1,20170323,13,4
2,20170323,13,3
3,20170323,13,3
4,20170323,13,3
5,20170323,13,3
6,20170323,13,5
7,20170323,13,4
8,20170323,13,4
9,20170323,13,4
10,20170323,13,4
11,20170323,13,4
12,20170323,13,6
13,20170323,13,1
14,20170323,13,5
15,20170323,13,1
16,20170323,13,6
17,20170323,13,6
18,20170323,13,6
19,20170323,13,6
20,20170323,13,3
21,20170323,13,2
22,20170323,13,3
23,20170323,13,1
24,20170323,13,8
25,20170323,13,1
26,20170323,13,9
27,20170323,13,8
28,20170323,13,5
29,20170323,13,8
30,20170323,13,6
31,20170323,13,2
32,20170323,13,5
33,20170323,13,6
34,20170323,13,1
35,20170323,13,7
36,20170323,13,3
37,20170323,13,4
38,20170323,13,6
39,20170323,13,6
40,20170323,13,7
41,20170323,13,12
42,20170323,13,2
43,20170323,13,3
44,20170323,13,19
45,20170323,13,6
46,20170323,13,2
47,20170323,13,6
48,20170323,13,5
49,20170323,13,3
50,20170323,13,4
1,20170323,14,4
2,20170323,14,3
3,20170323,14,3
4,20170323,14,3
5,20170323,14,3
6,20170323,14,5
7,20170323,14,4
8,20170323,14,4
9,20170323,14,4
10,20170323,14,4
11,20170323,14,4
12,20170323,14,6
13,20170323,14,1
14,20170323,14,5
15,20170323,14,1
16,20170323,14,6
17,20170323,14,6
18,20170323,14,6
19,20170323,14,6
20,20170323,14,3
21,20170323,14,2
22,20170323,14,3
23,20170323,14,1
24,20170323,14,8
25,20170323,14,1
26,20170323,14,9
27,20170323,14,8
28,20170323,14,5
29,20170323,14,8
30,20170323,14,6
31,20170323,14,2
32,20170323,14,5
33,20170323,14,6
34,20170323,14,1
35,20170323,14,7
36,20170323,14,3
37,20170323,14,4
38,20170323,14,6
39,20170323,14,6
40,20170323,14,7
41,20170323,14,12
42,20170323,14,2
43,20170323,14,3
44,20170323,14,19
45,20170323,14,6
46,20170323,14,2
47,20170323,14,6
48,20170323,14,5
49,20170323,14,3
50,20170323,14,4
1,20170323,15,4
2,20170323,15,4
3,20170323,15,4
4,20170323,15,4
5,20170323,15,3
6,20170323,15,6
7,20170323,15,4
8,20170323,15,4
9,20170323,15,4
10,20170323,15,5
11,20170323,15,5
12,20170323,15,7
13,20170323,15,2
14,20170323,15,5
15,20170323,15,2
16,20170323,15,7
17,20170323,15,7
18,20170323,15,7
19,20170323,15,7
20,20170323,15,3
21,20170323,15,3
22,20170323,15,4
23,20170323,15,2
24,20170323,15,9
25,20170323,15,2
26,20170323,15,10
27,20170323,15,10
28,20170323,15,7
29,20170323,15,10
30,20170323,15,8
31,20170323,15,3
32,20170323,15,7
33,20170323,15,7
34,20170323,15,2
35,20170323,15,9
36,20170323,15,5
37,20170323,15,6
38,20170323,15,7
39,20170323,15,8
40,20170323,15,10
41,20170323,15,15
42,20170323,15,4
43,20170323,15,4
44,20170323,15,22
45,20170323,15,8
46,20170323,15,4
47,20170323,15,8
48,20170323,15,6
49,20170323,15,5
50,20170323,15,6
1,20170323,16,4
2,20170323,16,3
3,20170323,16,3
4,20170323,16,3
5,20170323,16,3
6,20170323,16,5
7,20170323,16,4
8,20170323,16,4
9,20170323,16,4
10,20170323,16,4
11,20170323,16,4
12,20170323,16,6
13,20170323,16,1
14,20170323,16,5
15,20170323,16,1
16,20170323,16,6
17,20170323,16,6
18,20170323,16,6
19,20170323,16,6
20,20170323,16,3
21,20170323,16,2
22,20170323,16,3
23,20170323,16,1
24,20170323,16,8
25,20170323,16,1
26,20170323,16,9
27,20170323,16,8
28,20170323,16,5
29,20170323,16,8
30,20170323,16,6
31,20170323,16,2
32,20170323,16,5
33,20170323,16,6
34,20170323,16,1
35,20170323,16,7
36,20170323,16,3
37,20170323,16,4
38,20170323,16,6
39,20170323,16,6
40,20170323,16,7
41,20170323,16,12
42,20170323,16,2
43,20170323,16,3
44,20170323,16,19
45,20170323,16,6
46,20170323,16,2
47,20170323,16,6
48,20170323,16,5
49,20170323,16,3
50,20170323,16,4
1,20170323,17,5
2,20170323,17,4
3,20170323,17,4
4,20170323,17,4
5,20170323,17,3
6,20170323,17,6
7,20170323,17,4
8,20170323,17,4
9,20170323,17,4
10,20170323,17,5
11,20170323,17,5
12,20170323,17,7
13,20170323,17,2
14,20170323,17,5
15,20170323,17,2
16,20170323,17,7
17,20170323,17,7
18,20170323,17,7
19,20170323,17,7
20,20170323,17,3
21,20170323,17,3
22,20170323,17,4
23,20170323,17,2
24,20170323,17,9
25,20170323,17,2
26,20170323,17,10
27,20170323,17,10
28,20170323,17,7
29,20170323,17,10
30,20170323,17,8
31,20170323,17,3
32,20170323,17,7
33,20170323,17,8
34,20170323,17,2
35,20170323,17,9
36,20170323,17,5
37,20170323,17,6
38,20170323,17,7
39,20170323,17,8
40,20170323,17,10
41,20170323,17,15
42,20170323,17,4
43,20170323,17,4
44,20170323,17,22
45,20170323,17,8
46,20170323,17,4
47,20170323,17,8
48,20170323,17,6
49,20170323,17,5
50,20170323,17,6
1,20170323,18,4
2,20170323,18,3
3,20170323,18,3
4,20170323,18,3
5,20170323,18,3
6,20170323,18,5
7,20170323,18,4
8,20170323,18,4
9,20170323,18,4
10,20170323,18,4
11,20170323,18,4
12,20170323,18,6
13,20170323,18,1
14,20170323,18,5
15,20170323,18,1
16,20170323,18,6
17,20170323,18,6
18,20170323,18,6
19,20170323,18,6
20,20170323,18,3
21,20170323,18,2
22,20170323,18,3
23,20170323,18,1
24,20170323,18,8
25,20170323,18,1
26,20170323,18,9
27,20170323,18,8
28,20170323,18,5
29,20170323,18,8
30,20170323,18,6
31,20170323,18,2
32,20170323,18,5
33,20170323,18,6
34,20170323,18,1
35,20170323,18,7
36,20170323,18,3
37,20170323,18,4
38,20170323,18,5
39,20170323,18,6
40,20170323,18,7
41,20170323,18,12
42,20170323,18,2
43,20170323,18,3
44,20170323,18,19
45,20170323,18,6
46,20170323,18,2
47,20170323,18,6
48,20170323,18,5
49,20170323,18,3
50,20170323,18,4
1,20170323,19,4
2,20170323,19,3
3,20170323,19,3
4,20170323,19,3
5,20170323,19,3
6,20170323,19,5
7,20170323,19,4
8,20170323,19,4
9,20170323,19,4
10,20170323,19,4
11,20170323,19,4
12,20170323,19,6
13,20170323,19,1
14,20170323,19,5
15,20170323,19,1
16,20170323,19,6
17,20170323,19,6
18,20170323,19,6
19,20170323,19,6
20,20170323,19,3
21,20170323,19,2
22,20170323,19,3
23,20170323,19,1
24,20170323,19,8
25,20170323,19,1
26,20170323,19,9
27,20170323,19,8
28,20170323,19,5
29,20170323,19,8
30,20170323,19,6
31,20170323,19,2
32,20170323,19,5
33,20170323,19,6
34,20170323,19,1
35,20170323,19,7
36,20170323,19,3
37,20170323,19,4
38,20170323,19,5
39,20170323,19,6
40,20170323,19,7
41,20170323,19,12
42,20170323,19,2
43,20170323,19,3
44,20170323,19,19
45,20170323,19,6
46,20170323,19,2
47,20170323,19,6
48,20170323,19,5
49,20170323,19,3
50,20170323,19,4
1,20170323,20,5
2,20170323,20,4
3,20170323,20,5
4,20170323,20,5
5,20170323,20,4
6,20170323,20,6
7,20170323,20,5
8,20170323,20,5
9,20170323,20,5
10,20170323,20,5
11,20170323,20,5
12,20170323,20,7
13,20170323,20,2
14,20170323,20,6
15,20170323,20,2
16,20170323,20,7
17,20170323,20,7
18,20170323,20,7
19,20170323,20,7
20,20170323,20,4
21,20170323,20,3
22,20170323,20,4
23,20170323,20,2
24,20170323,20,10
25,20170323,20,2
26,20170323,20,11
27,20170323,20,11
28,20170323,20,7
29,20170323,20,11
30,20170323,20,8
31,20170323,20,4
32,20170323,20,7
33,20170323,20,8
34,20170323,20,3
35,20170323,20,9
36,20170323,20,5
37,20170323,20,6
38,20170323,20,8
39,20170323,20,8
40,20170323,20,10
41,20170323,20,15
42,20170323,20,4
43,20170323,20,5
44,20170323,20,23
45,20170323,20,8
46,20170323,20,4
47,20170323,20,8
48,20170323,20,7
49,20170323,20,5
50,20170323,20,6
1,20170323,21,4
2,20170323,21,4
3,20170323,21,4
4,20170323,21,4
5,20170323,21,3
6,20170323,21,6
7,20170323,21,4
8,20170323,21,4
9,20170323,21,4
10,20170323,21,5
11,20170323,21,5
12,20170323,21,7
13,20170323,21,2
14,20170323,21,5
15,20170323,21,2
16,20170323,21,6
17,20170323,21,6
18,20170323,21,6
19,20170323,21,6
20,20170323,21,3
21,20170323,21,3
22,20170323,21,3
23,20170323,21,2
24,20170323,21,10
25,20170323,21,3
26,20170323,21,12
27,20170323,21,12
28,20170323,21,8
29,20170323,21,12
30,20170323,21,10
31,20170323,21,5
32,20170323,21,9
33,20170323,21,9
34,20170323,21,4
35,20170323,21,11
36,20170323,21,7
37,20170323,21,8
38,20170323,21,9
39,20170323,21,9
40,20170323,21,11
41,20170323,21,16
42,20170323,21,6
43,20170323,21,6
44,20170323,21,23
45,20170323,21,9
46,20170323,21,6
47,20170323,21,10
48,20170323,21,8
49,20170323,21,7
50,20170323,21,8
1,20170323,22,4
2,20170323,22,4
3,20170323,22,4
4,20170323,22,4
5,20170323,22,3
6,20170323,22,5
7,20170323,22,4
8,20170323,22,4
9,20170323,22,4
10,20170323,22,4
11,20170323,22,4
12,20170323,22,6
13,20170323,22,1
14,20170323,22,5
15,20170323,22,1
16,20170323,22,6
17,20170323,22,6
18,20170323,22,6
19,20170323,22,6
20,20170323,22,3
21,20170323,22,2
22,20170323,22,3
23,20170323,22,1
24,20170323,22,9
25,20170323,22,2
26,20170323,22,10
27,20170323,22,9
28,20170323,22,6
29,20170323,22,9
30,20170323,22,7
31,20170323,22,3
32,20170323,22,6
33,20170323,22,7
34,20170323,22,2
35,20170323,22,8
36,20170323,22,4
37,20170323,22,5
38,20170323,22,6
39,20170323,22,7
40,20170323,22,8
41,20170323,22,13
42,20170323,22,3
43,20170323,22,4
44,20170323,22,20
45,20170323,22,7
46,20170323,22,3
47,20170323,22,7
48,20170323,22,6
49,20170323,22,4
50,20170323,22,5
1,20170323,23,4
2,20170323,23,4
3,20170323,23,4
4,20170323,23,4
5,20170323,23,3
6,20170323,23,5
7,20170323,23,4
8,20170323,23,4
9,20170323,23,4
10,20170323,23,4
11,20170323,23,4
12,20170323,23,6
13,20170323,23,1
14,20170323,23,5
15,20170323,23,1
16,20170323,23,6
17,20170323,23,6
18,20170323,23,6
19,20170323,23,6
20,20170323,23,3
21,20170323,23,2
22,20170323,23,3
23,20170323,23,1
24,20170323,23,9
25,20170323,23,2
26,20170323,23,10
27,20170323,23,9
28,20170323,23,6
29,20170323,23,9
30,20170323,23,7
31,20170323,23,3
32,20170323,23,6
33,20170323,23,7
34,20170323,23,2
35,20170323,23,8
36,20170323,23,4
37,20170323,23,5
38,20170323,23,6
39,20170323,23,7
40,20170323,23,8
41,20170323,23,13
42,20170323,23,3
43,20170323,23,4
44,20170323,23,20
45,20170323,23,7
46,20170323,23,3
47,20170323,23,7
48,20170323,23,5
49,20170323,23,4
50,20170323,23,5
1,20170324,9,5
2,20170324,9,4
3,20170324,9,4
4,20170324,9,4
5,20170324,9,4
6,20170324,9,6
7,20170324,9,5
8,20170324,9,5
9,20170324,9,4
10,20170324,9,5
11,20170324,9,5
12,20170324,9,7
13,20170324,9,2
14,20170324,9,5
15,20170324,9,2
16,20170324,9,7
17,20170324,9,7
18,20170324,9,7
19,20170324,9,7
20,20170324,9,3
21,20170324,9,3
22,20170324,9,4
23,20170324,9,2
24,20170324,9,11
25,20170324,9,3
26,20170324,9,12
27,20170324,9,12
28,20170324,9,9
29,20170324,9,12
30,20170324,9,10
31,20170324,9,6
32,20170324,9,9
33,20170324,9,10
34,20170324,9,4
35,20170324,9,11
36,20170324,9,7
37,20170324,9,8
38,20170324,9,9
39,20170324,9,10
40,20170324,9,12
41,20170324,9,17
42,20170324,9,6
43,20170324,9,7
44,20170324,9,24
45,20170324,9,10
46,20170324,9,6
47,20170324,9,10
48,20170324,9,8
49,20170324,9,7
50,20170324,9,8
1,20170324,10,6
2,20170324,10,6
3,20170324,10,6
4,20170324,10,6
5,20170324,10,5
6,20170324,10,7
7,20170324,10,6
8,20170324,10,6
9,20170324,10,6
10,20170324,10,7
11,20170324,10,7
12,20170324,10,8
13,20170324,10,3
14,20170324,10,7
15,20170324,10,4
16,20170324,10,9
17,20170324,10,9
18,20170324,10,9
19,20170324,10,9
20,20170324,10,5
21,20170324,10,5
22,20170324,10,5
23,20170324,10,3
24,20170324,10,12
25,20170324,10,4
26,20170324,10,15
27,20170324,10,15
28,20170324,10,11
29,20170324,10,15
30,20170324,10,12
31,20170324,10,7
32,20170324,10,11
33,20170324,10,12
34,20170324,10,6
35,20170324,10,13
36,20170324,10,9
37,20170324,10,10
38,20170324,10,11
39,20170324,10,12
40,20170324,10,14
41,20170324,10,20
42,20170324,10,8
43,20170324,10,9
44,20170324,10,29
45,20170324,10,12
46,20170324,10,8
47,20170324,10,12
48,20170324,10,10
49,20170324,10,9
50,20170324,10,10
1,20170324,11,5
2,20170324,11,4
3,20170324,11,4
4,20170324,11,4
5,20170324,11,4
6,20170324,11,6
7,20170324,11,5
8,20170324,11,5
9,20170324,11,5
10,20170324,11,5
11,20170324,11,5
12,20170324,11,7
13,20170324,11,2
14,20170324,11,6
15,20170324,11,2
16,20170324,11,7
17,20170324,11,7
18,20170324,11,7
19,20170324,11,7
20,20170324,11,3
21,20170324,11,3
22,20170324,11,4
23,20170324,11,2
24,20170324,11,10
25,20170324,11,2
26,20170324,11,12
27,20170324,11,12
28,20170324,11,8
29,20170324,11,12
30,20170324,11,10
31,20170324,11,5
32,20170324,11,9
33,20170324,11,9
34,20170324,11,4
35,20170324,11,11
36,20170324,11,7
37,20170324,11,8
38,20170324,11,9
39,20170324,11,9
40,20170324,11,12
41,20170324,11,17
42,20170324,11,5
43,20170324,11,6
44,20170324,11,25
45,20170324,11,9
46,20170324,11,6
47,20170324,11,9
48,20170324,11,8
49,20170324,11,7
50,20170324,11,8
1,20170324,12,5
2,20170324,12,4
3,20170324,12,4
4,20170324,12,4
5,20170324,12,4
6,20170324,12,6
7,20170324,12,5
8,20170324,12,5
9,20170324,12,5
10,20170324,12,5
11,20170324,12,5
12,20170324,12,7
13,20170324,12,2
14,20170324,12,6
15,20170324,12,2
16,20170324,12,7
17,20170324,12,7
18,20170324,12,7
19,20170324,12,7
20,20170324,12,4
21,20170324,12,3
22,20170324,12,4
23,20170324,12,2
24,20170324,12,9
25,20170324,12,2
26,20170324,12,10
27,20170324,12,10
28,20170324,12,7
29,20170324,12,10
30,20170324,12,8
31,20170324,12,3
32,20170324,12,7
33,20170324,12,7
