grid_id,day,hour,car_number
10,20170322,14,3
11,20170322,14,17
12,20170322,14,21
13,20170322,14,13
14,20170322,14,19
15,20170322,14,17
16,20170322,14,6
17,20170322,14,19
18,20170322,14,16
19,20170322,14,8
20,20170322,14,22
21,20170322,14,11
22,20170322,14,12
23,20170322,14,16
24,20170322,14,19
25,20170322,14,22
26,20170322,14,29
27,20170322,14,12
28,20170322,14,11
29,20170322,14,45
30,20170322,14,20
31,20170322,14,12
32,20170322,14,18
33,20170322,14,16
34,20170322,14,11
35,20170322,14,17
36,20170322,14,3
37,20170322,14,7
38,20170322,14,6
39,20170322,14,4
40,20170322,14,9
41,20170322,14,7
42,20170322,14,8
43,20170322,14,6
44,20170322,14,5
45,20170322,14,6
46,20170322,14,12
47,20170322,14,3
48,20170322,14,7
49,20170322,14,11
50,20170322,14,13
1,20170322,15,8
2,20170322,15,13
3,20170322,15,5
4,20170322,15,5
5,20170322,15,6
6,20170322,15,3
7,20170322,15,11
8,20170322,15,4
9,20170322,15,15
10,20170322,15,20
11,20170322,15,12
12,20170322,15,17
13,20170322,15,14
14,20170322,15,8
15,20170322,15,16
16,20170322,15,16
17,20170322,15,5
18,20170322,15,15
19,20170322,15,10
20,20170322,15,10
21,20170322,15,13
22,20170322,15,12
23,20170322,15,16
24,20170322,15,26
25,20170322,15,4
26,20170322,15,7
27,20170322,15,36
28,20170322,15,12
29,20170322,15,6
30,20170322,15,12
31,20170322,15,10
32,20170322,15,7
33,20170322,15,9
34,20170322,15,3
35,20170322,15,6
36,20170322,15,6
37,20170322,15,4
38,20170322,15,9
39,20170322,15,9
40,20170322,15,7
41,20170322,15,6
42,20170322,15,5
43,20170322,15,5
44,20170322,15,12
45,20170322,15,3
46,20170322,15,7
47,20170322,15,11
48,20170322,15,13
49,20170322,15,7
50,20170322,15,14
1,20170322,16,6
2,20170322,16,6
3,20170322,16,6
4,20170322,16,5
5,20170322,16,11
6,20170322,16,3
7,20170322,16,15
8,20170322,16,18
9,20170322,16,11
10,20170322,16,17
11,20170322,16,13
12,20170322,16,5
13,20170322,16,14
14,20170322,16,15
15,20170322,16,3
16,20170322,16,16
17,20170322,16,8
18,20170322,16,9
19,20170322,16,13
20,20170322,16,11
21,20170322,16,16
22,20170322,16,24
23,20170322,16,5
24,20170322,16,8
25,20170322,16,35
26,20170322,16,13
27,20170322,16,7
28,20170322,16,12
29,20170322,16,10
30,20170322,16,6
31,20170322,16,10
32,20170322,16,3
33,20170322,16,6
34,20170322,16,5
35,20170322,16,4
36,20170322,16,7
37,20170322,16,6
38,20170322,16,6
39,20170322,16,5
40,20170322,16,5
41,20170322,16,5
42,20170322,16,8
43,20170322,16,3
44,20170322,16,6
45,20170322,16,2
46,20170322,16,6
47,20170322,16,6
48,20170322,16,7
49,20170322,16,9
50,20170322,16,6
1,20170322,17,4
2,20170322,17,7
3,20170322,17,4
4,20170322,17,11
5,20170322,17,12
6,20170322,17,12
7,20170322,17,8
8,20170322,17,13
9,20170322,17,8
10,20170322,17,4
11,20170322,17,9
12,20170322,17,11
13,20170322,17,9
14,20170322,17,6
15,20170322,17,5
16,20170322,17,7
17,20170322,17,3
18,20170322,17,7
19,20170322,17,12
20,20170322,17,6
21,20170322,17,5
22,20170322,17,18
23,20170322,17,7
24,20170322,17,5
25,20170322,17,8
26,20170322,17,7
27,20170322,17,4
28,20170322,17,7
29,20170322,17,1
30,20170322,17,3
31,20170322,17,1
32,20170322,17,2
33,20170322,17,5
34,20170322,17,3
35,20170322,17,3
36,20170322,17,3
37,20170322,17,4
38,20170322,17,3
39,20170322,17,6
40,20170322,17,0
41,20170322,17,3
42,20170322,17,0
43,20170322,17,4
44,20170322,17,4
45,20170322,17,4
46,20170322,17,6
47,20170322,17,2
48,20170322,17,2
49,20170322,17,3
50,20170322,17,0
1,20170322,18,8
2,20170322,18,7
3,20170322,18,7
4,20170322,18,3
5,20170322,18,11
6,20170322,18,4
7,20170322,18,1
8,20170322,18,6
9,20170322,18,9
10,20170322,18,1
11,20170322,18,6
12,20170322,18,4
13,20170322,18,4
14,20170322,18,6
15,20170322,18,3
16,20170322,18,7
17,20170322,18,10
18,20170322,18,3
19,20170322,18,2
20,20170322,18,14
21,20170322,18,7
22,20170322,18,5
23,20170322,18,8
24,20170322,18,7
25,20170322,18,4
26,20170322,18,7
27,20170322,18,1
28,20170322,18,5
29,20170322,18,1
30,20170322,18,1
31,20170322,18,4
32,20170322,18,5
33,20170322,18,5
34,20170322,18,4
35,20170322,18,3
36,20170322,18,4
37,20170322,18,6
38,20170322,18,2
39,20170322,18,3
40,20170322,18,1
41,20170322,18,5
42,20170322,18,5
43,20170322,18,4
44,20170322,18,6
45,20170322,18,3
46,20170322,18,1
47,20170322,18,3
48,20170322,18,0
49,20170322,18,7
50,20170322,18,6
1,20170322,19,7
2,20170322,19,2
3,20170322,19,10
4,20170322,19,4
5,20170322,19,0
6,20170322,19,5
7,20170322,19,8
8,20170322,19,1
9,20170322,19,6
10,20170322,19,4
11,20170322,19,5
12,20170322,19,6
13,20170322,19,3
14,20170322,19,7
15,20170322,19,10
16,20170322,19,3
17,20170322,19,2
18,20170322,19,14
19,20170322,19,6
20,20170322,19,5
21,20170322,19,8
22,20170322,19,6
23,20170322,19,5
24,20170322,19,6
25,20170322,19,1
26,20170322,19,2
27,20170322,19,2
28,20170322,19,2
29,20170322,19,6
30,20170322,19,1
31,20170322,19,3
32,20170322,19,2
33,20170322,19,3
34,20170322,19,2
35,20170322,19,3
36,20170322,19,0
37,20170322,19,5
38,20170322,19,2
39,20170322,19,5
40,20170322,19,3
41,20170322,19,6
42,20170322,19,4
43,20170322,19,1
44,20170322,19,1
45,20170322,19,4
46,20170322,19,0
47,20170322,19,5
48,20170322,19,2
49,20170322,19,5
50,20170322,19,7
1,20170322,20,5
2,20170322,20,5
3,20170322,20,1
4,20170322,20,1
5,20170322,20,5
6,20170322,20,5
7,20170322,20,1
8,20170322,20,8
9,20170322,20,3
10,20170322,20,4
11,20170322,20,3
12,20170322,20,5
13,20170322,20,8
14,20170322,20,14
15,20170322,20,4
16,20170322,20,4
17,20170322,20,19
18,20170322,20,8
19,20170322,20,6
20,20170322,20,5
21,20170322,20,6
22,20170322,20,4
23,20170322,20,7
24,20170322,20,8
25,20170322,20,3
26,20170322,20,4
27,20170322,20,6
28,20170322,20,3
29,20170322,20,5
30,20170322,20,4
31,20170322,20,7
32,20170322,20,2
33,20170322,20,6
34,20170322,20,6
35,20170322,20,8
36,20170322,20,4
37,20170322,20,7
38,20170322,20,2
39,20170322,20,7
40,20170322,20,5
41,20170322,20,5
42,20170322,20,4
43,20170322,20,1
44,20170322,20,2
45,20170322,20,1
46,20170322,20,5
47,20170322,20,8
48,20170322,20,3
49,20170322,20,8
50,20170322,20,9
1,20170322,21,3
2,20170322,21,10
3,20170322,21,7
4,20170322,21,1
5,20170322,21,3
6,20170322,21,7
7,20170322,21,3
8,20170322,21,5
9,20170322,21,3
10,20170322,21,2
11,20170322,21,5
12,20170322,21,6
13,20170322,21,5
14,20170322,21,7
15,20170322,21,1
16,20170322,21,2
17,20170322,21,10
18,20170322,21,6
19,20170322,21,4
20,20170322,21,5
21,20170322,21,4
22,20170322,21,3
23,20170322,21,6
24,20170322,21,9
25,20170322,21,4
26,20170322,21,7
27,20170322,21,3
28,20170322,21,4
29,20170322,21,5
30,20170322,21,4
31,20170322,21,2
32,20170322,21,2
33,20170322,21,4
34,20170322,21,4
35,20170322,21,5
36,20170322,21,1
37,20170322,21,4
38,20170322,21,2
39,20170322,21,5
40,20170322,21,4
41,20170322,21,4
42,20170322,21,3
43,20170322,21,1
44,20170322,21,1
45,20170322,21,2
46,20170322,21,1
47,20170322,21,7
48,20170322,21,1
49,20170322,21,8
50,20170322,21,9
1,20170322,22,4
2,20170322,22,9
3,20170322,22,5
4,20170322,22,3
5,20170322,22,6
6,20170322,22,9
7,20170322,22,3
8,20170322,22,8
9,20170322,22,4
10,20170322,22,3
11,20170322,22,6
12,20170322,22,2
13,20170322,22,5
14,20170322,22,6
15,20170322,22,1
16,20170322,22,2
17,20170322,22,12
18,20170322,22,5
19,20170322,22,1
20,20170322,22,8
21,20170322,22,4
22,20170322,22,2
23,20170322,22,4
24,20170322,22,10
25,20170322,22,4
26,20170322,22,2
27,20170322,22,2
28,20170322,22,2
29,20170322,22,5
30,20170322,22,1
31,20170322,22,4
32,20170322,22,2
33,20170322,22,5
34,20170322,22,2
35,20170322,22,7
36,20170322,22,1
37,20170322,22,3
38,20170322,22,0
39,20170322,22,5
40,20170322,22,3
41,20170322,22,5
42,20170322,22,4
43,20170322,22,3
44,20170322,22,2
45,20170322,22,4
46,20170322,22,1
47,20170322,22,8
48,20170322,22,2
49,20170322,22,9
50,20170322,22,8
1,20170322,23,5
2,20170322,23,7
3,20170322,23,5
4,20170322,23,2
5,20170322,23,6
6,20170322,23,9
7,20170322,23,0
8,20170322,23,5
9,20170322,23,4
10,20170322,23,4
11,20170322,23,8
12,20170322,23,7
13,20170322,23,9
14,20170322,23,11
15,20170322,23,3
16,20170322,23,3
17,20170322,23,9
18,20170322,23,3
19,20170322,23,2
20,20170322,23,4
21,20170322,23,3
22,20170322,23,1
23,20170322,23,7
24,20170322,23,8
25,20170322,23,4
26,20170322,23,4
27,20170322,23,4
28,20170322,23,3
29,20170322,23,7
30,20170322,23,5
31,20170322,23,4
32,20170322,23,3
33,20170322,23,5
34,20170322,23,5
35,20170322,23,8
36,20170322,23,2
37,20170322,23,6
38,20170322,23,2
39,20170322,23,6
40,20170322,23,6
41,20170322,23,7
42,20170322,23,5
43,20170322,23,1
44,20170322,23,4
45,20170322,23,4
46,20170322,23,2
47,20170322,23,11
48,20170322,23,5
49,20170322,23,11
50,20170322,23,11
1,20170323,9,7
2,20170323,9,11
3,20170323,9,6
4,20170323,9,4
5,20170323,9,8
6,20170323,9,11
7,20170323,9,5
8,20170323,9,11
9,20170323,9,9
10,20170323,9,7
11,20170323,9,9
12,20170323,9,13
13,20170323,9,12
14,20170323,9,18
15,20170323,9,6
16,20170323,9,4
17,20170323,9,30
18,20170323,9,8
19,20170323,9,5
20,20170323,9,9
21,20170323,9,11
22,20170323,9,4
23,20170323,9,8
24,20170323,9,8
25,20170323,9,3
26,20170323,9,3
27,20170323,9,3
28,20170323,9,2
29,20170323,9,4
30,20170323,9,3
31,20170323,9,5
32,20170323,9,3
33,20170323,9,7
34,20170323,9,5
35,20170323,9,10
36,20170323,9,1
37,20170323,9,5
38,20170323,9,0
39,20170323,9,9
40,20170323,9,7
41,20170323,9,8
42,20170323,9,8
43,20170323,9,6
44,20170323,9,4
45,20170323,9,7
46,20170323,9,3
47,20170323,9,12
48,20170323,9,3
49,20170323,9,19
50,20170323,9,18
1,20170323,10,8
2,20170323,10,17
3,20170323,10,11
4,20170323,10,6
5,20170323,10,11
6,20170323,10,13
7,20170323,10,7
8,20170323,10,12
9,20170323,10,11
10,20170323,10,11
11,20170323,10,16
12,20170323,10,17
13,20170323,10,17
14,20170323,10,21
15,20170323,10,7
16,20170323,10,9
17,20170323,10,31
18,20170323,10,14
19,20170323,10,9
20,20170323,10,15
21,20170323,10,12
22,20170323,10,8
23,20170323,10,11
24,20170323,10,13
25,20170323,10,6
26,20170323,10,8
27,20170323,10,8
28,20170323,10,5
29,20170323,10,11
30,20170323,10,10
31,20170323,10,7
32,20170323,10,7
33,20170323,10,9
34,20170323,10,4
35,20170323,10,13
36,20170323,10,2
37,20170323,10,10
38,20170323,10,1
39,20170323,10,10
40,20170323,10,9
41,20170323,10,11
42,20170323,10,8
43,20170323,10,5
44,20170323,10,5
45,20170323,10,8
46,20170323,10,6
47,20170323,10,15
48,20170323,10,7
49,20170323,10,21
50,20170323,10,22
1,20170323,11,10
2,20170323,11,21
3,20170323,11,12
4,20170323,11,5
5,20170323,11,12
6,20170323,11,14
7,20170323,11,5
8,20170323,11,16
9,20170323,11,8
10,20170323,11,13
11,20170323,11,13
12,20170323,11,13
13,20170323,11,17
14,20170323,11,20
15,20170323,11,6
16,20170323,11,10
17,20170323,11,29
18,20170323,11,14
19,20170323,11,7
20,20170323,11,16
21,20170323,11,12
22,20170323,11,7
23,20170323,11,10
24,20170323,11,6
25,20170323,11,6
26,20170323,11,9
27,20170323,11,7
28,20170323,11,5
29,20170323,11,12
30,20170323,11,9
31,20170323,11,8
32,20170323,11,7
33,20170323,11,9
34,20170323,11,7
35,20170323,11,11
36,20170323,11,4
37,20170323,11,13
38,20170323,11,4
39,20170323,11,12
40,20170323,11,11
41,20170323,11,14
42,20170323,11,10
43,20170323,11,5
44,20170323,11,4
45,20170323,11,8
46,20170323,11,2
47,20170323,11,12
48,20170323,11,2
49,20170323,11,14
50,20170323,11,15
1,20170323,12,13
2,20170323,12,16
3,20170323,12,11
4,20170323,12,5
5,20170323,12,12
6,20170323,12,12
7,20170323,12,6
8,20170323,12,18
9,20170323,12,10
10,20170323,12,13
11,20170323,12,15
12,20170323,12,15
13,20170323,12,18
14,20170323,12,16
15,20170323,12,3
16,20170323,12,2
17,20170323,12,36
18,20170323,12,11
19,20170323,12,5
20,20170323,12,15
21,20170323,12,9
22,20170323,12,6
23,20170323,12,7
24,20170323,12,8
25,20170323,12,6
26,20170323,12,6
27,20170323,12,5
28,20170323,12,3
29,20170323,12,11
30,20170323,12,9
31,20170323,12,5
32,20170323,12,6
33,20170323,12,6
34,20170323,12,5
35,20170323,12,10
36,20170323,12,4
37,20170323,12,9
38,20170323,12,4
39,20170323,12,12
40,20170323,12,11
41,20170323,12,8
42,20170323,12,13
43,20170323,12,4
44,20170323,12,5
45,20170323,12,6
46,20170323,12,2
47,20170323,12,13
48,20170323,12,4
49,20170323,12,19
50,20170323,12,19
1,20170323,13,14
2,20170323,13,20
3,20170323,13,12
4,20170323,13,9
5,20170323,13,12
6,20170323,13,13
7,20170323,13,3
8,20170323,13,19
9,20170323,13,6
10,20170323,13,19
11,20170323,13,11
12,20170323,13,12
13,20170323,13,21
14,20170323,13,23
15,20170323,13,7
16,20170323,13,7
17,20170323,13,37
18,20170323,13,12
19,20170323,13,6
20,20170323,13,16
21,20170323,13,10
22,20170323,13,10
23,20170323,13,10
24,20170323,13,9
25,20170323,13,4
26,20170323,13,5
27,20170323,13,5
28,20170323,13,3
29,20170323,13,11
30,20170323,13,10
31,20170323,13,6
32,20170323,13,5
33,20170323,13,9
34,20170323,13,7
35,20170323,13,8
36,20170323,13,4
37,20170323,13,13
38,20170323,13,3
39,20170323,13,13
40,20170323,13,10
41,20170323,13,10
42,20170323,13,10
43,20170323,13,7
44,20170323,13,5
45,20170323,13,7
46,20170323,13,3
47,20170323,13,15
48,20170323,13,7
49,20170323,13,24
50,20170323,13,25
1,20170323,14,17
2,20170323,14,23
3,20170323,14,21
4,20170323,14,8
5,20170323,14,16
6,20170323,14,15
7,20170323,14,6
8,20170323,14,19
9,20170323,14,12
10,20170323,14,17
11,20170323,14,19
12,20170323,14,19
13,20170323,14,27
14,20170323,14,35
15,20170323,14,16
16,20170323,14,16
17,20170323,14,47
18,20170323,14,20
19,20170323,14,10
20,20170323,14,19
21,20170323,14,16
22,20170323,14,10
23,20170323,14,11
24,20170323,14,9
25,20170323,14,6
26,20170323,14,11
27,20170323,14,7
28,20170323,14,10
29,20170323,14,15
30,20170323,14,11
31,20170323,14,9
32,20170323,14,9
33,20170323,14,9
34,20170323,14,11
35,20170323,14,12
36,20170323,14,3
37,20170323,14,13
38,20170323,14,5
39,20170323,14,13
40,20170323,14,16
41,20170323,14,14
42,20170323,14,15
43,20170323,14,8
44,20170323,14,5
45,20170323,14,5
46,20170323,14,8
47,20170323,14,18
48,20170323,14,8
49,20170323,14,21
50,20170323,14,23
1,20170323,15,20
2,20170323,15,16
3,20170323,15,15
4,20170323,15,6
5,20170323,15,12
6,20170323,15,12
7,20170323,15,6
8,20170323,15,19
9,20170323,15,11
10,20170323,15,15
11,20170323,15,15
12,20170323,15,15
13,20170323,15,19
14,20170323,15,25
15,20170323,15,6
16,20170323,15,12
17,20170323,15,36
18,20170323,15,16
19,20170323,15,9
20,20170323,15,17
21,20170323,15,13
22,20170323,15,9
23,20170323,15,12
24,20170323,15,9
25,20170323,15,7
26,20170323,15,13
27,20170323,15,10
28,20170323,15,9
29,20170323,15,15
30,20170323,15,12
31,20170323,15,8
32,20170323,15,11
33,20170323,15,13
34,20170323,15,10
35,20170323,15,11
36,20170323,15,5
37,20170323,15,14
38,20170323,15,8
39,20170323,15,17
40,20170323,15,16
41,20170323,15,15
42,20170323,15,12
43,20170323,15,6
44,20170323,15,10
45,20170323,15,8
46,20170323,15,6
47,20170323,15,18
48,20170323,15,7
49,20170323,15,18
50,20170323,15,21
1,20170323,16,16
2,20170323,16,17
3,20170323,16,15
4,20170323,16,6
5,20170323,16,12
6,20170323,16,13
7,20170323,16,3
8,20170323,16,19
9,20170323,16,11
10,20170323,16,15
11,20170323,16,15
12,20170323,16,12
13,20170323,16,20
14,20170323,16,22
15,20170323,16,7
16,20170323,16,11
17,20170323,16,36
18,20170323,16,13
19,20170323,16,9
20,20170323,16,17
21,20170323,16,15
22,20170323,16,10
23,20170323,16,14
24,20170323,16,10
25,20170323,16,10
26,20170323,16,9
27,20170323,16,10
28,20170323,16,7
29,20170323,16,12
30,20170323,16,9
31,20170323,16,9
32,20170323,16,7
33,20170323,16,12
34,20170323,16,12
35,20170323,16,12
36,20170323,16,6
37,20170323,16,9
38,20170323,16,4
39,20170323,16,15
40,20170323,16,11
41,20170323,16,10
42,20170323,16,12
43,20170323,16,6
44,20170323,16,6
45,20170323,16,6
46,20170323,16,2
47,20170323,16,13
48,20170323,16,2
49,20170323,16,15
50,20170323,16,15
1,20170323,17,13
2,20170323,17,20
3,20170323,17,13
4,20170323,17,7
5,20170323,17,13
6,20170323,17,11
7,20170323,17,6
8,20170323,17,21
9,20170323,17,11
10,20170323,17,14
11,20170323,17,16
12,20170323,17,16
13,20170323,17,21
14,20170323,17,23
15,20170323,17,9
16,20170323,17,8
17,20170323,17,38
18,20170323,17,12
19,20170323,17,7
20,20170323,17,15
21,20170323,17,9
22,20170323,17,9
23,20170323,17,10
24,20170323,17,6
25,20170323,17,8
26,20170323,17,9
27,20170323,17,8
28,20170323,17,4
29,20170323,17,13
30,20170323,17,10
31,20170323,17,8
32,20170323,17,8
33,20170323,17,5
34,20170323,17,5
35,20170323,17,11
36,20170323,17,5
37,20170323,17,11
38,20170323,17,4
39,20170323,17,13
40,20170323,17,11
41,20170323,17,8
42,20170323,17,13
43,20170323,17,5
44,20170323,17,5
45,20170323,17,7
46,20170323,17,3
47,20170323,17,14
48,20170323,17,6
49,20170323,17,18
50,20170323,17,19
1,20170323,18,16
2,20170323,18,21
3,20170323,18,15
4,20170323,18,9
5,20170323,18,15
6,20170323,18,18
7,20170323,18,7
8,20170323,18,20
9,20170323,18,9
10,20170323,18,19
11,20170323,18,13
12,20170323,18,13
13,20170323,18,22
14,20170323,18,23
15,20170323,18,7
16,20170323,18,10
17,20170323,18,38
18,20170323,18,11
19,20170323,18,11
20,20170323,18,17
21,20170323,18,10
22,20170323,18,7
23,20170323,18,10
24,20170323,18,7
25,20170323,18,7
26,20170323,18,9
27,20170323,18,8
28,20170323,18,4
29,20170323,18,15
30,20170323,18,11
31,20170323,18,7
32,20170323,18,9
33,20170323,18,7
34,20170323,18,6
35,20170323,18,12
36,20170323,18,5
37,20170323,18,14
38,20170323,18,6
39,20170323,18,13
40,20170323,18,13
41,20170323,18,11
42,20170323,18,13
43,20170323,18,7
44,20170323,18,7
45,20170323,18,6
46,20170323,18,3
47,20170323,18,14
48,20170323,18,7
49,20170323,18,19
50,20170323,18,19
1,20170323,19,17
2,20170323,19,21
3,20170323,19,13
4,20170323,19,10
5,20170323,19,15
6,20170323,19,14
7,20170323,19,4
8,20170323,19,21
9,20170323,19,7
10,20170323,19,17
11,20170323,19,15
12,20170323,19,14
13,20170323,19,23
14,20170323,19,23
15,20170323,19,8
16,20170323,19,7
17,20170323,19,38
18,20170323,19,12
19,20170323,19,8
20,20170323,19,17
21,20170323,19,12
22,20170323,19,9
23,20170323,19,12
24,20170323,19,10
25,20170323,19,4
26,20170323,19,4
27,20170323,19,5
28,20170323,19,4
29,20170323,19,8
30,20170323,19,7
31,20170323,19,7
32,20170323,19,6
33,20170323,19,8
34,20170323,19,8
35,20170323,19,11
36,20170323,19,3
37,20170323,19,7
38,20170323,19,2
39,20170323,19,11
40,20170323,19,10
41,20170323,19,9
42,20170323,19,10
43,20170323,19,8
44,20170323,19,5
45,20170323,19,7
46,20170323,19,4
47,20170323,19,13
48,20170323,19,6
49,20170323,19,22
50,20170323,19,20
1,20170323,20,11
2,20170323,20,19
3,20170323,20,14
4,20170323,20,6
5,20170323,20,11
6,20170323,20,12
7,20170323,20,4
8,20170323,20,14
9,20170323,20,8
10,20170323,20,10
11,20170323,20,15
12,20170323,20,16
13,20170323,20,17
14,20170323,20,20
15,20170323,20,8
16,20170323,20,10
17,20170323,20,34
18,20170323,20,16
19,20170323,20,10
20,20170323,20,14
21,20170323,20,13
22,20170323,20,10
23,20170323,20,13
24,20170323,20,7
25,20170323,20,7
26,20170323,20,6
27,20170323,20,9
28,20170323,20,5
29,20170323,20,11
30,20170323,20,8
31,20170323,20,9
32,20170323,20,6
33,20170323,20,9
34,20170323,20,6
35,20170323,20,9
36,20170323,20,3
37,20170323,20,11
38,20170323,20,4
39,20170323,20,9
40,20170323,20,9
41,20170323,20,10
42,20170323,20,8
43,20170323,20,4
44,20170323,20,2
45,20170323,20,6
46,20170323,20,4
47,20170323,20,13
48,20170323,20,5
49,20170323,20,17
50,20170323,20,13
1,20170323,21,8
2,20170323,21,14
3,20170323,21,10
4,20170323,21,4
5,20170323,21,11
6,20170323,21,12
7,20170323,21,3
8,20170323,21,17
9,20170323,21,8
10,20170323,21,11
11,20170323,21,15
12,20170323,21,14
13,20170323,21,19
14,20170323,21,21
15,20170323,21,7
16,20170323,21,7
17,20170323,21,33
18,20170323,21,12
19,20170323,21,6
20,20170323,21,9
21,20170323,21,8
22,20170323,21,6
23,20170323,21,7
24,20170323,21,5
25,20170323,21,5
26,20170323,21,6
27,20170323,21,7
28,20170323,21,6
29,20170323,21,12
30,20170323,21,7
31,20170323,21,7
32,20170323,21,7
33,20170323,21,6
34,20170323,21,8
35,20170323,21,10
36,20170323,21,2
37,20170323,21,9
38,20170323,21,5
39,20170323,21,10
40,20170323,21,9
41,20170323,21,9
42,20170323,21,9
43,20170323,21,4
44,20170323,21,3
45,20170323,21,8
46,20170323,21,3
47,20170323,21,11
48,20170323,21,4
49,20170323,21,14
50,20170323,21,13
1,20170323,22,6
2,20170323,22,15
3,20170323,22,9
4,20170323,22,5
5,20170323,22,10
6,20170323,22,11
7,20170323,22,5
8,20170323,22,15
9,20170323,22,10
10,20170323,22,11
11,20170323,22,14
12,20170323,22,14
13,20170323,22,18
14,20170323,22,20
15,20170323,22,5
16,20170323,22,6
17,20170323,22,27
18,20170323,22,10
19,20170323,22,4
20,20170323,22,9
21,20170323,22,8
22,20170323,22,7
23,20170323,22,7
24,20170323,22,3
25,20170323,22,5
26,20170323,22,4
27,20170323,22,10
28,20170323,22,6
29,20170323,22,10
30,20170323,22,6
31,20170323,22,7
32,20170323,22,5
33,20170323,22,6
34,20170323,22,8
35,20170323,22,7
36,20170323,22,3
37,20170323,22,7
38,20170323,22,4
39,20170323,22,8
40,20170323,22,7
41,20170323,22,8
42,20170323,22,7
43,20170323,22,2
44,20170323,22,5
45,20170323,22,4
46,20170323,22,5
47,20170323,22,8
48,20170323,22,0
49,20170323,22,11
50,20170323,22,11
1,20170323,23,6
2,20170323,23,12
3,20170323,23,7
4,20170323,23,6
5,20170323,23,8
6,20170323,23,11
7,20170323,23,2
8,20170323,23,10
9,20170323,23,5
10,20170323,23,7
11,20170323,23,10
12,20170323,23,9
13,20170323,23,10
14,20170323,23,14
15,20170323,23,5
16,20170323,23,4
17,20170323,23,25
18,20170323,23,10
19,20170323,23,3
20,20170323,23,10
21,20170323,23,10
22,20170323,23,8
23,20170323,23,12
24,20170323,23,3
25,20170323,23,5
26,20170323,23,6
27,20170323,23,7
28,20170323,23,4
29,20170323,23,9
30,20170323,23,6
31,20170323,23,6
32,20170323,23,6
33,20170323,23,5
34,20170323,23,6
35,20170323,23,8
36,20170323,23,2
37,20170323,23,7
38,20170323,23,2
39,20170323,23,8
40,20170323,23,8
41,20170323,23,8
42,20170323,23,7
43,20170323,23,3
44,20170323,23,4
45,20170323,23,6
46,20170323,23,3
47,20170323,23,10
48,20170323,23,4
49,20170323,23,12
50,20170323,23,10
1,20170324,9,6
2,20170324,9,11
3,20170324,9,8
4,20170324,9,3
5,20170324,9,8
6,20170324,9,10
7,20170324,9,2
8,20170324,9,7
9,20170324,9,5
10,20170324,9,4
11,20170324,9,6
12,20170324,9,9
13,20170324,9,10
14,20170324,9,13
15,20170324,9,5
16,20170324,9,6
17,20170324,9,18
18,20170324,9,12
19,20170324,9,6
20,20170324,9,8
21,20170324,9,9
22,20170324,9,6
23,20170324,9,9
24,20170324,9,4
25,20170324,9,0
26,20170324,9,3
27,20170324,9,5
28,20170324,9,3
29,20170324,9,7
30,20170324,9,5
31,20170324,9,4
32,20170324,9,5
33,20170324,9,4
34,20170324,9,8
35,20170324,9,5
36,20170324,9,4
37,20170324,9,5
38,20170324,9,8
39,20170324,9,5
40,20170324,9,2
41,20170324,9,4
42,20170324,9,2
43,20170324,9,10
44,20170324,9,2
45,20170324,9,9
46,20170324,9,7
47,20170324,9,3
48,20170324,9,4
49,20170324,9,3
50,20170324,9,2
1,20170324,10,7
2,20170324,10,11
3,20170324,10,3
4,20170324,10,6
5,20170324,10,7
6,20170324,10,4
7,20170324,10,9
8,20170324,10,8
9,20170324,10,8
10,20170324,10,15
11,20170324,10,5
12,20170324,10,5
13,20170324,10,21
14,20170324,10,10
15,20170324,10,5
16,20170324,10,9
17,20170324,10,6
18,20170324,10,3
19,20170324,10,6
20,20170324,10,3
21,20170324,10,5
22,20170324,10,4
23,20170324,10,6
24,20170324,10,3
25,20170324,10,2
26,20170324,10,3
27,20170324,10,2
28,20170324,10,7
29,20170324,10,1
30,20170324,10,5
31,20170324,10,4
32,20170324,10,5
33,20170324,10,6
34,20170324,10,1
35,20170324,10,1
36,20170324,10,4
37,20170324,10,8
38,20170324,10,9
39,20170324,10,8
40,20170324,10,5
41,20170324,10,6
42,20170324,10,3
43,20170324,10,2
44,20170324,10,5
45,20170324,10,9
46,20170324,10,5
47,20170324,10,3
48,20170324,10,3
49,20170324,10,4
50,20170324,10,6
1,20170324,11,5
2,20170324,11,13
3,20170324,11,0
4,20170324,11,15
5,20170324,11,5
6,20170324,11,1
7,20170324,11,4
8,20170324,11,4
9,20170324,11,2
10,20170324,11,6
11,20170324,11,4
12,20170324,11,5
13,20170324,11,3
14,20170324,11,5
15,20170324,11,5
16,20170324,11,1
17,20170324,11,3
18,20170324,11,3
19,20170324,11,1
20,20170324,11,4
21,20170324,11,5
22,20170324,11,1
23,20170324,11,4
24,20170324,11,1
25,20170324,11,5
26,20170324,11,4
27,20170324,11,4
28,20170324,11,4
29,20170324,11,1
30,20170324,11,1
31,20170324,11,4
32,20170324,11,7
33,20170324,11,8
34,20170324,11,9
35,20170324,11,3
36,20170324,11,8
37,20170324,11,5
38,20170324,11,1
39,20170324,11,3
40,20170324,11,5
41,20170324,11,1
42,20170324,11,5
43,20170324,11,2
44,20170324,11,2
45,20170324,11,2
46,20170324,11,2
47,20170324,11,5
48,20170324,11,6
49,20170324,11,1
50,20170324,11,9
1,20170324,12,2
2,20170324,12,2
3,20170324,12,4
4,20170324,12,3
5,20170324,12,2
6,20170324,12,5
7,20170324,12,0
