grid_id,day,hour,car_number
40,20170322,14,21
41,20170322,14,26
42,20170322,14,7
43,20170322,14,8
44,20170322,14,45
45,20170322,14,13
46,20170322,14,9
47,20170322,14,13
48,20170322,14,11
49,20170322,14,10
50,20170322,14,11
1,20170322,15,7
2,20170322,15,6
3,20170322,15,7
4,20170322,15,7
5,20170322,15,5
6,20170322,15,9
7,20170322,15,7
8,20170322,15,7
9,20170322,15,7
10,20170322,15,8
11,20170322,15,8
12,20170322,15,10
13,20170322,15,3
14,20170322,15,8
15,20170322,15,3
16,20170322,15,11
17,20170322,15,10
18,20170322,15,10
19,20170322,15,10
20,20170322,15,5
21,20170322,15,5
22,20170322,15,5
23,20170322,15,3
24,20170322,15,14
25,20170322,15,4
26,20170322,15,20
27,20170322,15,20
28,20170322,15,12
29,20170322,15,21
30,20170322,15,13
31,20170322,15,7
32,20170322,15,12
33,20170322,15,13
34,20170322,15,3
35,20170322,15,18
36,20170322,15,9
37,20170322,15,11
38,20170322,15,12
39,20170322,15,13
40,20170322,15,21
41,20170322,15,26
42,20170322,15,7
43,20170322,15,8
44,20170322,15,45
45,20170322,15,13
46,20170322,15,9
47,20170322,15,14
48,20170322,15,11
49,20170322,15,10
50,20170322,15,11
1,20170322,16,6
2,20170322,16,6
3,20170322,16,7
4,20170322,16,7
5,20170322,16,5
6,20170322,16,9
7,20170322,16,7
8,20170322,16,7
9,20170322,16,7
10,20170322,16,8
11,20170322,16,8
12,20170322,16,10
13,20170322,16,3
14,20170322,16,8
15,20170322,16,3
16,20170322,16,11
17,20170322,16,10
18,20170322,16,10
19,20170322,16,10
20,20170322,16,5
21,20170322,16,5
22,20170322,16,6
23,20170322,16,3
24,20170322,16,14
25,20170322,16,5
26,20170322,16,20
27,20170322,16,20
28,20170322,16,12
29,20170322,16,20
30,20170322,16,13
31,20170322,16,7
32,20170322,16,12
33,20170322,16,13
34,20170322,16,3
35,20170322,16,18
36,20170322,16,9
37,20170322,16,11
38,20170322,16,13
39,20170322,16,13
40,20170322,16,21
41,20170322,16,26
42,20170322,16,7
43,20170322,16,8
44,20170322,16,45
45,20170322,16,14
46,20170322,16,9
47,20170322,16,14
48,20170322,16,11
49,20170322,16,11
50,20170322,16,12
1,20170322,17,5
2,20170322,17,5
3,20170322,17,7
4,20170322,17,7
5,20170322,17,5
6,20170322,17,9
7,20170322,17,7
8,20170322,17,7
9,20170322,17,7
10,20170322,17,7
11,20170322,17,7
12,20170322,17,10
13,20170322,17,3
14,20170322,17,8
15,20170322,17,3
16,20170322,17,10
17,20170322,17,10
18,20170322,17,10
19,20170322,17,10
20,20170322,17,5
21,20170322,17,5
22,20170322,17,6
23,20170322,17,3
24,20170322,17,13
25,20170322,17,4
26,20170322,17,19
27,20170322,17,19
28,20170322,17,11
29,20170322,17,19
30,20170322,17,12
31,20170322,17,7
32,20170322,17,12
33,20170322,17,13
34,20170322,17,3
35,20170322,17,17
36,20170322,17,9
37,20170322,17,11
38,20170322,17,12
39,20170322,17,13
40,20170322,17,20
41,20170322,17,23
42,20170322,17,6
43,20170322,17,7
44,20170322,17,43
45,20170322,17,13
46,20170322,17,8
47,20170322,17,13
48,20170322,17,11
49,20170322,17,10
50,20170322,17,11
1,20170322,18,4
2,20170322,18,5
3,20170322,18,7
4,20170322,18,7
5,20170322,18,5
6,20170322,18,9
7,20170322,18,7
8,20170322,18,7
9,20170322,18,6
10,20170322,18,7
11,20170322,18,7
12,20170322,18,9
13,20170322,18,3
14,20170322,18,8
15,20170322,18,3
16,20170322,18,10
17,20170322,18,10
18,20170322,18,9
19,20170322,18,9
20,20170322,18,5
21,20170322,18,4
22,20170322,18,6
23,20170322,18,3
24,20170322,18,13
25,20170322,18,4
26,20170322,18,19
27,20170322,18,19
28,20170322,18,11
29,20170322,18,18
30,20170322,18,11
31,20170322,18,6
32,20170322,18,11
33,20170322,18,12
34,20170322,18,3
35,20170322,18,17
36,20170322,18,8
37,20170322,18,11
38,20170322,18,12
39,20170322,18,13
40,20170322,18,20
41,20170322,18,23
42,20170322,18,6
43,20170322,18,7
44,20170322,18,42
45,20170322,18,13
46,20170322,18,8
47,20170322,18,13
48,20170322,18,11
49,20170322,18,10
50,20170322,18,11
1,20170322,19,4
2,20170322,19,5
3,20170322,19,7
4,20170322,19,7
5,20170322,19,5
6,20170322,19,9
7,20170322,19,7
8,20170322,19,7
9,20170322,19,7
10,20170322,19,7
11,20170322,19,7
12,20170322,19,9
13,20170322,19,3
14,20170322,19,8
15,20170322,19,3
16,20170322,19,10
17,20170322,19,10
18,20170322,19,10
19,20170322,19,10
20,20170322,19,5
21,20170322,19,4
22,20170322,19,6
23,20170322,19,3
24,20170322,19,13
25,20170322,19,4
26,20170322,19,19
27,20170322,19,19
28,20170322,19,12
29,20170322,19,19
30,20170322,19,12
31,20170322,19,6
32,20170322,19,12
33,20170322,19,13
34,20170322,19,3
35,20170322,19,17
36,20170322,19,9
37,20170322,19,11
38,20170322,19,13
39,20170322,19,13
40,20170322,19,20
41,20170322,19,24
42,20170322,19,6
43,20170322,19,7
44,20170322,19,42
45,20170322,19,13
46,20170322,19,8
47,20170322,19,14
48,20170322,19,12
49,20170322,19,9
50,20170322,19,11
1,20170322,20,4
2,20170322,20,5
3,20170322,20,6
4,20170322,20,6
5,20170322,20,4
6,20170322,20,8
7,20170322,20,6
8,20170322,20,6
9,20170322,20,6
10,20170322,20,7
11,20170322,20,7
12,20170322,20,8
13,20170322,20,3
14,20170322,20,7
15,20170322,20,3
16,20170322,20,9
17,20170322,20,9
18,20170322,20,9
19,20170322,20,9
20,20170322,20,4
21,20170322,20,4
22,20170322,20,6
23,20170322,20,3
24,20170322,20,12
25,20170322,20,4
26,20170322,20,19
27,20170322,20,19
28,20170322,20,11
29,20170322,20,18
30,20170322,20,12
31,20170322,20,6
32,20170322,20,12
33,20170322,20,14
34,20170322,20,3
35,20170322,20,16
36,20170322,20,8
37,20170322,20,11
38,20170322,20,12
39,20170322,20,13
40,20170322,20,20
41,20170322,20,24
42,20170322,20,6
43,20170322,20,7
44,20170322,20,41
45,20170322,20,13
46,20170322,20,7
47,20170322,20,14
48,20170322,20,12
49,20170322,20,7
50,20170322,20,11
1,20170322,21,3
2,20170322,21,4
3,20170322,21,6
4,20170322,21,6
5,20170322,21,4
6,20170322,21,8
7,20170322,21,6
8,20170322,21,5
9,20170322,21,5
10,20170322,21,6
11,20170322,21,6
12,20170322,21,8
13,20170322,21,2
14,20170322,21,6
15,20170322,21,2
16,20170322,21,8
17,20170322,21,8
18,20170322,21,8
19,20170322,21,8
20,20170322,21,4
21,20170322,21,4
22,20170322,21,5
23,20170322,21,2
24,20170322,21,10
25,20170322,21,3
26,20170322,21,13
27,20170322,21,13
28,20170322,21,9
29,20170322,21,14
30,20170322,21,9
31,20170322,21,5
32,20170322,21,10
33,20170322,21,11
34,20170322,21,2
35,20170322,21,12
36,20170322,21,7
37,20170322,21,8
38,20170322,21,10
39,20170322,21,11
40,20170322,21,15
41,20170322,21,18
42,20170322,21,5
43,20170322,21,6
44,20170322,21,29
45,20170322,21,11
46,20170322,21,5
47,20170322,21,12
48,20170322,21,10
49,20170322,21,6
50,20170322,21,9
1,20170322,22,2
2,20170322,22,4
3,20170322,22,5
4,20170322,22,5
5,20170322,22,3
6,20170322,22,7
7,20170322,22,5
8,20170322,22,5
9,20170322,22,5
10,20170322,22,5
11,20170322,22,5
12,20170322,22,7
13,20170322,22,2
14,20170322,22,6
15,20170322,22,2
16,20170322,22,8
17,20170322,22,8
18,20170322,22,7
19,20170322,22,7
20,20170322,22,3
21,20170322,22,3
22,20170322,22,5
23,20170322,22,2
24,20170322,22,9
25,20170322,22,2
26,20170322,22,11
27,20170322,22,11
28,20170322,22,8
29,20170322,22,12
30,20170322,22,8
31,20170322,22,4
32,20170322,22,9
33,20170322,22,10
34,20170322,22,2
35,20170322,22,10
36,20170322,22,6
37,20170322,22,7
38,20170322,22,9
39,20170322,22,10
40,20170322,22,13
41,20170322,22,16
42,20170322,22,4
43,20170322,22,5
44,20170322,22,24
45,20170322,22,10
46,20170322,22,4
47,20170322,22,11
48,20170322,22,9
49,20170322,22,5
50,20170322,22,8
1,20170322,23,1
2,20170322,23,3
3,20170322,23,4
4,20170322,23,4
5,20170322,23,3
6,20170322,23,5
7,20170322,23,4
8,20170322,23,4
9,20170322,23,4
10,20170322,23,4
11,20170322,23,4
12,20170322,23,5
13,20170322,23,1
14,20170322,23,5
15,20170322,23,1
16,20170322,23,6
17,20170322,23,6
18,20170322,23,6
19,20170322,23,6
20,20170322,23,2
21,20170322,23,2
22,20170322,23,4
23,20170322,23,1
24,20170322,23,8
25,20170322,23,2
26,20170322,23,9
27,20170322,23,9
28,20170322,23,7
29,20170322,23,10
30,20170322,23,7
31,20170322,23,3
32,20170322,23,7
33,20170322,23,9
34,20170322,23,1
35,20170322,23,8
36,20170322,23,5
37,20170322,23,5
38,20170322,23,8
39,20170322,23,8
40,20170322,23,10
41,20170322,23,13
42,20170322,23,3
43,20170322,23,4
44,20170322,23,19
45,20170322,23,8
46,20170322,23,3
47,20170322,23,10
48,20170322,23,8
49,20170322,23,3
50,20170322,23,7
1,20170323,09,9
2,20170323,09,8
3,20170323,09,7
4,20170323,09,7
5,20170323,09,6
6,20170323,09,10
7,20170323,09,7
8,20170323,09,7
9,20170323,09,7
10,20170323,09,9
11,20170323,09,9
12,20170323,09,10
13,20170323,09,4
14,20170323,09,9
15,20170323,09,3
16,20170323,09,10
17,20170323,09,9
18,20170323,09,9
19,20170323,09,9
20,20170323,09,5
21,20170323,09,5
22,20170323,09,5
23,20170323,09,3
24,20170323,09,14
25,20170323,09,4
26,20170323,09,21
27,20170323,09,20
28,20170323,09,11
29,20170323,09,19
30,20170323,09,13
31,20170323,09,7
32,20170323,09,12
33,20170323,09,12
34,20170323,09,3
35,20170323,09,17
36,20170323,09,9
37,20170323,09,11
38,20170323,09,12
39,20170323,09,12
40,20170323,09,20
41,20170323,09,24
42,20170323,09,6
43,20170323,09,7
44,20170323,09,43
45,20170323,09,12
46,20170323,09,7
47,20170323,09,11
48,20170323,09,10
49,20170323,09,9
50,20170323,09,10
1,20170323,10,8
2,20170323,10,8
3,20170323,10,7
4,20170323,10,7
5,20170323,10,5
6,20170323,10,9
7,20170323,10,7
8,20170323,10,7
9,20170323,10,7
10,20170323,10,8
11,20170323,10,8
12,20170323,10,11
13,20170323,10,4
14,20170323,10,9
15,20170323,10,3
16,20170323,10,12
17,20170323,10,11
18,20170323,10,11
19,20170323,10,11
20,20170323,10,5
21,20170323,10,5
22,20170323,10,6
23,20170323,10,3
24,20170323,10,15
25,20170323,10,5
26,20170323,10,22
27,20170323,10,22
28,20170323,10,13
29,20170323,10,21
30,20170323,10,14
31,20170323,10,8
32,20170323,10,12
33,20170323,10,13
34,20170323,10,3
35,20170323,10,18
36,20170323,10,9
37,20170323,10,12
38,20170323,10,13
39,20170323,10,13
40,20170323,10,22
41,20170323,10,27
42,20170323,10,7
43,20170323,10,8
44,20170323,10,47
45,20170323,10,12
46,20170323,10,8
47,20170323,10,12
48,20170323,10,10
49,20170323,10,9
50,20170323,10,10
1,20170323,11,7
2,20170323,11,6
3,20170323,11,7
4,20170323,11,7
5,20170323,11,5
6,20170323,11,9
7,20170323,11,7
8,20170323,11,7
9,20170323,11,7
10,20170323,11,8
11,20170323,11,8
12,20170323,11,10
13,20170323,11,3
14,20170323,11,8
15,20170323,11,3
16,20170323,11,11
17,20170323,11,10
18,20170323,11,10
19,20170323,11,10
20,20170323,11,5
21,20170323,11,5
22,20170323,11,5
23,20170323,11,3
24,20170323,11,14
25,20170323,11,5
26,20170323,11,21
27,20170323,11,21
28,20170323,11,12
29,20170323,11,21
30,20170323,11,14
31,20170323,11,7
32,20170323,11,12
33,20170323,11,13
34,20170323,11,3
35,20170323,11,18
36,20170323,11,9
37,20170323,11,11
38,20170323,11,12
39,20170323,11,13
40,20170323,11,21
41,20170323,11,26
42,20170323,11,7
43,20170323,11,7
44,20170323,11,45
45,20170323,11,12
46,20170323,11,8
47,20170323,11,12
48,20170323,11,10
49,20170323,11,9
50,20170323,11,10
1,20170323,12,7
2,20170323,12,6
3,20170323,12,7
4,20170323,12,7
5,20170323,12,5
6,20170323,12,9
7,20170323,12,7
8,20170323,12,7
9,20170323,12,7
10,20170323,12,8
11,20170323,12,8
12,20170323,12,10
13,20170323,12,3
14,20170323,12,8
15,20170323,12,3
16,20170323,12,11
17,20170323,12,10
18,20170323,12,10
19,20170323,12,10
20,20170323,12,5
21,20170323,12,5
22,20170323,12,5
23,20170323,12,3
24,20170323,12,14
25,20170323,12,5
26,20170323,12,21
27,20170323,12,21
28,20170323,12,12
29,20170323,12,21
30,20170323,12,14
31,20170323,12,7
32,20170323,12,12
33,20170323,12,13
34,20170323,12,3
35,20170323,12,18
36,20170323,12,9
37,20170323,12,11
38,20170323,12,12
39,20170323,12,13
40,20170323,12,21
41,20170323,12,26
42,20170323,12,7
43,20170323,12,7
44,20170323,12,45
45,20170323,12,13
46,20170323,12,8
47,20170323,12,12
48,20170323,12,10
49,20170323,12,9
50,20170323,12,10
1,20170323,13,7
2,20170323,13,6
3,20170323,13,7
4,20170323,13,7
5,20170323,13,5
6,20170323,13,9
7,20170323,13,7
8,20170323,13,7
9,20170323,13,7
10,20170323,13,8
11,20170323,13,8
12,20170323,13,10
13,20170323,13,3
14,20170323,13,8
15,20170323,13,3
16,20170323,13,11
17,20170323,13,10
18,20170323,13,10
19,20170323,13,10
20,20170323,13,5
21,20170323,13,4
22,20170323,13,5
23,20170323,13,3
24,20170323,13,14
25,20170323,13,4
26,20170323,13,20
27,20170323,13,20
28,20170323,13,12
29,20170323,13,21
30,20170323,13,13
31,20170323,13,7
32,20170323,13,12
33,20170323,13,12
34,20170323,13,3
35,20170323,13,18
36,20170323,13,9
37,20170323,13,11
38,20170323,13,12
39,20170323,13,13
40,20170323,13,21
41,20170323,13,25
42,20170323,13,6
43,20170323,13,7
44,20170323,13,44
45,20170323,13,12
46,20170323,13,8
47,20170323,13,12
48,20170323,13,10
49,20170323,13,10
50,20170323,13,10
1,20170323,14,7
2,20170323,14,6
3,20170323,14,7
4,20170323,14,7
5,20170323,14,5
6,20170323,14,9
7,20170323,14,7
8,20170323,14,7
9,20170323,14,7
10,20170323,14,8
11,20170323,14,8
12,20170323,14,10
13,20170323,14,3
14,20170323,14,8
15,20170323,14,3
16,20170323,14,11
17,20170323,14,10
18,20170323,14,10
19,20170323,14,10
20,20170323,14,5
21,20170323,14,5
22,20170323,14,6
23,20170323,14,3
24,20170323,14,14
25,20170323,14,5
26,20170323,14,21
27,20170323,14,21
28,20170323,14,12
29,20170323,14,21
30,20170323,14,14
31,20170323,14,7
32,20170323,14,12
33,20170323,14,13
34,20170323,14,3
35,20170323,14,18
36,20170323,14,9
37,20170323,14,11
38,20170323,14,13
39,20170323,14,13
40,20170323,14,21
41,20170323,14,26
42,20170323,14,7
43,20170323,14,8
44,20170323,14,45
45,20170323,14,13
46,20170323,14,8
47,20170323,14,13
48,20170323,14,11
49,20170323,14,10
50,20170323,14,11
1,20170323,15,7
2,20170323,15,6
3,20170323,15,7
4,20170323,15,7
5,20170323,15,5
6,20170323,15,9
7,20170323,15,7
8,20170323,15,7
9,20170323,15,7
10,20170323,15,8
11,20170323,15,8
12,20170323,15,10
13,20170323,15,3
14,20170323,15,8
15,20170323,15,3
16,20170323,15,11
17,20170323,15,11
18,20170323,15,10
19,20170323,15,10
20,20170323,15,5
21,20170323,15,5
22,20170323,15,5
23,20170323,15,3
24,20170323,15,14
25,20170323,15,5
26,20170323,15,21
27,20170323,15,21
28,20170323,15,12
29,20170323,15,21
30,20170323,15,13
31,20170323,15,7
32,20170323,15,12
33,20170323,15,13
34,20170323,15,3
35,20170323,15,18
36,20170323,15,9
37,20170323,15,11
38,20170323,15,13
39,20170323,15,13
40,20170323,15,21
41,20170323,15,26
42,20170323,15,7
43,20170323,15,8
44,20170323,15,45
45,20170323,15,13
46,20170323,15,8
47,20170323,15,13
48,20170323,15,11
49,20170323,15,10
50,20170323,15,11
1,20170323,16,6
2,20170323,16,6
3,20170323,16,7
4,20170323,16,7
5,20170323,16,5
6,20170323,16,9
7,20170323,16,7
8,20170323,16,7
9,20170323,16,7
10,20170323,16,8
11,20170323,16,8
12,20170323,16,10
13,20170323,16,3
14,20170323,16,9
15,20170323,16,3
16,20170323,16,11
17,20170323,16,11
18,20170323,16,10
19,20170323,16,10
20,20170323,16,5
21,20170323,16,5
22,20170323,16,6
23,20170323,16,3
24,20170323,16,15
25,20170323,16,5
26,20170323,16,21
27,20170323,16,21
28,20170323,16,12
29,20170323,16,21
30,20170323,16,13
31,20170323,16,7
32,20170323,16,12
33,20170323,16,13
34,20170323,16,3
35,20170323,16,18
36,20170323,16,9
37,20170323,16,12
38,20170323,16,13
39,20170323,16,14
40,20170323,16,22
41,20170323,16,26
42,20170323,16,7
43,20170323,16,8
44,20170323,16,44
45,20170323,16,13
46,20170323,16,9
47,20170323,16,14
48,20170323,16,11
49,20170323,16,10
50,20170323,16,11
1,20170323,17,5
2,20170323,17,5
3,20170323,17,7
4,20170323,17,7
5,20170323,17,5
6,20170323,17,9
7,20170323,17,7
8,20170323,17,7
9,20170323,17,7
10,20170323,17,7
11,20170323,17,7
12,20170323,17,9
13,20170323,17,3
14,20170323,17,8
15,20170323,17,3
16,20170323,17,11
17,20170323,17,10
18,20170323,17,10
19,20170323,17,10
20,20170323,17,5
21,20170323,17,5
22,20170323,17,6
23,20170323,17,3
24,20170323,17,13
25,20170323,17,4
26,20170323,17,19
27,20170323,17,19
28,20170323,17,12
29,20170323,17,19
30,20170323,17,12
31,20170323,17,7
32,20170323,17,12
33,20170323,17,13
34,20170323,17,3
35,20170323,17,17
36,20170323,17,9
37,20170323,17,11
38,20170323,17,13
39,20170323,17,13
40,20170323,17,20
41,20170323,17,23
42,20170323,17,6
43,20170323,17,7
44,20170323,17,42
45,20170323,17,13
46,20170323,17,8
47,20170323,17,13
48,20170323,17,11
49,20170323,17,10
50,20170323,17,11
1,20170323,18,4
2,20170323,18,5
3,20170323,18,7
4,20170323,18,7
5,20170323,18,5
6,20170323,18,9
7,20170323,18,7
8,20170323,18,6
9,20170323,18,6
10,20170323,18,7
11,20170323,18,7
12,20170323,18,9
13,20170323,18,3
14,20170323,18,8
15,20170323,18,3
16,20170323,18,10
17,20170323,18,10
18,20170323,18,10
19,20170323,18,10
20,20170323,18,5
21,20170323,18,4
22,20170323,18,6
23,20170323,18,3
24,20170323,18,13
25,20170323,18,4
26,20170323,18,19
27,20170323,18,19
28,20170323,18,11
29,20170323,18,19
30,20170323,18,12
31,20170323,18,7
32,20170323,18,12
33,20170323,18,13
34,20170323,18,3
35,20170323,18,17
36,20170323,18,8
37,20170323,18,11
38,20170323,18,12
39,20170323,18,13
40,20170323,18,20
41,20170323,18,23
42,20170323,18,6
43,20170323,18,7
44,20170323,18,41
45,20170323,18,13
46,20170323,18,8
47,20170323,18,13
48,20170323,18,10
49,20170323,18,9
50,20170323,18,11
1,20170323,19,4
2,20170323,19,5
3,20170323,19,7
4,20170323,19,7
5,20170323,19,5
6,20170323,19,9
7,20170323,19,7
8,20170323,19,7
9,20170323,19,7
10,20170323,19,7
11,20170323,19,7
12,20170323,19,9
13,20170323,19,3
14,20170323,19,8
15,20170323,19,3
16,20170323,19,10
17,20170323,19,10
18,20170323,19,10
19,20170323,19,10
20,20170323,19,5
21,20170323,19,5
22,20170323,19,6
23,20170323,19,3
24,20170323,19,13
25,20170323,19,4
26,20170323,19,19
27,20170323,19,19
28,20170323,19,12
29,20170323,19,19
30,20170323,19,12
31,20170323,19,7
32,20170323,19,12
33,20170323,19,14
34,20170323,19,3
35,20170323,19,17
36,20170323,19,9
37,20170323,19,11
38,20170323,19,13
39,20170323,19,14
40,20170323,19,20
41,20170323,19,24
42,20170323,19,6
43,20170323,19,7
44,20170323,19,41
45,20170323,19,13
46,20170323,19,8
47,20170323,19,14
48,20170323,19,12
49,20170323,19,8
50,20170323,19,11
1,20170323,20,4
2,20170323,20,5
3,20170323,20,6
4,20170323,20,6
5,20170323,20,4
6,20170323,20,9
7,20170323,20,6
8,20170323,20,6
9,20170323,20,6
10,20170323,20,7
11,20170323,20,7
12,20170323,20,9
13,20170323,20,3
14,20170323,20,7
15,20170323,20,3
16,20170323,20,9
17,20170323,20,9
18,20170323,20,9
19,20170323,20,9
20,20170323,20,5
21,20170323,20,4
22,20170323,20,6
23,20170323,20,3
24,20170323,20,12
25,20170323,20,4
26,20170323,20,19
27,20170323,20,19
28,20170323,20,12
29,20170323,20,18
30,20170323,20,11
31,20170323,20,6
32,20170323,20,12
33,20170323,20,13
34,20170323,20,3
35,20170323,20,16
36,20170323,20,8
37,20170323,20,11
38,20170323,20,12
39,20170323,20,13
40,20170323,20,20
41,20170323,20,24
42,20170323,20,6
43,20170323,20,7
44,20170323,20,41
45,20170323,20,13
46,20170323,20,6
47,20170323,20,14
48,20170323,20,11
49,20170323,20,7
50,20170323,20,11
1,20170323,21,3
2,20170323,21,4
3,20170323,21,6
4,20170323,21,6
5,20170323,21,4
6,20170323,21,8
7,20170323,21,6
8,20170323,21,5
9,20170323,21,5
10,20170323,21,6
11,20170323,21,6
12,20170323,21,8
13,20170323,21,2
14,20170323,21,6
15,20170323,21,2
16,20170323,21,8
17,20170323,21,8
18,20170323,21,8
19,20170323,21,8
20,20170323,21,4
21,20170323,21,4
22,20170323,21,5
23,20170323,21,2
24,20170323,21,10
25,20170323,21,3
26,20170323,21,13
27,20170323,21,13
28,20170323,21,9
29,20170323,21,14
30,20170323,21,9
31,20170323,21,5
32,20170323,21,9
33,20170323,21,11
34,20170323,21,2
35,20170323,21,12
36,20170323,21,7
37,20170323,21,8
38,20170323,21,10
39,20170323,21,11
40,20170323,21,15
41,20170323,21,18
42,20170323,21,5
43,20170323,21,6
44,20170323,21,28
45,20170323,21,11
46,20170323,21,5
47,20170323,21,12
48,20170323,21,10
49,20170323,21,6
50,20170323,21,9
1,20170323,22,2
2,20170323,22,3
3,20170323,22,5
4,20170323,22,5
5,20170323,22,3
6,20170323,22,7
7,20170323,22,5
8,20170323,22,5
9,20170323,22,5
10,20170323,22,5
11,20170323,22,5
12,20170323,22,7
13,20170323,22,2
14,20170323,22,6
15,20170323,22,1
16,20170323,22,8
17,20170323,22,7
18,20170323,22,7
19,20170323,22,7
20,20170323,22,3
21,20170323,22,3
22,20170323,22,4
23,20170323,22,2
24,20170323,22,9
25,20170323,22,2
26,20170323,22,11
27,20170323,22,11
28,20170323,22,8
29,20170323,22,12
30,20170323,22,8
31,20170323,22,4
32,20170323,22,8
33,20170323,22,10
34,20170323,22,2
35,20170323,22,9
36,20170323,22,6
37,20170323,22,6
38,20170323,22,9
39,20170323,22,10
40,20170323,22,13
41,20170323,22,16
42,20170323,22,4
43,20170323,22,5
44,20170323,22,24
45,20170323,22,10
46,20170323,22,4
47,20170323,22,11
48,20170323,22,9
49,20170323,22,4
50,20170323,22,8
1,20170323,23,1
2,20170323,23,3
3,20170323,23,4
4,20170323,23,4
5,20170323,23,3
6,20170323,23,5
7,20170323,23,4
8,20170323,23,4
9,20170323,23,4
10,20170323,23,4
11,20170323,23,4
12,20170323,23,6
13,20170323,23,1
14,20170323,23,5
15,20170323,23,1
16,20170323,23,6
17,20170323,23,6
18,20170323,23,6
19,20170323,23,6
20,20170323,23,2
21,20170323,23,2
22,20170323,23,4
23,20170323,23,1
24,20170323,23,8
25,20170323,23,1
26,20170323,23,9
27,20170323,23,9
28,20170323,23,7
29,20170323,23,10
30,20170323,23,6
31,20170323,23,3
32,20170323,23,7
33,20170323,23,9
34,20170323,23,1
35,20170323,23,8
36,20170323,23,5
37,20170323,23,5
38,20170323,23,8
39,20170323,23,8
40,20170323,23,10
41,20170323,23,14
42,20170323,23,3
43,20170323,23,4
44,20170323,23,20
45,20170323,23,9
46,20170323,23,3
47,20170323,23,10
48,20170323,23,8
49,20170323,23,3
50,20170323,23,7
1,20170324,09,9
2,20170324,09,7
3,20170324,09,7
4,20170324,09,7
5,20170324,09,6
6,20170324,09,10
7,20170324,09,7
8,20170324,09,7
9,20170324,09,7
10,20170324,09,9
11,20170324,09,9
12,20170324,09,10
13,20170324,09,4
14,20170324,09,9
15,20170324,09,3
16,20170324,09,10
17,20170324,09,9
18,20170324,09,9
19,20170324,09,9
20,20170324,09,5
21,20170324,09,5
22,20170324,09,5
23,20170324,09,3
24,20170324,09,14
25,20170324,09,4
26,20170324,09,21
27,20170324,09,21
28,20170324,09,12
29,20170324,09,19
30,20170324,09,13
31,20170324,09,7
32,20170324,09,11
33,20170324,09,12
34,20170324,09,3
35,20170324,09,17
36,20170324,09,9
37,20170324,09,11
38,20170324,09,12
39,20170324,09,12
40,20170324,09,20
41,20170324,09,24
42,20170324,09,6
43,20170324,09,7
44,20170324,09,42
45,20170324,09,12
46,20170324,09,7
47,20170324,09,11
48,20170324,09,9
49,20170324,09,8
50,20170324,09,9
1,20170324,10,8
2,20170324,10,7
3,20170324,10,7
4,20170324,10,7
5,20170324,10,5
6,20170324,10,9
7,20170324,10,7
8,20170324,10,7
9,20170324,10,7
10,20170324,10,8
11,20170324,10,8
12,20170324,10,11
13,20170324,10,4
14,20170324,10,8
15,20170324,10,3
16,20170324,10,11
17,20170324,10,10
18,20170324,10,10
19,20170324,10,10
20,20170324,10,5
21,20170324,10,5
22,20170324,10,5
23,20170324,10,3
24,20170324,10,15
25,20170324,10,5
26,20170324,10,22
27,20170324,10,22
28,20170324,10,13
29,20170324,10,21
30,20170324,10,14
31,20170324,10,8
32,20170324,10,13
33,20170324,10,13
34,20170324,10,3
35,20170324,10,18
36,20170324,10,9
37,20170324,10,12
38,20170324,10,13
39,20170324,10,13
40,20170324,10,22
41,20170324,10,27
42,20170324,10,7
43,20170324,10,8
44,20170324,10,47
45,20170324,10,13
46,20170324,10,8
47,20170324,10,12
48,20170324,10,10
49,20170324,10,9
50,20170324,10,10
1,20170324,11,7
2,20170324,11,6
3,20170324,11,7
4,20170324,11,7
5,20170324,11,5
6,20170324,11,9
7,20170324,11,7
8,20170324,11,7
9,20170324,11,7
10,20170324,11,8
11,20170324,11,8
12,20170324,11,10
13,20170324,11,3
14,20170324,11,8
15,20170324,11,3
16,20170324,11,11
17,20170324,11,10
18,20170324,11,10
19,20170324,11,10
20,20170324,11,5
21,20170324,11,4
22,20170324,11,5
23,20170324,11,3
24,20170324,11,14
25,20170324,11,4
26,20170324,11,21
27,20170324,11,21
28,20170324,11,12
29,20170324,11,21
30,20170324,11,14
31,20170324,11,7
32,20170324,11,12
33,20170324,11,13
34,20170324,11,3
35,20170324,11,18
36,20170324,11,9
37,20170324,11,11
38,20170324,11,12
39,20170324,11,13
40,20170324,11,22
41,20170324,11,26
42,20170324,11,7
43,20170324,11,8
44,20170324,11,45
45,20170324,11,13
46,20170324,11,8
47,20170324,11,12
48,20170324,11,10
49,20170324,11,9
50,20170324,11,10
1,20170324,12,7
2,20170324,12,6
3,20170324,12,7
4,20170324,12,7
5,20170324,12,5
6,20170324,12,9
7,20170324,12,7
8,20170324,12,7
9,20170324,12,7
10,20170324,12,8
11,20170324,12,8
12,20170324,12,10
13,20170324,12,3
14,20170324,12,8
15,20170324,12,3
16,20170324,12,11
17,20170324,12,10
18,20170324,12,10
19,20170324,12,10
20,20170324,12,5
21,20170324,12,5
22,20170324,12,6
23,20170324,12,3
24,20170324,12,15
25,20170324,12,5
26,20170324,12,22
27,20170324,12,22
28,20170324,12,12
29,20170324,12,21
30,20170324,12,14
31,20170324,12,8
32,20170324,12,13
33,20170324,12,13
34,20170324,12,3
35,20170324,12,18
36,20170324,12,9
37,20170324,12,12
