grid_id,day,hour,car_number
40,20170322,13,9
41,20170322,13,13
42,20170322,13,3
43,20170322,13,4
44,20170322,13,19
45,20170322,13,6
46,20170322,13,4
47,20170322,13,6
48,20170322,13,5
49,20170322,13,4
50,20170322,13,5
1,20170322,14,4
2,20170322,14,3
3,20170322,14,4
4,20170322,14,4
5,20170322,14,2
6,20170322,14,5
7,20170322,14,3
8,20170322,14,4
9,20170322,14,3
10,20170322,14,5
11,20170322,14,4
12,20170322,14,7
13,20170322,14,2
14,20170322,14,5
15,20170322,14,1
16,20170322,14,6
17,20170322,14,6
18,20170322,14,5
19,20170322,14,5
20,20170322,14,2
21,20170322,14,2
22,20170322,14,3
23,20170322,14,1
24,20170322,14,9
25,20170322,14,2
26,20170322,14,10
27,20170322,14,10
28,20170322,14,6
29,20170322,14,9
30,20170322,14,7
31,20170322,14,3
32,20170322,14,6
33,20170322,14,7
34,20170322,14,2
35,20170322,14,8
36,20170322,14,4
37,20170322,14,5
38,20170322,14,6
39,20170322,14,7
40,20170322,14,9
41,20170322,14,13
42,20170322,14,3
43,20170322,14,4
44,20170322,14,19
45,20170322,14,6
46,20170322,14,4
47,20170322,14,6
48,20170322,14,5
49,20170322,14,4
50,20170322,14,5
1,20170322,15,4
2,20170322,15,3
3,20170322,15,4
4,20170322,15,4
5,20170322,15,2
6,20170322,15,5
7,20170322,15,3
8,20170322,15,4
9,20170322,15,3
10,20170322,15,5
11,20170322,15,4
12,20170322,15,7
13,20170322,15,2
14,20170322,15,5
15,20170322,15,1
16,20170322,15,6
17,20170322,15,6
18,20170322,15,5
19,20170322,15,5
20,20170322,15,2
21,20170322,15,2
22,20170322,15,3
23,20170322,15,1
24,20170322,15,9
25,20170322,15,2
26,20170322,15,10
27,20170322,15,10
28,20170322,15,6
29,20170322,15,9
30,20170322,15,7
31,20170322,15,3
32,20170322,15,6
33,20170322,15,7
34,20170322,15,2
35,20170322,15,8
36,20170322,15,4
37,20170322,15,5
38,20170322,15,6
39,20170322,15,7
40,20170322,15,9
41,20170322,15,13
42,20170322,15,3
43,20170322,15,4
44,20170322,15,19
45,20170322,15,6
46,20170322,15,4
47,20170322,15,6
48,20170322,15,5
49,20170322,15,4
50,20170322,15,5
1,20170322,16,4
2,20170322,16,3
3,20170322,16,4
4,20170322,16,4
5,20170322,16,2
6,20170322,16,5
7,20170322,16,3
8,20170322,16,4
9,20170322,16,3
10,20170322,16,5
11,20170322,16,4
12,20170322,16,7
13,20170322,16,2
14,20170322,16,5
15,20170322,16,1
16,20170322,16,6
17,20170322,16,6
18,20170322,16,5
19,20170322,16,5
20,20170322,16,2
21,20170322,16,2
22,20170322,16,3
23,20170322,16,1
24,20170322,16,9
25,20170322,16,2
26,20170322,16,10
27,20170322,16,10
28,20170322,16,6
29,20170322,16,9
30,20170322,16,7
31,20170322,16,3
32,20170322,16,6
33,20170322,16,7
34,20170322,16,2
35,20170322,16,8
36,20170322,16,4
37,20170322,16,5
38,20170322,16,6
39,20170322,16,7
40,20170322,16,9
41,20170322,16,13
42,20170322,16,3
43,20170322,16,4
44,20170322,16,19
45,20170322,16,6
46,20170322,16,4
47,20170322,16,6
48,20170322,16,5
49,20170322,16,4
50,20170322,16,5
1,20170322,17,4
2,20170322,17,3
3,20170322,17,4
4,20170322,17,4
5,20170322,17,2
6,20170322,17,5
7,20170322,17,3
8,20170322,17,4
9,20170322,17,3
10,20170322,17,5
11,20170322,17,4
12,20170322,17,7
13,20170322,17,2
14,20170322,17,5
15,20170322,17,1
16,20170322,17,6
17,20170322,17,6
18,20170322,17,5
19,20170322,17,5
20,20170322,17,2
21,20170322,17,2
22,20170322,17,3
23,20170322,17,1
24,20170322,17,9
25,20170322,17,2
26,20170322,17,10
27,20170322,17,10
28,20170322,17,6
29,20170322,17,9
30,20170322,17,7
31,20170322,17,3
32,20170322,17,6
33,20170322,17,7
34,20170322,17,2
35,20170322,17,8
36,20170322,17,4
37,20170322,17,5
38,20170322,17,6
39,20170322,17,7
40,20170322,17,9
41,20170322,17,13
42,20170322,17,3
43,20170322,17,4
44,20170322,17,19
45,20170322,17,6
46,20170322,17,4
47,20170322,17,6
48,20170322,17,5
49,20170322,17,4
50,20170322,17,5
1,20170322,18,4
2,20170322,18,3
3,20170322,18,4
4,20170322,18,4
5,20170322,18,2
6,20170322,18,5
7,20170322,18,3
8,20170322,18,4
9,20170322,18,3
10,20170322,18,5
11,20170322,18,4
12,20170322,18,7
13,20170322,18,2
14,20170322,18,5
15,20170322,18,1
16,20170322,18,6
17,20170322,18,6
18,20170322,18,5
19,20170322,18,5
20,20170322,18,2
21,20170322,18,2
22,20170322,18,3
23,20170322,18,1
24,20170322,18,9
25,20170322,18,2
26,20170322,18,10
27,20170322,18,10
28,20170322,18,6
29,20170322,18,9
30,20170322,18,7
31,20170322,18,3
32,20170322,18,6
33,20170322,18,7
34,20170322,18,2
35,20170322,18,8
36,20170322,18,4
37,20170322,18,5
38,20170322,18,6
39,20170322,18,7
40,20170322,18,9
41,20170322,18,13
42,20170322,18,3
43,20170322,18,4
44,20170322,18,19
45,20170322,18,6
46,20170322,18,4
47,20170322,18,6
48,20170322,18,5
49,20170322,18,4
50,20170322,18,5
1,20170322,19,4
2,20170322,19,3
3,20170322,19,4
4,20170322,19,4
5,20170322,19,2
6,20170322,19,5
7,20170322,19,3
8,20170322,19,4
9,20170322,19,3
10,20170322,19,5
11,20170322,19,4
12,20170322,19,7
13,20170322,19,2
14,20170322,19,5
15,20170322,19,1
16,20170322,19,6
17,20170322,19,6
18,20170322,19,5
19,20170322,19,5
20,20170322,19,2
21,20170322,19,2
22,20170322,19,3
23,20170322,19,1
24,20170322,19,9
25,20170322,19,2
26,20170322,19,10
27,20170322,19,10
28,20170322,19,6
29,20170322,19,9
30,20170322,19,7
31,20170322,19,3
32,20170322,19,6
33,20170322,19,7
34,20170322,19,2
35,20170322,19,8
36,20170322,19,4
37,20170322,19,5
38,20170322,19,6
39,20170322,19,7
40,20170322,19,9
41,20170322,19,13
42,20170322,19,3
43,20170322,19,4
44,20170322,19,19
45,20170322,19,6
46,20170322,19,4
47,20170322,19,6
48,20170322,19,5
49,20170322,19,4
50,20170322,19,5
1,20170322,20,4
2,20170322,20,3
3,20170322,20,4
4,20170322,20,4
5,20170322,20,2
6,20170322,20,5
7,20170322,20,3
8,20170322,20,4
9,20170322,20,3
10,20170322,20,5
11,20170322,20,4
12,20170322,20,7
13,20170322,20,2
14,20170322,20,5
15,20170322,20,1
16,20170322,20,6
17,20170322,20,6
18,20170322,20,5
19,20170322,20,5
20,20170322,20,2
21,20170322,20,2
22,20170322,20,3
23,20170322,20,1
24,20170322,20,9
25,20170322,20,2
26,20170322,20,10
27,20170322,20,10
28,20170322,20,6
29,20170322,20,9
30,20170322,20,7
31,20170322,20,3
32,20170322,20,6
33,20170322,20,7
34,20170322,20,2
35,20170322,20,8
36,20170322,20,4
37,20170322,20,5
38,20170322,20,6
39,20170322,20,7
40,20170322,20,9
41,20170322,20,13
42,20170322,20,3
43,20170322,20,4
44,20170322,20,19
45,20170322,20,6
46,20170322,20,4
47,20170322,20,6
48,20170322,20,5
49,20170322,20,4
50,20170322,20,5
1,20170322,21,4
2,20170322,21,3
3,20170322,21,4
4,20170322,21,4
5,20170322,21,2
6,20170322,21,5
7,20170322,21,3
8,20170322,21,4
9,20170322,21,3
10,20170322,21,5
11,20170322,21,4
12,20170322,21,7
13,20170322,21,2
14,20170322,21,5
15,20170322,21,1
16,20170322,21,6
17,20170322,21,6
18,20170322,21,5
19,20170322,21,5
20,20170322,21,2
21,20170322,21,2
22,20170322,21,3
23,20170322,21,1
24,20170322,21,9
25,20170322,21,2
26,20170322,21,10
27,20170322,21,10
28,20170322,21,6
29,20170322,21,9
30,20170322,21,7
31,20170322,21,3
32,20170322,21,6
33,20170322,21,7
34,20170322,21,2
35,20170322,21,8
36,20170322,21,4
37,20170322,21,5
38,20170322,21,6
39,20170322,21,7
40,20170322,21,9
41,20170322,21,13
42,20170322,21,3
43,20170322,21,4
44,20170322,21,19
45,20170322,21,6
46,20170322,21,4
47,20170322,21,6
48,20170322,21,5
49,20170322,21,4
50,20170322,21,5
1,20170322,22,4
2,20170322,22,3
3,20170322,22,4
4,20170322,22,4
5,20170322,22,2
6,20170322,22,5
7,20170322,22,3
8,20170322,22,4
9,20170322,22,3
10,20170322,22,5
11,20170322,22,4
12,20170322,22,7
13,20170322,22,2
14,20170322,22,5
15,20170322,22,1
16,20170322,22,6
17,20170322,22,6
18,20170322,22,5
19,20170322,22,5
20,20170322,22,2
21,20170322,22,2
22,20170322,22,3
23,20170322,22,1
24,20170322,22,9
25,20170322,22,2
26,20170322,22,10
27,20170322,22,10
28,20170322,22,6
29,20170322,22,9
30,20170322,22,7
31,20170322,22,3
32,20170322,22,6
33,20170322,22,7
34,20170322,22,2
35,20170322,22,8
36,20170322,22,4
37,20170322,22,5
38,20170322,22,6
39,20170322,22,7
40,20170322,22,9
41,20170322,22,13
42,20170322,22,3
43,20170322,22,4
44,20170322,22,19
45,20170322,22,6
46,20170322,22,4
47,20170322,22,6
48,20170322,22,5
49,20170322,22,4
50,20170322,22,5
1,20170322,23,4
2,20170322,23,3
3,20170322,23,4
4,20170322,23,4
5,20170322,23,2
6,20170322,23,5
7,20170322,23,3
8,20170322,23,4
9,20170322,23,3
10,20170322,23,5
11,20170322,23,4
12,20170322,23,7
13,20170322,23,2
14,20170322,23,5
15,20170322,23,1
16,20170322,23,6
17,20170322,23,6
18,20170322,23,5
19,20170322,23,5
20,20170322,23,2
21,20170322,23,2
22,20170322,23,3
23,20170322,23,1
24,20170322,23,9
25,20170322,23,2
26,20170322,23,10
27,20170322,23,10
28,20170322,23,6
29,20170322,23,9
30,20170322,23,7
31,20170322,23,3
32,20170322,23,6
33,20170322,23,7
34,20170322,23,2
35,20170322,23,8
36,20170322,23,4
37,20170322,23,5
38,20170322,23,6
39,20170322,23,7
40,20170322,23,9
41,20170322,23,13
42,20170322,23,3
43,20170322,23,4
44,20170322,23,19
45,20170322,23,6
46,20170322,23,4
47,20170322,23,6
48,20170322,23,5
49,20170322,23,4
50,20170322,23,5
1,20170323,9,5
2,20170323,9,3
3,20170323,9,4
4,20170323,9,4
5,20170323,9,2
6,20170323,9,5
7,20170323,9,3
8,20170323,9,4
9,20170323,9,3
10,20170323,9,4
11,20170323,9,4
12,20170323,9,7
13,20170323,9,2
14,20170323,9,5
15,20170323,9,1
16,20170323,9,6
17,20170323,9,6
18,20170323,9,5
19,20170323,9,6
20,20170323,9,2
21,20170323,9,2
22,20170323,9,3
23,20170323,9,1
24,20170323,9,9
25,20170323,9,2
26,20170323,9,11
27,20170323,9,11
28,20170323,9,6
29,20170323,9,9
30,20170323,9,7
31,20170323,9,3
32,20170323,9,6
33,20170323,9,7
34,20170323,9,1
35,20170323,9,8
36,20170323,9,4
37,20170323,9,5
38,20170323,9,6
39,20170323,9,7
40,20170323,9,9
41,20170323,9,12
42,20170323,9,3
43,20170323,9,4
44,20170323,9,19
45,20170323,9,6
46,20170323,9,4
47,20170323,9,7
48,20170323,9,6
49,20170323,9,4
50,20170323,9,6
1,20170323,10,5
2,20170323,10,3
3,20170323,10,4
4,20170323,10,4
5,20170323,10,2
6,20170323,10,5
7,20170323,10,3
8,20170323,10,4
9,20170323,10,3
10,20170323,10,4
11,20170323,10,4
12,20170323,10,7
13,20170323,10,2
14,20170323,10,5
15,20170323,10,1
16,20170323,10,6
17,20170323,10,6
18,20170323,10,5
19,20170323,10,6
20,20170323,10,2
21,20170323,10,2
22,20170323,10,3
23,20170323,10,1
24,20170323,10,9
25,20170323,10,2
26,20170323,10,11
27,20170323,10,11
28,20170323,10,6
29,20170323,10,9
30,20170323,10,7
31,20170323,10,3
32,20170323,10,6
33,20170323,10,7
34,20170323,10,1
35,20170323,10,8
36,20170323,10,4
37,20170323,10,5
38,20170323,10,6
39,20170323,10,7
40,20170323,10,9
41,20170323,10,12
42,20170323,10,3
43,20170323,10,4
44,20170323,10,19
45,20170323,10,6
46,20170323,10,4
47,20170323,10,7
48,20170323,10,6
49,20170323,10,4
50,20170323,10,6
1,20170323,11,5
2,20170323,11,3
3,20170323,11,4
4,20170323,11,4
5,20170323,11,2
6,20170323,11,5
7,20170323,11,3
8,20170323,11,4
9,20170323,11,3
10,20170323,11,4
11,20170323,11,4
12,20170323,11,7
13,20170323,11,2
14,20170323,11,5
15,20170323,11,1
16,20170323,11,6
17,20170323,11,6
18,20170323,11,5
19,20170323,11,6
20,20170323,11,2
21,20170323,11,2
22,20170323,11,3
23,20170323,11,1
24,20170323,11,9
25,20170323,11,2
26,20170323,11,11
27,20170323,11,11
28,20170323,11,6
29,20170323,11,9
30,20170323,11,7
31,20170323,11,3
32,20170323,11,6
33,20170323,11,7
34,20170323,11,1
35,20170323,11,8
36,20170323,11,4
37,20170323,11,5
38,20170323,11,6
39,20170323,11,7
40,20170323,11,9
41,20170323,11,12
42,20170323,11,3
43,20170323,11,4
44,20170323,11,19
45,20170323,11,6
46,20170323,11,4
47,20170323,11,7
48,20170323,11,6
49,20170323,11,4
50,20170323,11,6
1,20170323,12,5
2,20170323,12,3
3,20170323,12,4
4,20170323,12,4
5,20170323,12,2
6,20170323,12,5
7,20170323,12,3
8,20170323,12,4
9,20170323,12,3
10,20170323,12,4
11,20170323,12,4
12,20170323,12,7
13,20170323,12,2
14,20170323,12,5
15,20170323,12,1
16,20170323,12,6
17,20170323,12,6
18,20170323,12,5
19,20170323,12,6
20,20170323,12,2
21,20170323,12,2
22,20170323,12,3
23,20170323,12,1
24,20170323,12,9
25,20170323,12,2
26,20170323,12,11
27,20170323,12,11
28,20170323,12,6
29,20170323,12,9
30,20170323,12,7
31,20170323,12,3
32,20170323,12,6
33,20170323,12,7
34,20170323,12,1
35,20170323,12,8
36,20170323,12,4
37,20170323,12,5
38,20170323,12,6
39,20170323,12,7
40,20170323,12,9
41,20170323,12,12
42,20170323,12,3
43,20170323,12,4
44,20170323,12,19
45,20170323,12,6
46,20170323,12,4
47,20170323,12,7
48,20170323,12,6
49,20170323,12,4
50,20170323,12,6
1,20170323,13,5
2,20170323,13,3
3,20170323,13,4
4,20170323,13,4
5,20170323,13,2
6,20170323,13,5
7,20170323,13,3
8,20170323,13,4
9,20170323,13,3
10,20170323,13,4
11,20170323,13,4
12,20170323,13,7
13,20170323,13,2
14,20170323,13,5
15,20170323,13,1
16,20170323,13,6
17,20170323,13,6
18,20170323,13,5
19,20170323,13,6
20,20170323,13,2
21,20170323,13,2
22,20170323,13,3
23,20170323,13,1
24,20170323,13,9
25,20170323,13,2
26,20170323,13,11
27,20170323,13,11
28,20170323,13,6
29,20170323,13,9
30,20170323,13,7
31,20170323,13,3
32,20170323,13,6
33,20170323,13,7
34,20170323,13,1
35,20170323,13,8
36,20170323,13,4
37,20170323,13,5
38,20170323,13,6
39,20170323,13,7
40,20170323,13,9
41,20170323,13,12
42,20170323,13,3
43,20170323,13,4
44,20170323,13,19
45,20170323,13,6
46,20170323,13,4
47,20170323,13,7
48,20170323,13,6
49,20170323,13,4
50,20170323,13,6
1,20170323,14,5
2,20170323,14,3
3,20170323,14,4
4,20170323,14,4
5,20170323,14,2
6,20170323,14,5
7,20170323,14,3
8,20170323,14,4
9,20170323,14,3
10,20170323,14,4
11,20170323,14,4
12,20170323,14,7
13,20170323,14,2
14,20170323,14,5
15,20170323,14,1
16,20170323,14,6
17,20170323,14,6
18,20170323,14,5
19,20170323,14,6
20,20170323,14,2
21,20170323,14,2
22,20170323,14,3
23,20170323,14,1
24,20170323,14,9
25,20170323,14,2
26,20170323,14,11
27,20170323,14,11
28,20170323,14,6
29,20170323,14,9
30,20170323,14,7
31,20170323,14,3
32,20170323,14,6
33,20170323,14,7
34,20170323,14,1
35,20170323,14,8
36,20170323,14,4
37,20170323,14,5
38,20170323,14,6
39,20170323,14,7
40,20170323,14,9
41,20170323,14,12
42,20170323,14,3
43,20170323,14,4
44,20170323,14,19
45,20170323,14,6
46,20170323,14,4
47,20170323,14,7
48,20170323,14,6
49,20170323,14,4
50,20170323,14,6
1,20170323,15,5
2,20170323,15,3
3,20170323,15,4
4,20170323,15,4
5,20170323,15,2
6,20170323,15,5
7,20170323,15,3
8,20170323,15,4
9,20170323,15,3
10,20170323,15,4
11,20170323,15,4
12,20170323,15,7
13,20170323,15,2
14,20170323,15,5
15,20170323,15,1
16,20170323,15,6
17,20170323,15,6
18,20170323,15,5
19,20170323,15,6
20,20170323,15,2
21,20170323,15,2
22,20170323,15,3
23,20170323,15,1
24,20170323,15,9
25,20170323,15,2
26,20170323,15,11
27,20170323,15,11
28,20170323,15,6
29,20170323,15,9
30,20170323,15,7
31,20170323,15,3
32,20170323,15,6
33,20170323,15,7
34,20170323,15,1
35,20170323,15,8
36,20170323,15,4
37,20170323,15,5
38,20170323,15,6
39,20170323,15,7
40,20170323,15,9
41,20170323,15,12
42,20170323,15,3
43,20170323,15,4
44,20170323,15,19
45,20170323,15,6
46,20170323,15,4
47,20170323,15,7
48,20170323,15,6
49,20170323,15,4
50,20170323,15,6
1,20170323,16,5
2,20170323,16,3
3,20170323,16,4
4,20170323,16,4
5,20170323,16,2
6,20170323,16,5
7,20170323,16,3
8,20170323,16,4
9,20170323,16,3
10,20170323,16,4
11,20170323,16,4
12,20170323,16,7
13,20170323,16,2
14,20170323,16,5
15,20170323,16,1
16,20170323,16,6
17,20170323,16,6
18,20170323,16,5
19,20170323,16,6
20,20170323,16,2
21,20170323,16,2
22,20170323,16,3
23,20170323,16,1
24,20170323,16,9
25,20170323,16,2
26,20170323,16,11
27,20170323,16,11
28,20170323,16,6
29,20170323,16,9
30,20170323,16,7
31,20170323,16,3
32,20170323,16,6
33,20170323,16,7
34,20170323,16,1
35,20170323,16,8
36,20170323,16,4
37,20170323,16,5
38,20170323,16,6
39,20170323,16,7
40,20170323,16,9
41,20170323,16,12
42,20170323,16,3
43,20170323,16,4
44,20170323,16,19
45,20170323,16,6
46,20170323,16,4
47,20170323,16,7
48,20170323,16,6
49,20170323,16,4
50,20170323,16,6
1,20170323,17,5
2,20170323,17,3
3,20170323,17,4
4,20170323,17,4
5,20170323,17,2
6,20170323,17,5
7,20170323,17,3
8,20170323,17,4
9,20170323,17,3
10,20170323,17,4
11,20170323,17,4
12,20170323,17,7
13,20170323,17,2
14,20170323,17,5
15,20170323,17,1
16,20170323,17,6
17,20170323,17,6
18,20170323,17,5
19,20170323,17,6
20,20170323,17,2
21,20170323,17,2
22,20170323,17,3
23,20170323,17,1
24,20170323,17,9
25,20170323,17,2
26,20170323,17,11
27,20170323,17,11
28,20170323,17,6
29,20170323,17,9
30,20170323,17,7
31,20170323,17,3
32,20170323,17,6
33,20170323,17,7
34,20170323,17,1
35,20170323,17,8
36,20170323,17,4
37,20170323,17,5
38,20170323,17,6
39,20170323,17,7
40,20170323,17,9
41,20170323,17,12
42,20170323,17,3
43,20170323,17,4
44,20170323,17,19
45,20170323,17,6
46,20170323,17,4
47,20170323,17,7
48,20170323,17,6
49,20170323,17,4
50,20170323,17,6
1,20170323,18,5
2,20170323,18,3
3,20170323,18,4
4,20170323,18,4
5,20170323,18,2
6,20170323,18,5
7,20170323,18,3
8,20170323,18,4
9,20170323,18,3
10,20170323,18,4
11,20170323,18,4
12,20170323,18,7
13,20170323,18,2
14,20170323,18,5
15,20170323,18,1
16,20170323,18,6
17,20170323,18,6
18,20170323,18,5
19,20170323,18,6
20,20170323,18,2
21,20170323,18,2
22,20170323,18,3
23,20170323,18,1
24,20170323,18,9
25,20170323,18,2
26,20170323,18,11
27,20170323,18,11
28,20170323,18,6
29,20170323,18,9
30,20170323,18,7
31,20170323,18,3
32,20170323,18,6
33,20170323,18,7
34,20170323,18,1
35,20170323,18,8
36,20170323,18,4
37,20170323,18,5
38,20170323,18,6
39,20170323,18,7
40,20170323,18,9
41,20170323,18,12
42,20170323,18,3
43,20170323,18,4
44,20170323,18,19
45,20170323,18,6
46,20170323,18,4
47,20170323,18,7
48,20170323,18,6
49,20170323,18,4
50,20170323,18,6
1,20170323,19,5
2,20170323,19,3
3,20170323,19,4
4,20170323,19,4
5,20170323,19,2
6,20170323,19,5
7,20170323,19,3
8,20170323,19,4
9,20170323,19,3
10,20170323,19,4
11,20170323,19,4
12,20170323,19,7
13,20170323,19,2
14,20170323,19,5
15,20170323,19,1
16,20170323,19,6
17,20170323,19,6
18,20170323,19,5
19,20170323,19,6
20,20170323,19,2
21,20170323,19,2
22,20170323,19,3
23,20170323,19,1
24,20170323,19,9
25,20170323,19,2
26,20170323,19,11
27,20170323,19,11
28,20170323,19,6
29,20170323,19,9
30,20170323,19,7
31,20170323,19,3
32,20170323,19,6
33,20170323,19,7
34,20170323,19,1
35,20170323,19,8
36,20170323,19,4
37,20170323,19,5
38,20170323,19,6
39,20170323,19,7
40,20170323,19,9
41,20170323,19,12
42,20170323,19,3
43,20170323,19,4
44,20170323,19,19
45,20170323,19,6
46,20170323,19,4
47,20170323,19,7
48,20170323,19,6
49,20170323,19,4
50,20170323,19,6
1,20170323,20,5
2,20170323,20,3
3,20170323,20,4
4,20170323,20,4
5,20170323,20,2
6,20170323,20,5
7,20170323,20,3
8,20170323,20,4
9,20170323,20,3
10,20170323,20,4
11,20170323,20,4
12,20170323,20,7
13,20170323,20,2
14,20170323,20,5
15,20170323,20,1
16,20170323,20,6
17,20170323,20,6
18,20170323,20,5
19,20170323,20,6
20,20170323,20,2
21,20170323,20,2
22,20170323,20,3
23,20170323,20,1
24,20170323,20,9
25,20170323,20,2
26,20170323,20,11
27,20170323,20,11
28,20170323,20,6
29,20170323,20,9
30,20170323,20,7
31,20170323,20,3
32,20170323,20,6
33,20170323,20,7
34,20170323,20,1
35,20170323,20,8
36,20170323,20,4
37,20170323,20,5
38,20170323,20,6
39,20170323,20,7
40,20170323,20,9
41,20170323,20,12
42,20170323,20,3
43,20170323,20,4
44,20170323,20,19
45,20170323,20,6
46,20170323,20,4
47,20170323,20,7
48,20170323,20,6
49,20170323,20,4
50,20170323,20,6
1,20170323,21,5
2,20170323,21,3
3,20170323,21,4
4,20170323,21,4
5,20170323,21,2
6,20170323,21,5
7,20170323,21,3
8,20170323,21,4
9,20170323,21,3
10,20170323,21,4
11,20170323,21,4
12,20170323,21,7
13,20170323,21,2
14,20170323,21,5
15,20170323,21,1
16,20170323,21,6
17,20170323,21,6
18,20170323,21,5
19,20170323,21,6
20,20170323,21,2
21,20170323,21,2
22,20170323,21,3
23,20170323,21,1
24,20170323,21,9
25,20170323,21,2
26,20170323,21,11
27,20170323,21,11
28,20170323,21,6
29,20170323,21,9
30,20170323,21,7
31,20170323,21,3
32,20170323,21,6
33,20170323,21,7
34,20170323,21,1
35,20170323,21,8
36,20170323,21,4
37,20170323,21,5
38,20170323,21,6
39,20170323,21,7
40,20170323,21,9
41,20170323,21,12
42,20170323,21,3
43,20170323,21,4
44,20170323,21,19
45,20170323,21,6
46,20170323,21,4
47,20170323,21,7
48,20170323,21,6
49,20170323,21,4
50,20170323,21,6
1,20170323,22,5
2,20170323,22,3
3,20170323,22,4
4,20170323,22,4
5,20170323,22,2
6,20170323,22,5
7,20170323,22,3
8,20170323,22,4
9,20170323,22,3
10,20170323,22,4
11,20170323,22,4
12,20170323,22,7
13,20170323,22,2
14,20170323,22,5
15,20170323,22,1
16,20170323,22,6
17,20170323,22,6
18,20170323,22,5
19,20170323,22,6
20,20170323,22,2
21,20170323,22,2
22,20170323,22,3
23,20170323,22,1
24,20170323,22,9
25,20170323,22,2
26,20170323,22,11
27,20170323,22,11
28,20170323,22,6
29,20170323,22,9
30,20170323,22,7
31,20170323,22,3
32,20170323,22,6
33,20170323,22,7
34,20170323,22,1
35,20170323,22,8
36,20170323,22,4
37,20170323,22,5
38,20170323,22,6
39,20170323,22,7
40,20170323,22,9
41,20170323,22,12
42,20170323,22,3
43,20170323,22,4
44,20170323,22,19
45,20170323,22,6
46,20170323,22,4
47,20170323,22,7
48,20170323,22,6
49,20170323,22,4
50,20170323,22,6
1,20170323,23,5
2,20170323,23,3
3,20170323,23,4
4,20170323,23,4
5,20170323,23,2
6,20170323,23,5
7,20170323,23,3
8,20170323,23,4
9,20170323,23,3
10,20170323,23,4
11,20170323,23,4
12,20170323,23,7
13,20170323,23,2
14,20170323,23,5
15,20170323,23,1
16,20170323,23,6
17,20170323,23,6
18,20170323,23,5
19,20170323,23,6
20,20170323,23,2
21,20170323,23,2
22,20170323,23,3
23,20170323,23,1
24,20170323,23,9
25,20170323,23,2
26,20170323,23,11
27,20170323,23,11
28,20170323,23,6
29,20170323,23,9
30,20170323,23,7
31,20170323,23,3
32,20170323,23,6
33,20170323,23,7
34,20170323,23,1
35,20170323,23,8
36,20170323,23,4
37,20170323,23,5
38,20170323,23,6
39,20170323,23,7
40,20170323,23,9
41,20170323,23,12
42,20170323,23,3
43,20170323,23,4
44,20170323,23,19
45,20170323,23,6
46,20170323,23,4
47,20170323,23,7
48,20170323,23,6
49,20170323,23,4
50,20170323,23,6
1,20170324,9,4
2,20170324,9,2
3,20170324,9,3
4,20170324,9,4
5,20170324,9,2
6,20170324,9,5
7,20170324,9,3
8,20170324,9,4
9,20170324,9,3
10,20170324,9,4
11,20170324,9,4
12,20170324,9,7
13,20170324,9,1
14,20170324,9,4
15,20170324,9,1
16,20170324,9,6
17,20170324,9,6
18,20170324,9,5
19,20170324,9,5
20,20170324,9,2
21,20170324,9,2
22,20170324,9,3
23,20170324,9,1
24,20170324,9,9
25,20170324,9,2
26,20170324,9,11
27,20170324,9,10
28,20170324,9,6
29,20170324,9,9
30,20170324,9,7
31,20170324,9,3
32,20170324,9,6
33,20170324,9,7
34,20170324,9,1
35,20170324,9,8
36,20170324,9,5
37,20170324,9,5
38,20170324,9,6
39,20170324,9,7
40,20170324,9,9
41,20170324,9,13
42,20170324,9,3
43,20170324,9,4
44,20170324,9,20
45,20170324,9,6
46,20170324,9,4
47,20170324,9,7
48,20170324,9,6
49,20170324,9,4
50,20170324,9,6
1,20170324,10,4
2,20170324,10,2
3,20170324,10,3
4,20170324,10,4
5,20170324,10,2
6,20170324,10,5
7,20170324,10,3
8,20170324,10,4
9,20170324,10,3
10,20170324,10,4
11,20170324,10,4
12,20170324,10,7
13,20170324,10,1
14,20170324,10,4
15,20170324,10,1
16,20170324,10,6
17,20170324,10,6
18,20170324,10,5
19,20170324,10,5
20,20170324,10,2
21,20170324,10,2
22,20170324,10,3
23,20170324,10,1
24,20170324,10,9
25,20170324,10,2
26,20170324,10,11
27,20170324,10,10
28,20170324,10,6
29,20170324,10,9
30,20170324,10,7
31,20170324,10,3
32,20170324,10,6
33,20170324,10,7
34,20170324,10,1
35,20170324,10,8
36,20170324,10,5
37,20170324,10,5
38,20170324,10,6
39,20170324,10,7
40,20170324,10,9
41,20170324,10,13
42,20170324,10,3
43,20170324,10,4
44,20170324,10,20
45,20170324,10,6
46,20170324,10,4
47,20170324,10,7
48,20170324,10,6
49,20170324,10,4
50,20170324,10,6
1,20170324,11,4
2,20170324,11,2
3,20170324,11,3
4,20170324,11,4
5,20170324,11,2
6,20170324,11,5
7,20170324,11,3
8,20170324,11,4
9,20170324,11,3
10,20170324,11,4
11,20170324,11,4
12,20170324,11,7
13,20170324,11,1
14,20170324,11,4
15,20170324,11,1
16,20170324,11,6
17,20170324,11,6
18,20170324,11,5
19,20170324,11,5
20,20170324,11,2
21,20170324,11,2
22,20170324,11,3
23,20170324,11,1
24,20170324,11,9
25,20170324,11,2
26,20170324,11,11
27,20170324,11,10
28,20170324,11,6
29,20170324,11,9
30,20170324,11,7
31,20170324,11,3
32,20170324,11,6
33,20170324,11,7
34,20170324,11,1
35,20170324,11,8
36,20170324,11,5
37,20170324,11,5
