grid_id,day,hour,car_number
13,20170322,16,4
14,20170322,16,10
15,20170322,16,4
16,20170322,16,13
17,20170322,16,12
18,20170322,16,14
19,20170322,16,11
20,20170322,16,6
21,20170322,16,6
22,20170322,16,7
23,20170322,16,4
24,20170322,16,16
25,20170322,16,6
26,20170322,16,22
27,20170322,16,22
28,20170322,16,14
29,20170322,16,22
30,20170322,16,15
31,20170322,16,8
32,20170322,16,14
33,20170322,16,15
34,20170322,16,4
35,20170322,16,19
36,20170322,16,10
37,20170322,16,12
38,20170322,16,15
39,20170322,16,15
40,20170322,16,23
41,20170322,16,29
42,20170322,16,8
43,20170322,16,9
44,20170322,16,49
45,20170322,16,16
46,20170322,16,10
47,20170322,16,17
48,20170322,16,13
49,20170322,16,12
50,20170322,16,16
1,20170322,17,6
2,20170322,17,6
3,20170322,17,8
4,20170322,17,9
5,20170322,17,6
6,20170322,17,12
7,20170322,17,9
8,20170322,17,9
9,20170322,17,9
10,20170322,17,9
11,20170322,17,9
12,20170322,17,12
13,20170322,17,5
14,20170322,17,11
15,20170322,17,5
16,20170322,17,13
17,20170322,17,13
18,20170322,17,16
19,20170322,17,12
20,20170322,17,7
21,20170322,17,7
22,20170322,17,8
23,20170322,17,5
24,20170322,17,15
25,20170322,17,6
26,20170322,17,22
27,20170322,17,22
28,20170322,17,14
29,20170322,17,22
30,20170322,17,15
31,20170322,17,9
32,20170322,17,15
33,20170322,17,16
34,20170322,17,5
35,20170322,17,19
36,20170322,17,11
37,20170322,17,13
38,20170322,17,15
39,20170322,17,16
40,20170322,17,23
41,20170322,17,26
42,20170322,17,7
43,20170322,17,8
44,20170322,17,49
45,20170322,17,16
46,20170322,17,10
47,20170322,17,17
48,20170322,17,14
49,20170322,17,12
50,20170322,17,16
1,20170322,18,5
2,20170322,18,6
3,20170322,18,8
4,20170322,18,8
5,20170322,18,6
6,20170322,18,11
7,20170322,18,8
8,20170322,18,8
9,20170322,18,7
10,20170322,18,9
11,20170322,18,8
12,20170322,18,10
13,20170322,18,4
14,20170322,18,10
15,20170322,18,4
16,20170322,18,12
17,20170322,18,12
18,20170322,18,12
19,20170322,18,10
20,20170322,18,6
21,20170322,18,5
22,20170322,18,7
23,20170322,18,4
24,20170322,18,15
25,20170322,18,5
26,20170322,18,21
27,20170322,18,21
28,20170322,18,13
29,20170322,18,20
30,20170322,18,13
31,20170322,18,7
32,20170322,18,13
33,20170322,18,14
34,20170322,18,4
35,20170322,18,18
36,20170322,18,9
37,20170322,18,12
38,20170322,18,14
39,20170322,18,15
40,20170322,18,22
41,20170322,18,26
42,20170322,18,7
43,20170322,18,8
44,20170322,18,46
45,20170322,18,15
46,20170322,18,9
47,20170322,18,15
48,20170322,18,13
49,20170322,18,11
50,20170322,18,15
1,20170322,19,5
2,20170322,19,6
3,20170322,19,8
4,20170322,19,8
5,20170322,19,6
6,20170322,19,11
7,20170322,19,8
8,20170322,19,8
9,20170322,19,8
10,20170322,19,8
11,20170322,19,8
12,20170322,19,10
13,20170322,19,4
14,20170322,19,9
15,20170322,19,4
16,20170322,19,11
17,20170322,19,11
18,20170322,19,13
19,20170322,19,11
20,20170322,19,6
21,20170322,19,5
22,20170322,19,7
23,20170322,19,4
24,20170322,19,14
25,20170322,19,5
26,20170322,19,20
27,20170322,19,20
28,20170322,19,13
29,20170322,19,20
30,20170322,19,13
31,20170322,19,7
32,20170322,19,14
33,20170322,19,15
34,20170322,19,4
35,20170322,19,18
36,20170322,19,10
37,20170322,19,12
38,20170322,19,15
39,20170322,19,15
40,20170322,19,22
41,20170322,19,26
42,20170322,19,7
43,20170322,19,8
44,20170322,19,46
45,20170322,19,15
46,20170322,19,9
47,20170322,19,16
48,20170322,19,14
49,20170322,19,10
50,20170322,19,14
1,20170322,20,5
2,20170322,20,6
3,20170322,20,7
4,20170322,20,7
5,20170322,20,5
6,20170322,20,10
7,20170322,20,7
8,20170322,20,7
9,20170322,20,7
10,20170322,20,8
11,20170322,20,8
12,20170322,20,9
13,20170322,20,4
14,20170322,20,9
15,20170322,20,4
16,20170322,20,10
17,20170322,20,10
18,20170322,20,12
19,20170322,20,10
20,20170322,20,5
21,20170322,20,5
22,20170322,20,7
23,20170322,20,4
24,20170322,20,13
25,20170322,20,5
26,20170322,20,20
27,20170322,20,20
28,20170322,20,12
29,20170322,20,19
30,20170322,20,13
31,20170322,20,7
32,20170322,20,14
33,20170322,20,16
34,20170322,20,4
35,20170322,20,17
36,20170322,20,9
37,20170322,20,12
38,20170322,20,14
39,20170322,20,15
40,20170322,20,22
41,20170322,20,27
42,20170322,20,7
43,20170322,20,8
44,20170322,20,45
45,20170322,20,15
46,20170322,20,8
47,20170322,20,16
48,20170322,20,14
49,20170322,20,8
50,20170322,20,14
1,20170322,21,4
2,20170322,21,5
3,20170322,21,7
4,20170322,21,8
5,20170322,21,5
6,20170322,21,10
7,20170322,21,7
8,20170322,21,6
9,20170322,21,6
10,20170322,21,7
11,20170322,21,7
12,20170322,21,9
13,20170322,21,3
14,20170322,21,8
15,20170322,21,3
16,20170322,21,9
17,20170322,21,9
18,20170322,21,11
19,20170322,21,9
20,20170322,21,5
21,20170322,21,5
22,20170322,21,6
23,20170322,21,3
24,20170322,21,11
25,20170322,21,4
26,20170322,21,15
27,20170322,21,14
28,20170322,21,10
29,20170322,21,15
30,20170322,21,10
31,20170322,21,6
32,20170322,21,12
33,20170322,21,13
34,20170322,21,3
35,20170322,21,13
36,20170322,21,8
37,20170322,21,9
38,20170322,21,12
39,20170322,21,13
40,20170322,21,17
41,20170322,21,21
42,20170322,21,6
43,20170322,21,7
44,20170322,21,33
45,20170322,21,13
46,20170322,21,6
47,20170322,21,14
48,20170322,21,12
49,20170322,21,7
50,20170322,21,12
1,20170322,22,3
2,20170322,22,5
3,20170322,22,6
4,20170322,22,6
5,20170322,22,4
6,20170322,22,8
7,20170322,22,6
8,20170322,22,6
9,20170322,22,6
10,20170322,22,6
11,20170322,22,6
12,20170322,22,8
13,20170322,22,3
14,20170322,22,7
15,20170322,22,3
16,20170322,22,9
17,20170322,22,9
18,20170322,22,9
19,20170322,22,8
20,20170322,22,4
21,20170322,22,4
22,20170322,22,6
23,20170322,22,3
24,20170322,22,10
25,20170322,22,3
26,20170322,22,12
27,20170322,22,12
28,20170322,22,9
29,20170322,22,13
30,20170322,22,9
31,20170322,22,5
32,20170322,22,10
33,20170322,22,11
34,20170322,22,3
35,20170322,22,11
36,20170322,22,7
37,20170322,22,8
38,20170322,22,11
39,20170322,22,12
40,20170322,22,15
41,20170322,22,18
42,20170322,22,5
43,20170322,22,6
44,20170322,22,26
45,20170322,22,12
46,20170322,22,5
47,20170322,22,13
48,20170322,22,11
49,20170322,22,6
50,20170322,22,10
1,20170322,23,2
2,20170322,23,4
3,20170322,23,5
4,20170322,23,5
5,20170322,23,4
6,20170322,23,6
7,20170322,23,5
8,20170322,23,5
9,20170322,23,5
10,20170322,23,5
11,20170322,23,5
12,20170322,23,6
13,20170322,23,2
14,20170322,23,6
15,20170322,23,2
16,20170322,23,7
17,20170322,23,7
18,20170322,23,8
19,20170322,23,7
20,20170322,23,3
21,20170322,23,3
22,20170322,23,5
23,20170322,23,2
24,20170322,23,9
25,20170322,23,3
26,20170322,23,10
27,20170322,23,10
28,20170322,23,8
29,20170322,23,11
30,20170322,23,8
31,20170322,23,4
32,20170322,23,8
33,20170322,23,10
34,20170322,23,2
35,20170322,23,9
36,20170322,23,6
37,20170322,23,6
38,20170322,23,9
39,20170322,23,10
40,20170322,23,12
41,20170322,23,15
42,20170322,23,4
43,20170322,23,5
44,20170322,23,21
45,20170322,23,10
46,20170322,23,3
47,20170322,23,12
48,20170322,23,10
49,20170322,23,4
50,20170322,23,9
1,20170323,9,10
2,20170323,9,9
3,20170323,9,8
4,20170323,9,8
5,20170323,9,7
6,20170323,9,12
7,20170323,9,8
8,20170323,9,8
9,20170323,9,8
10,20170323,9,10
11,20170323,9,10
12,20170323,9,11
13,20170323,9,5
14,20170323,9,11
15,20170323,9,4
16,20170323,9,11
17,20170323,9,10
18,20170323,9,12
19,20170323,9,10
20,20170323,9,6
21,20170323,9,6
22,20170323,9,6
23,20170323,9,4
24,20170323,9,15
25,20170323,9,5
26,20170323,9,23
27,20170323,9,22
28,20170323,9,13
29,20170323,9,21
30,20170323,9,15
31,20170323,9,8
32,20170323,9,14
33,20170323,9,14
34,20170323,9,4
35,20170323,9,18
36,20170323,9,10
37,20170323,9,12
38,20170323,9,14
39,20170323,9,14
40,20170323,9,22
41,20170323,9,26
42,20170323,9,7
43,20170323,9,8
44,20170323,9,46
45,20170323,9,14
46,20170323,9,8
47,20170323,9,13
48,20170323,9,12
49,20170323,9,10
50,20170323,9,12
1,20170323,10,9
2,20170323,10,9
3,20170323,10,8
4,20170323,10,8
5,20170323,10,6
6,20170323,10,11
7,20170323,10,8
8,20170323,10,8
9,20170323,10,8
10,20170323,10,9
11,20170323,10,9
12,20170323,10,12
13,20170323,10,5
14,20170323,10,11
15,20170323,10,4
16,20170323,10,13
17,20170323,10,12
18,20170323,10,14
19,20170323,10,12
20,20170323,10,6
21,20170323,10,6
22,20170323,10,7
23,20170323,10,4
24,20170323,10,16
25,20170323,10,6
26,20170323,10,24
27,20170323,10,24
28,20170323,10,15
29,20170323,10,23
30,20170323,10,16
31,20170323,10,9
32,20170323,10,14
33,20170323,10,15
34,20170323,10,4
35,20170323,10,19
36,20170323,10,10
37,20170323,10,13
38,20170323,10,15
39,20170323,10,15
40,20170323,10,24
41,20170323,10,29
42,20170323,10,8
43,20170323,10,9
44,20170323,10,50
45,20170323,10,14
46,20170323,10,9
47,20170323,10,14
48,20170323,10,12
49,20170323,10,10
50,20170323,10,12
1,20170323,11,8
2,20170323,11,7
3,20170323,11,8
4,20170323,11,8
5,20170323,11,6
6,20170323,11,11
7,20170323,11,8
8,20170323,11,8
9,20170323,11,8
10,20170323,11,9
11,20170323,11,9
12,20170323,11,11
13,20170323,11,4
14,20170323,11,10
15,20170323,11,4
16,20170323,11,12
17,20170323,11,11
18,20170323,11,13
19,20170323,11,11
20,20170323,11,6
21,20170323,11,6
22,20170323,11,6
23,20170323,11,4
24,20170323,11,15
25,20170323,11,6
26,20170323,11,22
27,20170323,11,22
28,20170323,11,13
29,20170323,11,22
30,20170323,11,15
31,20170323,11,8
32,20170323,11,14
33,20170323,11,15
34,20170323,11,4
35,20170323,11,19
36,20170323,11,10
37,20170323,11,12
38,20170323,11,13
39,20170323,11,14
40,20170323,11,22
41,20170323,11,28
42,20170323,11,8
43,20170323,11,8
44,20170323,11,47
45,20170323,11,13
46,20170323,11,9
47,20170323,11,14
48,20170323,11,11
49,20170323,11,10
50,20170323,11,13
1,20170323,12,8
2,20170323,12,7
3,20170323,12,8
4,20170323,12,8
5,20170323,12,6
6,20170323,12,11
7,20170323,12,8
8,20170323,12,8
9,20170323,12,8
10,20170323,12,9
11,20170323,12,9
12,20170323,12,11
13,20170323,12,4
14,20170323,12,10
15,20170323,12,4
16,20170323,12,12
17,20170323,12,11
18,20170323,12,13
19,20170323,12,11
20,20170323,12,6
21,20170323,12,6
22,20170323,12,6
23,20170323,12,4
24,20170323,12,15
25,20170323,12,6
26,20170323,12,23
27,20170323,12,23
28,20170323,12,13
29,20170323,12,22
30,20170323,12,15
31,20170323,12,8
32,20170323,12,14
33,20170323,12,15
34,20170323,12,4
35,20170323,12,19
36,20170323,12,10
37,20170323,12,12
38,20170323,12,13
39,20170323,12,14
40,20170323,12,22
41,20170323,12,28
42,20170323,12,8
43,20170323,12,8
44,20170323,12,48
45,20170323,12,15
46,20170323,12,9
47,20170323,12,14
48,20170323,12,12
49,20170323,12,10
50,20170323,12,13
1,20170323,13,8
2,20170323,13,7
3,20170323,13,8
4,20170323,13,8
5,20170323,13,6
6,20170323,13,11
7,20170323,13,8
8,20170323,13,8
9,20170323,13,8
10,20170323,13,9
11,20170323,13,9
12,20170323,13,11
13,20170323,13,4
14,20170323,13,10
15,20170323,13,4
16,20170323,13,12
17,20170323,13,11
18,20170323,13,13
19,20170323,13,11
20,20170323,13,6
21,20170323,13,5
22,20170323,13,6
23,20170323,13,4
24,20170323,13,15
25,20170323,13,5
26,20170323,13,22
27,20170323,13,22
28,20170323,13,14
29,20170323,13,22
30,20170323,13,14
31,20170323,13,8
32,20170323,13,14
33,20170323,13,14
34,20170323,13,4
35,20170323,13,19
36,20170323,13,10
37,20170323,13,12
38,20170323,13,13
39,20170323,13,14
40,20170323,13,22
41,20170323,13,27
42,20170323,13,7
43,20170323,13,8
44,20170323,13,47
45,20170323,13,14
46,20170323,13,9
47,20170323,13,14
48,20170323,13,12
49,20170323,13,11
50,20170323,13,13
1,20170323,14,8
2,20170323,14,7
3,20170323,14,8
4,20170323,14,8
5,20170323,14,6
6,20170323,14,11
7,20170323,14,8
8,20170323,14,8
9,20170323,14,8
10,20170323,14,9
11,20170323,14,9
12,20170323,14,11
13,20170323,14,4
14,20170323,14,10
15,20170323,14,4
16,20170323,14,12
17,20170323,14,11
18,20170323,14,13
19,20170323,14,11
20,20170323,14,6
21,20170323,14,6
22,20170323,14,7
23,20170323,14,4
24,20170323,14,15
25,20170323,14,6
26,20170323,14,23
27,20170323,14,23
28,20170323,14,14
29,20170323,14,23
30,20170323,14,16
31,20170323,14,8
32,20170323,14,14
33,20170323,14,15
34,20170323,14,4
35,20170323,14,19
36,20170323,14,10
37,20170323,14,12
38,20170323,14,15
39,20170323,14,15
40,20170323,14,23
41,20170323,14,28
42,20170323,14,8
43,20170323,14,9
44,20170323,14,49
45,20170323,14,15
46,20170323,14,9
47,20170323,14,15
48,20170323,14,13
49,20170323,14,11
50,20170323,14,14
1,20170323,15,8
2,20170323,15,7
3,20170323,15,8
4,20170323,15,8
5,20170323,15,6
6,20170323,15,11
7,20170323,15,8
8,20170323,15,8
9,20170323,15,8
10,20170323,15,9
11,20170323,15,9
12,20170323,15,11
13,20170323,15,4
14,20170323,15,10
15,20170323,15,4
16,20170323,15,12
17,20170323,15,12
18,20170323,15,13
19,20170323,15,11
20,20170323,15,6
21,20170323,15,6
22,20170323,15,6
23,20170323,15,4
24,20170323,15,15
25,20170323,15,6
26,20170323,15,23
27,20170323,15,23
28,20170323,15,14
29,20170323,15,23
30,20170323,15,15
31,20170323,15,8
32,20170323,15,14
33,20170323,15,15
34,20170323,15,4
35,20170323,15,19
36,20170323,15,10
37,20170323,15,12
38,20170323,15,14
39,20170323,15,14
40,20170323,15,22
41,20170323,15,28
42,20170323,15,8
43,20170323,15,9
44,20170323,15,48
45,20170323,15,15
46,20170323,15,9
47,20170323,15,15
48,20170323,15,13
49,20170323,15,11
50,20170323,15,14
1,20170323,16,7
2,20170323,16,7
3,20170323,16,8
4,20170323,16,9
5,20170323,16,6
6,20170323,16,11
7,20170323,16,8
8,20170323,16,9
9,20170323,16,8
10,20170323,16,10
11,20170323,16,10
12,20170323,16,12
13,20170323,16,4
14,20170323,16,11
15,20170323,16,4
16,20170323,16,13
17,20170323,16,13
18,20170323,16,14
19,20170323,16,11
20,20170323,16,6
21,20170323,16,6
22,20170323,16,7
23,20170323,16,4
24,20170323,16,17
25,20170323,16,6
26,20170323,16,23
27,20170323,16,23
28,20170323,16,14
29,20170323,16,23
30,20170323,16,15
31,20170323,16,8
32,20170323,16,14
33,20170323,16,15
34,20170323,16,4
35,20170323,16,19
36,20170323,16,10
37,20170323,16,13
38,20170323,16,15
39,20170323,16,16
40,20170323,16,24
41,20170323,16,29
42,20170323,16,8
43,20170323,16,9
44,20170323,16,48
45,20170323,16,15
46,20170323,16,10
47,20170323,16,16
48,20170323,16,13
49,20170323,16,11
50,20170323,16,15
1,20170323,17,6
2,20170323,17,6
3,20170323,17,8
4,20170323,17,9
5,20170323,17,6
6,20170323,17,12
7,20170323,17,9
8,20170323,17,9
9,20170323,17,9
10,20170323,17,9
11,20170323,17,9
12,20170323,17,11
13,20170323,17,5
14,20170323,17,11
15,20170323,17,5
16,20170323,17,14
17,20170323,17,13
18,20170323,17,16
19,20170323,17,12
20,20170323,17,7
21,20170323,17,7
22,20170323,17,8
23,20170323,17,5
24,20170323,17,15
25,20170323,17,6
26,20170323,17,22
27,20170323,17,22
28,20170323,17,15
29,20170323,17,22
30,20170323,17,15
31,20170323,17,9
32,20170323,17,15
33,20170323,17,16
34,20170323,17,5
35,20170323,17,19
36,20170323,17,11
37,20170323,17,13
38,20170323,17,16
39,20170323,17,16
40,20170323,17,23
41,20170323,17,26
42,20170323,17,7
43,20170323,17,8
44,20170323,17,47
45,20170323,17,16
46,20170323,17,10
47,20170323,17,16
48,20170323,17,14
49,20170323,17,12
50,20170323,17,16
1,20170323,18,5
2,20170323,18,6
3,20170323,18,8
4,20170323,18,8
5,20170323,18,6
6,20170323,18,11
7,20170323,18,8
8,20170323,18,7
9,20170323,18,7
10,20170323,18,8
11,20170323,18,8
12,20170323,18,10
13,20170323,18,4
14,20170323,18,10
15,20170323,18,4
16,20170323,18,12
17,20170323,18,12
18,20170323,18,13
19,20170323,18,11
20,20170323,18,6
21,20170323,18,5
22,20170323,18,7
23,20170323,18,4
24,20170323,18,15
25,20170323,18,5
26,20170323,18,21
27,20170323,18,21
28,20170323,18,13
29,20170323,18,21
30,20170323,18,14
31,20170323,18,8
32,20170323,18,14
33,20170323,18,15
34,20170323,18,4
35,20170323,18,18
36,20170323,18,9
37,20170323,18,12
38,20170323,18,14
39,20170323,18,15
40,20170323,18,22
41,20170323,18,26
42,20170323,18,7
43,20170323,18,8
44,20170323,18,45
45,20170323,18,15
46,20170323,18,9
47,20170323,18,15
48,20170323,18,12
49,20170323,18,10
50,20170323,18,15
1,20170323,19,5
2,20170323,19,6
3,20170323,19,8
4,20170323,19,8
5,20170323,19,6
6,20170323,19,11
7,20170323,19,8
8,20170323,19,8
9,20170323,19,8
10,20170323,19,8
11,20170323,19,8
12,20170323,19,10
13,20170323,19,4
14,20170323,19,9
15,20170323,19,4
16,20170323,19,11
17,20170323,19,11
18,20170323,19,13
19,20170323,19,11
20,20170323,19,6
21,20170323,19,6
22,20170323,19,7
23,20170323,19,4
24,20170323,19,14
25,20170323,19,5
26,20170323,19,20
27,20170323,19,20
28,20170323,19,13
29,20170323,19,20
30,20170323,19,13
31,20170323,19,8
32,20170323,19,14
33,20170323,19,16
34,20170323,19,4
35,20170323,19,18
36,20170323,19,10
37,20170323,19,12
38,20170323,19,15
39,20170323,19,16
40,20170323,19,22
41,20170323,19,26
42,20170323,19,7
43,20170323,19,8
44,20170323,19,45
45,20170323,19,15
46,20170323,19,9
47,20170323,19,16
48,20170323,19,14
49,20170323,19,9
50,20170323,19,15
1,20170323,20,5
2,20170323,20,6
3,20170323,20,7
4,20170323,20,7
5,20170323,20,5
6,20170323,20,11
7,20170323,20,7
8,20170323,20,7
9,20170323,20,7
10,20170323,20,8
11,20170323,20,8
12,20170323,20,10
13,20170323,20,4
14,20170323,20,9
15,20170323,20,4
16,20170323,20,10
17,20170323,20,10
18,20170323,20,12
19,20170323,20,10
20,20170323,20,6
21,20170323,20,5
22,20170323,20,7
23,20170323,20,4
24,20170323,20,13
25,20170323,20,5
26,20170323,20,21
27,20170323,20,21
28,20170323,20,13
29,20170323,20,19
30,20170323,20,12
31,20170323,20,7
32,20170323,20,14
33,20170323,20,15
34,20170323,20,4
35,20170323,20,17
36,20170323,20,9
37,20170323,20,12
38,20170323,20,14
39,20170323,20,15
40,20170323,20,22
41,20170323,20,27
42,20170323,20,7
43,20170323,20,8
44,20170323,20,45
45,20170323,20,15
46,20170323,20,7
47,20170323,20,16
48,20170323,20,13
49,20170323,20,8
50,20170323,20,15
1,20170323,21,4
2,20170323,21,5
3,20170323,21,7
4,20170323,21,8
5,20170323,21,5
6,20170323,21,10
7,20170323,21,7
8,20170323,21,6
9,20170323,21,6
10,20170323,21,7
11,20170323,21,7
12,20170323,21,9
13,20170323,21,3
14,20170323,21,8
15,20170323,21,3
16,20170323,21,9
17,20170323,21,9
18,20170323,21,11
19,20170323,21,9
20,20170323,21,5
21,20170323,21,5
22,20170323,21,6
23,20170323,21,3
24,20170323,21,11
25,20170323,21,4
26,20170323,21,15
27,20170323,21,15
28,20170323,21,11
29,20170323,21,15
30,20170323,21,10
31,20170323,21,6
32,20170323,21,11
33,20170323,21,13
34,20170323,21,3
35,20170323,21,13
36,20170323,21,8
37,20170323,21,9
38,20170323,21,12
39,20170323,21,13
40,20170323,21,17
41,20170323,21,21
42,20170323,21,6
43,20170323,21,7
44,20170323,21,32
45,20170323,21,13
46,20170323,21,6
47,20170323,21,14
48,20170323,21,12
49,20170323,21,7
50,20170323,21,12
1,20170323,22,3
2,20170323,22,4
3,20170323,22,6
4,20170323,22,6
5,20170323,22,4
6,20170323,22,8
7,20170323,22,6
8,20170323,22,6
9,20170323,22,6
10,20170323,22,6
11,20170323,22,6
12,20170323,22,8
13,20170323,22,3
14,20170323,22,7
15,20170323,22,2
16,20170323,22,9
17,20170323,22,8
18,20170323,22,9
19,20170323,22,8
20,20170323,22,4
21,20170323,22,4
22,20170323,22,5
23,20170323,22,3
24,20170323,22,10
25,20170323,22,3
26,20170323,22,12
27,20170323,22,12
28,20170323,22,9
29,20170323,22,13
30,20170323,22,9
31,20170323,22,5
32,20170323,22,9
33,20170323,22,12
34,20170323,22,3
35,20170323,22,10
36,20170323,22,7
37,20170323,22,7
38,20170323,22,11
39,20170323,22,12
40,20170323,22,15
41,20170323,22,18
42,20170323,22,5
43,20170323,22,6
44,20170323,22,27
45,20170323,22,12
46,20170323,22,5
47,20170323,22,13
48,20170323,22,11
49,20170323,22,5
50,20170323,22,10
1,20170323,23,2
2,20170323,23,4
3,20170323,23,5
4,20170323,23,5
5,20170323,23,4
6,20170323,23,6
7,20170323,23,5
8,20170323,23,5
9,20170323,23,5
10,20170323,23,5
11,20170323,23,5
12,20170323,23,7
13,20170323,23,2
14,20170323,23,6
15,20170323,23,2
16,20170323,23,7
17,20170323,23,7
18,20170323,23,8
19,20170323,23,7
20,20170323,23,3
21,20170323,23,3
22,20170323,23,5
23,20170323,23,2
24,20170323,23,9
25,20170323,23,2
26,20170323,23,10
27,20170323,23,10
28,20170323,23,8
29,20170323,23,11
30,20170323,23,7
31,20170323,23,4
32,20170323,23,8
33,20170323,23,11
34,20170323,23,2
35,20170323,23,9
36,20170323,23,6
37,20170323,23,6
38,20170323,23,10
39,20170323,23,10
40,20170323,23,12
41,20170323,23,16
42,20170323,23,3
43,20170323,23,4
44,20170323,23,23
45,20170323,23,11
46,20170323,23,3
47,20170323,23,12
48,20170323,23,10
49,20170323,23,4
50,20170323,23,9
1,20170324,9,10
2,20170324,9,8
3,20170324,9,8
4,20170324,9,8
5,20170324,9,7
6,20170324,9,12
7,20170324,9,8
8,20170324,9,8
9,20170324,9,8
10,20170324,9,10
11,20170324,9,10
12,20170324,9,11
13,20170324,9,5
14,20170324,9,11
15,20170324,9,4
16,20170324,9,11
17,20170324,9,10
18,20170324,9,12
19,20170324,9,10
20,20170324,9,6
21,20170324,9,6
22,20170324,9,6
23,20170324,9,4
24,20170324,9,15
25,20170324,9,5
26,20170324,9,23
27,20170324,9,23
28,20170324,9,14
29,20170324,9,21
30,20170324,9,15
31,20170324,9,8
32,20170324,9,13
33,20170324,9,14
34,20170324,9,4
35,20170324,9,18
36,20170324,9,10
37,20170324,9,12
38,20170324,9,14
39,20170324,9,14
40,20170324,9,22
41,20170324,9,26
42,20170324,9,7
43,20170324,9,8
44,20170324,9,46
45,20170324,9,14
46,20170324,9,8
47,20170324,9,13
48,20170324,9,11
49,20170324,9,9
50,20170324,9,11
1,20170324,10,9
2,20170324,10,8
3,20170324,10,8
4,20170324,10,8
5,20170324,10,6
6,20170324,10,11
7,20170324,10,8
8,20170324,10,8
9,20170324,10,8
10,20170324,10,9
11,20170324,10,9
12,20170324,10,12
13,20170324,10,5
14,20170324,10,10
15,20170324,10,4
16,20170324,10,12
17,20170324,10,11
18,20170324,10,13
19,20170324,10,11
20,20170324,10,6
21,20170324,10,6
22,20170324,10,6
23,20170324,10,4
24,20170324,10,16
25,20170324,10,6
26,20170324,10,24
27,20170324,10,24
28,20170324,10,15
29,20170324,10,23
30,20170324,10,16
31,20170324,10,9
32,20170324,10,15
33,20170324,10,15
34,20170324,10,4
35,20170324,10,19
36,20170324,10,10
37,20170324,10,13
38,20170324,10,15
39,20170324,10,15
40,20170324,10,24
41,20170324,10,29
42,20170324,10,8
43,20170324,10,9
44,20170324,10,50
45,20170324,10,15
46,20170324,10,9
47,20170324,10,14
48,20170324,10,12
49,20170324,10,10
50,20170324,10,12
1,20170324,11,8
2,20170324,11,7
3,20170324,11,8
4,20170324,11,8
5,20170324,11,6
6,20170324,11,11
7,20170324,11,8
8,20170324,11,8
9,20170324,11,8
10,20170324,11,9
11,20170324,11,9
12,20170324,11,11
13,20170324,11,4
14,20170324,11,10
15,20170324,11,4
16,20170324,11,12
17,20170324,11,11
18,20170324,11,13
19,20170324,11,11
20,20170324,11,6
21,20170324,11,5
22,20170324,11,6
23,20170324,11,4
24,20170324,11,15
25,20170324,11,5
26,20170324,11,23
27,20170324,11,23
28,20170324,11,14
29,20170324,11,22
30,20170324,11,15
31,20170324,11,8
32,20170324,11,14
33,20170324,11,15
34,20170324,11,4
35,20170324,11,19
36,20170324,11,10
37,20170324,11,12
38,20170324,11,14
39,20170324,11,15
40,20170324,11,24
41,20170324,11,28
42,20170324,11,8
43,20170324,11,9
44,20170324,11,48
45,20170324,11,15
46,20170324,11,9
47,20170324,11,14
48,20170324,11,12
49,20170324,11,10
50,20170324,11,13
1,20170324,12,8
2,20170324,12,7
3,20170324,12,8
4,20170324,12,8
5,20170324,12,6
6,20170324,12,11
7,20170324,12,8
8,20170324,12,8
9,20170324,12,8
10,20170324,12,9
11,20170324,12,9
12,20170324,12,11
13,20170324,12,4
14,20170324,12,10
15,20170324,12,4
16,20170324,12,12
17,20170324,12,11
18,20170324,12,13
19,20170324,12,11
20,20170324,12,6
21,20170324,12,6
22,20170324,12,7
23,20170324,12,4
24,20170324,12,16
25,20170324,12,6
26,20170324,12,24
27,20170324,12,24
28,20170324,12,14
29,20170324,12,22
30,20170324,12,15
31,20170324,12,9
32,20170324,12,15
33,20170324,12,15
34,20170324,12,4
35,20170324,12,19
36,20170324,12,10
37,20170324,12,13
38,20170324,12,15
39,20170324,12,16
40,20170324,12,24
41,20170324,12,28
42,20170324,12,8
43,20170324,12,9
44,20170324,12,49
45,20170324,12,16
46,20170324,12,10
47,20170324,12,15
48,20170324,12,13
49,20170324,12,11
50,20170324,12,13
1,20170324,13,8
2,20170324,13,7
3,20170324,13,8
4,20170324,13,8
5,20170324,13,6
6,20170324,13,11
7,20170324,13,8
8,20170324,13,8
9,20170324,13,8
10,20170324,13,9
11,20170324,13,9
12,20170324,13,11
13,20170324,13,4
14,20170324,13,10
15,20170324,13,4
16,20170324,13,12
17,20170324,13,11
18,20170324,13,12
19,20170324,13,12
20,20170324,13,6
21,20170324,13,6
22,20170324,13,7
23,20170324,13,4
24,20170324,13,16
25,20170324,13,6
26,20170324,13,24
27,20170324,13,24
28,20170324,13,15
29,20170324,13,23
30,20170324,13,16
31,20170324,13,8
32,20170324,13,15
33,20170324,13,15
34,20170324,13,4
35,20170324,13,19
36,20170324,13,10
37,20170324,13,13
38,20170324,13,15
39,20170324,13,16
40,20170324,13,24
41,20170324,13,29
42,20170324,13,8
43,20170324,13,9
44,20170324,13,49
45,20170324,13,16
46,20170324,13,10
47,20170324,13,15
48,20170324,13,13
49,20170324,13,11
50,20170324,13,14
1,20170324,14,8
2,20170324,14,7
3,20170324,14,8
4,20170324,14,8
5,20170324,14,6
6,20170324,14,11
7,20170324,14,8
8,20170324,14,8
9,20170324,14,8
10,20170324,14,9
