grid_id,day,hour,car_number
4,20170322,14,5
5,20170322,14,2
6,20170322,14,7
7,20170322,14,4
8,20170322,14,5
9,20170322,14,4
10,20170322,14,6
11,20170322,14,5
12,20170322,14,8
13,20170322,14,3
14,20170322,14,6
15,20170322,14,1
16,20170322,14,7
17,20170322,14,7
18,20170322,14,7
19,20170322,14,6
20,20170322,14,2
21,20170322,14,2
22,20170322,14,4
23,20170322,14,2
24,20170322,14,10
25,20170322,14,2
26,20170322,14,11
27,20170322,14,11
28,20170322,14,7
29,20170322,14,10
30,20170322,14,8
31,20170322,14,3
32,20170322,14,7
33,20170322,14,8
34,20170322,14,2
35,20170322,14,9
36,20170322,14,5
37,20170322,14,5
38,20170322,14,7
39,20170322,14,9
40,20170322,14,10
41,20170322,14,14
42,20170322,14,3
43,20170322,14,4
44,20170322,14,21
45,20170322,14,7
46,20170322,14,5
47,20170322,14,8
48,20170322,14,6
49,20170322,14,4
50,20170322,14,7
1,20170322,15,5
2,20170322,15,4
3,20170322,15,5
4,20170322,15,5
5,20170322,15,2
6,20170322,15,7
7,20170322,15,4
8,20170322,15,5
9,20170322,15,4
10,20170322,15,6
11,20170322,15,5
12,20170322,15,8
13,20170322,15,3
14,20170322,15,6
15,20170322,15,1
16,20170322,15,7
17,20170322,15,7
18,20170322,15,7
19,20170322,15,6
20,20170322,15,2
21,20170322,15,2
22,20170322,15,4
23,20170322,15,2
24,20170322,15,10
25,20170322,15,2
26,20170322,15,11
27,20170322,15,11
28,20170322,15,7
29,20170322,15,10
30,20170322,15,8
31,20170322,15,3
32,20170322,15,7
33,20170322,15,8
34,20170322,15,2
35,20170322,15,9
36,20170322,15,5
37,20170322,15,5
38,20170322,15,7
39,20170322,15,9
40,20170322,15,10
41,20170322,15,14
42,20170322,15,3
43,20170322,15,4
44,20170322,15,21
45,20170322,15,7
46,20170322,15,5
47,20170322,15,8
48,20170322,15,6
49,20170322,15,4
50,20170322,15,7
1,20170322,16,5
2,20170322,16,4
3,20170322,16,5
4,20170322,16,5
5,20170322,16,2
6,20170322,16,7
7,20170322,16,4
8,20170322,16,5
9,20170322,16,4
10,20170322,16,6
11,20170322,16,5
12,20170322,16,8
13,20170322,16,3
14,20170322,16,6
15,20170322,16,1
16,20170322,16,7
17,20170322,16,7
18,20170322,16,7
19,20170322,16,6
20,20170322,16,2
21,20170322,16,2
22,20170322,16,4
23,20170322,16,2
24,20170322,16,10
25,20170322,16,2
26,20170322,16,11
27,20170322,16,11
28,20170322,16,7
29,20170322,16,10
30,20170322,16,8
31,20170322,16,3
32,20170322,16,7
33,20170322,16,8
34,20170322,16,2
35,20170322,16,9
36,20170322,16,5
37,20170322,16,5
38,20170322,16,7
39,20170322,16,9
40,20170322,16,10
41,20170322,16,14
42,20170322,16,3
43,20170322,16,4
44,20170322,16,21
45,20170322,16,7
46,20170322,16,5
47,20170322,16,8
48,20170322,16,6
49,20170322,16,4
50,20170322,16,7
1,20170322,17,5
2,20170322,17,4
3,20170322,17,5
4,20170322,17,5
5,20170322,17,2
6,20170322,17,7
7,20170322,17,4
8,20170322,17,5
9,20170322,17,4
10,20170322,17,6
11,20170322,17,5
12,20170322,17,8
13,20170322,17,3
14,20170322,17,6
15,20170322,17,1
16,20170322,17,7
17,20170322,17,7
18,20170322,17,7
19,20170322,17,6
20,20170322,17,2
21,20170322,17,2
22,20170322,17,4
23,20170322,17,2
24,20170322,17,10
25,20170322,17,2
26,20170322,17,11
27,20170322,17,11
28,20170322,17,7
29,20170322,17,10
30,20170322,17,8
31,20170322,17,3
32,20170322,17,7
33,20170322,17,8
34,20170322,17,2
35,20170322,17,9
36,20170322,17,5
37,20170322,17,5
38,20170322,17,7
39,20170322,17,9
40,20170322,17,10
41,20170322,17,14
42,20170322,17,3
43,20170322,17,4
44,20170322,17,21
45,20170322,17,7
46,20170322,17,5
47,20170322,17,8
48,20170322,17,6
49,20170322,17,4
50,20170322,17,7
1,20170322,18,5
2,20170322,18,4
3,20170322,18,5
4,20170322,18,5
5,20170322,18,2
6,20170322,18,7
7,20170322,18,4
8,20170322,18,5
9,20170322,18,4
10,20170322,18,6
11,20170322,18,5
12,20170322,18,8
13,20170322,18,3
14,20170322,18,6
15,20170322,18,1
16,20170322,18,7
17,20170322,18,7
18,20170322,18,7
19,20170322,18,6
20,20170322,18,2
21,20170322,18,2
22,20170322,18,4
23,20170322,18,2
24,20170322,18,10
25,20170322,18,2
26,20170322,18,11
27,20170322,18,11
28,20170322,18,7
29,20170322,18,10
30,20170322,18,8
31,20170322,18,3
32,20170322,18,7
33,20170322,18,8
34,20170322,18,2
35,20170322,18,9
36,20170322,18,5
37,20170322,18,5
38,20170322,18,7
39,20170322,18,9
40,20170322,18,10
41,20170322,18,14
42,20170322,18,3
43,20170322,18,4
44,20170322,18,21
45,20170322,18,7
46,20170322,18,5
47,20170322,18,8
48,20170322,18,6
49,20170322,18,4
50,20170322,18,7
1,20170322,19,5
2,20170322,19,4
3,20170322,19,5
4,20170322,19,5
5,20170322,19,2
6,20170322,19,7
7,20170322,19,4
8,20170322,19,5
9,20170322,19,4
10,20170322,19,6
11,20170322,19,5
12,20170322,19,8
13,20170322,19,3
14,20170322,19,6
15,20170322,19,1
16,20170322,19,7
17,20170322,19,7
18,20170322,19,7
19,20170322,19,6
20,20170322,19,2
21,20170322,19,2
22,20170322,19,4
23,20170322,19,2
24,20170322,19,10
25,20170322,19,2
26,20170322,19,11
27,20170322,19,11
28,20170322,19,7
29,20170322,19,10
30,20170322,19,8
31,20170322,19,3
32,20170322,19,7
33,20170322,19,8
34,20170322,19,2
35,20170322,19,9
36,20170322,19,5
37,20170322,19,5
38,20170322,19,7
39,20170322,19,9
40,20170322,19,10
41,20170322,19,14
42,20170322,19,3
43,20170322,19,4
44,20170322,19,21
45,20170322,19,7
46,20170322,19,5
47,20170322,19,8
48,20170322,19,6
49,20170322,19,4
50,20170322,19,7
1,20170322,20,5
2,20170322,20,4
3,20170322,20,5
4,20170322,20,5
5,20170322,20,2
6,20170322,20,7
7,20170322,20,4
8,20170322,20,5
9,20170322,20,4
10,20170322,20,6
11,20170322,20,5
12,20170322,20,8
13,20170322,20,3
14,20170322,20,6
15,20170322,20,1
16,20170322,20,7
17,20170322,20,7
18,20170322,20,7
19,20170322,20,6
20,20170322,20,2
21,20170322,20,2
22,20170322,20,4
23,20170322,20,2
24,20170322,20,10
25,20170322,20,2
26,20170322,20,11
27,20170322,20,11
28,20170322,20,7
29,20170322,20,10
30,20170322,20,8
31,20170322,20,3
32,20170322,20,7
33,20170322,20,8
34,20170322,20,2
35,20170322,20,9
36,20170322,20,5
37,20170322,20,5
38,20170322,20,7
39,20170322,20,9
40,20170322,20,10
41,20170322,20,14
42,20170322,20,3
43,20170322,20,4
44,20170322,20,21
45,20170322,20,7
46,20170322,20,5
47,20170322,20,8
48,20170322,20,6
49,20170322,20,4
50,20170322,20,7
1,20170322,21,5
2,20170322,21,4
3,20170322,21,5
4,20170322,21,5
5,20170322,21,2
6,20170322,21,7
7,20170322,21,4
8,20170322,21,5
9,20170322,21,4
10,20170322,21,6
11,20170322,21,5
12,20170322,21,8
13,20170322,21,3
14,20170322,21,6
15,20170322,21,1
16,20170322,21,7
17,20170322,21,7
18,20170322,21,7
19,20170322,21,6
20,20170322,21,2
21,20170322,21,2
22,20170322,21,4
23,20170322,21,2
24,20170322,21,10
25,20170322,21,2
26,20170322,21,11
27,20170322,21,11
28,20170322,21,7
29,20170322,21,10
30,20170322,21,8
31,20170322,21,3
32,20170322,21,7
33,20170322,21,8
34,20170322,21,2
35,20170322,21,9
36,20170322,21,5
37,20170322,21,5
38,20170322,21,7
39,20170322,21,9
40,20170322,21,10
41,20170322,21,14
42,20170322,21,3
43,20170322,21,4
44,20170322,21,21
45,20170322,21,7
46,20170322,21,5
47,20170322,21,8
48,20170322,21,6
49,20170322,21,4
50,20170322,21,7
1,20170322,22,5
2,20170322,22,4
3,20170322,22,5
4,20170322,22,5
5,20170322,22,2
6,20170322,22,7
7,20170322,22,4
8,20170322,22,5
9,20170322,22,4
10,20170322,22,6
11,20170322,22,5
12,20170322,22,8
13,20170322,22,3
14,20170322,22,6
15,20170322,22,1
16,20170322,22,7
17,20170322,22,7
18,20170322,22,7
19,20170322,22,6
20,20170322,22,2
21,20170322,22,2
22,20170322,22,4
23,20170322,22,2
24,20170322,22,10
25,20170322,22,2
26,20170322,22,11
27,20170322,22,11
28,20170322,22,7
29,20170322,22,10
30,20170322,22,8
31,20170322,22,3
32,20170322,22,7
33,20170322,22,8
34,20170322,22,2
35,20170322,22,9
36,20170322,22,5
37,20170322,22,5
38,20170322,22,7
39,20170322,22,9
40,20170322,22,10
41,20170322,22,14
42,20170322,22,3
43,20170322,22,4
44,20170322,22,21
45,20170322,22,7
46,20170322,22,5
47,20170322,22,8
48,20170322,22,6
49,20170322,22,4
50,20170322,22,7
1,20170322,23,5
2,20170322,23,4
3,20170322,23,5
4,20170322,23,5
5,20170322,23,2
6,20170322,23,7
7,20170322,23,4
8,20170322,23,5
9,20170322,23,4
10,20170322,23,6
11,20170322,23,5
12,20170322,23,8
13,20170322,23,3
14,20170322,23,6
15,20170322,23,1
16,20170322,23,7
17,20170322,23,7
18,20170322,23,7
19,20170322,23,6
20,20170322,23,2
21,20170322,23,2
22,20170322,23,4
23,20170322,23,2
24,20170322,23,10
25,20170322,23,2
26,20170322,23,11
27,20170322,23,11
28,20170322,23,7
29,20170322,23,10
30,20170322,23,8
31,20170322,23,3
32,20170322,23,7
33,20170322,23,8
34,20170322,23,2
35,20170322,23,9
36,20170322,23,5
37,20170322,23,5
38,20170322,23,7
39,20170322,23,9
40,20170322,23,10
41,20170322,23,14
42,20170322,23,3
43,20170322,23,4
44,20170322,23,21
45,20170322,23,7
46,20170322,23,5
47,20170322,23,8
48,20170322,23,6
49,20170322,23,4
50,20170322,23,7
1,20170323,9,6
2,20170323,9,4
3,20170323,9,5
4,20170323,9,5
5,20170323,9,2
6,20170323,9,6
7,20170323,9,4
8,20170323,9,5
9,20170323,9,4
10,20170323,9,5
11,20170323,9,5
12,20170323,9,8
13,20170323,9,3
14,20170323,9,6
15,20170323,9,2
16,20170323,9,7
17,20170323,9,7
18,20170323,9,7
19,20170323,9,7
20,20170323,9,2
21,20170323,9,2
22,20170323,9,4
23,20170323,9,1
24,20170323,9,10
25,20170323,9,2
26,20170323,9,12
27,20170323,9,12
28,20170323,9,7
29,20170323,9,10
30,20170323,9,8
31,20170323,9,3
32,20170323,9,7
33,20170323,9,8
34,20170323,9,1
35,20170323,9,9
36,20170323,9,5
37,20170323,9,5
38,20170323,9,7
39,20170323,9,9
40,20170323,9,10
41,20170323,9,14
42,20170323,9,3
43,20170323,9,4
44,20170323,9,21
45,20170323,9,8
46,20170323,9,5
47,20170323,9,9
48,20170323,9,7
49,20170323,9,5
50,20170323,9,8
1,20170323,10,6
2,20170323,10,4
3,20170323,10,5
4,20170323,10,5
5,20170323,10,2
6,20170323,10,6
7,20170323,10,4
8,20170323,10,5
9,20170323,10,4
10,20170323,10,5
11,20170323,10,5
12,20170323,10,8
13,20170323,10,3
14,20170323,10,6
15,20170323,10,2
16,20170323,10,7
17,20170323,10,7
18,20170323,10,7
19,20170323,10,7
20,20170323,10,2
21,20170323,10,2
22,20170323,10,4
23,20170323,10,1
24,20170323,10,10
25,20170323,10,2
26,20170323,10,12
27,20170323,10,12
28,20170323,10,7
29,20170323,10,10
30,20170323,10,8
31,20170323,10,3
32,20170323,10,7
33,20170323,10,8
34,20170323,10,1
35,20170323,10,9
36,20170323,10,5
37,20170323,10,5
38,20170323,10,7
39,20170323,10,9
40,20170323,10,10
41,20170323,10,14
42,20170323,10,3
43,20170323,10,4
44,20170323,10,21
45,20170323,10,8
46,20170323,10,5
47,20170323,10,9
48,20170323,10,7
49,20170323,10,5
50,20170323,10,8
1,20170323,11,6
2,20170323,11,4
3,20170323,11,5
4,20170323,11,5
5,20170323,11,2
6,20170323,11,6
7,20170323,11,4
8,20170323,11,5
9,20170323,11,4
10,20170323,11,5
11,20170323,11,5
12,20170323,11,8
13,20170323,11,3
14,20170323,11,6
15,20170323,11,2
16,20170323,11,7
17,20170323,11,7
18,20170323,11,7
19,20170323,11,7
20,20170323,11,2
21,20170323,11,2
22,20170323,11,4
23,20170323,11,1
24,20170323,11,10
25,20170323,11,2
26,20170323,11,12
27,20170323,11,12
28,20170323,11,7
29,20170323,11,10
30,20170323,11,8
31,20170323,11,3
32,20170323,11,7
33,20170323,11,8
34,20170323,11,1
35,20170323,11,9
36,20170323,11,5
37,20170323,11,5
38,20170323,11,7
39,20170323,11,9
40,20170323,11,10
41,20170323,11,14
42,20170323,11,3
43,20170323,11,4
44,20170323,11,21
45,20170323,11,8
46,20170323,11,5
47,20170323,11,9
48,20170323,11,7
49,20170323,11,5
50,20170323,11,8
1,20170323,12,6
2,20170323,12,4
3,20170323,12,5
4,20170323,12,5
5,20170323,12,2
6,20170323,12,6
7,20170323,12,4
8,20170323,12,5
9,20170323,12,4
10,20170323,12,5
11,20170323,12,5
12,20170323,12,8
13,20170323,12,3
14,20170323,12,6
15,20170323,12,2
16,20170323,12,7
17,20170323,12,7
18,20170323,12,7
19,20170323,12,7
20,20170323,12,2
21,20170323,12,2
22,20170323,12,4
23,20170323,12,1
24,20170323,12,10
25,20170323,12,2
26,20170323,12,12
27,20170323,12,12
28,20170323,12,7
29,20170323,12,10
30,20170323,12,8
31,20170323,12,3
32,20170323,12,7
33,20170323,12,8
34,20170323,12,1
35,20170323,12,9
36,20170323,12,5
37,20170323,12,5
38,20170323,12,7
39,20170323,12,9
40,20170323,12,10
41,20170323,12,14
42,20170323,12,3
43,20170323,12,4
44,20170323,12,21
45,20170323,12,8
46,20170323,12,5
47,20170323,12,9
48,20170323,12,7
49,20170323,12,5
50,20170323,12,8
1,20170323,13,6
2,20170323,13,4
3,20170323,13,5
4,20170323,13,5
5,20170323,13,2
6,20170323,13,6
7,20170323,13,4
8,20170323,13,5
9,20170323,13,4
10,20170323,13,5
11,20170323,13,5
12,20170323,13,8
13,20170323,13,3
14,20170323,13,6
15,20170323,13,2
16,20170323,13,7
17,20170323,13,7
18,20170323,13,7
19,20170323,13,7
20,20170323,13,2
21,20170323,13,2
22,20170323,13,4
23,20170323,13,1
24,20170323,13,10
25,20170323,13,2
26,20170323,13,12
27,20170323,13,12
28,20170323,13,7
29,20170323,13,10
30,20170323,13,8
31,20170323,13,3
32,20170323,13,7
33,20170323,13,8
34,20170323,13,1
35,20170323,13,9
36,20170323,13,5
37,20170323,13,5
38,20170323,13,7
39,20170323,13,9
40,20170323,13,10
41,20170323,13,14
42,20170323,13,3
43,20170323,13,4
44,20170323,13,21
45,20170323,13,8
46,20170323,13,5
47,20170323,13,9
48,20170323,13,7
49,20170323,13,5
50,20170323,13,8
1,20170323,14,6
2,20170323,14,4
3,20170323,14,5
4,20170323,14,5
5,20170323,14,2
6,20170323,14,6
7,20170323,14,4
8,20170323,14,5
9,20170323,14,4
10,20170323,14,5
11,20170323,14,5
12,20170323,14,8
13,20170323,14,3
14,20170323,14,6
15,20170323,14,2
16,20170323,14,7
17,20170323,14,7
18,20170323,14,7
19,20170323,14,7
20,20170323,14,2
21,20170323,14,2
22,20170323,14,4
23,20170323,14,1
24,20170323,14,10
25,20170323,14,2
26,20170323,14,12
27,20170323,14,12
28,20170323,14,7
29,20170323,14,10
30,20170323,14,8
31,20170323,14,3
32,20170323,14,7
33,20170323,14,8
34,20170323,14,1
35,20170323,14,9
36,20170323,14,5
37,20170323,14,5
38,20170323,14,7
39,20170323,14,9
40,20170323,14,10
41,20170323,14,14
42,20170323,14,3
43,20170323,14,4
44,20170323,14,21
45,20170323,14,8
46,20170323,14,5
47,20170323,14,9
48,20170323,14,7
49,20170323,14,5
50,20170323,14,8
1,20170323,15,6
2,20170323,15,4
3,20170323,15,5
4,20170323,15,5
5,20170323,15,2
6,20170323,15,6
7,20170323,15,4
8,20170323,15,5
9,20170323,15,4
10,20170323,15,5
11,20170323,15,5
12,20170323,15,8
13,20170323,15,3
14,20170323,15,6
15,20170323,15,2
16,20170323,15,7
17,20170323,15,7
18,20170323,15,7
19,20170323,15,7
20,20170323,15,2
21,20170323,15,2
22,20170323,15,4
23,20170323,15,1
24,20170323,15,10
25,20170323,15,2
26,20170323,15,12
27,20170323,15,12
28,20170323,15,7
29,20170323,15,10
30,20170323,15,8
31,20170323,15,3
32,20170323,15,7
33,20170323,15,8
34,20170323,15,1
35,20170323,15,9
36,20170323,15,5
37,20170323,15,5
38,20170323,15,7
39,20170323,15,9
40,20170323,15,10
41,20170323,15,14
42,20170323,15,3
43,20170323,15,4
44,20170323,15,21
45,20170323,15,8
46,20170323,15,5
47,20170323,15,9
48,20170323,15,7
49,20170323,15,5
50,20170323,15,8
1,20170323,16,6
2,20170323,16,4
3,20170323,16,5
4,20170323,16,5
5,20170323,16,2
6,20170323,16,6
7,20170323,16,4
8,20170323,16,5
9,20170323,16,4
10,20170323,16,5
11,20170323,16,5
12,20170323,16,8
13,20170323,16,3
14,20170323,16,6
15,20170323,16,2
16,20170323,16,7
17,20170323,16,7
18,20170323,16,7
19,20170323,16,7
20,20170323,16,2
21,20170323,16,2
22,20170323,16,4
23,20170323,16,1
24,20170323,16,10
25,20170323,16,2
26,20170323,16,12
27,20170323,16,12
28,20170323,16,7
29,20170323,16,10
30,20170323,16,8
31,20170323,16,3
32,20170323,16,7
33,20170323,16,8
34,20170323,16,1
35,20170323,16,9
36,20170323,16,5
37,20170323,16,5
38,20170323,16,7
39,20170323,16,9
40,20170323,16,10
41,20170323,16,14
42,20170323,16,3
43,20170323,16,4
44,20170323,16,21
45,20170323,16,8
46,20170323,16,5
47,20170323,16,9
48,20170323,16,7
49,20170323,16,5
50,20170323,16,8
1,20170323,17,6
2,20170323,17,4
3,20170323,17,5
4,20170323,17,5
5,20170323,17,2
6,20170323,17,6
7,20170323,17,4
8,20170323,17,5
9,20170323,17,4
10,20170323,17,5
11,20170323,17,5
12,20170323,17,8
13,20170323,17,3
14,20170323,17,6
15,20170323,17,2
16,20170323,17,7
17,20170323,17,7
18,20170323,17,7
19,20170323,17,7
20,20170323,17,2
21,20170323,17,2
22,20170323,17,4
23,20170323,17,1
24,20170323,17,10
25,20170323,17,2
26,20170323,17,12
27,20170323,17,12
28,20170323,17,7
29,20170323,17,10
30,20170323,17,8
31,20170323,17,3
32,20170323,17,7
33,20170323,17,8
34,20170323,17,1
35,20170323,17,9
36,20170323,17,5
37,20170323,17,5
38,20170323,17,7
39,20170323,17,9
40,20170323,17,10
41,20170323,17,14
42,20170323,17,3
43,20170323,17,4
44,20170323,17,21
45,20170323,17,8
46,20170323,17,5
47,20170323,17,9
48,20170323,17,7
49,20170323,17,5
50,20170323,17,8
1,20170323,18,6
2,20170323,18,4
3,20170323,18,5
4,20170323,18,5
5,20170323,18,2
6,20170323,18,6
7,20170323,18,4
8,20170323,18,5
9,20170323,18,4
10,20170323,18,5
11,20170323,18,5
12,20170323,18,8
13,20170323,18,3
14,20170323,18,6
15,20170323,18,2
16,20170323,18,7
17,20170323,18,7
18,20170323,18,7
19,20170323,18,7
20,20170323,18,2
21,20170323,18,2
22,20170323,18,4
23,20170323,18,1
24,20170323,18,10
25,20170323,18,2
26,20170323,18,12
27,20170323,18,12
28,20170323,18,7
29,20170323,18,10
30,20170323,18,8
31,20170323,18,3
32,20170323,18,7
33,20170323,18,8
34,20170323,18,1
35,20170323,18,9
36,20170323,18,5
37,20170323,18,5
38,20170323,18,7
39,20170323,18,9
40,20170323,18,10
41,20170323,18,14
42,20170323,18,3
43,20170323,18,4
44,20170323,18,21
45,20170323,18,8
46,20170323,18,5
47,20170323,18,9
48,20170323,18,7
49,20170323,18,5
50,20170323,18,8
1,20170323,19,6
2,20170323,19,4
3,20170323,19,5
4,20170323,19,5
5,20170323,19,2
6,20170323,19,6
7,20170323,19,4
8,20170323,19,5
9,20170323,19,4
10,20170323,19,5
11,20170323,19,5
12,20170323,19,8
13,20170323,19,3
14,20170323,19,6
15,20170323,19,2
16,20170323,19,7
17,20170323,19,7
18,20170323,19,7
19,20170323,19,7
20,20170323,19,2
21,20170323,19,2
22,20170323,19,4
23,20170323,19,1
24,20170323,19,10
25,20170323,19,2
26,20170323,19,12
27,20170323,19,12
28,20170323,19,7
29,20170323,19,10
30,20170323,19,8
31,20170323,19,3
32,20170323,19,7
33,20170323,19,8
34,20170323,19,1
35,20170323,19,9
36,20170323,19,5
37,20170323,19,5
38,20170323,19,7
39,20170323,19,9
40,20170323,19,10
41,20170323,19,14
42,20170323,19,3
43,20170323,19,4
44,20170323,19,21
45,20170323,19,8
46,20170323,19,5
47,20170323,19,9
48,20170323,19,7
49,20170323,19,5
50,20170323,19,8
1,20170323,20,6
2,20170323,20,4
3,20170323,20,5
4,20170323,20,5
5,20170323,20,2
6,20170323,20,6
7,20170323,20,4
8,20170323,20,5
9,20170323,20,4
10,20170323,20,5
11,20170323,20,5
12,20170323,20,8
13,20170323,20,3
14,20170323,20,6
15,20170323,20,2
16,20170323,20,7
17,20170323,20,7
18,20170323,20,7
19,20170323,20,7
20,20170323,20,2
21,20170323,20,2
22,20170323,20,4
23,20170323,20,1
24,20170323,20,10
25,20170323,20,2
26,20170323,20,12
27,20170323,20,12
28,20170323,20,7
29,20170323,20,10
30,20170323,20,8
31,20170323,20,3
32,20170323,20,7
33,20170323,20,8
34,20170323,20,1
35,20170323,20,9
36,20170323,20,5
37,20170323,20,5
38,20170323,20,7
39,20170323,20,9
40,20170323,20,10
41,20170323,20,14
42,20170323,20,3
43,20170323,20,4
44,20170323,20,21
45,20170323,20,8
46,20170323,20,5
47,20170323,20,9
48,20170323,20,7
49,20170323,20,5
50,20170323,20,8
1,20170323,21,6
2,20170323,21,4
3,20170323,21,5
4,20170323,21,5
5,20170323,21,2
6,20170323,21,6
7,20170323,21,4
8,20170323,21,5
9,20170323,21,4
10,20170323,21,5
11,20170323,21,5
12,20170323,21,8
13,20170323,21,3
14,20170323,21,6
15,20170323,21,2
16,20170323,21,7
17,20170323,21,7
18,20170323,21,7
19,20170323,21,7
20,20170323,21,2
21,20170323,21,2
22,20170323,21,4
23,20170323,21,1
24,20170323,21,10
25,20170323,21,2
26,20170323,21,12
27,20170323,21,12
28,20170323,21,7
29,20170323,21,10
30,20170323,21,8
31,20170323,21,3
32,20170323,21,7
33,20170323,21,8
34,20170323,21,1
35,20170323,21,9
36,20170323,21,5
37,20170323,21,5
38,20170323,21,7
39,20170323,21,9
40,20170323,21,10
41,20170323,21,14
42,20170323,21,3
43,20170323,21,4
44,20170323,21,21
45,20170323,21,8
46,20170323,21,5
47,20170323,21,9
48,20170323,21,7
49,20170323,21,5
50,20170323,21,8
1,20170323,22,6
2,20170323,22,4
3,20170323,22,5
4,20170323,22,5
5,20170323,22,2
6,20170323,22,6
7,20170323,22,4
8,20170323,22,5
9,20170323,22,4
10,20170323,22,5
11,20170323,22,5
12,20170323,22,8
13,20170323,22,3
14,20170323,22,6
15,20170323,22,2
16,20170323,22,7
17,20170323,22,7
18,20170323,22,7
19,20170323,22,7
20,20170323,22,2
21,20170323,22,2
22,20170323,22,4
23,20170323,22,1
24,20170323,22,10
25,20170323,22,2
26,20170323,22,12
27,20170323,22,12
28,20170323,22,7
29,20170323,22,10
30,20170323,22,8
31,20170323,22,3
32,20170323,22,7
33,20170323,22,8
34,20170323,22,1
35,20170323,22,9
36,20170323,22,5
37,20170323,22,5
38,20170323,22,7
39,20170323,22,9
40,20170323,22,10
41,20170323,22,14
42,20170323,22,3
43,20170323,22,4
44,20170323,22,21
45,20170323,22,8
46,20170323,22,5
47,20170323,22,9
48,20170323,22,7
49,20170323,22,5
50,20170323,22,8
1,20170323,23,6
2,20170323,23,4
3,20170323,23,5
4,20170323,23,5
5,20170323,23,2
6,20170323,23,6
7,20170323,23,4
8,20170323,23,5
9,20170323,23,4
10,20170323,23,5
11,20170323,23,5
12,20170323,23,8
13,20170323,23,3
14,20170323,23,6
15,20170323,23,2
16,20170323,23,7
17,20170323,23,7
18,20170323,23,7
19,20170323,23,7
20,20170323,23,2
21,20170323,23,2
22,20170323,23,4
23,20170323,23,1
24,20170323,23,10
25,20170323,23,2
26,20170323,23,12
27,20170323,23,12
28,20170323,23,7
29,20170323,23,10
30,20170323,23,8
31,20170323,23,3
32,20170323,23,7
33,20170323,23,8
34,20170323,23,1
35,20170323,23,9
36,20170323,23,5
37,20170323,23,5
38,20170323,23,7
39,20170323,23,9
40,20170323,23,10
41,20170323,23,14
42,20170323,23,3
43,20170323,23,4
44,20170323,23,21
45,20170323,23,8
46,20170323,23,5
47,20170323,23,9
48,20170323,23,7
49,20170323,23,5
50,20170323,23,8
1,20170324,9,5
2,20170324,9,3
3,20170324,9,4
4,20170324,9,5
5,20170324,9,2
6,20170324,9,6
7,20170324,9,4
8,20170324,9,5
9,20170324,9,4
10,20170324,9,5
11,20170324,9,5
12,20170324,9,8
13,20170324,9,2
14,20170324,9,5
15,20170324,9,2
16,20170324,9,7
17,20170324,9,7
18,20170324,9,7
19,20170324,9,6
20,20170324,9,2
21,20170324,9,2
22,20170324,9,4
23,20170324,9,2
24,20170324,9,10
25,20170324,9,2
26,20170324,9,12
27,20170324,9,11
28,20170324,9,7
29,20170324,9,10
30,20170324,9,8
31,20170324,9,3
32,20170324,9,7
33,20170324,9,8
34,20170324,9,1
35,20170324,9,9
36,20170324,9,6
37,20170324,9,5
38,20170324,9,7
39,20170324,9,9
40,20170324,9,10
41,20170324,9,15
42,20170324,9,3
43,20170324,9,4
44,20170324,9,22
45,20170324,9,8
46,20170324,9,5
47,20170324,9,9
48,20170324,9,7
49,20170324,9,5
50,20170324,9,8
1,20170324,10,5
2,20170324,10,3
3,20170324,10,4
4,20170324,10,5
5,20170324,10,2
6,20170324,10,6
7,20170324,10,4
8,20170324,10,5
9,20170324,10,4
10,20170324,10,5
11,20170324,10,5
12,20170324,10,8
13,20170324,10,2
14,20170324,10,5
15,20170324,10,2
16,20170324,10,7
17,20170324,10,7
18,20170324,10,7
19,20170324,10,6
20,20170324,10,2
21,20170324,10,2
22,20170324,10,4
23,20170324,10,2
24,20170324,10,10
25,20170324,10,2
26,20170324,10,12
27,20170324,10,11
28,20170324,10,7
29,20170324,10,10
30,20170324,10,8
31,20170324,10,3
32,20170324,10,7
33,20170324,10,8
34,20170324,10,1
35,20170324,10,9
36,20170324,10,6
37,20170324,10,5
38,20170324,10,7
39,20170324,10,9
40,20170324,10,10
41,20170324,10,15
42,20170324,10,3
43,20170324,10,4
44,20170324,10,22
45,20170324,10,8
46,20170324,10,5
47,20170324,10,9
48,20170324,10,7
49,20170324,10,5
50,20170324,10,8
1,20170324,11,5
2,20170324,11,3
3,20170324,11,4
4,20170324,11,5
5,20170324,11,2
6,20170324,11,6
7,20170324,11,4
8,20170324,11,5
9,20170324,11,4
10,20170324,11,5
11,20170324,11,5
12,20170324,11,8
13,20170324,11,2
14,20170324,11,5
15,20170324,11,2
16,20170324,11,7
17,20170324,11,7
18,20170324,11,7
19,20170324,11,6
20,20170324,11,2
21,20170324,11,2
22,20170324,11,4
23,20170324,11,2
24,20170324,11,10
25,20170324,11,2
26,20170324,11,12
27,20170324,11,11
28,20170324,11,7
29,20170324,11,10
30,20170324,11,8
31,20170324,11,3
32,20170324,11,7
33,20170324,11,8
34,20170324,11,1
35,20170324,11,9
36,20170324,11,6
37,20170324,11,5
38,20170324,11,7
39,20170324,11,9
40,20170324,11,10
41,20170324,11,15
42,20170324,11,3
43,20170324,11,4
44,20170324,11,22
45,20170324,11,8
46,20170324,11,5
47,20170324,11,9
48,20170324,11,7
49,20170324,11,5
50,20170324,11,8
1,20170324,12,5
