grid_id,day,hour,car_number
40,20170322,14,1
41,20170322,14,1
42,20170322,14,1
43,20170322,14,1
44,20170322,14,2
45,20170322,14,1
46,20170322,14,1
47,20170322,14,1
48,20170322,14,1
49,20170322,14,1
50,20170322,14,2
1,20170322,15,0
2,20170322,15,0
3,20170322,15,1
4,20170322,15,1
5,20170322,15,1
6,20170322,15,1
7,20170322,15,1
8,20170322,15,1
9,20170322,15,1
10,20170322,15,1
11,20170322,15,1
12,20170322,15,1
13,20170322,15,1
14,20170322,15,1
15,20170322,15,1
16,20170322,15,1
17,20170322,15,1
18,20170322,15,2
19,20170322,15,1
20,20170322,15,1
21,20170322,15,1
22,20170322,15,1
23,20170322,15,1
24,20170322,15,1
25,20170322,15,1
26,20170322,15,1
27,20170322,15,1
28,20170322,15,1
29,20170322,15,1
30,20170322,15,1
31,20170322,15,1
32,20170322,15,1
33,20170322,15,1
34,20170322,15,1
35,20170322,15,1
36,20170322,15,1
37,20170322,15,1
38,20170322,15,1
39,20170322,15,1
40,20170322,15,1
41,20170322,15,1
42,20170322,15,1
43,20170322,15,1
44,20170322,15,2
45,20170322,15,1
46,20170322,15,1
47,20170322,15,1
48,20170322,15,1
49,20170322,15,1
50,20170322,15,2
1,20170322,16,0
2,20170322,16,0
3,20170322,16,1
4,20170322,16,1
5,20170322,16,1
6,20170322,16,1
7,20170322,16,1
8,20170322,16,1
9,20170322,16,1
10,20170322,16,1
11,20170322,16,1
12,20170322,16,1
13,20170322,16,1
14,20170322,16,1
15,20170322,16,1
16,20170322,16,1
17,20170322,16,1
18,20170322,16,2
19,20170322,16,1
20,20170322,16,1
21,20170322,16,1
22,20170322,16,1
23,20170322,16,1
24,20170322,16,1
25,20170322,16,1
26,20170322,16,1
27,20170322,16,1
28,20170322,16,1
29,20170322,16,1
30,20170322,16,1
31,20170322,16,1
32,20170322,16,1
33,20170322,16,1
34,20170322,16,1
35,20170322,16,1
36,20170322,16,1
37,20170322,16,1
38,20170322,16,1
39,20170322,16,1
40,20170322,16,1
41,20170322,16,1
42,20170322,16,1
43,20170322,16,1
44,20170322,16,2
45,20170322,16,1
46,20170322,16,1
47,20170322,16,1
48,20170322,16,1
49,20170322,16,1
50,20170322,16,2
1,20170322,17,0
2,20170322,17,0
3,20170322,17,1
4,20170322,17,1
5,20170322,17,1
6,20170322,17,1
7,20170322,17,1
8,20170322,17,1
9,20170322,17,1
10,20170322,17,1
11,20170322,17,1
12,20170322,17,1
13,20170322,17,1
14,20170322,17,1
15,20170322,17,1
16,20170322,17,1
17,20170322,17,1
18,20170322,17,2
19,20170322,17,1
20,20170322,17,1
21,20170322,17,1
22,20170322,17,1
23,20170322,17,1
24,20170322,17,1
25,20170322,17,1
26,20170322,17,1
27,20170322,17,1
28,20170322,17,1
29,20170322,17,1
30,20170322,17,1
31,20170322,17,1
32,20170322,17,1
33,20170322,17,1
34,20170322,17,1
35,20170322,17,1
36,20170322,17,1
37,20170322,17,1
38,20170322,17,1
39,20170322,17,1
40,20170322,17,1
41,20170322,17,1
42,20170322,17,1
43,20170322,17,1
44,20170322,17,2
45,20170322,17,1
46,20170322,17,1
47,20170322,17,1
48,20170322,17,1
49,20170322,17,1
50,20170322,17,2
1,20170322,18,0
2,20170322,18,0
3,20170322,18,0
4,20170322,18,1
5,20170322,18,0
6,20170322,18,1
7,20170322,18,1
8,20170322,18,1
9,20170322,18,1
10,20170322,18,1
11,20170322,18,1
12,20170322,18,1
13,20170322,18,1
14,20170322,18,1
15,20170322,18,1
16,20170322,18,1
17,20170322,18,1
18,20170322,18,1
19,20170322,18,1
20,20170322,18,0
21,20170322,18,0
22,20170322,18,1
23,20170322,18,1
24,20170322,18,1
25,20170322,18,0
26,20170322,18,1
27,20170322,18,1
28,20170322,18,1
29,20170322,18,1
30,20170322,18,1
31,20170322,18,1
32,20170322,18,1
33,20170322,18,1
34,20170322,18,1
35,20170322,18,1
36,20170322,18,1
37,20170322,18,1
38,20170322,18,1
39,20170322,18,1
40,20170322,18,1
41,20170322,18,1
42,20170322,18,0
43,20170322,18,0
44,20170322,18,1
45,20170322,18,1
46,20170322,18,0
47,20170322,18,1
48,20170322,18,1
49,20170322,18,0
50,20170322,18,1
1,20170322,19,0
2,20170322,19,0
3,20170322,19,1
4,20170322,19,1
5,20170322,19,0
6,20170322,19,1
7,20170322,19,1
8,20170322,19,1
9,20170322,19,1
10,20170322,19,1
11,20170322,19,1
12,20170322,19,1
13,20170322,19,1
14,20170322,19,1
15,20170322,19,1
16,20170322,19,1
17,20170322,19,1
18,20170322,19,1
19,20170322,19,1
20,20170322,19,0
21,20170322,19,0
22,20170322,19,1
23,20170322,19,1
24,20170322,19,1
25,20170322,19,0
26,20170322,19,1
27,20170322,19,1
28,20170322,19,1
29,20170322,19,1
30,20170322,19,1
31,20170322,19,1
32,20170322,19,1
33,20170322,19,1
34,20170322,19,1
35,20170322,19,1
36,20170322,19,1
37,20170322,19,1
38,20170322,19,1
39,20170322,19,1
40,20170322,19,1
41,20170322,19,1
42,20170322,19,0
43,20170322,19,0
44,20170322,19,1
45,20170322,19,1
46,20170322,19,0
47,20170322,19,1
48,20170322,19,1
49,20170322,19,0
50,20170322,19,1
1,20170322,20,0
2,20170322,20,0
3,20170322,20,0
4,20170322,20,1
5,20170322,20,0
6,20170322,20,1
7,20170322,20,1
8,20170322,20,1
9,20170322,20,1
10,20170322,20,1
11,20170322,20,1
12,20170322,20,1
13,20170322,20,1
14,20170322,20,1
15,20170322,20,1
16,20170322,20,1
17,20170322,20,1
18,20170322,20,1
19,20170322,20,1
20,20170322,20,0
21,20170322,20,0
22,20170322,20,1
23,20170322,20,1
24,20170322,20,1
25,20170322,20,0
26,20170322,20,1
27,20170322,20,1
28,20170322,20,1
29,20170322,20,1
30,20170322,20,1
31,20170322,20,1
32,20170322,20,1
33,20170322,20,1
34,20170322,20,1
35,20170322,20,1
36,20170322,20,1
37,20170322,20,1
38,20170322,20,1
39,20170322,20,1
40,20170322,20,1
41,20170322,20,1
42,20170322,20,0
43,20170322,20,0
44,20170322,20,1
45,20170322,20,1
46,20170322,20,0
47,20170322,20,1
48,20170322,20,1
49,20170322,20,0
50,20170322,20,1
1,20170322,21,0
2,20170322,21,0
3,20170322,21,0
4,20170322,21,1
5,20170322,21,0
6,20170322,21,1
7,20170322,21,0
8,20170322,21,0
9,20170322,21,0
10,20170322,21,1
11,20170322,21,1
12,20170322,21,0
13,20170322,21,0
14,20170322,21,1
15,20170322,21,0
16,20170322,21,1
17,20170322,21,1
18,20170322,21,1
19,20170322,21,0
20,20170322,21,0
21,20170322,21,0
22,20170322,21,0
23,20170322,21,0
24,20170322,21,1
25,20170322,21,0
26,20170322,21,1
27,20170322,21,1
28,20170322,21,1
29,20170322,21,1
30,20170322,21,1
31,20170322,21,0
32,20170322,21,1
33,20170322,21,1
34,20170322,21,0
35,20170322,21,0
36,20170322,21,0
37,20170322,21,0
38,20170322,21,1
39,20170322,21,1
40,20170322,21,1
41,20170322,21,1
42,20170322,21,0
43,20170322,21,0
44,20170322,21,1
45,20170322,21,1
46,20170322,21,0
47,20170322,21,1
48,20170322,21,1
49,20170322,21,0
50,20170322,21,1
1,20170322,22,0
2,20170322,22,0
3,20170322,22,1
4,20170322,22,1
5,20170322,22,0
6,20170322,22,1
7,20170322,22,1
8,20170322,22,1
9,20170322,22,1
10,20170322,22,1
11,20170322,22,1
12,20170322,22,1
13,20170322,22,1
14,20170322,22,1
15,20170322,22,0
16,20170322,22,1
17,20170322,22,1
18,20170322,22,1
19,20170322,22,1
20,20170322,22,0
21,20170322,22,0
22,20170322,22,1
23,20170322,22,1
24,20170322,22,1
25,20170322,22,0
26,20170322,22,1
27,20170322,22,1
28,20170322,22,1
29,20170322,22,1
30,20170322,22,1
31,20170322,22,1
32,20170322,22,1
33,20170322,22,1
34,20170322,22,1
35,20170322,22,1
36,20170322,22,1
37,20170322,22,1
38,20170322,22,1
39,20170322,22,1
40,20170322,22,1
41,20170322,22,1
42,20170322,22,0
43,20170322,22,0
44,20170322,22,1
45,20170322,22,1
46,20170322,22,0
47,20170322,22,1
48,20170322,22,1
49,20170322,22,0
50,20170322,22,1
1,20170322,23,0
2,20170322,23,0
3,20170322,23,1
4,20170322,23,1
5,20170322,23,0
6,20170322,23,1
7,20170322,23,1
8,20170322,23,1
9,20170322,23,1
10,20170322,23,1
11,20170322,23,1
12,20170322,23,1
13,20170322,23,1
14,20170322,23,1
15,20170322,23,1
16,20170322,23,1
17,20170322,23,1
18,20170322,23,1
19,20170322,23,1
20,20170322,23,0
21,20170322,23,0
22,20170322,23,1
23,20170322,23,1
24,20170322,23,1
25,20170322,23,0
26,20170322,23,1
27,20170322,23,1
28,20170322,23,1
29,20170322,23,1
30,20170322,23,1
31,20170322,23,1
32,20170322,23,1
33,20170322,23,1
34,20170322,23,1
35,20170322,23,1
36,20170322,23,1
37,20170322,23,1
38,20170322,23,1
39,20170322,23,1
40,20170322,23,1
41,20170322,23,1
42,20170322,23,0
43,20170322,23,0
44,20170322,23,1
45,20170322,23,1
46,20170322,23,0
47,20170322,23,1
48,20170322,23,1
49,20170322,23,0
50,20170322,23,1
1,20170323,9,0
2,20170323,9,1
3,20170323,9,1
4,20170323,9,1
5,20170323,9,1
6,20170323,9,1
7,20170323,9,1
8,20170323,9,1
9,20170323,9,1
10,20170323,9,1
11,20170323,9,1
12,20170323,9,1
13,20170323,9,1
14,20170323,9,1
15,20170323,9,1
16,20170323,9,1
17,20170323,9,1
18,20170323,9,2
19,20170323,9,1
20,20170323,9,1
21,20170323,9,1
22,20170323,9,1
23,20170323,9,1
24,20170323,9,1
25,20170323,9,1
26,20170323,9,1
27,20170323,9,1
28,20170323,9,1
29,20170323,9,1
30,20170323,9,1
31,20170323,9,1
32,20170323,9,1
33,20170323,9,1
34,20170323,9,1
35,20170323,9,1
36,20170323,9,1
37,20170323,9,1
38,20170323,9,1
39,20170323,9,1
40,20170323,9,1
41,20170323,9,1
42,20170323,9,1
43,20170323,9,1
44,20170323,9,2
45,20170323,9,1
46,20170323,9,1
47,20170323,9,1
48,20170323,9,1
49,20170323,9,1
50,20170323,9,2
1,20170323,10,0
2,20170323,10,1
3,20170323,10,1
4,20170323,10,1
5,20170323,10,1
6,20170323,10,1
7,20170323,10,1
8,20170323,10,1
9,20170323,10,1
10,20170323,10,1
11,20170323,10,1
12,20170323,10,1
13,20170323,10,1
14,20170323,10,1
15,20170323,10,1
16,20170323,10,1
17,20170323,10,1
18,20170323,10,2
19,20170323,10,1
20,20170323,10,1
21,20170323,10,1
22,20170323,10,1
23,20170323,10,1
24,20170323,10,1
25,20170323,10,1
26,20170323,10,1
27,20170323,10,1
28,20170323,10,1
29,20170323,10,1
30,20170323,10,1
31,20170323,10,1
32,20170323,10,1
33,20170323,10,1
34,20170323,10,1
35,20170323,10,1
36,20170323,10,1
37,20170323,10,1
38,20170323,10,1
39,20170323,10,1
40,20170323,10,1
41,20170323,10,1
42,20170323,10,1
43,20170323,10,1
44,20170323,10,2
45,20170323,10,1
46,20170323,10,1
47,20170323,10,1
48,20170323,10,1
49,20170323,10,1
50,20170323,10,2
1,20170323,11,0
2,20170323,11,1
3,20170323,11,1
4,20170323,11,1
5,20170323,11,1
6,20170323,11,1
7,20170323,11,1
8,20170323,11,1
9,20170323,11,1
10,20170323,11,1
11,20170323,11,1
12,20170323,11,1
13,20170323,11,1
14,20170323,11,1
15,20170323,11,1
16,20170323,11,1
17,20170323,11,1
18,20170323,11,2
19,20170323,11,1
20,20170323,11,1
21,20170323,11,1
22,20170323,11,1
23,20170323,11,1
24,20170323,11,1
25,20170323,11,1
26,20170323,11,1
27,20170323,11,1
28,20170323,11,1
29,20170323,11,1
30,20170323,11,1
31,20170323,11,1
32,20170323,11,1
33,20170323,11,1
34,20170323,11,1
35,20170323,11,1
36,20170323,11,1
37,20170323,11,1
38,20170323,11,1
39,20170323,11,1
40,20170323,11,1
41,20170323,11,1
42,20170323,11,1
43,20170323,11,1
44,20170323,11,2
45,20170323,11,1
46,20170323,11,1
47,20170323,11,1
48,20170323,11,1
49,20170323,11,1
50,20170323,11,2
1,20170323,12,0
2,20170323,12,0
3,20170323,12,0
4,20170323,12,1
5,20170323,12,0
6,20170323,12,1
7,20170323,12,0
8,20170323,12,1
9,20170323,12,0
10,20170323,12,1
11,20170323,12,1
12,20170323,12,1
13,20170323,12,0
14,20170323,12,1
15,20170323,12,0
16,20170323,12,1
17,20170323,12,1
18,20170323,12,1
19,20170323,12,0
20,20170323,12,0
21,20170323,12,0
22,20170323,12,0
23,20170323,12,0
24,20170323,12,1
25,20170323,12,0
26,20170323,12,1
27,20170323,12,1
28,20170323,12,1
29,20170323,12,1
30,20170323,12,1
31,20170323,12,0
32,20170323,12,1
33,20170323,12,1
34,20170323,12,0
35,20170323,12,0
36,20170323,12,0
37,20170323,12,0
38,20170323,12,1
39,20170323,12,1
40,20170323,12,1
41,20170323,12,1
42,20170323,12,0
43,20170323,12,0
44,20170323,12,1
45,20170323,12,1
46,20170323,12,0
47,20170323,12,1
48,20170323,12,1
49,20170323,12,0
50,20170323,12,1
1,20170323,13,0
2,20170323,13,0
3,20170323,13,0
4,20170323,13,1
5,20170323,13,0
6,20170323,13,1
7,20170323,13,1
8,20170323,13,1
9,20170323,13,1
10,20170323,13,1
11,20170323,13,1
12,20170323,13,1
13,20170323,13,1
14,20170323,13,1
15,20170323,13,0
16,20170323,13,1
17,20170323,13,1
18,20170323,13,1
19,20170323,13,1
20,20170323,13,0
21,20170323,13,0
22,20170323,13,1
23,20170323,13,1
24,20170323,13,1
25,20170323,13,0
26,20170323,13,1
27,20170323,13,1
28,20170323,13,1
29,20170323,13,1
30,20170323,13,1
31,20170323,13,1
32,20170323,13,1
33,20170323,13,1
34,20170323,13,1
35,20170323,13,1
36,20170323,13,1
37,20170323,13,1
38,20170323,13,1
39,20170323,13,1
40,20170323,13,1
41,20170323,13,1
42,20170323,13,0
43,20170323,13,0
44,20170323,13,1
45,20170323,13,1
46,20170323,13,0
47,20170323,13,1
48,20170323,13,1
49,20170323,13,0
50,20170323,13,2
1,20170323,14,0
2,20170323,14,0
3,20170323,14,0
4,20170323,14,1
5,20170323,14,0
6,20170323,14,1
7,20170323,14,1
8,20170323,14,1
9,20170323,14,1
10,20170323,14,1
11,20170323,14,1
12,20170323,14,1
13,20170323,14,1
14,20170323,14,1
15,20170323,14,0
16,20170323,14,1
17,20170323,14,1
18,20170323,14,1
19,20170323,14,1
20,20170323,14,0
21,20170323,14,0
22,20170323,14,1
23,20170323,14,1
24,20170323,14,1
25,20170323,14,0
26,20170323,14,1
27,20170323,14,1
28,20170323,14,1
29,20170323,14,1
30,20170323,14,1
31,20170323,14,1
32,20170323,14,1
33,20170323,14,1
34,20170323,14,1
35,20170323,14,1
36,20170323,14,1
37,20170323,14,1
38,20170323,14,1
39,20170323,14,1
40,20170323,14,1
41,20170323,14,1
42,20170323,14,0
43,20170323,14,0
44,20170323,14,1
45,20170323,14,1
46,20170323,14,0
47,20170323,14,1
48,20170323,14,1
49,20170323,14,0
50,20170323,14,2
1,20170323,15,0
2,20170323,15,1
3,20170323,15,1
4,20170323,15,1
5,20170323,15,0
6,20170323,15,1
7,20170323,15,1
8,20170323,15,1
9,20170323,15,1
10,20170323,15,1
11,20170323,15,1
12,20170323,15,1
13,20170323,15,1
14,20170323,15,1
15,20170323,15,1
16,20170323,15,1
17,20170323,15,1
18,20170323,15,2
19,20170323,15,1
20,20170323,15,0
21,20170323,15,0
22,20170323,15,1
23,20170323,15,1
24,20170323,15,1
25,20170323,15,0
26,20170323,15,1
27,20170323,15,1
28,20170323,15,1
29,20170323,15,1
30,20170323,15,1
31,20170323,15,1
32,20170323,15,1
33,20170323,15,1
34,20170323,15,1
35,20170323,15,1
36,20170323,15,1
37,20170323,15,1
38,20170323,15,1
39,20170323,15,1
40,20170323,15,1
41,20170323,15,2
42,20170323,15,1
43,20170323,15,1
44,20170323,15,2
45,20170323,15,1
46,20170323,15,1
47,20170323,15,1
48,20170323,15,1
49,20170323,15,1
50,20170323,15,2
1,20170323,16,0
2,20170323,16,0
3,20170323,16,0
4,20170323,16,1
5,20170323,16,0
6,20170323,16,1
7,20170323,16,1
8,20170323,16,1
9,20170323,16,1
10,20170323,16,1
11,20170323,16,1
12,20170323,16,1
13,20170323,16,1
14,20170323,16,1
15,20170323,16,0
16,20170323,16,1
17,20170323,16,1
18,20170323,16,1
19,20170323,16,1
20,20170323,16,0
21,20170323,16,0
22,20170323,16,1
23,20170323,16,1
24,20170323,16,1
25,20170323,16,0
26,20170323,16,1
27,20170323,16,1
28,20170323,16,1
29,20170323,16,1
30,20170323,16,1
31,20170323,16,1
32,20170323,16,1
33,20170323,16,1
34,20170323,16,1
35,20170323,16,1
36,20170323,16,1
37,20170323,16,1
38,20170323,16,1
39,20170323,16,1
40,20170323,16,1
41,20170323,16,1
42,20170323,16,0
43,20170323,16,0
44,20170323,16,1
45,20170323,16,1
46,20170323,16,0
47,20170323,16,1
48,20170323,16,1
49,20170323,16,0
50,20170323,16,2
1,20170323,17,0
2,20170323,17,1
3,20170323,17,1
4,20170323,17,1
5,20170323,17,0
6,20170323,17,1
7,20170323,17,1
8,20170323,17,1
9,20170323,17,1
10,20170323,17,1
11,20170323,17,1
12,20170323,17,1
13,20170323,17,1
14,20170323,17,1
15,20170323,17,1
16,20170323,17,1
17,20170323,17,1
18,20170323,17,2
19,20170323,17,1
20,20170323,17,0
21,20170323,17,0
22,20170323,17,1
23,20170323,17,1
24,20170323,17,1
25,20170323,17,0
26,20170323,17,1
27,20170323,17,1
28,20170323,17,1
29,20170323,17,1
30,20170323,17,1
31,20170323,17,1
32,20170323,17,1
33,20170323,17,1
34,20170323,17,1
35,20170323,17,1
36,20170323,17,1
37,20170323,17,1
38,20170323,17,1
39,20170323,17,1
40,20170323,17,1
41,20170323,17,2
42,20170323,17,1
43,20170323,17,1
44,20170323,17,2
45,20170323,17,1
46,20170323,17,1
47,20170323,17,1
48,20170323,17,1
49,20170323,17,1
50,20170323,17,2
1,20170323,18,0
2,20170323,18,0
3,20170323,18,0
4,20170323,18,1
5,20170323,18,0
6,20170323,18,1
7,20170323,18,1
8,20170323,18,1
9,20170323,18,1
10,20170323,18,1
11,20170323,18,1
12,20170323,18,1
13,20170323,18,0
14,20170323,18,1
15,20170323,18,0
16,20170323,18,1
17,20170323,18,1
18,20170323,18,1
19,20170323,18,0
20,20170323,18,0
21,20170323,18,0
22,20170323,18,0
23,20170323,18,0
24,20170323,18,1
25,20170323,18,0
26,20170323,18,1
27,20170323,18,1
28,20170323,18,1
29,20170323,18,1
30,20170323,18,1
31,20170323,18,1
32,20170323,18,1
33,20170323,18,1
34,20170323,18,0
35,20170323,18,1
36,20170323,18,1
37,20170323,18,1
38,20170323,18,1
39,20170323,18,1
40,20170323,18,1
41,20170323,18,1
42,20170323,18,0
43,20170323,18,0
44,20170323,18,1
45,20170323,18,1
46,20170323,18,0
47,20170323,18,1
48,20170323,18,1
49,20170323,18,0
50,20170323,18,2
1,20170323,19,0
2,20170323,19,0
3,20170323,19,0
4,20170323,19,1
5,20170323,19,0
6,20170323,19,1
7,20170323,19,1
8,20170323,19,1
9,20170323,19,1
10,20170323,19,1
11,20170323,19,1
12,20170323,19,1
13,20170323,19,0
14,20170323,19,1
15,20170323,19,0
16,20170323,19,1
17,20170323,19,1
18,20170323,19,1
19,20170323,19,0
20,20170323,19,0
21,20170323,19,0
22,20170323,19,0
23,20170323,19,0
24,20170323,19,1
25,20170323,19,0
26,20170323,19,1
27,20170323,19,1
28,20170323,19,1
29,20170323,19,1
30,20170323,19,1
31,20170323,19,1
32,20170323,19,1
33,20170323,19,1
34,20170323,19,0
35,20170323,19,1
36,20170323,19,1
37,20170323,19,1
38,20170323,19,1
39,20170323,19,1
40,20170323,19,1
41,20170323,19,1
42,20170323,19,0
43,20170323,19,0
44,20170323,19,1
45,20170323,19,1
46,20170323,19,0
47,20170323,19,1
48,20170323,19,1
49,20170323,19,0
50,20170323,19,2
1,20170323,20,0
2,20170323,20,1
3,20170323,20,1
4,20170323,20,1
5,20170323,20,0
6,20170323,20,1
7,20170323,20,1
8,20170323,20,1
9,20170323,20,1
10,20170323,20,1
11,20170323,20,1
12,20170323,20,1
13,20170323,20,1
14,20170323,20,1
15,20170323,20,1
16,20170323,20,1
17,20170323,20,1
18,20170323,20,2
19,20170323,20,1
20,20170323,20,0
21,20170323,20,0
22,20170323,20,1
23,20170323,20,1
24,20170323,20,1
25,20170323,20,0
26,20170323,20,1
27,20170323,20,1
28,20170323,20,1
29,20170323,20,1
30,20170323,20,1
31,20170323,20,1
32,20170323,20,1
33,20170323,20,1
34,20170323,20,1
35,20170323,20,1
36,20170323,20,1
37,20170323,20,1
38,20170323,20,1
39,20170323,20,1
40,20170323,20,1
41,20170323,20,2
42,20170323,20,1
43,20170323,20,1
44,20170323,20,2
45,20170323,20,1
46,20170323,20,1
47,20170323,20,1
48,20170323,20,1
49,20170323,20,1
50,20170323,20,2
1,20170323,21,0
2,20170323,21,1
3,20170323,21,1
4,20170323,21,1
5,20170323,21,1
6,20170323,21,1
7,20170323,21,1
8,20170323,21,1
9,20170323,21,1
10,20170323,21,1
11,20170323,21,1
12,20170323,21,1
13,20170323,21,1
14,20170323,21,1
15,20170323,21,1
16,20170323,21,1
17,20170323,21,1
18,20170323,21,2
19,20170323,21,1
20,20170323,21,1
21,20170323,21,1
22,20170323,21,1
23,20170323,21,1
24,20170323,21,1
25,20170323,21,1
26,20170323,21,1
27,20170323,21,1
28,20170323,21,1
29,20170323,21,1
30,20170323,21,1
31,20170323,21,1
32,20170323,21,1
33,20170323,21,1
34,20170323,21,1
35,20170323,21,1
36,20170323,21,1
37,20170323,21,1
38,20170323,21,1
39,20170323,21,1
40,20170323,21,1
41,20170323,21,1
42,20170323,21,1
43,20170323,21,1
44,20170323,21,2
45,20170323,21,1
46,20170323,21,1
47,20170323,21,1
48,20170323,21,1
49,20170323,21,1
50,20170323,21,2
1,20170323,22,0
2,20170323,22,0
3,20170323,22,0
4,20170323,22,1
5,20170323,22,0
6,20170323,22,1
7,20170323,22,1
8,20170323,22,1
9,20170323,22,1
10,20170323,22,1
11,20170323,22,1
12,20170323,22,1
13,20170323,22,0
14,20170323,22,1
15,20170323,22,0
16,20170323,22,1
17,20170323,22,1
18,20170323,22,1
19,20170323,22,0
20,20170323,22,0
21,20170323,22,0
22,20170323,22,0
23,20170323,22,0
24,20170323,22,1
25,20170323,22,0
26,20170323,22,1
27,20170323,22,1
28,20170323,22,1
29,20170323,22,1
30,20170323,22,1
31,20170323,22,1
32,20170323,22,1
33,20170323,22,1
34,20170323,22,0
35,20170323,22,1
36,20170323,22,1
37,20170323,22,1
38,20170323,22,1
39,20170323,22,1
40,20170323,22,1
41,20170323,22,1
42,20170323,22,0
43,20170323,22,0
44,20170323,22,1
45,20170323,22,1
46,20170323,22,0
47,20170323,22,1
48,20170323,22,1
49,20170323,22,0
50,20170323,22,1
1,20170323,23,0
2,20170323,23,0
3,20170323,23,0
4,20170323,23,1
5,20170323,23,0
6,20170323,23,1
7,20170323,23,1
8,20170323,23,1
9,20170323,23,1
10,20170323,23,1
11,20170323,23,1
12,20170323,23,1
13,20170323,23,0
14,20170323,23,1
15,20170323,23,0
16,20170323,23,1
17,20170323,23,1
18,20170323,23,1
19,20170323,23,0
20,20170323,23,0
21,20170323,23,0
22,20170323,23,0
23,20170323,23,0
24,20170323,23,1
25,20170323,23,0
26,20170323,23,1
27,20170323,23,1
28,20170323,23,1
29,20170323,23,1
30,20170323,23,1
31,20170323,23,1
32,20170323,23,1
33,20170323,23,1
34,20170323,23,0
35,20170323,23,1
36,20170323,23,1
37,20170323,23,1
38,20170323,23,1
39,20170323,23,1
40,20170323,23,1
41,20170323,23,1
42,20170323,23,0
43,20170323,23,0
44,20170323,23,2
45,20170323,23,1
46,20170323,23,0
47,20170323,23,1
48,20170323,23,1
49,20170323,23,0
50,20170323,23,1
1,20170324,9,1
2,20170324,9,1
3,20170324,9,1
4,20170324,9,1
5,20170324,9,1
6,20170324,9,1
7,20170324,9,1
8,20170324,9,1
9,20170324,9,1
10,20170324,9,1
11,20170324,9,1
12,20170324,9,1
13,20170324,9,1
14,20170324,9,1
15,20170324,9,1
16,20170324,9,1
17,20170324,9,1
18,20170324,9,2
19,20170324,9,1
20,20170324,9,1
21,20170324,9,1
22,20170324,9,1
23,20170324,9,1
24,20170324,9,1
25,20170324,9,1
26,20170324,9,1
27,20170324,9,1
28,20170324,9,1
29,20170324,9,1
30,20170324,9,1
31,20170324,9,1
32,20170324,9,1
33,20170324,9,1
34,20170324,9,1
35,20170324,9,1
36,20170324,9,1
37,20170324,9,1
38,20170324,9,1
39,20170324,9,1
40,20170324,9,1
41,20170324,9,2
42,20170324,9,1
43,20170324,9,1
44,20170324,9,2
45,20170324,9,1
46,20170324,9,1
47,20170324,9,1
48,20170324,9,1
49,20170324,9,1
50,20170324,9,2
1,20170324,10,1
2,20170324,10,1
3,20170324,10,1
4,20170324,10,1
5,20170324,10,1
6,20170324,10,1
7,20170324,10,1
8,20170324,10,1
9,20170324,10,1
10,20170324,10,1
11,20170324,10,1
12,20170324,10,1
13,20170324,10,1
14,20170324,10,1
15,20170324,10,1
16,20170324,10,1
17,20170324,10,1
18,20170324,10,2
19,20170324,10,1
20,20170324,10,1
21,20170324,10,1
22,20170324,10,1
23,20170324,10,1
24,20170324,10,1
25,20170324,10,1
26,20170324,10,1
27,20170324,10,1
28,20170324,10,1
29,20170324,10,1
30,20170324,10,1
31,20170324,10,1
32,20170324,10,1
33,20170324,10,1
34,20170324,10,1
35,20170324,10,1
36,20170324,10,1
37,20170324,10,1
38,20170324,10,1
39,20170324,10,1
40,20170324,10,1
41,20170324,10,2
42,20170324,10,1
43,20170324,10,1
44,20170324,10,2
45,20170324,10,1
46,20170324,10,1
47,20170324,10,1
48,20170324,10,1
49,20170324,10,1
50,20170324,10,2
1,20170324,11,1
2,20170324,11,1
3,20170324,11,1
4,20170324,11,1
5,20170324,11,1
6,20170324,11,1
7,20170324,11,1
8,20170324,11,1
9,20170324,11,1
10,20170324,11,1
11,20170324,11,1
12,20170324,11,1
13,20170324,11,1
14,20170324,11,1
15,20170324,11,1
16,20170324,11,1
17,20170324,11,1
18,20170324,11,2
19,20170324,11,1
20,20170324,11,1
21,20170324,11,1
22,20170324,11,1
23,20170324,11,1
24,20170324,11,1
25,20170324,11,1
26,20170324,11,1
27,20170324,11,1
28,20170324,11,1
29,20170324,11,1
30,20170324,11,1
31,20170324,11,1
32,20170324,11,1
33,20170324,11,1
34,20170324,11,1
35,20170324,11,1
36,20170324,11,1
37,20170324,11,1
38,20170324,11,1
39,20170324,11,1
40,20170324,11,1
41,20170324,11,2
42,20170324,11,1
43,20170324,11,1
44,20170324,11,2
45,20170324,11,1
46,20170324,11,1
47,20170324,11,1
48,20170324,11,1
49,20170324,11,1
50,20170324,11,2
1,20170324,12,1
2,20170324,12,1
3,20170324,12,1
4,20170324,12,1
5,20170324,12,1
6,20170324,12,1
7,20170324,12,1
8,20170324,12,1
9,20170324,12,1
10,20170324,12,1
11,20170324,12,1
12,20170324,12,1
13,20170324,12,1
14,20170324,12,1
15,20170324,12,1
16,20170324,12,1
17,20170324,12,1
18,20170324,12,2
19,20170324,12,1
20,20170324,12,1
21,20170324,12,1
22,20170324,12,1
23,20170324,12,1
24,20170324,12,1
25,20170324,12,1
26,20170324,12,1
27,20170324,12,1
28,20170324,12,1
29,20170324,12,1
30,20170324,12,1
31,20170324,12,1
32,20170324,12,1
33,20170324,12,1
34,20170324,12,1
35,20170324,12,1
36,20170324,12,1
37,20170324,12,1
