grid_id,day,hour,car_number
36,20170318,10,2771
37,20170318,10,8703
38,20170318,10,28038
39,20170318,10,36944
40,20170318,10,412625
41,20170318,10,54990944
42,20170318,10,718
43,20170318,10,1488
44,20170318,10,444418224749
45,20170318,10,38453
46,20170318,10,1122
47,20170318,10,46666
48,20170318,10,9602
49,20170318,10,2693
50,20170318,10,7688
1,20170318,11,183
2,20170318,11,127
3,20170318,11,162
4,20170318,11,162
5,20170318,11,75
6,20170318,11,783
7,20170318,11,212
8,20170318,11,202
9,20170318,11,182
10,20170318,11,324
11,20170318,11,324
12,20170318,11,2127
13,20170318,11,14
14,20170318,11,516
15,20170318,11,17
16,20170318,11,3379
17,20170318,11,3209
18,20170318,11,2916
19,20170318,11,2916
20,20170318,11,57
21,20170318,11,47
22,20170318,11,87
23,20170318,11,12
24,20170318,11,125296
25,20170318,11,35
26,20170318,11,1007236
27,20170318,11,869901
28,20170318,11,18716
29,20170318,11,1256604
30,20170318,11,59336
31,20170318,11,652
32,20170318,11,28235
33,20170318,11,49337
34,20170318,11,201
35,20170318,11,233171
36,20170318,11,3221
37,20170318,11,11258
38,20170318,11,41500
39,20170318,11,58644
40,20170318,11,1268641
41,20170318,11,231544753
42,20170318,11,917
43,20170318,11,1899
44,20170318,11,1237834484355
45,20170318,11,39725
46,20170318,11,1037
47,20170318,11,43107
48,20170318,11,8745
49,20170318,11,2431
50,20170318,11,6942
1,20170318,12,183
2,20170318,12,127
3,20170318,12,162
4,20170318,12,162
5,20170318,12,75
6,20170318,12,783
7,20170318,12,212
8,20170318,12,202
9,20170318,12,182
10,20170318,12,324
11,20170318,12,324
12,20170318,12,2127
13,20170318,12,14
14,20170318,12,516
15,20170318,12,17
16,20170318,12,3379
17,20170318,12,3209
18,20170318,12,2916
19,20170318,12,2916
20,20170318,12,57
21,20170318,12,47
22,20170318,12,87
23,20170318,12,12
24,20170318,12,125296
25,20170318,12,35
26,20170318,12,1007236
27,20170318,12,869901
28,20170318,12,18716
29,20170318,12,1256604
30,20170318,12,59336
31,20170318,12,652
32,20170318,12,28235
33,20170318,12,49337
34,20170318,12,201
35,20170318,12,233171
36,20170318,12,3221
37,20170318,12,11258
38,20170318,12,41500
39,20170318,12,58644
40,20170318,12,1268641
41,20170318,12,231544753
42,20170318,12,917
43,20170318,12,1899
44,20170318,12,1237834484355
45,20170318,12,39725
46,20170318,12,1037
47,20170318,12,43107
48,20170318,12,8745
49,20170318,12,2431
50,20170318,12,6942
1,20170318,13,193
2,20170318,13,134
3,20170318,13,171
4,20170318,13,171
5,20170318,13,71
6,20170318,13,874
7,20170318,13,236
8,20170318,13,224
9,20170318,13,202
10,20170318,13,367
11,20170318,13,367
12,20170318,13,2361
13,20170318,13,16
14,20170318,13,572
15,20170318,13,18
16,20170318,13,4644
17,20170318,13,4410
18,20170318,13,4007
19,20170318,13,4007
20,20170318,13,63
21,20170318,13,52
22,20170318,13,96
23,20170318,13,12
24,20170318,13,131472
25,20170318,13,37
26,20170318,13,1725953
27,20170318,13,1490622
28,20170318,13,20930
29,20170318,13,2948321
30,20170318,13,68323
31,20170318,13,652
32,20170318,13,29957
33,20170318,13,52347
34,20170318,13,199
35,20170318,13,289616
36,20170318,13,3404
37,20170318,13,11710
38,20170318,13,45535
39,20170318,13,69152
40,20170318,13,1958999
41,20170318,13,357544828
42,20170318,13,853
43,20170318,13,1767
44,20170318,13,5472634919071
45,20170318,13,39781
46,20170318,13,953
47,20170318,13,39624
48,20170318,13,8038
49,20170318,13,2235
50,20170318,13,6382
1,20170318,14,253
2,20170318,14,176
3,20170318,14,225
4,20170318,14,225
5,20170318,14,93
6,20170318,14,1145
7,20170318,14,309
8,20170318,14,294
9,20170318,14,264
10,20170318,14,481
11,20170318,14,481
12,20170318,14,3094
13,20170318,14,21
14,20170318,14,750
15,20170318,14,24
16,20170318,14,5820
17,20170318,14,5527
18,20170318,14,5022
19,20170318,14,5022
20,20170318,14,85
21,20170318,14,70
22,20170318,14,129
23,20170318,14,17
24,20170318,14,143682
25,20170318,14,51
26,20170318,14,2232381
27,20170318,14,2441309
28,20170318,14,34279
29,20170318,14,3862779
30,20170318,14,112630
31,20170318,14,859
32,20170318,14,39477
33,20170318,14,68982
34,20170318,14,262
35,20170318,14,381650
36,20170318,14,4575
37,20170318,14,15335
38,20170318,14,69306
39,20170318,14,105251
40,20170318,14,2981644
41,20170318,14,544191627
42,20170318,14,1312
43,20170318,14,2717
44,20170318,14,5780705088928
45,20170318,14,66905
46,20170318,14,1603
47,20170318,14,66641
48,20170318,14,13519
49,20170318,14,3759
50,20170318,14,10733
1,20170318,15,419
2,20170318,15,232
3,20170318,15,297
4,20170318,15,297
5,20170318,15,107
6,20170318,15,1520
7,20170318,15,395
8,20170318,15,376
9,20170318,15,338
10,20170318,15,575
11,20170318,15,575
12,20170318,15,3976
13,20170318,15,26
14,20170318,15,984
15,20170318,15,29
16,20170318,15,12878
17,20170318,15,11414
18,20170318,15,10371
19,20170318,15,10371
20,20170318,15,112
21,20170318,15,93
22,20170318,15,171
23,20170318,15,20
24,20170318,15,200060
25,20170318,15,34
26,20170318,15,39803004
27,20170318,15,44051710
28,20170318,15,100914
29,20170318,15,10001296
30,20170318,15,127858
31,20170318,15,927
32,20170318,15,49185
33,20170318,15,85944
34,20170318,15,49
35,20170318,15,2360827
36,20170318,15,4908
37,20170318,15,21852
38,20170318,15,87837
39,20170318,15,181642
40,20170318,15,42004368
41,20170318,15,4854477367
42,20170318,15,533
43,20170318,15,1103
44,20170318,15,155001301845585824
45,20170318,15,63105
46,20170318,15,1573
47,20170318,15,65376
48,20170318,15,13453
49,20170318,15,3759
50,20170318,15,10731
1,20170318,16,499
2,20170318,16,277
3,20170318,16,354
4,20170318,16,354
5,20170318,16,127
6,20170318,16,1813
7,20170318,16,471
8,20170318,16,448
9,20170318,16,403
10,20170318,16,686
11,20170318,16,686
12,20170318,16,4954
13,20170318,16,31
14,20170318,16,1174
15,20170318,16,32
16,20170318,16,16399
17,20170318,16,14535
18,20170318,16,13207
19,20170318,16,13207
20,20170318,16,134
21,20170318,16,111
22,20170318,16,204
23,20170318,16,24
24,20170318,16,238570
25,20170318,16,41
26,20170318,16,47464677
27,20170318,16,52531216
28,20170318,16,119881
29,20170318,16,12870785
30,20170318,16,150523
31,20170318,16,1092
32,20170318,16,57904
33,20170318,16,101179
34,20170318,16,58
35,20170318,16,2779328
36,20170318,16,5778
37,20170318,16,25726
38,20170318,16,103408
39,20170318,16,213842
40,20170318,16,49450439
41,20170318,16,5715025509
42,20170318,16,633
43,20170318,16,1311
44,20170318,16,279172426986807168
45,20170318,16,74965
46,20170318,16,1869
47,20170318,16,77664
48,20170318,16,15981
49,20170318,16,4178
50,20170318,16,12749
1,20170318,17,299
2,20170318,17,166
3,20170318,17,212
4,20170318,17,212
5,20170318,17,76
6,20170318,17,1035
7,20170318,17,282
8,20170318,17,268
9,20170318,17,249
10,20170318,17,423
11,20170318,17,423
12,20170318,17,3057
13,20170318,17,19
14,20170318,17,724
15,20170318,17,19
16,20170318,17,10121
17,20170318,17,8970
18,20170318,17,8151
19,20170318,17,8151
20,20170318,17,82
21,20170318,17,65
22,20170318,17,121
23,20170318,17,14
24,20170318,17,255716
25,20170318,17,28
26,20170318,17,34972948
27,20170318,17,36649151
28,20170318,17,83636
29,20170318,17,8979486
30,20170318,17,104974
31,20170318,17,667
32,20170318,17,35412
33,20170318,17,61879
34,20170318,17,35
35,20170318,17,1699775
36,20170318,17,3533
37,20170318,17,15733
38,20170318,17,62758
39,20170318,17,129779
40,20170318,17,30011273
41,20170318,17,3826056652
42,20170318,17,427
43,20170318,17,885
44,20170318,17,119230037788975328
45,20170318,17,50593
46,20170318,17,1261
47,20170318,17,52414
48,20170318,17,10785
49,20170318,17,2819
50,20170318,17,8604
1,20170318,18,658
2,20170318,18,365
3,20170318,18,467
4,20170318,18,467
5,20170318,18,168
6,20170318,18,2276
7,20170318,18,621
8,20170318,18,591
9,20170318,18,554
10,20170318,18,942
11,20170318,18,942
12,20170318,18,8250
13,20170318,18,43
14,20170318,18,1699
15,20170318,18,44
16,20170318,18,22509
17,20170318,18,19950
18,20170318,18,18127
19,20170318,18,18127
20,20170318,18,185
21,20170318,18,152
22,20170318,18,281
23,20170318,18,32
24,20170318,18,451109
25,20170318,18,51
26,20170318,18,53449216
27,20170318,18,56010960
28,20170318,18,90338
29,20170318,18,13058223
30,20170318,18,113656
31,20170318,18,728
32,20170318,18,38648
33,20170318,18,67532
34,20170318,18,29
35,20170318,18,2780349
36,20170318,18,3776
37,20170318,18,16814
38,20170318,18,67068
39,20170318,18,138694
40,20170318,18,32029745
41,20170318,18,3852026768
42,20170318,18,458
43,20170318,18,949
44,20170318,18,94373951634983200
45,20170318,18,53969
46,20170318,18,1297
47,20170318,18,59682
48,20170318,18,12281
49,20170318,18,3227
50,20170318,18,9849
1,20170318,19,467
2,20170318,19,259
3,20170318,19,335
4,20170318,19,335
5,20170318,19,120
6,20170318,19,1634
7,20170318,19,446
8,20170318,19,424
9,20170318,19,398
10,20170318,19,676
11,20170318,19,676
12,20170318,19,6107
13,20170318,19,31
14,20170318,19,1220
15,20170318,19,31
16,20170318,19,16901
17,20170318,19,14980
18,20170318,19,13611
19,20170318,19,13611
20,20170318,19,129
21,20170318,19,106
22,20170318,19,196
23,20170318,19,21
24,20170318,19,366781
25,20170318,19,32
26,20170318,19,43772482
27,20170318,19,36225712
28,20170318,19,58831
29,20170318,19,9405954
30,20170318,19,65065
31,20170318,19,581
32,20170318,19,30830
33,20170318,19,53872
34,20170318,19,21
35,20170318,19,1990742
36,20170318,19,2954
37,20170318,19,15045
38,20170318,19,46323
39,20170318,19,95793
40,20170318,19,22122486
41,20170318,19,2660539743
42,20170318,19,313
43,20170318,19,648
44,20170318,19,35529507499789688
45,20170318,19,33734
46,20170318,19,810
47,20170318,19,37305
48,20170318,19,7676
49,20170318,19,2017
50,20170318,19,6156
1,20170318,20,199
2,20170318,20,110
3,20170318,20,143
4,20170318,20,143
5,20170318,20,51
6,20170318,20,699
7,20170318,20,190
8,20170318,20,181
9,20170318,20,170
10,20170318,20,289
11,20170318,20,289
12,20170318,20,2089
13,20170318,20,13
14,20170318,20,495
15,20170318,20,13
16,20170318,20,7230
17,20170318,20,6408
18,20170318,20,5823
19,20170318,20,5823
20,20170318,20,54
21,20170318,20,43
22,20170318,20,80
23,20170318,20,9
24,20170318,20,209501
25,20170318,20,18
26,20170318,20,22711402
27,20170318,20,18795752
28,20170318,20,43843
29,20170318,20,5884288
30,20170318,20,54671
31,20170318,20,384
32,20170318,20,20394
33,20170318,20,35636
34,20170318,20,20
35,20170318,20,878615
36,20170318,20,1995
37,20170318,20,9118
38,20170318,20,31292
39,20170318,20,64710
40,20170318,20,14964302
41,20170318,20,2037262373
42,20170318,20,225
43,20170318,20,466
44,20170318,20,43429830643794248
45,20170318,20,24379
46,20170318,20,607
47,20170318,20,26960
48,20170318,20,5547
49,20170318,20,1450
50,20170318,20,4425
1,20170318,21,123
2,20170318,21,68
3,20170318,21,88
4,20170318,21,88
5,20170318,21,39
6,20170318,21,429
7,20170318,21,111
8,20170318,21,106
9,20170318,21,95
10,20170318,21,162
11,20170318,21,162
12,20170318,21,1107
13,20170318,21,7
14,20170318,21,278
15,20170318,21,9
16,20170318,21,1682
17,20170318,21,1597
18,20170318,21,1451
19,20170318,21,1451
20,20170318,21,31
21,20170318,21,26
22,20170318,21,48
23,20170318,21,6
24,20170318,21,61992
25,20170318,21,21
26,20170318,21,467615
27,20170318,21,408714
28,20170318,21,11307
29,20170318,21,523981
30,20170318,21,35738
31,20170318,21,443
32,20170318,21,18481
33,20170318,21,32294
34,20170318,21,131
35,20170318,21,152625
36,20170318,21,2108
37,20170318,21,7369
38,20170318,21,25798
39,20170318,21,36456
40,20170318,21,409365
41,20170318,21,44203364
42,20170318,21,620
43,20170318,21,1284
44,20170318,21,213015962405
45,20170318,21,24177
46,20170318,21,890
47,20170318,21,37012
48,20170318,21,7616
49,20170318,21,2128
50,20170318,21,6075
1,20170318,22,166
2,20170318,22,80
3,20170318,22,103
4,20170318,22,103
5,20170318,22,48
6,20170318,22,533
7,20170318,22,135
8,20170318,22,129
9,20170318,22,116
10,20170318,22,207
11,20170318,22,207
12,20170318,22,1362
13,20170318,22,9
14,20170318,22,330
15,20170318,22,10
16,20170318,22,1985
17,20170318,22,1885
18,20170318,22,1713
19,20170318,22,1713
20,20170318,22,36
21,20170318,22,30
22,20170318,22,55
23,20170318,22,7
24,20170318,22,80574
25,20170318,22,22
26,20170318,22,523744
27,20170318,22,457772
28,20170318,22,13596
29,20170318,22,808393
30,20170318,22,43215
31,20170318,22,487
32,20170318,22,20320
33,20170318,22,35507
34,20170318,22,165
35,20170318,22,151673
36,20170318,22,2367
37,20170318,22,7434
38,20170318,22,23950
39,20170318,22,31557
40,20170318,22,352468
41,20170318,22,46973740
42,20170318,22,614
43,20170318,22,1271
44,20170318,22,91381019457
45,20170318,22,23740
46,20170318,22,959
47,20170318,22,39862
48,20170318,22,8202
49,20170318,22,2300
50,20170318,22,6567
1,20170318,23,205
2,20170318,23,99
3,20170318,23,126
4,20170318,23,126
5,20170318,23,58
6,20170318,23,650
7,20170318,23,169
8,20170318,23,161
9,20170318,23,144
10,20170318,23,278
11,20170318,23,278
12,20170318,23,1825
13,20170318,23,12
14,20170318,23,442
15,20170318,23,14
16,20170318,23,2661
17,20170318,23,2527
18,20170318,23,2296
19,20170318,23,2296
20,20170318,23,44
21,20170318,23,36
22,20170318,23,68
23,20170318,23,9
24,20170318,23,98134
25,20170318,23,27
26,20170318,23,820227
27,20170318,23,708390
28,20170318,23,16363
29,20170318,23,1038441
30,20170318,23,52008
31,20170318,23,586
32,20170318,23,24454
33,20170318,23,42731
34,20170318,23,198
35,20170318,23,182534
36,20170318,23,2849
37,20170318,23,8946
38,20170318,23,32544
39,20170318,23,42881
40,20170318,23,478940
41,20170318,23,62894023
42,20170318,23,832
43,20170318,23,1722
44,20170318,23,66320854134
45,20170318,23,23885
46,20170318,23,964
47,20170318,23,40107
48,20170318,23,8136
49,20170318,23,2281
50,20170318,23,6514
1,20170319,9,167
2,20170319,9,57
3,20170319,9,73
4,20170319,9,73
5,20170319,9,34
6,20170319,9,356
7,20170319,9,96
8,20170319,9,91
9,20170319,9,82
10,20170319,9,147
11,20170319,9,147
12,20170319,9,913
13,20170319,9,7
14,20170319,9,225
15,20170319,9,7
16,20170319,9,1326
17,20170319,9,1260
18,20170319,9,1144
19,20170319,9,1144
20,20170319,9,27
21,20170319,9,22
22,20170319,9,33
23,20170319,9,4
24,20170319,9,39966
25,20170319,9,13
26,20170319,9,241146
27,20170319,9,208266
28,20170319,9,6700
29,20170319,9,353178
30,20170319,9,18492
31,20170319,9,331
32,20170319,9,10625
33,20170319,9,18566
34,20170319,9,142
35,20170319,9,72770
36,20170319,9,1578
37,20170319,9,4126
38,20170319,9,12390
39,20170319,9,15590
40,20170319,9,112408
41,20170319,9,9999687
42,20170319,9,452
43,20170319,9,796
44,20170319,9,1954562003
45,20170319,9,8325
46,20170319,9,449
47,20170319,9,13191
48,20170319,9,3360
49,20170319,9,1092
50,20170319,9,2626
1,20170319,10,147
2,20170319,10,55
3,20170319,10,72
4,20170319,10,72
5,20170319,10,33
6,20170319,10,347
7,20170319,10,90
8,20170319,10,86
9,20170319,10,77
10,20170319,10,131
11,20170319,10,131
12,20170319,10,836
13,20170319,10,6
14,20170319,10,217
15,20170319,10,8
16,20170319,10,1190
17,20170319,10,1130
18,20170319,10,1027
19,20170319,10,1027
20,20170319,10,26
21,20170319,10,22
22,20170319,10,40
23,20170319,10,5
24,20170319,10,45879
25,20170319,10,18
26,20170319,10,265486
27,20170319,10,232045
28,20170319,10,7431
29,20170319,10,296200
30,20170319,10,22402
31,20170319,10,409
32,20170319,10,12951
33,20170319,10,22631
34,20170319,10,173
35,20170319,10,77877
36,20170319,10,1923
37,20170319,10,5029
38,20170319,10,15416
39,20170319,10,19206
40,20170319,10,124234
41,20170319,10,6733149
42,20170319,10,552
43,20170319,10,1090
44,20170319,10,1375874745
45,20170319,10,14563
46,20170319,10,786
47,20170319,10,23074
48,20170319,10,5878
49,20170319,10,1906
50,20170319,10,4583
1,20170319,11,134
2,20170319,11,56
3,20170319,11,72
4,20170319,11,72
5,20170319,11,28
6,20170319,11,357
7,20170319,11,95
8,20170319,11,90
9,20170319,11,81
10,20170319,11,138
11,20170319,11,138
12,20170319,11,880
13,20170319,11,7
14,20170319,11,228
15,20170319,11,8
16,20170319,11,1689
17,20170319,11,1604
18,20170319,11,1457
19,20170319,11,1457
20,20170319,11,27
21,20170319,11,23
22,20170319,11,42
23,20170319,11,5
24,20170319,11,46551
25,20170319,11,18
26,20170319,11,571197
27,20170319,11,499248
28,20170319,11,8848
29,20170319,11,764966
30,20170319,11,26770
31,20170319,11,429
32,20170319,11,14500
33,20170319,11,25338
34,20170319,11,173
35,20170319,11,104066
36,20170319,11,2187
37,20170319,11,5964
38,20170319,11,21533
39,20170319,11,29078
40,20170319,11,295716
41,20170319,11,19424696
42,20170319,11,580
43,20170319,11,1146
44,20170319,11,34681584478
45,20170319,11,17509
46,20170319,11,776
47,20170319,11,22771
48,20170319,11,5800
49,20170319,11,1865
50,20170319,11,4485
1,20170319,12,259
2,20170319,12,108
3,20170319,12,140
4,20170319,12,140
5,20170319,12,50
6,20170319,12,688
7,20170319,12,183
8,20170319,12,174
9,20170319,12,157
10,20170319,12,267
11,20170319,12,267
12,20170319,12,1722
13,20170319,12,13
14,20170319,12,440
15,20170319,12,14
16,20170319,12,5955
17,20170319,12,5278
18,20170319,12,4796
19,20170319,12,4796
20,20170319,12,53
21,20170319,12,43
22,20170319,12,80
23,20170319,12,9
24,20170319,12,104634
25,20170319,12,16
26,20170319,12,15369880
27,20170319,12,13433881
28,20170319,12,33182
29,20170319,12,3655197
30,20170319,12,40099
31,20170319,12,542
32,20170319,12,21935
33,20170319,12,38329
34,20170319,12,42
35,20170319,12,728961
36,20170319,12,2901
37,20170319,12,10176
38,20170319,12,39526
39,20170319,12,68077
40,20170319,12,10019346
41,20170319,12,704404867
42,20170319,12,315
43,20170319,12,623
44,20170319,12,5641755724484907
45,20170319,12,27830
46,20170319,12,696
47,20170319,12,20415
48,20170319,12,5200
49,20170319,12,1672
50,20170319,12,4021
1,20170319,13,99
2,20170319,13,47
3,20170319,13,61
4,20170319,13,61
5,20170319,13,28
6,20170319,13,296
7,20170319,13,76
8,20170319,13,73
9,20170319,13,65
10,20170319,13,116
11,20170319,13,116
12,20170319,13,711
13,20170319,13,5
14,20170319,13,184
15,20170319,13,6
16,20170319,13,1012
17,20170319,13,961
18,20170319,13,873
19,20170319,13,873
20,20170319,13,22
21,20170319,13,18
22,20170319,13,34
23,20170319,13,4
24,20170319,13,39142
25,20170319,13,15
26,20170319,13,242520
27,20170319,13,211972
28,20170319,13,5947
29,20170319,13,237055
30,20170319,13,18040
31,20170319,13,335
32,20170319,13,10363
33,20170319,13,18109
34,20170319,13,138
35,20170319,13,62319
36,20170319,13,1539
37,20170319,13,4024
38,20170319,13,12173
39,20170319,13,15166
40,20170319,13,117085
41,20170319,13,15533323
42,20170319,13,429
43,20170319,13,848
44,20170319,13,1799260237
45,20170319,13,10808
46,20170319,13,583
47,20170319,13,17126
48,20170319,13,4362
49,20170319,13,1424
50,20170319,13,3426
1,20170319,14,142
2,20170319,14,62
3,20170319,14,56
4,20170319,14,56
5,20170319,14,24
6,20170319,14,253
7,20170319,14,68
8,20170319,14,68
9,20170319,14,61
10,20170319,14,104
11,20170319,14,104
12,20170319,14,661
13,20170319,14,5
14,20170319,14,173
15,20170319,14,5
16,20170319,14,707
17,20170319,14,627
18,20170319,14,570
19,20170319,14,569
20,20170319,14,18
21,20170319,14,15
22,20170319,14,28
23,20170319,14,4
24,20170319,14,9420
25,20170319,14,5
