grid_id,day,hour,car_number
40,20170322,22,4
41,20170322,22,4
42,20170322,22,1
43,20170322,22,2
44,20170322,22,7
45,20170322,22,3
46,20170322,22,1
47,20170322,22,3
48,20170322,22,2
49,20170322,22,2
50,20170322,22,2
1,20170323,9,11
2,20170323,9,11
3,20170323,9,7
4,20170323,9,7
5,20170323,9,5
6,20170323,9,10
7,20170323,9,7
8,20170323,9,7
9,20170323,9,7
10,20170323,9,10
11,20170323,9,9
12,20170323,9,12
13,20170323,9,4
14,20170323,9,9
15,20170323,9,3
16,20170323,9,11
17,20170323,9,11
18,20170323,9,11
19,20170323,9,11
20,20170323,9,5
21,20170323,9,5
22,20170323,9,6
23,20170323,9,3
24,20170323,9,15
25,20170323,9,4
26,20170323,9,21
27,20170323,9,21
28,20170323,9,11
29,20170323,9,19
30,20170323,9,14
31,20170323,9,7
32,20170323,9,12
33,20170323,9,13
34,20170323,9,4
35,20170323,9,20
36,20170323,9,10
37,20170323,9,13
38,20170323,9,13
39,20170323,9,14
40,20170323,9,21
41,20170323,9,27
42,20170323,9,8
43,20170323,9,8
44,20170323,9,44
45,20170323,9,12
46,20170323,9,9
47,20170323,9,12
48,20170323,9,11
49,20170323,9,11
50,20170323,9,11
1,20170323,10,10
2,20170323,10,10
3,20170323,10,8
4,20170323,10,7
5,20170323,10,5
6,20170323,10,11
7,20170323,10,8
8,20170323,10,8
9,20170323,10,8
10,20170323,10,10
11,20170323,10,9
12,20170323,10,12
13,20170323,10,4
14,20170323,10,9
15,20170323,10,4
16,20170323,10,12
17,20170323,10,11
18,20170323,10,11
19,20170323,10,12
20,20170323,10,6
21,20170323,10,6
22,20170323,10,6
23,20170323,10,3
24,20170323,10,16
25,20170323,10,5
26,20170323,10,21
27,20170323,10,21
28,20170323,10,12
29,20170323,10,19
30,20170323,10,14
31,20170323,10,8
32,20170323,10,13
33,20170323,10,14
34,20170323,10,4
35,20170323,10,22
36,20170323,10,11
37,20170323,10,14
38,20170323,10,14
39,20170323,10,15
40,20170323,10,24
41,20170323,10,29
42,20170323,10,8
43,20170323,10,9
44,20170323,10,47
45,20170323,10,13
46,20170323,10,9
47,20170323,10,13
48,20170323,10,11
49,20170323,10,11
50,20170323,10,11
1,20170323,11,8
2,20170323,11,7
3,20170323,11,7
4,20170323,11,7
5,20170323,11,4
6,20170323,11,10
7,20170323,11,8
8,20170323,11,7
9,20170323,11,7
10,20170323,11,8
11,20170323,11,8
12,20170323,11,11
13,20170323,11,4
14,20170323,11,8
15,20170323,11,3
16,20170323,11,11
17,20170323,11,11
18,20170323,11,10
19,20170323,11,12
20,20170323,11,5
21,20170323,11,5
22,20170323,11,6
23,20170323,11,3
24,20170323,11,15
25,20170323,11,4
26,20170323,11,20
27,20170323,11,20
28,20170323,11,11
29,20170323,11,19
30,20170323,11,13
31,20170323,11,7
32,20170323,11,12
33,20170323,11,13
34,20170323,11,3
35,20170323,11,21
36,20170323,11,9
37,20170323,11,13
38,20170323,11,13
39,20170323,11,14
40,20170323,11,22
41,20170323,11,27
42,20170323,11,7
43,20170323,11,8
44,20170323,11,45
45,20170323,11,12
46,20170323,11,9
47,20170323,11,12
48,20170323,11,11
49,20170323,11,11
50,20170323,11,11
1,20170323,12,8
2,20170323,12,7
3,20170323,12,7
4,20170323,12,7
5,20170323,12,5
6,20170323,12,10
7,20170323,12,8
8,20170323,12,7
9,20170323,12,7
10,20170323,12,8
11,20170323,12,8
12,20170323,12,11
13,20170323,12,4
14,20170323,12,8
15,20170323,12,3
16,20170323,12,11
17,20170323,12,11
18,20170323,12,11
19,20170323,12,12
20,20170323,12,5
21,20170323,12,5
22,20170323,12,6
23,20170323,12,3
24,20170323,12,15
25,20170323,12,4
26,20170323,12,20
27,20170323,12,20
28,20170323,12,11
29,20170323,12,19
30,20170323,12,14
31,20170323,12,7
32,20170323,12,12
33,20170323,12,13
34,20170323,12,3
35,20170323,12,21
36,20170323,12,9
37,20170323,12,13
38,20170323,12,13
39,20170323,12,14
40,20170323,12,22
41,20170323,12,27
42,20170323,12,7
43,20170323,12,8
44,20170323,12,45
45,20170323,12,13
46,20170323,12,9
47,20170323,12,13
48,20170323,12,11
49,20170323,12,11
50,20170323,12,11
1,20170323,13,8
2,20170323,13,7
3,20170323,13,7
4,20170323,13,7
5,20170323,13,5
6,20170323,13,10
7,20170323,13,8
8,20170323,13,7
9,20170323,13,7
10,20170323,13,8
11,20170323,13,8
12,20170323,13,10
13,20170323,13,4
14,20170323,13,8
15,20170323,13,3
16,20170323,13,11
17,20170323,13,11
18,20170323,13,11
19,20170323,13,12
20,20170323,13,5
21,20170323,13,5
22,20170323,13,6
23,20170323,13,3
24,20170323,13,15
25,20170323,13,4
26,20170323,13,20
27,20170323,13,20
28,20170323,13,11
29,20170323,13,19
30,20170323,13,14
31,20170323,13,7
32,20170323,13,12
33,20170323,13,13
34,20170323,13,3
35,20170323,13,21
36,20170323,13,9
37,20170323,13,13
38,20170323,13,13
39,20170323,13,14
40,20170323,13,22
41,20170323,13,27
42,20170323,13,7
43,20170323,13,8
44,20170323,13,45
45,20170323,13,13
46,20170323,13,9
47,20170323,13,13
48,20170323,13,11
49,20170323,13,11
50,20170323,13,11
1,20170323,14,8
2,20170323,14,7
3,20170323,14,7
4,20170323,14,7
5,20170323,14,5
6,20170323,14,10
7,20170323,14,8
8,20170323,14,7
9,20170323,14,7
10,20170323,14,8
11,20170323,14,8
12,20170323,14,10
13,20170323,14,4
14,20170323,14,8
15,20170323,14,3
16,20170323,14,11
17,20170323,14,11
18,20170323,14,11
19,20170323,14,12
20,20170323,14,5
21,20170323,14,5
22,20170323,14,6
23,20170323,14,3
24,20170323,14,15
25,20170323,14,4
26,20170323,14,20
27,20170323,14,20
28,20170323,14,11
29,20170323,14,19
30,20170323,14,14
31,20170323,14,7
32,20170323,14,12
33,20170323,14,13
34,20170323,14,3
35,20170323,14,20
36,20170323,14,9
37,20170323,14,13
38,20170323,14,13
39,20170323,14,14
40,20170323,14,22
41,20170323,14,27
42,20170323,14,8
43,20170323,14,8
44,20170323,14,45
45,20170323,14,13
46,20170323,14,9
47,20170323,14,13
48,20170323,14,11
49,20170323,14,11
50,20170323,14,11
1,20170323,15,7
2,20170323,15,7
3,20170323,15,8
4,20170323,15,7
5,20170323,15,5
6,20170323,15,10
7,20170323,15,8
8,20170323,15,7
9,20170323,15,7
10,20170323,15,8
11,20170323,15,8
12,20170323,15,10
13,20170323,15,4
14,20170323,15,8
15,20170323,15,3
16,20170323,15,11
17,20170323,15,11
18,20170323,15,11
19,20170323,15,12
20,20170323,15,5
21,20170323,15,5
22,20170323,15,6
23,20170323,15,3
24,20170323,15,15
25,20170323,15,4
26,20170323,15,20
27,20170323,15,20
28,20170323,15,11
29,20170323,15,19
30,20170323,15,13
31,20170323,15,6
32,20170323,15,12
33,20170323,15,13
34,20170323,15,3
35,20170323,15,20
36,20170323,15,10
37,20170323,15,13
38,20170323,15,13
39,20170323,15,15
40,20170323,15,22
41,20170323,15,27
42,20170323,15,8
43,20170323,15,8
44,20170323,15,45
45,20170323,15,13
46,20170323,15,9
47,20170323,15,14
48,20170323,15,12
49,20170323,15,12
50,20170323,15,11
1,20170323,16,7
2,20170323,16,7
3,20170323,16,8
4,20170323,16,7
5,20170323,16,5
6,20170323,16,10
7,20170323,16,8
8,20170323,16,7
9,20170323,16,7
10,20170323,16,8
11,20170323,16,8
12,20170323,16,10
13,20170323,16,4
14,20170323,16,8
15,20170323,16,3
16,20170323,16,11
17,20170323,16,11
18,20170323,16,11
19,20170323,16,12
20,20170323,16,5
21,20170323,16,5
22,20170323,16,6
23,20170323,16,3
24,20170323,16,15
25,20170323,16,4
26,20170323,16,20
27,20170323,16,20
28,20170323,16,11
29,20170323,16,19
30,20170323,16,13
31,20170323,16,6
32,20170323,16,12
33,20170323,16,13
34,20170323,16,3
35,20170323,16,20
36,20170323,16,10
37,20170323,16,13
38,20170323,16,13
39,20170323,16,15
40,20170323,16,22
41,20170323,16,27
42,20170323,16,8
43,20170323,16,8
44,20170323,16,45
45,20170323,16,13
46,20170323,16,9
47,20170323,16,14
48,20170323,16,12
49,20170323,16,12
50,20170323,16,12
1,20170323,17,6
2,20170323,17,7
3,20170323,17,8
4,20170323,17,7
5,20170323,17,5
6,20170323,17,10
7,20170323,17,8
8,20170323,17,7
9,20170323,17,7
10,20170323,17,8
11,20170323,17,8
12,20170323,17,10
13,20170323,17,4
14,20170323,17,8
15,20170323,17,3
16,20170323,17,11
17,20170323,17,11
18,20170323,17,11
19,20170323,17,12
20,20170323,17,5
21,20170323,17,5
22,20170323,17,6
23,20170323,17,3
24,20170323,17,15
25,20170323,17,4
26,20170323,17,20
27,20170323,17,20
28,20170323,17,11
29,20170323,17,19
30,20170323,17,13
31,20170323,17,6
32,20170323,17,12
33,20170323,17,13
34,20170323,17,3
35,20170323,17,20
36,20170323,17,9
37,20170323,17,12
38,20170323,17,13
39,20170323,17,14
40,20170323,17,21
41,20170323,17,26
42,20170323,17,7
43,20170323,17,8
44,20170323,17,43
45,20170323,17,13
46,20170323,17,9
47,20170323,17,14
48,20170323,17,12
49,20170323,17,11
50,20170323,17,12
1,20170323,18,6
2,20170323,18,6
3,20170323,18,7
4,20170323,18,7
5,20170323,18,4
6,20170323,18,10
7,20170323,18,8
8,20170323,18,7
9,20170323,18,7
10,20170323,18,8
11,20170323,18,7
12,20170323,18,9
13,20170323,18,4
14,20170323,18,8
15,20170323,18,3
16,20170323,18,11
17,20170323,18,11
18,20170323,18,10
19,20170323,18,11
20,20170323,18,5
21,20170323,18,5
22,20170323,18,6
23,20170323,18,2
24,20170323,18,13
25,20170323,18,4
26,20170323,18,20
27,20170323,18,20
28,20170323,18,11
29,20170323,18,19
30,20170323,18,13
31,20170323,18,6
32,20170323,18,12
33,20170323,18,13
34,20170323,18,3
35,20170323,18,20
36,20170323,18,9
37,20170323,18,12
38,20170323,18,12
39,20170323,18,14
40,20170323,18,20
41,20170323,18,25
42,20170323,18,7
43,20170323,18,8
44,20170323,18,43
45,20170323,18,13
46,20170323,18,9
47,20170323,18,14
48,20170323,18,11
49,20170323,18,11
50,20170323,18,12
1,20170323,19,6
2,20170323,19,6
3,20170323,19,7
4,20170323,19,7
5,20170323,19,4
6,20170323,19,10
7,20170323,19,8
8,20170323,19,7
9,20170323,19,7
10,20170323,19,8
11,20170323,19,7
12,20170323,19,9
13,20170323,19,4
14,20170323,19,8
15,20170323,19,3
16,20170323,19,11
17,20170323,19,11
18,20170323,19,10
19,20170323,19,11
20,20170323,19,5
21,20170323,19,5
22,20170323,19,6
23,20170323,19,3
24,20170323,19,13
25,20170323,19,4
26,20170323,19,20
27,20170323,19,20
28,20170323,19,11
29,20170323,19,19
30,20170323,19,13
31,20170323,19,6
32,20170323,19,13
33,20170323,19,14
34,20170323,19,4
35,20170323,19,21
36,20170323,19,10
37,20170323,19,14
38,20170323,19,14
39,20170323,19,15
40,20170323,19,22
41,20170323,19,27
42,20170323,19,8
43,20170323,19,9
44,20170323,19,46
45,20170323,19,14
46,20170323,19,9
47,20170323,19,14
48,20170323,19,12
49,20170323,19,11
50,20170323,19,12
1,20170323,20,6
2,20170323,20,6
3,20170323,20,7
4,20170323,20,7
5,20170323,20,4
6,20170323,20,10
7,20170323,20,7
8,20170323,20,7
9,20170323,20,7
10,20170323,20,8
11,20170323,20,7
12,20170323,20,9
13,20170323,20,3
14,20170323,20,8
15,20170323,20,3
16,20170323,20,10
17,20170323,20,10
18,20170323,20,10
19,20170323,20,11
20,20170323,20,5
21,20170323,20,4
22,20170323,20,6
23,20170323,20,2
24,20170323,20,13
25,20170323,20,3
26,20170323,20,19
27,20170323,20,19
28,20170323,20,11
29,20170323,20,18
30,20170323,20,12
31,20170323,20,6
32,20170323,20,12
33,20170323,20,16
34,20170323,20,4
35,20170323,20,19
36,20170323,20,9
37,20170323,20,12
38,20170323,20,13
39,20170323,20,14
40,20170323,20,20
41,20170323,20,24
42,20170323,20,7
43,20170323,20,8
44,20170323,20,39
45,20170323,20,13
46,20170323,20,7
47,20170323,20,14
48,20170323,20,12
49,20170323,20,9
50,20170323,20,11
1,20170323,21,4
2,20170323,21,6
3,20170323,21,7
4,20170323,21,6
5,20170323,21,4
6,20170323,21,9
7,20170323,21,7
8,20170323,21,6
9,20170323,21,6
10,20170323,21,7
11,20170323,21,7
12,20170323,21,8
13,20170323,21,3
14,20170323,21,7
15,20170323,21,2
16,20170323,21,10
17,20170323,21,10
18,20170323,21,10
19,20170323,21,10
20,20170323,21,4
21,20170323,21,4
22,20170323,21,5
23,20170323,21,2
24,20170323,21,12
25,20170323,21,3
26,20170323,21,13
27,20170323,21,13
28,20170323,21,10
29,20170323,21,14
30,20170323,21,11
31,20170323,21,6
32,20170323,21,11
33,20170323,21,14
34,20170323,21,4
35,20170323,21,13
36,20170323,21,8
37,20170323,21,11
38,20170323,21,11
39,20170323,21,13
40,20170323,21,15
41,20170323,21,19
42,20170323,21,7
43,20170323,21,7
44,20170323,21,30
45,20170323,21,12
46,20170323,21,6
47,20170323,21,13
48,20170323,21,10
49,20170323,21,8
50,20170323,21,10
1,20170323,22,1
2,20170323,22,1
3,20170323,22,2
4,20170323,22,1
5,20170323,22,1
6,20170323,22,2
7,20170323,22,1
8,20170323,22,1
9,20170323,22,1
10,20170323,22,2
11,20170323,22,2
12,20170323,22,2
13,20170323,22,1
14,20170323,22,2
15,20170323,22,1
16,20170323,22,2
17,20170323,22,2
18,20170323,22,2
19,20170323,22,2
20,20170323,22,1
21,20170323,22,1
22,20170323,22,1
23,20170323,22,0
24,20170323,22,3
25,20170323,22,1
26,20170323,22,3
27,20170323,22,3
28,20170323,22,2
29,20170323,22,3
30,20170323,22,2
31,20170323,22,1
32,20170323,22,2
33,20170323,22,3
34,20170323,22,1
35,20170323,22,3
36,20170323,22,2
37,20170323,22,2
38,20170323,22,3
39,20170323,22,3
40,20170323,22,4
41,20170323,22,4
42,20170323,22,1
43,20170323,22,2
44,20170323,22,7
45,20170323,22,3
46,20170323,22,1
47,20170323,22,3
48,20170323,22,2
49,20170323,22,2
50,20170323,22,2
1,20170324,9,11
2,20170324,9,10
3,20170324,9,7
4,20170324,9,7
5,20170324,9,5
6,20170324,9,10
7,20170324,9,7
8,20170324,9,7
9,20170324,9,7
10,20170324,9,10
11,20170324,9,9
12,20170324,9,12
13,20170324,9,4
14,20170324,9,9
15,20170324,9,3
16,20170324,9,11
17,20170324,9,11
18,20170324,9,11
19,20170324,9,11
20,20170324,9,5
21,20170324,9,5
22,20170324,9,6
23,20170324,9,3
24,20170324,9,16
25,20170324,9,4
26,20170324,9,21
27,20170324,9,21
28,20170324,9,11
29,20170324,9,18
30,20170324,9,14
31,20170324,9,7
32,20170324,9,12
33,20170324,9,13
34,20170324,9,4
35,20170324,9,20
36,20170324,9,10
37,20170324,9,13
38,20170324,9,13
39,20170324,9,14
40,20170324,9,21
41,20170324,9,27
42,20170324,9,7
43,20170324,9,8
44,20170324,9,44
45,20170324,9,12
46,20170324,9,9
47,20170324,9,12
48,20170324,9,11
49,20170324,9,10
50,20170324,9,10
1,20170324,10,10
2,20170324,10,10
3,20170324,10,8
4,20170324,10,7
5,20170324,10,5
6,20170324,10,11
7,20170324,10,8
8,20170324,10,8
9,20170324,10,8
10,20170324,10,10
11,20170324,10,9
12,20170324,10,12
13,20170324,10,4
14,20170324,10,9
15,20170324,10,4
16,20170324,10,12
17,20170324,10,11
18,20170324,10,11
19,20170324,10,12
20,20170324,10,6
21,20170324,10,5
22,20170324,10,6
23,20170324,10,3
24,20170324,10,16
25,20170324,10,4
26,20170324,10,21
27,20170324,10,21
28,20170324,10,12
29,20170324,10,19
30,20170324,10,14
31,20170324,10,7
32,20170324,10,13
33,20170324,10,14
34,20170324,10,4
35,20170324,10,22
36,20170324,10,11
37,20170324,10,14
38,20170324,10,13
39,20170324,10,15
40,20170324,10,23
41,20170324,10,29
42,20170324,10,8
43,20170324,10,9
44,20170324,10,47
45,20170324,10,13
46,20170324,10,9
47,20170324,10,12
48,20170324,10,11
49,20170324,10,11
50,20170324,10,11
1,20170324,11,8
2,20170324,11,7
3,20170324,11,7
4,20170324,11,7
5,20170324,11,5
6,20170324,11,10
7,20170324,11,8
8,20170324,11,7
9,20170324,11,7
10,20170324,11,8
11,20170324,11,8
12,20170324,11,11
13,20170324,11,4
14,20170324,11,8
15,20170324,11,3
16,20170324,11,11
17,20170324,11,11
18,20170324,11,11
19,20170324,11,12
20,20170324,11,5
21,20170324,11,5
22,20170324,11,6
23,20170324,11,3
24,20170324,11,15
25,20170324,11,4
26,20170324,11,20
27,20170324,11,20
28,20170324,11,11
29,20170324,11,19
30,20170324,11,14
31,20170324,11,7
32,20170324,11,12
33,20170324,11,13
34,20170324,11,3
35,20170324,11,20
36,20170324,11,9
37,20170324,11,13
38,20170324,11,13
39,20170324,11,14
40,20170324,11,22
41,20170324,11,27
42,20170324,11,7
43,20170324,11,8
44,20170324,11,46
45,20170324,11,12
46,20170324,11,9
47,20170324,11,12
48,20170324,11,11
49,20170324,11,11
50,20170324,11,11
1,20170324,12,8
2,20170324,12,7
3,20170324,12,7
4,20170324,12,7
5,20170324,12,5
6,20170324,12,10
7,20170324,12,8
8,20170324,12,7
9,20170324,12,7
10,20170324,12,8
11,20170324,12,8
12,20170324,12,11
13,20170324,12,4
14,20170324,12,8
15,20170324,12,3
16,20170324,12,11
17,20170324,12,11
18,20170324,12,11
19,20170324,12,12
20,20170324,12,5
21,20170324,12,5
22,20170324,12,6
23,20170324,12,3
24,20170324,12,16
25,20170324,12,4
26,20170324,12,20
27,20170324,12,20
28,20170324,12,11
29,20170324,12,19
30,20170324,12,14
31,20170324,12,7
32,20170324,12,12
33,20170324,12,13
34,20170324,12,3
35,20170324,12,20
36,20170324,12,9
37,20170324,12,13
38,20170324,12,13
39,20170324,12,14
40,20170324,12,22
41,20170324,12,27
42,20170324,12,7
43,20170324,12,8
44,20170324,12,46
45,20170324,12,12
46,20170324,12,9
47,20170324,12,12
48,20170324,12,11
49,20170324,12,11
50,20170324,12,11
1,20170324,13,8
2,20170324,13,7
3,20170324,13,7
4,20170324,13,7
5,20170324,13,5
6,20170324,13,10
7,20170324,13,8
8,20170324,13,7
9,20170324,13,7
10,20170324,13,8
11,20170324,13,8
12,20170324,13,11
13,20170324,13,4
14,20170324,13,8
15,20170324,13,3
16,20170324,13,11
17,20170324,13,11
18,20170324,13,11
19,20170324,13,12
20,20170324,13,5
21,20170324,13,5
22,20170324,13,6
23,20170324,13,3
24,20170324,13,16
25,20170324,13,4
26,20170324,13,20
27,20170324,13,20
28,20170324,13,11
29,20170324,13,19
30,20170324,13,14
31,20170324,13,7
32,20170324,13,12
33,20170324,13,13
34,20170324,13,3
35,20170324,13,20
36,20170324,13,9
37,20170324,13,13
38,20170324,13,13
39,20170324,13,14
40,20170324,13,22
41,20170324,13,27
42,20170324,13,7
43,20170324,13,8
44,20170324,13,45
45,20170324,13,12
46,20170324,13,9
47,20170324,13,12
48,20170324,13,11
49,20170324,13,11
50,20170324,13,11
1,20170324,14,8
2,20170324,14,7
3,20170324,14,7
4,20170324,14,7
5,20170324,14,5
6,20170324,14,10
7,20170324,14,8
8,20170324,14,7
9,20170324,14,7
10,20170324,14,8
11,20170324,14,8
12,20170324,14,11
13,20170324,14,4
14,20170324,14,8
15,20170324,14,3
16,20170324,14,11
17,20170324,14,11
18,20170324,14,11
19,20170324,14,12
20,20170324,14,5
21,20170324,14,5
22,20170324,14,6
23,20170324,14,3
24,20170324,14,16
25,20170324,14,4
26,20170324,14,20
27,20170324,14,20
28,20170324,14,11
29,20170324,14,19
30,20170324,14,14
31,20170324,14,7
32,20170324,14,12
33,20170324,14,13
34,20170324,14,3
35,20170324,14,20
36,20170324,14,9
37,20170324,14,13
38,20170324,14,13
39,20170324,14,14
40,20170324,14,22
41,20170324,14,27
42,20170324,14,8
43,20170324,14,8
44,20170324,14,45
45,20170324,14,13
46,20170324,14,9
47,20170324,14,13
48,20170324,14,11
49,20170324,14,11
50,20170324,14,11
1,20170324,15,7
2,20170324,15,7
3,20170324,15,8
4,20170324,15,7
5,20170324,15,5
6,20170324,15,10
7,20170324,15,8
8,20170324,15,7
9,20170324,15,7
10,20170324,15,8
11,20170324,15,8
12,20170324,15,11
13,20170324,15,4
14,20170324,15,8
15,20170324,15,3
16,20170324,15,11
17,20170324,15,11
18,20170324,15,11
19,20170324,15,12
20,20170324,15,5
21,20170324,15,5
22,20170324,15,6
23,20170324,15,3
24,20170324,15,16
25,20170324,15,4
26,20170324,15,20
27,20170324,15,20
28,20170324,15,11
29,20170324,15,19
30,20170324,15,13
31,20170324,15,6
32,20170324,15,12
33,20170324,15,13
34,20170324,15,3
35,20170324,15,20
36,20170324,15,10
37,20170324,15,13
38,20170324,15,13
39,20170324,15,15
40,20170324,15,22
41,20170324,15,27
42,20170324,15,8
43,20170324,15,8
44,20170324,15,45
45,20170324,15,13
46,20170324,15,9
47,20170324,15,14
48,20170324,15,12
49,20170324,15,12
50,20170324,15,11
1,20170324,16,7
2,20170324,16,7
3,20170324,16,8
4,20170324,16,7
5,20170324,16,5
6,20170324,16,10
7,20170324,16,8
8,20170324,16,7
9,20170324,16,7
10,20170324,16,8
11,20170324,16,8
12,20170324,16,10
13,20170324,16,4
14,20170324,16,8
15,20170324,16,3
16,20170324,16,11
17,20170324,16,11
18,20170324,16,11
19,20170324,16,12
20,20170324,16,5
21,20170324,16,5
22,20170324,16,6
23,20170324,16,3
24,20170324,16,16
25,20170324,16,4
26,20170324,16,20
27,20170324,16,20
28,20170324,16,11
29,20170324,16,19
30,20170324,16,13
31,20170324,16,6
32,20170324,16,12
33,20170324,16,13
34,20170324,16,3
35,20170324,16,20
36,20170324,16,10
37,20170324,16,13
38,20170324,16,13
39,20170324,16,15
40,20170324,16,22
41,20170324,16,27
42,20170324,16,8
43,20170324,16,8
44,20170324,16,45
45,20170324,16,13
46,20170324,16,9
47,20170324,16,14
48,20170324,16,12
49,20170324,16,11
50,20170324,16,12
1,20170324,17,6
2,20170324,17,6
3,20170324,17,8
4,20170324,17,7
5,20170324,17,5
6,20170324,17,10
7,20170324,17,8
8,20170324,17,7
9,20170324,17,7
10,20170324,17,8
11,20170324,17,8
12,20170324,17,10
13,20170324,17,4
14,20170324,17,8
15,20170324,17,3
16,20170324,17,11
17,20170324,17,11
18,20170324,17,11
19,20170324,17,12
20,20170324,17,5
21,20170324,17,5
22,20170324,17,6
23,20170324,17,3
24,20170324,17,15
25,20170324,17,4
26,20170324,17,20
27,20170324,17,20
28,20170324,17,11
29,20170324,17,19
30,20170324,17,13
31,20170324,17,6
32,20170324,17,12
33,20170324,17,13
34,20170324,17,3
35,20170324,17,20
36,20170324,17,9
37,20170324,17,12
38,20170324,17,13
39,20170324,17,14
40,20170324,17,21
41,20170324,17,26
42,20170324,17,7
43,20170324,17,8
44,20170324,17,43
45,20170324,17,13
46,20170324,17,9
47,20170324,17,14
48,20170324,17,12
49,20170324,17,11
50,20170324,17,12
1,20170324,18,6
2,20170324,18,6
3,20170324,18,7
4,20170324,18,7
5,20170324,18,4
6,20170324,18,10
7,20170324,18,7
8,20170324,18,7
9,20170324,18,7
10,20170324,18,8
11,20170324,18,7
12,20170324,18,9
13,20170324,18,3
14,20170324,18,8
15,20170324,18,3
16,20170324,18,11
17,20170324,18,10
18,20170324,18,10
19,20170324,18,11
20,20170324,18,5
21,20170324,18,5
22,20170324,18,6
23,20170324,18,2
24,20170324,18,13
25,20170324,18,3
26,20170324,18,19
27,20170324,18,19
28,20170324,18,11
29,20170324,18,19
30,20170324,18,13
31,20170324,18,6
32,20170324,18,12
33,20170324,18,13
34,20170324,18,3
35,20170324,18,20
36,20170324,18,9
37,20170324,18,12
38,20170324,18,12
39,20170324,18,14
40,20170324,18,20
41,20170324,18,25
42,20170324,18,7
43,20170324,18,8
44,20170324,18,43
45,20170324,18,13
46,20170324,18,9
47,20170324,18,14
48,20170324,18,11
49,20170324,18,10
50,20170324,18,12
1,20170324,19,6
2,20170324,19,6
3,20170324,19,7
4,20170324,19,7
5,20170324,19,4
6,20170324,19,10
7,20170324,19,7
8,20170324,19,7
9,20170324,19,7
10,20170324,19,8
11,20170324,19,7
12,20170324,19,9
13,20170324,19,3
14,20170324,19,8
15,20170324,19,3
16,20170324,19,11
17,20170324,19,10
18,20170324,19,10
19,20170324,19,11
20,20170324,19,5
21,20170324,19,5
22,20170324,19,6
23,20170324,19,2
24,20170324,19,13
25,20170324,19,3
26,20170324,19,19
27,20170324,19,19
28,20170324,19,11
29,20170324,19,19
30,20170324,19,13
31,20170324,19,6
32,20170324,19,12
33,20170324,19,14
34,20170324,19,4
35,20170324,19,21
36,20170324,19,10
37,20170324,19,14
38,20170324,19,14
39,20170324,19,15
40,20170324,19,21
41,20170324,19,27
42,20170324,19,8
43,20170324,19,9
44,20170324,19,46
45,20170324,19,14
46,20170324,19,8
47,20170324,19,14
48,20170324,19,12
49,20170324,19,10
50,20170324,19,12
1,20170324,20,5
2,20170324,20,6
3,20170324,20,7
4,20170324,20,6
5,20170324,20,4
6,20170324,20,10
7,20170324,20,7
8,20170324,20,7
9,20170324,20,7
10,20170324,20,7
11,20170324,20,7
12,20170324,20,9
13,20170324,20,3
14,20170324,20,8
15,20170324,20,3
16,20170324,20,10
17,20170324,20,10
18,20170324,20,10
19,20170324,20,11
20,20170324,20,5
21,20170324,20,4
22,20170324,20,6
23,20170324,20,2
24,20170324,20,13
25,20170324,20,3
26,20170324,20,19
27,20170324,20,19
28,20170324,20,11
29,20170324,20,18
30,20170324,20,12
31,20170324,20,6
32,20170324,20,12
33,20170324,20,15
34,20170324,20,4
35,20170324,20,18
36,20170324,20,9
37,20170324,20,12
38,20170324,20,13
39,20170324,20,14
40,20170324,20,20
41,20170324,20,24
42,20170324,20,7
43,20170324,20,8
44,20170324,20,40
45,20170324,20,13
46,20170324,20,7
47,20170324,20,14
48,20170324,20,12
49,20170324,20,9
50,20170324,20,11
1,20170324,21,4
2,20170324,21,6
3,20170324,21,7
4,20170324,21,6
5,20170324,21,4
6,20170324,21,9
7,20170324,21,6
8,20170324,21,6
9,20170324,21,6
10,20170324,21,7
11,20170324,21,7
12,20170324,21,8
13,20170324,21,3
14,20170324,21,7
15,20170324,21,2
16,20170324,21,10
17,20170324,21,9
18,20170324,21,9
19,20170324,21,10
20,20170324,21,4
21,20170324,21,4
22,20170324,21,5
23,20170324,21,2
24,20170324,21,11
25,20170324,21,3
26,20170324,21,13
27,20170324,21,13
28,20170324,21,9
29,20170324,21,13
30,20170324,21,11
31,20170324,21,6
32,20170324,21,11
33,20170324,21,14
34,20170324,21,4
35,20170324,21,13
36,20170324,21,8
37,20170324,21,10
38,20170324,21,11
39,20170324,21,13
40,20170324,21,15
41,20170324,21,19
42,20170324,21,7
43,20170324,21,7
44,20170324,21,30
45,20170324,21,12
46,20170324,21,6
47,20170324,21,12
48,20170324,21,10
49,20170324,21,8
50,20170324,21,10
1,20170324,22,1
2,20170324,22,1
3,20170324,22,2
4,20170324,22,1
5,20170324,22,1
6,20170324,22,2
7,20170324,22,1
8,20170324,22,1
9,20170324,22,1
10,20170324,22,2
11,20170324,22,1
12,20170324,22,2
13,20170324,22,1
14,20170324,22,2
15,20170324,22,1
16,20170324,22,2
17,20170324,22,2
18,20170324,22,2
19,20170324,22,2
20,20170324,22,1
21,20170324,22,1
22,20170324,22,1
23,20170324,22,0
24,20170324,22,3
25,20170324,22,1
26,20170324,22,3
27,20170324,22,3
28,20170324,22,2
29,20170324,22,3
30,20170324,22,2
31,20170324,22,1
32,20170324,22,2
33,20170324,22,3
34,20170324,22,1
35,20170324,22,3
36,20170324,22,2
37,20170324,22,2
