grid_id,day,hour,car_number
42,20170322,14,14
43,20170322,14,3
44,20170322,14,4
45,20170322,14,21
46,20170322,14,7
47,20170322,14,5
48,20170322,14,8
49,20170322,14,6
50,20170322,14,4
1,20170322,15,7
2,20170322,15,5
3,20170322,15,4
4,20170322,15,5
5,20170322,15,5
6,20170322,15,2
7,20170322,15,7
8,20170322,15,4
9,20170322,15,5
10,20170322,15,4
11,20170322,15,6
12,20170322,15,5
13,20170322,15,8
14,20170322,15,3
15,20170322,15,6
16,20170322,15,1
17,20170322,15,7
18,20170322,15,7
19,20170322,15,7
20,20170322,15,6
21,20170322,15,2
22,20170322,15,2
23,20170322,15,4
24,20170322,15,2
25,20170322,15,10
26,20170322,15,2
27,20170322,15,11
28,20170322,15,11
29,20170322,15,7
30,20170322,15,10
31,20170322,15,8
32,20170322,15,3
33,20170322,15,7
34,20170322,15,8
35,20170322,15,2
36,20170322,15,9
37,20170322,15,5
38,20170322,15,5
39,20170322,15,7
40,20170322,15,9
41,20170322,15,10
42,20170322,15,14
43,20170322,15,3
44,20170322,15,4
45,20170322,15,21
46,20170322,15,7
47,20170322,15,5
48,20170322,15,8
49,20170322,15,6
50,20170322,15,4
1,20170322,16,7
2,20170322,16,5
3,20170322,16,4
4,20170322,16,5
5,20170322,16,5
6,20170322,16,2
7,20170322,16,7
8,20170322,16,4
9,20170322,16,5
10,20170322,16,4
11,20170322,16,6
12,20170322,16,5
13,20170322,16,8
14,20170322,16,3
15,20170322,16,6
16,20170322,16,1
17,20170322,16,7
18,20170322,16,7
19,20170322,16,7
20,20170322,16,6
21,20170322,16,2
22,20170322,16,2
23,20170322,16,4
24,20170322,16,2
25,20170322,16,10
26,20170322,16,2
27,20170322,16,11
28,20170322,16,11
29,20170322,16,7
30,20170322,16,10
31,20170322,16,8
32,20170322,16,3
33,20170322,16,7
34,20170322,16,8
35,20170322,16,2
36,20170322,16,9
37,20170322,16,5
38,20170322,16,5
39,20170322,16,7
40,20170322,16,9
41,20170322,16,10
42,20170322,16,14
43,20170322,16,3
44,20170322,16,4
45,20170322,16,21
46,20170322,16,7
47,20170322,16,5
48,20170322,16,8
49,20170322,16,6
50,20170322,16,4
1,20170322,17,7
2,20170322,17,5
3,20170322,17,4
4,20170322,17,5
5,20170322,17,5
6,20170322,17,2
7,20170322,17,7
8,20170322,17,4
9,20170322,17,5
10,20170322,17,4
11,20170322,17,6
12,20170322,17,5
13,20170322,17,8
14,20170322,17,3
15,20170322,17,6
16,20170322,17,1
17,20170322,17,7
18,20170322,17,7
19,20170322,17,7
20,20170322,17,6
21,20170322,17,2
22,20170322,17,2
23,20170322,17,4
24,20170322,17,2
25,20170322,17,10
26,20170322,17,2
27,20170322,17,11
28,20170322,17,11
29,20170322,17,7
30,20170322,17,10
31,20170322,17,8
32,20170322,17,3
33,20170322,17,7
34,20170322,17,8
35,20170322,17,2
36,20170322,17,9
37,20170322,17,5
38,20170322,17,5
39,20170322,17,7
40,20170322,17,9
41,20170322,17,10
42,20170322,17,14
43,20170322,17,3
44,20170322,17,4
45,20170322,17,21
46,20170322,17,7
47,20170322,17,5
48,20170322,17,8
49,20170322,17,6
50,20170322,17,4
1,20170322,18,7
2,20170322,18,5
3,20170322,18,4
4,20170322,18,5
5,20170322,18,5
6,20170322,18,2
7,20170322,18,7
8,20170322,18,4
9,20170322,18,5
10,20170322,18,4
11,20170322,18,6
12,20170322,18,5
13,20170322,18,8
14,20170322,18,3
15,20170322,18,6
16,20170322,18,1
17,20170322,18,7
18,20170322,18,7
19,20170322,18,7
20,20170322,18,6
21,20170322,18,2
22,20170322,18,2
23,20170322,18,4
24,20170322,18,2
25,20170322,18,10
26,20170322,18,2
27,20170322,18,11
28,20170322,18,11
29,20170322,18,7
30,20170322,18,10
31,20170322,18,8
32,20170322,18,3
33,20170322,18,7
34,20170322,18,8
35,20170322,18,2
36,20170322,18,9
37,20170322,18,5
38,20170322,18,5
39,20170322,18,7
40,20170322,18,9
41,20170322,18,10
42,20170322,18,14
43,20170322,18,3
44,20170322,18,4
45,20170322,18,21
46,20170322,18,7
47,20170322,18,5
48,20170322,18,8
49,20170322,18,6
50,20170322,18,4
1,20170322,19,7
2,20170322,19,5
3,20170322,19,4
4,20170322,19,5
5,20170322,19,5
6,20170322,19,2
7,20170322,19,7
8,20170322,19,4
9,20170322,19,5
10,20170322,19,4
11,20170322,19,6
12,20170322,19,5
13,20170322,19,8
14,20170322,19,3
15,20170322,19,6
16,20170322,19,1
17,20170322,19,7
18,20170322,19,7
19,20170322,19,7
20,20170322,19,6
21,20170322,19,2
22,20170322,19,2
23,20170322,19,4
24,20170322,19,2
25,20170322,19,10
26,20170322,19,2
27,20170322,19,11
28,20170322,19,11
29,20170322,19,7
30,20170322,19,10
31,20170322,19,8
32,20170322,19,3
33,20170322,19,7
34,20170322,19,8
35,20170322,19,2
36,20170322,19,9
37,20170322,19,5
38,20170322,19,5
39,20170322,19,7
40,20170322,19,9
41,20170322,19,10
42,20170322,19,14
43,20170322,19,3
44,20170322,19,4
45,20170322,19,21
46,20170322,19,7
47,20170322,19,5
48,20170322,19,8
49,20170322,19,6
50,20170322,19,4
1,20170322,20,7
2,20170322,20,5
3,20170322,20,4
4,20170322,20,5
5,20170322,20,5
6,20170322,20,2
7,20170322,20,7
8,20170322,20,4
9,20170322,20,5
10,20170322,20,4
11,20170322,20,6
12,20170322,20,5
13,20170322,20,8
14,20170322,20,3
15,20170322,20,6
16,20170322,20,1
17,20170322,20,7
18,20170322,20,7
19,20170322,20,7
20,20170322,20,6
21,20170322,20,2
22,20170322,20,2
23,20170322,20,4
24,20170322,20,2
25,20170322,20,10
26,20170322,20,2
27,20170322,20,11
28,20170322,20,11
29,20170322,20,7
30,20170322,20,10
31,20170322,20,8
32,20170322,20,3
33,20170322,20,7
34,20170322,20,8
35,20170322,20,2
36,20170322,20,9
37,20170322,20,5
38,20170322,20,5
39,20170322,20,7
40,20170322,20,9
41,20170322,20,10
42,20170322,20,14
43,20170322,20,3
44,20170322,20,4
45,20170322,20,21
46,20170322,20,7
47,20170322,20,5
48,20170322,20,8
49,20170322,20,6
50,20170322,20,4
1,20170322,21,7
2,20170322,21,5
3,20170322,21,4
4,20170322,21,5
5,20170322,21,5
6,20170322,21,2
7,20170322,21,7
8,20170322,21,4
9,20170322,21,5
10,20170322,21,4
11,20170322,21,6
12,20170322,21,5
13,20170322,21,8
14,20170322,21,3
15,20170322,21,6
16,20170322,21,1
17,20170322,21,7
18,20170322,21,7
19,20170322,21,7
20,20170322,21,6
21,20170322,21,2
22,20170322,21,2
23,20170322,21,4
24,20170322,21,2
25,20170322,21,10
26,20170322,21,2
27,20170322,21,11
28,20170322,21,11
29,20170322,21,7
30,20170322,21,10
31,20170322,21,8
32,20170322,21,3
33,20170322,21,7
34,20170322,21,8
35,20170322,21,2
36,20170322,21,9
37,20170322,21,5
38,20170322,21,5
39,20170322,21,7
40,20170322,21,9
41,20170322,21,10
42,20170322,21,14
43,20170322,21,3
44,20170322,21,4
45,20170322,21,21
46,20170322,21,7
47,20170322,21,5
48,20170322,21,8
49,20170322,21,6
50,20170322,21,4
1,20170322,22,7
2,20170322,22,5
3,20170322,22,4
4,20170322,22,5
5,20170322,22,5
6,20170322,22,2
7,20170322,22,7
8,20170322,22,4
9,20170322,22,5
10,20170322,22,4
11,20170322,22,6
12,20170322,22,5
13,20170322,22,8
14,20170322,22,3
15,20170322,22,6
16,20170322,22,1
17,20170322,22,7
18,20170322,22,7
19,20170322,22,7
20,20170322,22,6
21,20170322,22,2
22,20170322,22,2
23,20170322,22,4
24,20170322,22,2
25,20170322,22,10
26,20170322,22,2
27,20170322,22,11
28,20170322,22,11
29,20170322,22,7
30,20170322,22,10
31,20170322,22,8
32,20170322,22,3
33,20170322,22,7
34,20170322,22,8
35,20170322,22,2
36,20170322,22,9
37,20170322,22,5
38,20170322,22,5
39,20170322,22,7
40,20170322,22,9
41,20170322,22,10
42,20170322,22,14
43,20170322,22,3
44,20170322,22,4
45,20170322,22,21
46,20170322,22,7
47,20170322,22,5
48,20170322,22,8
49,20170322,22,6
50,20170322,22,4
1,20170322,23,7
2,20170322,23,5
3,20170322,23,4
4,20170322,23,5
5,20170322,23,5
6,20170322,23,2
7,20170322,23,7
8,20170322,23,4
9,20170322,23,5
10,20170322,23,4
11,20170322,23,6
12,20170322,23,5
13,20170322,23,8
14,20170322,23,3
15,20170322,23,6
16,20170322,23,1
17,20170322,23,7
18,20170322,23,7
19,20170322,23,7
20,20170322,23,6
21,20170322,23,2
22,20170322,23,2
23,20170322,23,4
24,20170322,23,2
25,20170322,23,10
26,20170322,23,2
27,20170322,23,11
28,20170322,23,11
29,20170322,23,7
30,20170322,23,10
31,20170322,23,8
32,20170322,23,3
33,20170322,23,7
34,20170322,23,8
35,20170322,23,2
36,20170322,23,9
37,20170322,23,5
38,20170322,23,5
39,20170322,23,7
40,20170322,23,9
41,20170322,23,10
42,20170322,23,14
43,20170322,23,3
44,20170322,23,4
45,20170322,23,21
46,20170322,23,7
47,20170322,23,5
48,20170322,23,8
49,20170322,23,6
50,20170322,23,4
1,20170323,9,8
2,20170323,9,6
3,20170323,9,4
4,20170323,9,5
5,20170323,9,5
6,20170323,9,2
7,20170323,9,6
8,20170323,9,4
9,20170323,9,5
10,20170323,9,4
11,20170323,9,5
12,20170323,9,5
13,20170323,9,8
14,20170323,9,3
15,20170323,9,6
16,20170323,9,2
17,20170323,9,7
18,20170323,9,7
19,20170323,9,7
20,20170323,9,7
21,20170323,9,2
22,20170323,9,2
23,20170323,9,4
24,20170323,9,1
25,20170323,9,10
26,20170323,9,2
27,20170323,9,12
28,20170323,9,12
29,20170323,9,7
30,20170323,9,10
31,20170323,9,8
32,20170323,9,3
33,20170323,9,7
34,20170323,9,8
35,20170323,9,1
36,20170323,9,9
37,20170323,9,5
38,20170323,9,5
39,20170323,9,7
40,20170323,9,9
41,20170323,9,10
42,20170323,9,14
43,20170323,9,3
44,20170323,9,4
45,20170323,9,21
46,20170323,9,8
47,20170323,9,5
48,20170323,9,9
49,20170323,9,7
50,20170323,9,5
1,20170323,10,8
2,20170323,10,6
3,20170323,10,4
4,20170323,10,5
5,20170323,10,5
6,20170323,10,2
7,20170323,10,6
8,20170323,10,4
9,20170323,10,5
10,20170323,10,4
11,20170323,10,5
12,20170323,10,5
13,20170323,10,8
14,20170323,10,3
15,20170323,10,6
16,20170323,10,2
17,20170323,10,7
18,20170323,10,7
19,20170323,10,7
20,20170323,10,7
21,20170323,10,2
22,20170323,10,2
23,20170323,10,4
24,20170323,10,1
25,20170323,10,10
26,20170323,10,2
27,20170323,10,12
28,20170323,10,12
29,20170323,10,7
30,20170323,10,10
31,20170323,10,8
32,20170323,10,3
33,20170323,10,7
34,20170323,10,8
35,20170323,10,1
36,20170323,10,9
37,20170323,10,5
38,20170323,10,5
39,20170323,10,7
40,20170323,10,9
41,20170323,10,10
42,20170323,10,14
43,20170323,10,3
44,20170323,10,4
45,20170323,10,21
46,20170323,10,8
47,20170323,10,5
48,20170323,10,9
49,20170323,10,7
50,20170323,10,5
1,20170323,11,8
2,20170323,11,6
3,20170323,11,4
4,20170323,11,5
5,20170323,11,5
6,20170323,11,2
7,20170323,11,6
8,20170323,11,4
9,20170323,11,5
10,20170323,11,4
11,20170323,11,5
12,20170323,11,5
13,20170323,11,8
14,20170323,11,3
15,20170323,11,6
16,20170323,11,2
17,20170323,11,7
18,20170323,11,7
19,20170323,11,7
20,20170323,11,7
21,20170323,11,2
22,20170323,11,2
23,20170323,11,4
24,20170323,11,1
25,20170323,11,10
26,20170323,11,2
27,20170323,11,12
28,20170323,11,12
29,20170323,11,7
30,20170323,11,10
31,20170323,11,8
32,20170323,11,3
33,20170323,11,7
34,20170323,11,8
35,20170323,11,1
36,20170323,11,9
37,20170323,11,5
38,20170323,11,5
39,20170323,11,7
40,20170323,11,9
41,20170323,11,10
42,20170323,11,14
43,20170323,11,3
44,20170323,11,4
45,20170323,11,21
46,20170323,11,8
47,20170323,11,5
48,20170323,11,9
49,20170323,11,7
50,20170323,11,5
1,20170323,12,8
2,20170323,12,6
3,20170323,12,4
4,20170323,12,5
5,20170323,12,5
6,20170323,12,2
7,20170323,12,6
8,20170323,12,4
9,20170323,12,5
10,20170323,12,4
11,20170323,12,5
12,20170323,12,5
13,20170323,12,8
14,20170323,12,3
15,20170323,12,6
16,20170323,12,2
17,20170323,12,7
18,20170323,12,7
19,20170323,12,7
20,20170323,12,7
21,20170323,12,2
22,20170323,12,2
23,20170323,12,4
24,20170323,12,1
25,20170323,12,10
26,20170323,12,2
27,20170323,12,12
28,20170323,12,12
29,20170323,12,7
30,20170323,12,10
31,20170323,12,8
32,20170323,12,3
33,20170323,12,7
34,20170323,12,8
35,20170323,12,1
36,20170323,12,9
37,20170323,12,5
38,20170323,12,5
39,20170323,12,7
40,20170323,12,9
41,20170323,12,10
42,20170323,12,14
43,20170323,12,3
44,20170323,12,4
45,20170323,12,21
46,20170323,12,8
47,20170323,12,5
48,20170323,12,9
49,20170323,12,7
50,20170323,12,5
1,20170323,13,8
2,20170323,13,6
3,20170323,13,4
4,20170323,13,5
5,20170323,13,5
6,20170323,13,2
7,20170323,13,6
8,20170323,13,4
9,20170323,13,5
10,20170323,13,4
11,20170323,13,5
12,20170323,13,5
13,20170323,13,8
14,20170323,13,3
15,20170323,13,6
16,20170323,13,2
17,20170323,13,7
18,20170323,13,7
19,20170323,13,7
20,20170323,13,7
21,20170323,13,2
22,20170323,13,2
23,20170323,13,4
24,20170323,13,1
25,20170323,13,10
26,20170323,13,2
27,20170323,13,12
28,20170323,13,12
29,20170323,13,7
30,20170323,13,10
31,20170323,13,8
32,20170323,13,3
33,20170323,13,7
34,20170323,13,8
35,20170323,13,1
36,20170323,13,9
37,20170323,13,5
38,20170323,13,5
39,20170323,13,7
40,20170323,13,9
41,20170323,13,10
42,20170323,13,14
43,20170323,13,3
44,20170323,13,4
45,20170323,13,21
46,20170323,13,8
47,20170323,13,5
48,20170323,13,9
49,20170323,13,7
50,20170323,13,5
1,20170323,14,8
2,20170323,14,6
3,20170323,14,4
4,20170323,14,5
5,20170323,14,5
6,20170323,14,2
7,20170323,14,6
8,20170323,14,4
9,20170323,14,5
10,20170323,14,4
11,20170323,14,5
12,20170323,14,5
13,20170323,14,8
14,20170323,14,3
15,20170323,14,6
16,20170323,14,2
17,20170323,14,7
18,20170323,14,7
19,20170323,14,7
20,20170323,14,7
21,20170323,14,2
22,20170323,14,2
23,20170323,14,4
24,20170323,14,1
25,20170323,14,10
26,20170323,14,2
27,20170323,14,12
28,20170323,14,12
29,20170323,14,7
30,20170323,14,10
31,20170323,14,8
32,20170323,14,3
33,20170323,14,7
34,20170323,14,8
35,20170323,14,1
36,20170323,14,9
37,20170323,14,5
38,20170323,14,5
39,20170323,14,7
40,20170323,14,9
41,20170323,14,10
42,20170323,14,14
43,20170323,14,3
44,20170323,14,4
45,20170323,14,21
46,20170323,14,8
47,20170323,14,5
48,20170323,14,9
49,20170323,14,7
50,20170323,14,5
1,20170323,15,8
2,20170323,15,6
3,20170323,15,4
4,20170323,15,5
5,20170323,15,5
6,20170323,15,2
7,20170323,15,6
8,20170323,15,4
9,20170323,15,5
10,20170323,15,4
11,20170323,15,5
12,20170323,15,5
13,20170323,15,8
14,20170323,15,3
15,20170323,15,6
16,20170323,15,2
17,20170323,15,7
18,20170323,15,7
19,20170323,15,7
20,20170323,15,7
21,20170323,15,2
22,20170323,15,2
23,20170323,15,4
24,20170323,15,1
25,20170323,15,10
26,20170323,15,2
27,20170323,15,12
28,20170323,15,12
29,20170323,15,7
30,20170323,15,10
31,20170323,15,8
32,20170323,15,3
33,20170323,15,7
34,20170323,15,8
35,20170323,15,1
36,20170323,15,9
37,20170323,15,5
38,20170323,15,5
39,20170323,15,7
40,20170323,15,9
41,20170323,15,10
42,20170323,15,14
43,20170323,15,3
44,20170323,15,4
45,20170323,15,21
46,20170323,15,8
47,20170323,15,5
48,20170323,15,9
49,20170323,15,7
50,20170323,15,5
1,20170323,16,8
2,20170323,16,6
3,20170323,16,4
4,20170323,16,5
5,20170323,16,5
6,20170323,16,2
7,20170323,16,6
8,20170323,16,4
9,20170323,16,5
10,20170323,16,4
11,20170323,16,5
12,20170323,16,5
13,20170323,16,8
14,20170323,16,3
15,20170323,16,6
16,20170323,16,2
17,20170323,16,7
18,20170323,16,7
19,20170323,16,7
20,20170323,16,7
21,20170323,16,2
22,20170323,16,2
23,20170323,16,4
24,20170323,16,1
25,20170323,16,10
26,20170323,16,2
27,20170323,16,12
28,20170323,16,12
29,20170323,16,7
30,20170323,16,10
31,20170323,16,8
32,20170323,16,3
33,20170323,16,7
34,20170323,16,8
35,20170323,16,1
36,20170323,16,9
37,20170323,16,5
38,20170323,16,5
39,20170323,16,7
40,20170323,16,9
41,20170323,16,10
42,20170323,16,14
43,20170323,16,3
44,20170323,16,4
45,20170323,16,21
46,20170323,16,8
47,20170323,16,5
48,20170323,16,9
49,20170323,16,7
50,20170323,16,5
1,20170323,17,8
2,20170323,17,6
3,20170323,17,4
4,20170323,17,5
5,20170323,17,5
6,20170323,17,2
7,20170323,17,6
8,20170323,17,4
9,20170323,17,5
10,20170323,17,4
11,20170323,17,5
12,20170323,17,5
13,20170323,17,8
14,20170323,17,3
15,20170323,17,6
16,20170323,17,2
17,20170323,17,7
18,20170323,17,7
19,20170323,17,7
20,20170323,17,7
21,20170323,17,2
22,20170323,17,2
23,20170323,17,4
24,20170323,17,1
25,20170323,17,10
26,20170323,17,2
27,20170323,17,12
28,20170323,17,12
29,20170323,17,7
30,20170323,17,10
31,20170323,17,8
32,20170323,17,3
33,20170323,17,7
34,20170323,17,8
35,20170323,17,1
36,20170323,17,9
37,20170323,17,5
38,20170323,17,5
39,20170323,17,7
40,20170323,17,9
41,20170323,17,10
42,20170323,17,14
43,20170323,17,3
44,20170323,17,4
45,20170323,17,21
46,20170323,17,8
47,20170323,17,5
48,20170323,17,9
49,20170323,17,7
50,20170323,17,5
1,20170323,18,8
2,20170323,18,6
3,20170323,18,4
4,20170323,18,5
5,20170323,18,5
6,20170323,18,2
7,20170323,18,6
8,20170323,18,4
9,20170323,18,5
10,20170323,18,4
11,20170323,18,5
12,20170323,18,5
13,20170323,18,8
14,20170323,18,3
15,20170323,18,6
16,20170323,18,2
17,20170323,18,7
18,20170323,18,7
19,20170323,18,7
20,20170323,18,7
21,20170323,18,2
22,20170323,18,2
23,20170323,18,4
24,20170323,18,1
25,20170323,18,10
26,20170323,18,2
27,20170323,18,12
28,20170323,18,12
29,20170323,18,7
30,20170323,18,10
31,20170323,18,8
32,20170323,18,3
33,20170323,18,7
34,20170323,18,8
35,20170323,18,1
36,20170323,18,9
37,20170323,18,5
38,20170323,18,5
39,20170323,18,7
40,20170323,18,9
41,20170323,18,10
42,20170323,18,14
43,20170323,18,3
44,20170323,18,4
45,20170323,18,21
46,20170323,18,8
47,20170323,18,5
48,20170323,18,9
49,20170323,18,7
50,20170323,18,5
1,20170323,19,8
2,20170323,19,6
3,20170323,19,4
4,20170323,19,5
5,20170323,19,5
6,20170323,19,2
7,20170323,19,6
8,20170323,19,4
9,20170323,19,5
10,20170323,19,4
11,20170323,19,5
12,20170323,19,5
13,20170323,19,8
14,20170323,19,3
15,20170323,19,6
16,20170323,19,2
17,20170323,19,7
18,20170323,19,7
19,20170323,19,7
20,20170323,19,7
21,20170323,19,2
22,20170323,19,2
23,20170323,19,4
24,20170323,19,1
25,20170323,19,10
26,20170323,19,2
27,20170323,19,12
28,20170323,19,12
29,20170323,19,7
30,20170323,19,10
31,20170323,19,8
32,20170323,19,3
33,20170323,19,7
34,20170323,19,8
35,20170323,19,1
36,20170323,19,9
37,20170323,19,5
38,20170323,19,5
39,20170323,19,7
40,20170323,19,9
41,20170323,19,10
42,20170323,19,14
43,20170323,19,3
44,20170323,19,4
45,20170323,19,21
46,20170323,19,8
47,20170323,19,5
48,20170323,19,9
49,20170323,19,7
50,20170323,19,5
1,20170323,20,8
2,20170323,20,6
3,20170323,20,4
4,20170323,20,5
5,20170323,20,5
6,20170323,20,2
7,20170323,20,6
8,20170323,20,4
9,20170323,20,5
10,20170323,20,4
11,20170323,20,5
12,20170323,20,5
13,20170323,20,8
14,20170323,20,3
15,20170323,20,6
16,20170323,20,2
17,20170323,20,7
18,20170323,20,7
19,20170323,20,7
20,20170323,20,7
21,20170323,20,2
22,20170323,20,2
23,20170323,20,4
24,20170323,20,1
25,20170323,20,10
26,20170323,20,2
27,20170323,20,12
28,20170323,20,12
29,20170323,20,7
30,20170323,20,10
31,20170323,20,8
32,20170323,20,3
33,20170323,20,7
34,20170323,20,8
35,20170323,20,1
36,20170323,20,9
37,20170323,20,5
38,20170323,20,5
39,20170323,20,7
40,20170323,20,9
41,20170323,20,10
42,20170323,20,14
43,20170323,20,3
44,20170323,20,4
45,20170323,20,21
46,20170323,20,8
47,20170323,20,5
48,20170323,20,9
49,20170323,20,7
50,20170323,20,5
1,20170323,21,8
2,20170323,21,6
3,20170323,21,4
4,20170323,21,5
5,20170323,21,5
6,20170323,21,2
7,20170323,21,6
8,20170323,21,4
9,20170323,21,5
10,20170323,21,4
11,20170323,21,5
12,20170323,21,5
13,20170323,21,8
14,20170323,21,3
15,20170323,21,6
16,20170323,21,2
17,20170323,21,7
18,20170323,21,7
19,20170323,21,7
20,20170323,21,7
21,20170323,21,2
22,20170323,21,2
23,20170323,21,4
24,20170323,21,1
25,20170323,21,10
26,20170323,21,2
27,20170323,21,12
28,20170323,21,12
29,20170323,21,7
30,20170323,21,10
31,20170323,21,8
32,20170323,21,3
33,20170323,21,7
34,20170323,21,8
35,20170323,21,1
36,20170323,21,9
37,20170323,21,5
38,20170323,21,5
39,20170323,21,7
40,20170323,21,9
41,20170323,21,10
42,20170323,21,14
43,20170323,21,3
44,20170323,21,4
45,20170323,21,21
46,20170323,21,8
47,20170323,21,5
48,20170323,21,9
49,20170323,21,7
50,20170323,21,5
1,20170323,22,8
2,20170323,22,6
3,20170323,22,4
4,20170323,22,5
5,20170323,22,5
6,20170323,22,2
7,20170323,22,6
8,20170323,22,4
9,20170323,22,5
10,20170323,22,4
11,20170323,22,5
12,20170323,22,5
13,20170323,22,8
14,20170323,22,3
15,20170323,22,6
16,20170323,22,2
17,20170323,22,7
18,20170323,22,7
19,20170323,22,7
20,20170323,22,7
21,20170323,22,2
22,20170323,22,2
23,20170323,22,4
24,20170323,22,1
25,20170323,22,10
26,20170323,22,2
27,20170323,22,12
28,20170323,22,12
29,20170323,22,7
30,20170323,22,10
31,20170323,22,8
32,20170323,22,3
33,20170323,22,7
34,20170323,22,8
35,20170323,22,1
36,20170323,22,9
37,20170323,22,5
38,20170323,22,5
39,20170323,22,7
40,20170323,22,9
41,20170323,22,10
42,20170323,22,14
43,20170323,22,3
44,20170323,22,4
45,20170323,22,21
46,20170323,22,8
47,20170323,22,5
48,20170323,22,9
49,20170323,22,7
50,20170323,22,5
1,20170323,23,8
2,20170323,23,6
3,20170323,23,4
4,20170323,23,5
5,20170323,23,5
6,20170323,23,2
7,20170323,23,6
8,20170323,23,4
9,20170323,23,5
10,20170323,23,4
11,20170323,23,5
12,20170323,23,5
13,20170323,23,8
14,20170323,23,3
15,20170323,23,6
16,20170323,23,2
17,20170323,23,7
18,20170323,23,7
19,20170323,23,7
20,20170323,23,7
21,20170323,23,2
22,20170323,23,2
23,20170323,23,4
24,20170323,23,1
25,20170323,23,10
26,20170323,23,2
27,20170323,23,12
28,20170323,23,12
29,20170323,23,7
30,20170323,23,10
31,20170323,23,8
32,20170323,23,3
33,20170323,23,7
34,20170323,23,8
35,20170323,23,1
36,20170323,23,9
37,20170323,23,5
38,20170323,23,5
39,20170323,23,7
40,20170323,23,9
41,20170323,23,10
42,20170323,23,14
43,20170323,23,3
44,20170323,23,4
45,20170323,23,21
46,20170323,23,8
47,20170323,23,5
48,20170323,23,9
49,20170323,23,7
50,20170323,23,5
1,20170324,9,8
2,20170324,9,5
3,20170324,9,3
4,20170324,9,4
5,20170324,9,5
6,20170324,9,2
7,20170324,9,6
8,20170324,9,4
9,20170324,9,5
10,20170324,9,4
11,20170324,9,5
12,20170324,9,5
13,20170324,9,8
14,20170324,9,2
15,20170324,9,5
16,20170324,9,2
17,20170324,9,7
18,20170324,9,7
19,20170324,9,7
20,20170324,9,6
21,20170324,9,2
22,20170324,9,2
23,20170324,9,4
24,20170324,9,2
25,20170324,9,10
26,20170324,9,2
27,20170324,9,12
28,20170324,9,11
29,20170324,9,7
30,20170324,9,10
31,20170324,9,8
32,20170324,9,3
33,20170324,9,7
34,20170324,9,8
35,20170324,9,1
36,20170324,9,9
37,20170324,9,6
38,20170324,9,5
39,20170324,9,7
40,20170324,9,9
41,20170324,9,10
42,20170324,9,15
43,20170324,9,3
44,20170324,9,4
45,20170324,9,22
46,20170324,9,8
47,20170324,9,5
48,20170324,9,9
49,20170324,9,7
50,20170324,9,5
1,20170324,10,8
2,20170324,10,5
3,20170324,10,3
4,20170324,10,4
5,20170324,10,5
6,20170324,10,2
7,20170324,10,6
8,20170324,10,4
9,20170324,10,5
10,20170324,10,4
11,20170324,10,5
12,20170324,10,5
13,20170324,10,8
14,20170324,10,2
15,20170324,10,5
16,20170324,10,2
17,20170324,10,7
18,20170324,10,7
19,20170324,10,7
20,20170324,10,6
21,20170324,10,2
22,20170324,10,2
23,20170324,10,4
24,20170324,10,2
25,20170324,10,10
26,20170324,10,2
27,20170324,10,12
28,20170324,10,11
29,20170324,10,7
30,20170324,10,10
31,20170324,10,8
32,20170324,10,3
33,20170324,10,7
34,20170324,10,8
35,20170324,10,1
36,20170324,10,9
37,20170324,10,6
38,20170324,10,5
39,20170324,10,7
40,20170324,10,9
41,20170324,10,10
42,20170324,10,15
43,20170324,10,3
44,20170324,10,4
45,20170324,10,22
46,20170324,10,8
47,20170324,10,5
48,20170324,10,9
49,20170324,10,7
50,20170324,10,5
1,20170324,11,8
2,20170324,11,5
3,20170324,11,3
4,20170324,11,4
5,20170324,11,5
6,20170324,11,2
7,20170324,11,6
8,20170324,11,4
9,20170324,11,5
10,20170324,11,4
11,20170324,11,5
12,20170324,11,5
13,20170324,11,8
14,20170324,11,2
15,20170324,11,5
16,20170324,11,2
17,20170324,11,7
18,20170324,11,7
19,20170324,11,7
20,20170324,11,6
21,20170324,11,2
22,20170324,11,2
23,20170324,11,4
24,20170324,11,2
25,20170324,11,10
26,20170324,11,2
27,20170324,11,12
28,20170324,11,11
29,20170324,11,7
30,20170324,11,10
31,20170324,11,8
32,20170324,11,3
33,20170324,11,7
34,20170324,11,8
35,20170324,11,1
36,20170324,11,9
37,20170324,11,6
38,20170324,11,5
39,20170324,11,7
40,20170324,11,9
41,20170324,11,10
42,20170324,11,15
43,20170324,11,3
44,20170324,11,4
45,20170324,11,22
46,20170324,11,8
47,20170324,11,5
48,20170324,11,9
49,20170324,11,7
50,20170324,11,5
1,20170324,12,8
2,20170324,12,5
3,20170324,12,3
4,20170324,12,4
5,20170324,12,5
6,20170324,12,2
7,20170324,12,6
8,20170324,12,4
9,20170324,12,5
10,20170324,12,4
11,20170324,12,5
12,20170324,12,5
13,20170324,12,8
14,20170324,12,2
15,20170324,12,5
16,20170324,12,2
17,20170324,12,7
18,20170324,12,7
19,20170324,12,7
20,20170324,12,6
21,20170324,12,2
22,20170324,12,2
23,20170324,12,4
24,20170324,12,2
25,20170324,12,10
26,20170324,12,2
27,20170324,12,12
28,20170324,12,11
29,20170324,12,7
30,20170324,12,10
31,20170324,12,8
32,20170324,12,3
33,20170324,12,7
34,20170324,12,8
35,20170324,12,1
36,20170324,12,9
37,20170324,12,6
38,20170324,12,5
39,20170324,12,7
