grid_id,day,hour,car_number
10,20170322,15,4
11,20170322,15,4
12,20170322,15,6
13,20170322,15,1
14,20170322,15,6
15,20170322,15,1
16,20170322,15,6
17,20170322,15,6
18,20170322,15,7
19,20170322,15,6
20,20170322,15,3
21,20170322,15,2
22,20170322,15,3
23,20170322,15,1
24,20170322,15,9
25,20170322,15,2
26,20170322,15,11
27,20170322,15,11
28,20170322,15,7
29,20170322,15,11
30,20170322,15,9
31,20170322,15,4
32,20170322,15,8
33,20170322,15,9
34,20170322,15,3
35,20170322,15,10
36,20170322,15,6
37,20170322,15,7
38,20170322,15,9
39,20170322,15,10
40,20170322,15,12
41,20170322,15,16
42,20170322,15,5
43,20170322,15,6
44,20170322,15,23
45,20170322,15,9
46,20170322,15,5
47,20170322,15,10
48,20170322,15,8
49,20170322,15,6
50,20170322,15,9
1,20170322,16,3
2,20170322,16,4
3,20170322,16,4
4,20170322,16,4
5,20170322,16,3
6,20170322,16,7
7,20170322,16,4
8,20170322,16,4
9,20170322,16,4
10,20170322,16,4
11,20170322,16,4
12,20170322,16,6
13,20170322,16,1
14,20170322,16,6
15,20170322,16,1
16,20170322,16,6
17,20170322,16,6
18,20170322,16,7
19,20170322,16,6
20,20170322,16,3
21,20170322,16,2
22,20170322,16,3
23,20170322,16,1
24,20170322,16,9
25,20170322,16,2
26,20170322,16,11
27,20170322,16,11
28,20170322,16,7
29,20170322,16,11
30,20170322,16,9
31,20170322,16,4
32,20170322,16,8
33,20170322,16,9
34,20170322,16,3
35,20170322,16,10
36,20170322,16,6
37,20170322,16,7
38,20170322,16,9
39,20170322,16,10
40,20170322,16,12
41,20170322,16,16
42,20170322,16,5
43,20170322,16,6
44,20170322,16,23
45,20170322,16,9
46,20170322,16,5
47,20170322,16,10
48,20170322,16,8
49,20170322,16,6
50,20170322,16,9
1,20170322,17,3
2,20170322,17,4
3,20170322,17,4
4,20170322,17,4
5,20170322,17,2
6,20170322,17,6
7,20170322,17,4
8,20170322,17,4
9,20170322,17,4
10,20170322,17,4
11,20170322,17,4
12,20170322,17,6
13,20170322,17,1
14,20170322,17,5
15,20170322,17,1
16,20170322,17,6
17,20170322,17,6
18,20170322,17,6
19,20170322,17,5
20,20170322,17,2
21,20170322,17,2
22,20170322,17,3
23,20170322,17,1
24,20170322,17,9
25,20170322,17,2
26,20170322,17,11
27,20170322,17,11
28,20170322,17,7
29,20170322,17,10
30,20170322,17,8
31,20170322,17,4
32,20170322,17,8
33,20170322,17,8
34,20170322,17,3
35,20170322,17,9
36,20170322,17,6
37,20170322,17,7
38,20170322,17,8
39,20170322,17,9
40,20170322,17,11
41,20170322,17,15
42,20170322,17,4
43,20170322,17,5
44,20170322,17,24
45,20170322,17,8
46,20170322,17,5
47,20170322,17,9
48,20170322,17,7
49,20170322,17,6
50,20170322,17,8
1,20170322,18,3
2,20170322,18,4
3,20170322,18,4
4,20170322,18,4
5,20170322,18,3
6,20170322,18,7
7,20170322,18,4
8,20170322,18,4
9,20170322,18,4
10,20170322,18,5
11,20170322,18,5
12,20170322,18,6
13,20170322,18,2
14,20170322,18,5
15,20170322,18,1
16,20170322,18,6
17,20170322,18,6
18,20170322,18,7
19,20170322,18,6
20,20170322,18,3
21,20170322,18,2
22,20170322,18,3
23,20170322,18,1
24,20170322,18,9
25,20170322,18,2
26,20170322,18,11
27,20170322,18,11
28,20170322,18,7
29,20170322,18,11
30,20170322,18,8
31,20170322,18,4
32,20170322,18,8
33,20170322,18,8
34,20170322,18,4
35,20170322,18,10
36,20170322,18,6
37,20170322,18,7
38,20170322,18,9
39,20170322,18,9
40,20170322,18,11
41,20170322,18,15
42,20170322,18,5
43,20170322,18,5
44,20170322,18,23
45,20170322,18,8
46,20170322,18,5
47,20170322,18,10
48,20170322,18,7
49,20170322,18,6
50,20170322,18,8
1,20170322,19,2
2,20170322,19,3
3,20170322,19,3
4,20170322,19,3
5,20170322,19,1
6,20170322,19,6
7,20170322,19,3
8,20170322,19,3
9,20170322,19,3
10,20170322,19,3
11,20170322,19,3
12,20170322,19,5
13,20170322,19,1
14,20170322,19,4
15,20170322,19,1
16,20170322,19,5
17,20170322,19,5
18,20170322,19,5
19,20170322,19,4
20,20170322,19,1
21,20170322,19,1
22,20170322,19,2
23,20170322,19,1
24,20170322,19,8
25,20170322,19,1
26,20170322,19,10
27,20170322,19,10
28,20170322,19,6
29,20170322,19,9
30,20170322,19,7
31,20170322,19,3
32,20170322,19,7
33,20170322,19,7
34,20170322,19,2
35,20170322,19,8
36,20170322,19,5
37,20170322,19,6
38,20170322,19,8
39,20170322,19,8
40,20170322,19,10
41,20170322,19,14
42,20170322,19,3
43,20170322,19,4
44,20170322,19,22
45,20170322,19,7
46,20170322,19,4
47,20170322,19,8
48,20170322,19,6
49,20170322,19,5
50,20170322,19,7
1,20170322,20,3
2,20170322,20,2
3,20170322,20,2
4,20170322,20,3
5,20170322,20,2
6,20170322,20,6
7,20170322,20,3
8,20170322,20,3
9,20170322,20,3
10,20170322,20,4
11,20170322,20,4
12,20170322,20,6
13,20170322,20,1
14,20170322,20,4
15,20170322,20,1
16,20170322,20,5
17,20170322,20,5
18,20170322,20,6
19,20170322,20,5
20,20170322,20,1
21,20170322,20,1
22,20170322,20,2
23,20170322,20,0
24,20170322,20,8
25,20170322,20,0
26,20170322,20,8
27,20170322,20,8
28,20170322,20,4
29,20170322,20,8
30,20170322,20,5
31,20170322,20,2
32,20170322,20,5
33,20170322,20,6
34,20170322,20,1
35,20170322,20,7
36,20170322,20,3
37,20170322,20,4
38,20170322,20,5
39,20170322,20,6
40,20170322,20,7
41,20170322,20,12
42,20170322,20,2
43,20170322,20,3
44,20170322,20,20
45,20170322,20,6
46,20170322,20,2
47,20170322,20,6
48,20170322,20,4
49,20170322,20,3
50,20170322,20,5
1,20170322,21,3
2,20170322,21,3
3,20170322,21,4
4,20170322,21,4
5,20170322,21,3
6,20170322,21,6
7,20170322,21,4
8,20170322,21,4
9,20170322,21,4
10,20170322,21,4
11,20170322,21,4
12,20170322,21,6
13,20170322,21,1
14,20170322,21,4
15,20170322,21,1
16,20170322,21,5
17,20170322,21,5
18,20170322,21,6
19,20170322,21,5
20,20170322,21,2
21,20170322,21,2
22,20170322,21,3
23,20170322,21,1
24,20170322,21,9
25,20170322,21,1
26,20170322,21,10
27,20170322,21,10
28,20170322,21,6
29,20170322,21,10
30,20170322,21,7
31,20170322,21,4
32,20170322,21,7
33,20170322,21,8
34,20170322,21,3
35,20170322,21,9
36,20170322,21,5
37,20170322,21,6
38,20170322,21,8
39,20170322,21,8
40,20170322,21,10
41,20170322,21,14
42,20170322,21,4
43,20170322,21,4
44,20170322,21,23
45,20170322,21,7
46,20170322,21,4
47,20170322,21,9
48,20170322,21,6
49,20170322,21,5
50,20170322,21,7
1,20170322,22,4
2,20170322,22,3
3,20170322,22,4
4,20170322,22,4
5,20170322,22,3
6,20170322,22,6
7,20170322,22,4
8,20170322,22,4
9,20170322,22,4
10,20170322,22,4
11,20170322,22,4
12,20170322,22,6
13,20170322,22,1
14,20170322,22,4
15,20170322,22,1
16,20170322,22,6
17,20170322,22,5
18,20170322,22,6
19,20170322,22,5
20,20170322,22,2
21,20170322,22,2
22,20170322,22,3
23,20170322,22,1
24,20170322,22,9
25,20170322,22,2
26,20170322,22,10
27,20170322,22,10
28,20170322,22,6
29,20170322,22,10
30,20170322,22,8
31,20170322,22,4
32,20170322,22,7
33,20170322,22,8
34,20170322,22,3
35,20170322,22,9
36,20170322,22,5
37,20170322,22,6
38,20170322,22,8
39,20170322,22,9
40,20170322,22,10
41,20170322,22,15
42,20170322,22,4
43,20170322,22,4
44,20170322,22,23
45,20170322,22,8
46,20170322,22,4
47,20170322,22,9
48,20170322,22,6
49,20170322,22,5
50,20170322,22,7
1,20170322,23,4
2,20170322,23,4
3,20170322,23,4
4,20170322,23,4
5,20170322,23,3
6,20170322,23,6
7,20170322,23,4
8,20170322,23,4
9,20170322,23,4
10,20170322,23,4
11,20170322,23,4
12,20170322,23,6
13,20170322,23,1
14,20170322,23,5
15,20170322,23,1
16,20170322,23,6
17,20170322,23,5
18,20170322,23,6
19,20170322,23,5
20,20170322,23,2
21,20170322,23,2
22,20170322,23,3
23,20170322,23,1
24,20170322,23,9
25,20170322,23,2
26,20170322,23,11
27,20170322,23,11
28,20170322,23,7
29,20170322,23,10
30,20170322,23,8
31,20170322,23,4
32,20170322,23,8
33,20170322,23,8
34,20170322,23,3
35,20170322,23,9
36,20170322,23,6
37,20170322,23,7
38,20170322,23,9
39,20170322,23,9
40,20170322,23,11
41,20170322,23,15
42,20170322,23,4
43,20170322,23,5
44,20170322,23,23
45,20170322,23,8
46,20170322,23,5
47,20170322,23,10
48,20170322,23,7
49,20170322,23,6
50,20170322,23,8
1,20170323,9,6
2,20170323,9,6
3,20170323,9,6
4,20170323,9,6
5,20170323,9,5
6,20170323,9,8
7,20170323,9,6
8,20170323,9,6
9,20170323,9,6
10,20170323,9,7
11,20170323,9,7
12,20170323,9,8
13,20170323,9,4
14,20170323,9,8
15,20170323,9,4
16,20170323,9,8
17,20170323,9,8
18,20170323,9,10
19,20170323,9,8
20,20170323,9,5
21,20170323,9,5
22,20170323,9,5
23,20170323,9,3
24,20170323,9,12
25,20170323,9,4
26,20170323,9,14
27,20170323,9,13
28,20170323,9,10
29,20170323,9,14
30,20170323,9,11
31,20170323,9,7
32,20170323,9,11
33,20170323,9,12
34,20170323,9,6
35,20170323,9,12
36,20170323,9,8
37,20170323,9,10
38,20170323,9,12
39,20170323,9,12
40,20170323,9,15
41,20170323,9,20
42,20170323,9,7
43,20170323,9,8
44,20170323,9,30
45,20170323,9,12
46,20170323,9,7
47,20170323,9,12
48,20170323,9,10
49,20170323,9,8
50,20170323,9,10
1,20170323,10,6
2,20170323,10,5
3,20170323,10,6
4,20170323,10,6
5,20170323,10,5
6,20170323,10,8
7,20170323,10,6
8,20170323,10,6
9,20170323,10,6
10,20170323,10,6
11,20170323,10,6
12,20170323,10,8
13,20170323,10,3
14,20170323,10,8
15,20170323,10,3
16,20170323,10,8
17,20170323,10,8
18,20170323,10,10
19,20170323,10,8
20,20170323,10,5
21,20170323,10,5
22,20170323,10,5
23,20170323,10,3
24,20170323,10,12
25,20170323,10,4
26,20170323,10,14
27,20170323,10,13
28,20170323,10,10
29,20170323,10,14
30,20170323,10,11
31,20170323,10,7
32,20170323,10,11
33,20170323,10,12
34,20170323,10,6
35,20170323,10,12
36,20170323,10,8
37,20170323,10,9
38,20170323,10,12
39,20170323,10,12
40,20170323,10,15
41,20170323,10,20
42,20170323,10,7
43,20170323,10,7
44,20170323,10,31
45,20170323,10,11
46,20170323,10,7
47,20170323,10,12
48,20170323,10,10
49,20170323,10,8
50,20170323,10,11
1,20170323,11,5
2,20170323,11,4
3,20170323,11,4
4,20170323,11,4
5,20170323,11,4
6,20170323,11,7
7,20170323,11,4
8,20170323,11,4
9,20170323,11,4
10,20170323,11,5
11,20170323,11,5
12,20170323,11,7
13,20170323,11,2
14,20170323,11,5
15,20170323,11,2
16,20170323,11,7
17,20170323,11,7
18,20170323,11,8
19,20170323,11,7
20,20170323,11,3
21,20170323,11,3
22,20170323,11,4
23,20170323,11,2
24,20170323,11,9
25,20170323,11,2
26,20170323,11,10
27,20170323,11,10
28,20170323,11,6
29,20170323,11,10
30,20170323,11,7
31,20170323,11,3
32,20170323,11,7
33,20170323,11,7
34,20170323,11,2
35,20170323,11,8
36,20170323,11,5
37,20170323,11,6
38,20170323,11,8
39,20170323,11,8
40,20170323,11,10
41,20170323,11,15
42,20170323,11,3
43,20170323,11,4
44,20170323,11,23
45,20170323,11,7
46,20170323,11,4
47,20170323,11,8
48,20170323,11,6
49,20170323,11,5
50,20170323,11,7
1,20170323,12,5
2,20170323,12,4
3,20170323,12,4
4,20170323,12,4
5,20170323,12,4
6,20170323,12,7
7,20170323,12,5
8,20170323,12,5
9,20170323,12,5
10,20170323,12,5
11,20170323,12,5
12,20170323,12,7
13,20170323,12,2
14,20170323,12,7
15,20170323,12,2
16,20170323,12,7
17,20170323,12,7
18,20170323,12,8
19,20170323,12,7
20,20170323,12,4
21,20170323,12,3
22,20170323,12,4
23,20170323,12,2
24,20170323,12,9
25,20170323,12,2
26,20170323,12,10
27,20170323,12,9
28,20170323,12,6
29,20170323,12,9
30,20170323,12,7
31,20170323,12,3
32,20170323,12,6
33,20170323,12,7
34,20170323,12,2
35,20170323,12,8
36,20170323,12,4
37,20170323,12,5
38,20170323,12,8
39,20170323,12,8
40,20170323,12,9
41,20170323,12,14
42,20170323,12,3
43,20170323,12,4
44,20170323,12,22
45,20170323,12,8
46,20170323,12,3
47,20170323,12,8
48,20170323,12,7
49,20170323,12,4
50,20170323,12,7
1,20170323,13,5
2,20170323,13,4
3,20170323,13,4
4,20170323,13,4
5,20170323,13,4
6,20170323,13,7
7,20170323,13,5
8,20170323,13,5
9,20170323,13,5
10,20170323,13,5
11,20170323,13,5
12,20170323,13,7
13,20170323,13,2
14,20170323,13,7
15,20170323,13,2
16,20170323,13,7
17,20170323,13,7
18,20170323,13,8
19,20170323,13,7
20,20170323,13,4
21,20170323,13,3
22,20170323,13,4
23,20170323,13,2
24,20170323,13,9
25,20170323,13,2
26,20170323,13,10
27,20170323,13,9
28,20170323,13,6
29,20170323,13,9
30,20170323,13,7
31,20170323,13,3
32,20170323,13,6
33,20170323,13,7
34,20170323,13,2
35,20170323,13,8
36,20170323,13,4
37,20170323,13,5
38,20170323,13,8
39,20170323,13,8
40,20170323,13,9
41,20170323,13,14
42,20170323,13,3
43,20170323,13,4
44,20170323,13,22
45,20170323,13,8
46,20170323,13,3
47,20170323,13,8
48,20170323,13,7
49,20170323,13,4
50,20170323,13,7
1,20170323,14,5
2,20170323,14,5
3,20170323,14,5
4,20170323,14,5
5,20170323,14,4
6,20170323,14,8
7,20170323,14,5
8,20170323,14,5
9,20170323,14,5
10,20170323,14,6
11,20170323,14,6
12,20170323,14,8
13,20170323,14,3
14,20170323,14,7
15,20170323,14,3
16,20170323,14,8
17,20170323,14,8
18,20170323,14,10
19,20170323,14,8
20,20170323,14,4
21,20170323,14,4
22,20170323,14,5
23,20170323,14,3
24,20170323,14,10
25,20170323,14,3
26,20170323,14,11
27,20170323,14,11
28,20170323,14,8
29,20170323,14,11
30,20170323,14,9
31,20170323,14,4
32,20170323,14,9
33,20170323,14,9
34,20170323,14,3
35,20170323,14,10
36,20170323,14,6
37,20170323,14,7
38,20170323,14,9
39,20170323,14,10
40,20170323,14,12
41,20170323,14,17
42,20170323,14,5
43,20170323,14,5
44,20170323,14,25
45,20170323,14,10
46,20170323,14,5
47,20170323,14,10
48,20170323,14,8
49,20170323,14,6
50,20170323,14,9
1,20170323,15,5
2,20170323,15,4
3,20170323,15,4
4,20170323,15,4
5,20170323,15,4
6,20170323,15,7
7,20170323,15,5
8,20170323,15,5
9,20170323,15,5
10,20170323,15,5
11,20170323,15,5
12,20170323,15,7
13,20170323,15,2
14,20170323,15,7
15,20170323,15,2
16,20170323,15,7
17,20170323,15,7
18,20170323,15,8
19,20170323,15,7
20,20170323,15,4
21,20170323,15,3
22,20170323,15,4
23,20170323,15,2
24,20170323,15,9
25,20170323,15,2
26,20170323,15,10
27,20170323,15,9
28,20170323,15,6
29,20170323,15,9
30,20170323,15,7
31,20170323,15,3
32,20170323,15,6
33,20170323,15,7
34,20170323,15,2
35,20170323,15,8
36,20170323,15,4
37,20170323,15,5
38,20170323,15,8
39,20170323,15,8
40,20170323,15,9
41,20170323,15,14
42,20170323,15,3
43,20170323,15,4
44,20170323,15,22
45,20170323,15,8
46,20170323,15,3
47,20170323,15,8
48,20170323,15,6
49,20170323,15,4
50,20170323,15,7
1,20170323,16,6
2,20170323,16,5
3,20170323,16,5
4,20170323,16,5
5,20170323,16,4
6,20170323,16,8
7,20170323,16,5
8,20170323,16,5
9,20170323,16,5
10,20170323,16,6
11,20170323,16,6
12,20170323,16,8
13,20170323,16,3
14,20170323,16,7
15,20170323,16,3
16,20170323,16,8
17,20170323,16,8
18,20170323,16,10
19,20170323,16,8
20,20170323,16,4
21,20170323,16,4
22,20170323,16,5
23,20170323,16,3
24,20170323,16,10
25,20170323,16,3
26,20170323,16,11
27,20170323,16,11
28,20170323,16,8
29,20170323,16,11
30,20170323,16,9
31,20170323,16,4
32,20170323,16,9
33,20170323,16,10
34,20170323,16,3
35,20170323,16,10
36,20170323,16,6
37,20170323,16,7
38,20170323,16,9
39,20170323,16,10
40,20170323,16,12
41,20170323,16,17
42,20170323,16,5
43,20170323,16,5
44,20170323,16,25
45,20170323,16,10
46,20170323,16,5
47,20170323,16,10
48,20170323,16,8
49,20170323,16,6
50,20170323,16,9
1,20170323,17,5
2,20170323,17,4
3,20170323,17,4
4,20170323,17,4
5,20170323,17,4
6,20170323,17,7
7,20170323,17,5
8,20170323,17,5
9,20170323,17,5
10,20170323,17,5
11,20170323,17,5
12,20170323,17,7
13,20170323,17,2
14,20170323,17,7
15,20170323,17,2
16,20170323,17,7
17,20170323,17,7
18,20170323,17,8
19,20170323,17,7
20,20170323,17,4
21,20170323,17,3
22,20170323,17,4
23,20170323,17,2
24,20170323,17,9
25,20170323,17,2
26,20170323,17,10
27,20170323,17,9
28,20170323,17,6
29,20170323,17,9
30,20170323,17,7
31,20170323,17,3
32,20170323,17,6
33,20170323,17,7
34,20170323,17,2
35,20170323,17,8
36,20170323,17,4
37,20170323,17,5
38,20170323,17,7
39,20170323,17,8
40,20170323,17,9
41,20170323,17,14
42,20170323,17,3
43,20170323,17,4
44,20170323,17,22
45,20170323,17,8
46,20170323,17,3
47,20170323,17,8
48,20170323,17,7
49,20170323,17,4
50,20170323,17,7
1,20170323,18,5
2,20170323,18,4
3,20170323,18,4
4,20170323,18,4
5,20170323,18,4
6,20170323,18,7
7,20170323,18,5
8,20170323,18,5
9,20170323,18,5
10,20170323,18,5
11,20170323,18,5
12,20170323,18,7
13,20170323,18,2
14,20170323,18,7
15,20170323,18,2
16,20170323,18,7
17,20170323,18,7
18,20170323,18,8
19,20170323,18,7
20,20170323,18,4
21,20170323,18,3
22,20170323,18,4
23,20170323,18,2
24,20170323,18,9
25,20170323,18,2
26,20170323,18,10
27,20170323,18,9
28,20170323,18,6
29,20170323,18,9
30,20170323,18,7
31,20170323,18,3
32,20170323,18,6
33,20170323,18,7
34,20170323,18,2
35,20170323,18,8
36,20170323,18,4
37,20170323,18,5
38,20170323,18,7
39,20170323,18,8
40,20170323,18,9
41,20170323,18,14
42,20170323,18,3
43,20170323,18,4
44,20170323,18,22
45,20170323,18,8
46,20170323,18,3
47,20170323,18,8
48,20170323,18,7
49,20170323,18,4
50,20170323,18,7
1,20170323,19,6
2,20170323,19,5
3,20170323,19,6
4,20170323,19,6
5,20170323,19,5
6,20170323,19,8
7,20170323,19,6
8,20170323,19,6
9,20170323,19,6
10,20170323,19,6
11,20170323,19,6
12,20170323,19,8
13,20170323,19,3
14,20170323,19,8
15,20170323,19,3
16,20170323,19,8
17,20170323,19,8
18,20170323,19,10
19,20170323,19,8
20,20170323,19,5
21,20170323,19,4
22,20170323,19,5
23,20170323,19,3
24,20170323,19,11
25,20170323,19,3
26,20170323,19,12
27,20170323,19,12
28,20170323,19,8
29,20170323,19,12
30,20170323,19,9
31,20170323,19,5
32,20170323,19,9
33,20170323,19,10
34,20170323,19,4
35,20170323,19,10
36,20170323,19,6
37,20170323,19,7
38,20170323,19,10
39,20170323,19,10
40,20170323,19,12
41,20170323,19,17
42,20170323,19,5
43,20170323,19,6
44,20170323,19,26
45,20170323,19,10
46,20170323,19,5
47,20170323,19,10
48,20170323,19,9
49,20170323,19,6
50,20170323,19,9
1,20170323,20,5
2,20170323,20,5
3,20170323,20,5
4,20170323,20,5
5,20170323,20,4
6,20170323,20,8
7,20170323,20,5
8,20170323,20,5
9,20170323,20,5
10,20170323,20,6
11,20170323,20,6
12,20170323,20,8
13,20170323,20,3
14,20170323,20,7
15,20170323,20,3
16,20170323,20,7
17,20170323,20,7
18,20170323,20,8
19,20170323,20,7
20,20170323,20,4
21,20170323,20,4
22,20170323,20,4
23,20170323,20,3
24,20170323,20,11
25,20170323,20,4
26,20170323,20,13
27,20170323,20,13
28,20170323,20,9
29,20170323,20,13
30,20170323,20,11
31,20170323,20,6
32,20170323,20,11
33,20170323,20,11
34,20170323,20,5
35,20170323,20,12
36,20170323,20,8
37,20170323,20,9
38,20170323,20,11
39,20170323,20,11
40,20170323,20,13
41,20170323,20,18
42,20170323,20,7
43,20170323,20,7
44,20170323,20,26
45,20170323,20,11
46,20170323,20,7
47,20170323,20,12
48,20170323,20,10
49,20170323,20,8
50,20170323,20,10
1,20170323,21,5
2,20170323,21,5
3,20170323,21,5
4,20170323,21,5
5,20170323,21,3
6,20170323,21,6
7,20170323,21,5
8,20170323,21,5
9,20170323,21,5
10,20170323,21,5
11,20170323,21,5
12,20170323,21,7
13,20170323,21,2
14,20170323,21,6
15,20170323,21,2
16,20170323,21,7
17,20170323,21,7
18,20170323,21,8
19,20170323,21,7
20,20170323,21,4
21,20170323,21,3
22,20170323,21,4
23,20170323,21,2
24,20170323,21,10
25,20170323,21,3
26,20170323,21,11
27,20170323,21,10
28,20170323,21,7
29,20170323,21,10
30,20170323,21,8
31,20170323,21,4
32,20170323,21,7
33,20170323,21,8
34,20170323,21,3
35,20170323,21,9
36,20170323,21,5
37,20170323,21,6
38,20170323,21,8
39,20170323,21,9
40,20170323,21,10
41,20170323,21,15
42,20170323,21,4
43,20170323,21,5
44,20170323,21,23
45,20170323,21,9
46,20170323,21,4
47,20170323,21,9
48,20170323,21,8
49,20170323,21,5
50,20170323,21,7
1,20170323,22,5
2,20170323,22,5
3,20170323,22,5
4,20170323,22,5
5,20170323,22,4
6,20170323,22,6
7,20170323,22,5
8,20170323,22,5
9,20170323,22,5
10,20170323,22,5
11,20170323,22,5
12,20170323,22,7
13,20170323,22,2
14,20170323,22,7
15,20170323,22,2
16,20170323,22,7
17,20170323,22,7
18,20170323,22,8
19,20170323,22,7
20,20170323,22,4
21,20170323,22,3
22,20170323,22,4
23,20170323,22,2
24,20170323,22,10
25,20170323,22,3
26,20170323,22,11
27,20170323,22,10
28,20170323,22,7
29,20170323,22,10
30,20170323,22,8
31,20170323,22,4
32,20170323,22,7
33,20170323,22,9
34,20170323,22,3
35,20170323,22,9
36,20170323,22,5
37,20170323,22,6
38,20170323,22,8
39,20170323,22,9
40,20170323,22,10
41,20170323,22,15
42,20170323,22,4
43,20170323,22,5
44,20170323,22,23
45,20170323,22,9
46,20170323,22,4
47,20170323,22,9
48,20170323,22,7
49,20170323,22,5
50,20170323,22,7
1,20170323,23,7
2,20170323,23,6
3,20170323,23,6
4,20170323,23,6
5,20170323,23,5
6,20170323,23,9
7,20170323,23,6
8,20170323,23,6
9,20170323,23,6
10,20170323,23,7
11,20170323,23,7
12,20170323,23,8
13,20170323,23,4
14,20170323,23,8
15,20170323,23,4
16,20170323,23,8
17,20170323,23,8
18,20170323,23,10
19,20170323,23,8
20,20170323,23,5
21,20170323,23,5
22,20170323,23,5
23,20170323,23,3
24,20170323,23,12
25,20170323,23,5
26,20170323,23,14
27,20170323,23,14
28,20170323,23,10
29,20170323,23,14
30,20170323,23,11
31,20170323,23,7
32,20170323,23,12
33,20170323,23,12
34,20170323,23,6
35,20170323,23,12
36,20170323,23,9
37,20170323,23,10
38,20170323,23,12
39,20170323,23,12
40,20170323,23,14
41,20170323,23,19
42,20170323,23,8
43,20170323,23,8
44,20170323,23,25
45,20170323,23,12
46,20170323,23,8
47,20170323,23,13
48,20170323,23,11
49,20170323,23,9
50,20170323,23,11
1,20170324,9,7
2,20170324,9,7
3,20170324,9,7
4,20170324,9,7
5,20170324,9,6
6,20170324,9,9
7,20170324,9,7
8,20170324,9,7
9,20170324,9,7
10,20170324,9,8
11,20170324,9,8
12,20170324,9,9
13,20170324,9,4
14,20170324,9,9
15,20170324,9,5
16,20170324,9,10
17,20170324,9,10
18,20170324,9,11
19,20170324,9,10
20,20170324,9,6
21,20170324,9,6
22,20170324,9,6
23,20170324,9,4
24,20170324,9,13
25,20170324,9,5
26,20170324,9,17
27,20170324,9,17
28,20170324,9,13
29,20170324,9,17
30,20170324,9,14
31,20170324,9,8
32,20170324,9,13
33,20170324,9,14
34,20170324,9,7
35,20170324,9,14
36,20170324,9,10
37,20170324,9,11
38,20170324,9,13
39,20170324,9,14
40,20170324,9,16
41,20170324,9,22
42,20170324,9,9
43,20170324,9,10
44,20170324,9,32
45,20170324,9,14
46,20170324,9,9
47,20170324,9,14
48,20170324,9,12
49,20170324,9,10
50,20170324,9,13
1,20170324,10,6
2,20170324,10,5
3,20170324,10,5
4,20170324,10,5
5,20170324,10,5
6,20170324,10,8
7,20170324,10,6
8,20170324,10,6
9,20170324,10,6
10,20170324,10,6
11,20170324,10,6
12,20170324,10,8
13,20170324,10,3
14,20170324,10,8
15,20170324,10,3
16,20170324,10,8
17,20170324,10,8
18,20170324,10,10
19,20170324,10,8
20,20170324,10,4
21,20170324,10,4
22,20170324,10,5
23,20170324,10,3
24,20170324,10,11
25,20170324,10,3
26,20170324,10,14
27,20170324,10,14
28,20170324,10,10
29,20170324,10,14
30,20170324,10,12
31,20170324,10,6
32,20170324,10,11
33,20170324,10,11
34,20170324,10,5
35,20170324,10,12
36,20170324,10,8
37,20170324,10,9
38,20170324,10,11
39,20170324,10,11
40,20170324,10,14
41,20170324,10,19
42,20170324,10,6
43,20170324,10,7
44,20170324,10,28
45,20170324,10,11
46,20170324,10,7
47,20170324,10,11
48,20170324,10,10
49,20170324,10,8
50,20170324,10,11
1,20170324,11,6
2,20170324,11,5
3,20170324,11,5
4,20170324,11,5
5,20170324,11,5
6,20170324,11,8
7,20170324,11,6
8,20170324,11,6
9,20170324,11,6
10,20170324,11,6
11,20170324,11,6
12,20170324,11,8
13,20170324,11,3
14,20170324,11,8
15,20170324,11,3
16,20170324,11,8
17,20170324,11,8
18,20170324,11,9
19,20170324,11,8
20,20170324,11,5
21,20170324,11,4
22,20170324,11,5
23,20170324,11,3
24,20170324,11,10
25,20170324,11,3
26,20170324,11,12
27,20170324,11,11
28,20170324,11,8
29,20170324,11,11
30,20170324,11,9
31,20170324,11,4
32,20170324,11,9
33,20170324,11,9
34,20170324,11,3
35,20170324,11,10
36,20170324,11,6
37,20170324,11,7
38,20170324,11,9
39,20170324,11,10
40,20170324,11,12
41,20170324,11,17
42,20170324,11,5
43,20170324,11,5
44,20170324,11,26
45,20170324,11,10
46,20170324,11,5
47,20170324,11,10
48,20170324,11,8
49,20170324,11,6
50,20170324,11,9
1,20170324,12,6
2,20170324,12,5
3,20170324,12,5
4,20170324,12,5
5,20170324,12,5
6,20170324,12,8
7,20170324,12,6
8,20170324,12,6
9,20170324,12,6
10,20170324,12,6
11,20170324,12,6
12,20170324,12,8
13,20170324,12,3
14,20170324,12,8
15,20170324,12,3
16,20170324,12,8
17,20170324,12,8
18,20170324,12,9
19,20170324,12,8
20,20170324,12,4
21,20170324,12,4
22,20170324,12,5
23,20170324,12,3
24,20170324,12,10
25,20170324,12,3
26,20170324,12,12
27,20170324,12,11
28,20170324,12,8
29,20170324,12,11
30,20170324,12,9
31,20170324,12,4
32,20170324,12,9
33,20170324,12,9
34,20170324,12,3
35,20170324,12,10
36,20170324,12,6
37,20170324,12,7
38,20170324,12,9
39,20170324,12,10
40,20170324,12,12
41,20170324,12,17
42,20170324,12,5
43,20170324,12,5
44,20170324,12,25
45,20170324,12,10
46,20170324,12,5
47,20170324,12,10
48,20170324,12,8
49,20170324,12,6
50,20170324,12,9
1,20170324,13,7
2,20170324,13,6
3,20170324,13,6
4,20170324,13,6
5,20170324,13,5
6,20170324,13,9
7,20170324,13,7
