Id,Sales
23376,12666.41
24232,11380.576
25088,12289.655
25944,13248.984
26800,14333.781
27656,6685.355
28512,7762.73
29368,10353.646
30224,10535.512
31080,10045.946
31936,10403.06
32792,12253.396
33648,6155.8984
34504,11276.9795
35360,11586.722
36216,10515.495
37072,11535.481
37928,12560.929
38784,14036.895
39640,5947.107
40496,10894.523
265,6790.8765
1121,6781.2383
1977,7124.459
2833,9006.339
3689,5154.5137
4545,5460.1226
5401,6507.9185
6257,5007.4883
7113,4890.501
7969,4411.685
8825,4983.1494
9681,5253.37
10537,5527.079
11393,7968.2373
12249,7002.7656
13105,6973.425
13961,7351.662
14817,9259.722
15673,5048.735
16529,5342.98
17385,6173.933
18241,4896.812
19097,4720.576
19953,4582.9746
20809,5049.327
21665,4949.629
22521,5306.214
23377,7511.1094
24233,6734.0444
25089,6852.8203
25945,7394.6733
26801,9257.559
27657,5131.927
28513,5390.9575
29369,6352.9756
30225,4956.512
31081,4869.0522
31937,5224.586
32793,7114.3003
33649,5018.7734
34505,5219.834
35361,8064.168
36217,7635.1953
37073,7537.836
37929,7696.43
38785,11219.5625
39641,5142.83
40497,5348.8896
266,10091.552
1122,9637.355
1978,11393.099
2834,12608.664
3690,4360.983
4546,6572.809
5402,6624.88
6258,6618.9053
7114,6120.868
7970,6748.8657
8826,7014.9727
9682,4532.3486
10538,6852.3433
11394,9059.306
12250,10007.102
13106,9900.092
13962,11802.834
14818,12816.805
15674,4605.2056
16530,6545.7007
17386,6725.1865
18242,6682.097
19098,5850.218
19954,6849.161
20810,7718.0127
21666,5150.621
22522,6998.005
23378,8620.239
24234,9640.1875
25090,9854.242
25946,11273.441
26802,11968.941
27658,4627.986
28514,7197.981
29370,6993.8345
30226,6669.1523
31082,6148.44
31938,6960.507
32794,8123.456
33650,4212.5737
34506,6541.3813
35362,8445.479
36218,9550.154
37074,9197.562
37930,11215.026
38786,11998.028
39642,4257.5405
40498,6537.0903
267,5732.1274
1123,6011.244
1979,6809.9395
2835,7412.5674
3691,3749.7017
4547,3629.0732
5403,4561.8774
6259,4371.228
7115,4131.206
7971,4419.5317
8827,5277.8
9683,3498.1003
10539,3405.4783
11395,5106.2573
12251,5659.577
13107,5938.933
13963,6142.737
14819,7537.728
15675,3557.9924
16531,3464.0164
17387,4425.138
18243,4126.4404
19099,3900.9058
19955,3888.0889
20811,4848.188
21667,3629.1912
22523,3546.2578
23379,5469.568
24235,5655.0713
25091,5946.835
25947,6541.4814
26803,7198.5854
27659,3510.4155
28515,3117.7603
29371,4295.462
30227,4057.234
31083,3711.435
31939,3903.7534
32795,5086.2925
33651,3516.0525
34507,3451.571
35363,5229.7466
36219,5425.039
37075,5743.3965
37931,6283.2627
38787,7328.6567
39643,3600.8376
40499,3582.6987
268,7330.733
1124,7411.005
1980,7896.6567
2836,8878.854
3692,3206.5547
4548,5238.6636
5404,6553.953
6260,5822.533
7116,5899.862
7972,5832.127
8828,5858.0854
9684,3206.5547
10540,5238.6636
11396,7550.551
12252,7330.733
13108,7411.005
13964,7896.6567
14820,8878.854
15676,3206.5547
16532,5238.6636
17388,6553.953
18244,5822.533
19100,5899.862
19956,5832.127
20812,5858.0854
21668,3206.5547
22524,5238.6636
23380,7550.551
24236,7330.733
25092,7411.005
25948,7896.6567
26804,8878.854
27660,3206.5547
28516,5238.6636
29372,6553.953
30228,5822.533
31084,5899.862
31940,6259.264
32796,7148.0986
33652,3206.5547
34508,5238.6636
35364,7571.7896
36220,7811.3115
37076,7782.91
37932,8018.594
38788,9327.158
39644,3206.5547
40500,5238.6636
269,5326.122
1125,4775.44
1981,4625.289
2837,6473.9414
3693,2142.973
4549,5800.654
5405,5328.983
6261,4847.8364
7117,4161.2407
7973,4207.566
8829,4428.939
9685,1795.2448
10541,5139.113
11397,5027.01
12253,4992.065
13109,4831.384
13965,4543.226
14821,6365.9683
15677,1845.086
16533,5212.3906
17389,4370.2026
18245,4040.3562
19101,3705.142
19957,3952.484
20813,4518.1343
21669,1850.822
22525,5230.5947
23381,5043.8203
24237,5235.2217
25093,4792.603
25949,4655.077
26805,6209.415
27661,1832.4254
28517,5308.9526
29373,4519.695
30229,4143.4404
31085,3512.8542
31941,3957.4448
32797,4682.734
33653,1825.308
34509,5029.7725
35365,5153.2847
36221,5277.4424
37077,4863.8257
37933,4660.1597
38789,6428.941
39645,1806.6208
40501,4975.104
270,9422.914
1126,9648.585
1982,10184.503
2838,12166.07
3694,7396.6553
4550,8093.7964
5406,8226.863
6262,8280.157
7118,8021.952
7974,8395.443
8830,8819.629
9686,6926.9546
10542,7624.4175
11398,9122.393
12254,9796.507
13110,10178.734
13966,9608.417
14822,11687.3545
15678,7054.5537
16534,7765.3735
17390,7533.6816
18246,7709.302
19102,7470.898
19958,7438.7373
20814,8744.887
21670,7242.3174
22526,7972.0537
23382,9678.6045
24238,9846.332
25094,10116.965
25950,10036.714
26806,11461.894
27662,6885.337
28518,6529.3696
29374,7270.625
30230,7536.1753
31086,7066.966
31942,7211.34
32798,8632.004
33654,7061.5415
34510,7593.552
35366,9607.7295
36222,9806.622
37078,10279.76
37934,10094.228
38790,11800.448
39646,7055.038
40502,7755.8545
271,7868.801
1127,7251.047
1983,7820.063
2839,9438.043
3695,4095.0234
4551,6512.582
5407,6008.263
6263,5060.171
7119,4762.766
7975,4714.6006
8831,5119.518
9687,4274.82
10543,6889.9883
11399,8187.3486
12255,8017.126
13111,7840.2354
13967,7889.5425
14823,9484.851
15679,4806.3325
16535,6286.65
17391,5960.788
18247,5347.594
19103,4784.3584
19959,4918.9697
20815,5293.5806
21671,4799.3916
22527,6170.5776
23383,7813.301
24239,7502.2886
25095,7392.5435
25951,7955.5933
26807,9498.847
27663,4835.2656
28519,6444.093
29375,6281.453
30231,5326.6807
31087,4851.112
31943,5065.4346
32799,5774.256
33655,4571.4785
34511,6183.103
35367,7579.622
36223,7096.5376
37079,6990.453
37935,8028.2363
38791,9498.91
39647,4538.916
40503,5942.588
272,5826.0557
1128,5757.8003
1984,6153.2744
2840,7759.7983
3696,4123.584
4552,4788.3486
5408,5404.3745
6264,4681.0815
7120,4398.969
7976,4428.284
8832,4728.9727
9688,4889.051
10544,5291.6523
11400,7558.289
12256,7149.585
13112,6592.883
13968,6571.643
14824,8280.45
15680,4322.2603
16536,4609.618
17392,5101.2817
18248,4595.788
19104,4217.25
19960,4329.234
20816,4599.871
21672,4424.712
22528,4581.86
23384,6289.781
24240,5831.1924
25096,5872.7827
25952,6250.035
26808,7750.3013
27664,4635.488
28520,4846.329
29376,5156.943
30232,4803.6465
31088,4497.9023
31944,4995.7046
32800,5556.7764
33656,4519.9966
34512,4713.2695
35368,6246.0425
36224,6619.082
37080,6376.6885
37936,6358.0737
38792,8556.199
39648,4949.728
40504,5299.881
273,7313.4272
1129,7084.905
1985,7830.348
2841,9265.57
3697,3268.533
4553,6590.5815
5409,6497.015
6265,5703.212
7121,5395.6235
7977,5209.3237
8833,5628.0684
9689,3421.163
10545,6727.3164
11401,7428.8745
12257,6909.982
13113,6704.7104
13969,7210.398
14825,8564.013
15681,3140.9622
16537,6379.2007
17393,5814.436
18249,5335.738
19105,5165.194
19961,5242.7876
20817,6258.005
21673,3217.0056
22529,6372.742
23385,6956.292
24241,6993.4272
25097,6910.7007
25953,6987.46
26809,8342.569
27665,3217.5212
28521,6679.918
29377,6008.366
30233,5700.5635
31089,5212.7686
31945,5353.024
32801,5821.428
33657,3218.1016
34513,6389.5957
35369,6890.665
36225,6810.193
37081,6837.399
37937,6931.852
38793,8342.067
39649,3258.182
40505,6412.7725
274,6106.902
1130,5937.3696
1986,5681.0327
2842,6348.117
3698,6591.839
4554,3983.157
5410,5706.3516
6266,5823.0444
7122,4650.293
7978,6220.3047
8834,6146.007
9690,6456.798
10546,4001.9026
11402,5241.887
12258,5077.6787
13114,5079.752
13970,5277.9155
14826,4920.598
15682,6737.6743
16538,4218.465
17394,4960.0405
18250,5144.052
19106,4663.744
19962,5027.753
20818,4568.1655
21674,7020.5083
22530,4383.0024
23386,5524.702
24242,5361.169
25098,5332.3745
25954,5202.5454
26810,5683.9976
27666,7088.217
28522,4289.5737
29378,4929.5806
30234,4976.9883
31090,4838.103
31946,4935.433
32802,5283.421
33658,7348.9067
34514,4442.0635
35370,6067.744
36226,5777.534
37082,6015.173
37938,5425.22
38794,5505.4116
39650,6959.0195
40506,4323.085
275,8227.609
1131,8433.967
1987,8716.69
2843,10799.274
3699,4984.8706
4555,8386.943
5411,7495.9795
6267,6482.11
7123,6610.457
7979,6237.273
8835,6760.514
9691,4984.8706
10547,8386.943
11403,9139.941
12259,8227.609
13115,8433.967
13971,8716.69
14827,10863.582
15683,5125.122
16539,8452.376
17395,7540.6187
18251,6620.8623
19107,6755.6797
19963,6370.785
20819,6800.7744
21675,5125.122
22531,8452.376
23387,9194.369
24243,8403.719
25099,8619.244
25955,8903.268
26811,10863.582
27667,5125.122
28523,8452.376
29379,7540.6187
30235,6620.8623
31091,6755.6797
31947,6778.2056
32803,8043.3203
33659,5125.122
34515,8452.376
35371,8977.248
36227,9196.729
37083,8897.274
37939,8856.947
38795,11055.195
39651,5125.122
40507,8452.376
276,10170.864
1132,9397.227
1988,10255.63
2844,11706.911
3700,3203.9893
4556,6456.798
5412,8488.991
6268,8523.358
7124,7593.588
7980,7955.73
8836,8078.965
9692,3203.9893
10548,6456.798
11404,9448.473
12260,10170.864
13116,9397.227
13972,10255.63
14828,11709.792
15684,3139.075
16540,6402.444
17396,8501.688
18252,8406.718
19108,7430.7383
19964,8155.892
20820,9742.101
21676,3139.075
22532,6402.444
23388,9740.122
24244,10897.683
25100,10017.3955
25956,10093.756
26812,12580.628
27668,3139.075
28524,6402.444
29380,8501.688
30236,8406.718
31092,7430.7383
31948,8155.892
32804,9742.101
33660,3139.075
34516,6402.444
35372,9740.122
36228,10897.683
37084,10017.3955
37940,10093.756
38796,12580.628
39652,3139.075
40508,6402.444
277,5464.431
1133,5465.6875
1989,5619.6094
2845,6694.3965
3701,2511.3906
4557,6673.142
5413,5867.917
6269,4671.4775
7125,4383.9893
7981,4752.034
8837,5462.0913
9693,2200.0894
10549,6086.49
11405,5970.302
12261,5784.537
13117,5783.6543
13973,5846.564
14829,7295.6123
15685,2268.0999
16541,6014.3813
17397,4990.1895
18253,4343.5293
19109,4254.1953
19965,4338.6763
20821,5527.5537
21677,2185.9502
22533,5966.408
23389,6430.922
24245,6171.9194
25101,6491.143
25957,5906.2637
26813,7326.2666
27669,2379.171
28525,6058.2485
29381,5764.4385
30237,4912.2974
31093,4486.7437
31949,6760.308
32805,6809.29
33661,2419.5508
34517,6696.5615
35373,6411.213
36229,6165.9004
37085,6681.874
37941,5842.4775
38797,7644.1724
39653,2415.8118
40509,6679.7456
278,10507.063
1134,10618.282
1990,11194.711
2846,15532.763
3702,7727.132
4558,8885.834
5414,9095.079
6270,8031.0933
7126,8703.282
7982,8385.72
8838,8710.731
9694,7727.132
10550,8885.834
11406,10680.117
12262,10507.063
13118,10618.282
13974,11194.711
14830,15562.924
15686,7493.3203
16542,8903.09
17398,8819.881
18254,7777.968
19110,8062.9297
19966,8131.9834
20822,8902.325
21678,7493.3203
22534,8903.09
23390,10356.965
24246,10175.909
25102,9837.049
25958,10855.99
26814,15562.924
27670,7493.3203
28526,8903.09
29382,8819.881
30238,7777.968
31094,8062.9297
31950,8489.736
32806,9428.622
33662,7493.3203
34518,8903.09
35374,9949.447
36230,10358.189
37086,10079.672
37942,10656.48
38798,15386.689
39654,7493.3203
40510,8903.09
279,7289.06
1135,7105.9116
1991,7388.645
2847,8678.754
3703,3623.7563
4559,7137.5728
5415,6598.029
6271,5752.6016
7127,5647.2554
7983,5213.559
8839,5694.9004
9695,3623.7563
10551,7137.5728
11407,7314.306
12263,7558.3037
13119,7265.6475
13975,7408.206
14831,8879.285
15687,3623.7563
16543,7137.5728
17399,6556.642
18255,5830.5977
19111,5468.4043
19967,5684.7676
20823,6538.1753
21679,3623.7563
22535,7137.5728
23391,7314.306
24247,7558.3037
25103,7265.6475
25959,7408.206
26815,8879.285
27671,3623.7563
28527,7137.5728
29383,6556.642
30239,5830.5977
31095,5468.4043
31951,5684.7676
32807,6538.1753
33663,3623.7563
34519,7137.5728
35375,7314.306
36231,7558.3037
37087,7265.6475
37943,7408.206
38799,8879.285
39655,3623.7563
40511,7137.5728
280,9741.813
1136,9855.53
1992,11315.291
2848,12808.85
3704,5968.503
4560,8607.488
5416,8085.81
6272,7838.7246
7128,7549.7227
7984,7695.4536
8840,8742.743
9696,5968.503
10552,8607.488
11408,8996.208
12264,10043.943
13120,9794.788
13976,11289.818
14832,13040.627
15688,6706.354
16544,8164.866
17400,7912.376
18256,7680.854
19112,7275.398
19968,7973.6655
20824,9906.062
21680,6706.354
22536,8164.866
23392,8996.208
24248,10043.943
25104,9794.788
25960,11289.818
26816,13040.627
27672,6706.354
28528,8164.866
29384,7912.376
30240,7680.854
31096,7275.398
31952,7973.6655
32808,9906.062
33664,6706.354
34520,8164.866
35376,8996.208
36232,10043.943
37088,9794.788
37944,11289.818
38800,13040.627
39656,6706.354
40512,8164.866
281,5380.344
1137,4919.5044
1993,6093.531
2849,6255.2837
3705,2262.4934
4561,3184.2805
5417,4879.7183
6273,4315.488
7129,4313.121
7985,4602.7725
8841,4461.589
9697,2179.0544
10553,3125.3955
11409,5960.4697
12265,5660.1113
13121,5400.932
13977,6098.4556
14833,6443.3735
15689,2220.7742
16545,3188.4448
17401,4821.6973
18257,4423.982
19113,4157.0674
19969,4607.275
20825,5477.817
21681,2354.3113
22537,3214.527
23393,5707.8594
24249,5823.033
25105,5927.3994
25961,6420.0127
26817,6478.834
27673,2337.8481
28529,3194.3115
29385,4758.525
30241,4375.041
31097,4354.826
31953,4786.4307
32809,5013.4385
33665,2112.9255
34521,3063.1016
35377,5481.685
36233,5504.125
37089,5417.355
37945,5943.829
38801,6599.0547
39657,2003.2418
40513,3012.3767
282,5808.771
1138,6161.732
1994,6511.6753
2850,7971.141
3706,3711.0635
4562,5690.106
5418,4446.5654
6274,4410.414
7130,4506.8867
7986,5011.5884
8842,5084.1826
9698,3831.4326
10554,6121.5337
11410,6666.087
12266,6979.427
13122,6673.562
13978,6538.2563
14834,8246.85
15690,3756.2388
16546,5788.086
17402,4510.207
18258,4430.143
19114,4430.5317
19970,5084.105
20826,5296.5503
21682,4010.26
22538,5907.7515
23394,6879.094
24250,7194.5835
25106,7197.027
25962,6805.5825
26818,8532.24
27674,4428.17
28530,5968.668
29386,4983.615
30242,4832.499
31098,4852.722
31954,5179.714
32810,5767.909
33666,3466.5222
34522,5735.1084
35378,6294.228
36234,6794.7637
37090,6733.845
37946,6503.668
38802,8191.7773
39658,3473.8447
40514,5690.871
283,5755.6094
1139,5522.431
1995,5711.0835
2851,7146.899
3707,1555.4851
4563,4711.1206
5419,4393.35
6275,3831.513
7131,3515.1738
7987,3434.6194
8843,3486.0078
9699,1555.4851
10555,4711.1206
11411,5738.906
12267,5755.6094
13123,5522.431
13979,5711.0835
14835,7441.3774
15691,1903.0105
16547,4635.3594
17403,4321.2217
18259,3898.9785
19115,3531.1482
19971,3770.9045
20827,4638.7476
21683,1903.0105
22539,4635.3594
23395,5836.7407
24251,6077.0693
25107,5919.0884
25963,5866.456
26819,8054.736
27675,1903.0105
28531,4635.3594
29387,4321.2217
30243,3898.9785
31099,3531.1482
31955,3770.9045
32811,4638.7476
33667,1903.0105
34523,4635.3594
35379,5836.7407
36235,6077.0693
37091,5919.0884
37947,5866.456
38803,8054.736
39659,1903.0105
40515,4635.3594
284,11332.724
1140,11850.4795
1996,11534.568
2852,14737.354
3708,3851.716
4564,8647.389
5420,7857.1235
6276,6874.739
7132,6527.9746
7988,7737.206
8844,7562.4717
9700,4210.1836
10556,9529.772
11412,13219.108
12268,12072.088
13124,11382.0205
13980,11426.42
14836,13027.189
15692,3846.814
16548,8522.106
17404,7940.0454
18260,6890.087
19116,6814.644
19972,8061.038
20828,7180.742
21684,4034.2288
22540,8755.854
23396,14615.199
24252,13779.209
25108,14492.717
25964,13438.954
26820,15019.215
27676,4315.2983
28532,10296.49
29388,8387.848
30244,6899.9385
31100,7596.6885
31956,7099.7803
32812,7949.442
33668,3747.5918
34524,8429.303
35380,12700.669
36236,12074.909
37092,12058.302
37948,11375.693
38804,14209.36
39660,3765.035
40516,8541.742
285,7138.58
1141,6810.8945
1997,7308.267
2853,8998.6875
3709,1766.7465
4565,7027.1943
5421,6579.414
6277,5706.504
7133,5235.1216
7989,5026.583
8845,5666.6104
9701,1766.7465
10557,7027.1943
11413,7506.941
12269,7704.421
13125,7400.4307
13981,7660.7847
14837,8961.285
15693,2912.5444
16549,6778.309
17405,6464.5933
18261,5866.182
19117,5450.865
19973,5506.898
20829,6570.0264
21685,2912.5444
22541,6778.309
23397,7388.8706
24253,7516.685
25109,7199.547
25965,7512.786
26821,8961.285
27677,2912.5444
28533,6778.309
29389,6464.5933
30245,5866.182
31101,5450.865
31957,5506.898
32813,6570.0264
33669,2912.5444
34525,6778.309
35381,7388.8706
36237,7516.685
37093,7199.547
37949,7512.786
38805,8961.285
39661,2912.5444
40517,6778.309
286,8837.69
1142,7974.076
1998,8831.919
2854,11175.435
3710,6078.5127
4566,6793.8696
5422,7341.999
6278,6168.9062
7134,6232.0933
7990,5238.029
8846,6054.898
9702,6146.1357
10558,6908.7827
11414,8461.773
12270,8821.084
13126,8140.7603
13982,9022.631
14838,11524.804
15694,6091.3745
16550,6821.082
17406,7222.932
18262,6138.76
19118,6201.265
19974,5346.4414
20830,6067.7095
21686,6072.99
22542,7055.6777
23398,8636.377
24254,9168.501
25110,8489.227
25966,8849.5
26822,11692.605
27678,6085.2075
28534,7055.6777
29390,7139.159
30246,6132.5503
31102,6168.8296
31958,5820.179
32814,6610.6904
33670,6097.1353
34526,6971.948
35382,9240.982
36238,9508.926
37094,9310.528
37950,9808.577
38806,11355.174
39662,5865.7627
40518,6794.4136
287,7719.5664
1143,7502.224
1999,7983.429
2855,9883.884
3711,2776.3438
4567,6749.1104
5423,6115.785
6279,5444.1826
7135,5328.0273
7991,4996.3477
8847,5968.8384
9703,2537.8804
10559,6169.542
11415,7009.4683
12271,7088.8184
13127,7637.992
13983,8207.732
14839,9677.645
15695,3164.7112
16551,6802.9604
17407,5956.236
18263,5794.3887
19119,5569.873
19975,5443.103
20831,7003.527
21687,3107.575
22543,6767.8047
23399,7844.529
24255,8829.215
25111,8332.247
25967,8262.281
26823,9815.624
27679,2947.9893
28535,6454.304
29391,5636.4653
30247,5373.0205
31103,5155.6787
31959,5032.181
32815,6205.768
33671,3030.1052
34527,6679.5674
35383,7461.1987
36239,8391.433
37095,7956.3975
37951,7858.645
38807,9862.31
39663,3151.8218
40519,6947.831
288,7374.163
1144,7116.4385
2000,7829.3022
2856,10430.023
3712,2386.4663
4568,6418.525
5424,7238.581
6280,5782.97
7136,5755.917
7992,5362.688
8848,6289.193
9704,2299.2688
10560,6795.7944
11416,9342.463
12272,7985.9043
13128,7711.0225
13984,8886.385
14840,12019.16
15696,2396.077
16552,7392.642
17408,8007.909
18264,6010.046
19120,5881.152
19976,5004.7427
20832,7268.011
21688,2866.6658
22544,9113.114
23400,10180.637
24256,10128.136
25112,9309.773
25968,10557.632
26824,13201.369
27680,2659.2888
28536,8188.9106
29392,7848.682
30248,6725.257
31104,6363.7583
31960,6809.089
32816,8242.053
33672,2522.6565
34528,8206.723
35384,10018.963
36240,9721.978
37096,9541.787
37952,9990.441
38808,12472.554
39664,2182.5034
40520,7434.106
289,4970.645
1145,4945.693
2001,4952.0654
2857,5748.839
3713,3563.4883
4569,4984.428
5425,4656.445
6281,4081.1487
7137,3835.36
7993,4407.067
8849,4611.153
9705,3266.4197
10561,4600.639
11417,5645.101
12273,5571.563
13129,5420.1616
13985,5885.1865
14841,6465.999
15697,3522.8545
16553,4938.0186
17409,4105.7446
18265,4029.4905
19121,3851.9253
19977,4339.289
20833,4888.3604
21689,3544.577
22545,5055.491
23401,5719.528
24257,5424.6147
25113,5218.6343
25969,5313.7505
26825,5615.8745
27681,3710.0298
28537,5315.8896
29393,4329.0107
30249,4212.112
31105,3824.429
31961,4397.048
32817,5200.313
33673,3468.6855
34529,4923.457
35385,5314.217
36241,5544.2715
37097,5320.993
37953,5084.9443
38809,6005.1006
39665,3494.9382
40521,5004.241
290,8188.3794
1146,8280.45
2002,9922.08
2858,10067.297
3714,4328.825
4570,6507.714
5426,7466.887
6282,6905.66
7138,6318.246
7994,6724.045
8850,6542.7295
9706,4328.825
10562,6248.11
11418,8593.789
12274,8189.153
13130,8307.679
13986,9923.017
14842,9452.032
15698,3704.725
16554,5951.153
17410,7407.6694
18266,6771.4917
19122,6129.4097
19978,6802.9995
20834,6980.472
21690,3709.6052
22546,5958.9976
23402,8950.829
24258,8724.093
25114,8756.722
25970,9845.026
26826,10203.919
27682,3602.638
28538,5823.3833
29394,7254.284
30250,6624.8926
31106,5963.8877
31962,6655.7183
32818,6525.939
33674,3686.71
34530,6004.4077
35386,8820.756
36242,8770.1455
37098,8872.716
37954,9383.435
38810,10119.609
39666,3818.5198
40522,5902.5522
291,5512.127
1147,5470.0635
2003,6113.6562
2859,6748.692
3715,1850.5642
4571,4997.2915
5427,4822.2676
6283,4638.009
7139,4473.402
7995,4566.998
8851,4322.8994
9707,1850.5642
10563,4997.2915
11419,5262.267
12275,5512.127
13131,5470.0635
13987,6113.6562
14843,6715.2896
15699,1841.4004
16555,4800.2437
17411,4745.3936
18267,4575.2827
19123,4402.084
19979,4494.188
20835,4297.847
21691,1841.4004
