Id,Sales
12105,8571.416
12106,6846.6006
12107,7681.9453
12108,8765.555
12109,7146.292
12110,5446.0005
12111,6533.0386
12112,8087.9854
12113,7894.962
12114,6227.387
12115,8119.3193
12116,7716.997
12117,7468.3115
12118,6896.951
12119,5854.4043
12120,7852.943
12121,7752.6597
12122,7982.4316
12123,6501.336
12124,6033.0024
12125,7540.4604
12126,4439.6655
12127,6726.6685
12128,6029.3438
12129,8703.872
12130,6663.697
12131,7896.453
12132,8150.822
12133,6745.6094
12134,5461.6226
12135,11388.155
12136,7912.1797
12137,8370.944
12138,7449.1035
12139,5726.062
12140,5752.4863
12141,6110.6772
12142,7968.131
12143,9992.337
12144,7092.153
12145,3969.2292
12146,5710.92
12147,7617.7593
12148,8758.142
12149,7713.509
12150,7696.2393
12151,5536.719
12152,6105.5327
12153,4003.0938
12154,5916.8984
12155,6645.341
12156,6690.1646
12157,7507.8003
12158,6638.473
12159,8540.569
12160,10669.682
12161,7697.788
12162,6465.6167
12163,9366.973
12164,9233.37
12165,6499.78
12166,8370.593
12167,5631.2314
12168,7055.173
12169,4971.603
12170,7534.0264
12171,6179.0117
12172,8831.733
12173,8079.774
12174,9226.267
12175,8250.052
12176,6103.8735
12177,9395.435
12178,17197.998
12179,11879.291
12180,6345.157
12181,3099.7349
12182,7073.932
12183,10237.971
12184,6621.1846
12185,10886.276
12186,18490.326
12187,5274.3223
12188,6022.165
12189,8474.535
12190,6685.1763
12191,9251.874
12192,7368.131
12193,7841.1772
12194,3974.9128
12195,8051.8247
12196,7481.908
12197,7502.682
12198,7376.548
12199,6868.08
12200,6943.22
12201,8034.3647
12202,6510.75
12203,6227.3276
12204,7985.0586
12205,6066.315
12206,7311.6206
12207,7081.3174
12208,5806.9927
12209,5516.908
12210,7644.129
12211,7137.1504
12212,8328.497
12213,5635.992
12214,9333.637
12215,6005.1807
12216,4571.906
12217,7197.267
12218,7432.5317
12219,5677.241
12220,5055.4575
12221,8694.206
12222,7918.9897
12223,7895.0146
12224,7429.0166
12225,6644.8335
12226,5535.7954
12227,4681.5103
12228,9099.721
12229,6252.6943
12230,7107.2334
12231,15118.812
12232,8173.3047
12233,7297.115
12234,5162.5093
12235,5028.9087
12236,7583.8384
12237,4550.2217
12238,7123.698
12239,8933.729
12240,5867.346
12241,17649.402
12242,14092.361
12243,5633.187
12244,8191.942
12245,5874.542
12246,7260.362
12247,7311.8506
12248,11341.59
12249,6897.3657
12250,9480.355
12251,6470.5586
12252,7260.362
12253,6329.3022
12254,10807.734
12255,7519.525
12256,6374.4443
12257,6438.8643
12258,5631.1777
12259,7600.7183
12260,8321.303
12261,7269.1064
12262,8563.286
12263,8613.376
12264,10268.334
12265,5021.469
12266,6414.0327
12267,7241.5366
12268,11036.327
12269,7653.9414
12270,8063.8145
12271,7546.9937
12272,8165.5283
12273,6213.746
12274,9045.197
12275,6993.2275
12276,5247.876
12277,12838.705
12278,16679.988
12279,7756.1064
12280,8027.5093
12281,9515.567
12282,9221.393
12283,9436.665
12284,6226.1636
12285,7260.438
12286,6897.675
12287,8825.578
12288,5022.006
12289,6547.1865
12290,6343.2085
12291,6290.6025
12292,7877.699
12293,5727.744
12294,5594.12
12295,6811.6353
12296,5258.935
12297,5806.289
12298,6130.4155
12299,5978.2285
12300,8856.161
12301,8966.611
12302,7082.986
12303,5936.5825
12304,7315.555
12305,9801.797
12306,6886.6636
12307,6030.086
12308,5869.0757
12309,8893.66
12310,5117.3306
12311,7241.233
12312,4536.3276
12313,5552.0664
12314,9949.485
12315,6110.2285
12316,6550.6157
12317,8622.245
12318,8679.085
12319,11439.298
12320,6127.031
12321,8751.011
12322,3613.149
12323,6796.047
12324,6748.2734
12325,5607.027
12326,7501.809
12327,5949.3994
12328,6687.657
12329,8339.045
12330,13297.736
12331,10857.802
12332,6710.206
12333,7003.5605
12334,7390.936
12335,7643.655
12336,7284.8276
12337,5756.757
12338,7161.3853
12339,8206.253
12340,6917.2295
12341,7405.543
12342,7675.727
12343,7930.5093
12344,12478.634
12345,7160.8936
12346,11155.723
12347,8013.7314
12348,5536.651
12349,6948.7524
12350,11638.455
12351,6744.4194
12352,5611.7246
12353,7401.948
12354,6430.4927
12355,5672.8237
12356,6795.9043
12357,5177.491
12358,7593.2188
12359,7052.8315
12360,7850.6064
12361,8411.474
12362,6699.641
12363,9954.716
12364,7516.8286
12365,5685.4185
12366,5944.3564
12367,6855.2065
12368,12181.361
12369,6239.1353
12370,5857.1523
12371,7088.4062
12372,9379.721
12373,7340.6406
12374,6880.2295
12375,8218.331
12376,6597.9844
12377,5429.9263
12378,6999.7407
12379,9636.464
12380,6775.0386
12381,6859.2876
12382,7386.4893
12383,6340.9644
12384,4749.2744
12385,6009.6733
12386,9129.095
12387,8337.995
12388,9578.187
12389,12364.594
12390,7554.7935
12391,5513.3784
12392,6884.076
12393,10098.552
12394,9530.49
12395,7703.6714
12396,7337.3228
12397,8909.078
12398,5730.4272
12399,4563.9233
12400,11164.621
12401,6361.1064
12402,6235.518
12403,7094.541
12404,4311.3647
12405,11629.934
12406,7254.893
12407,6184.525
12408,5954.151
12409,5876.834
12410,7173.3076
12411,8223.333
12412,7773.4067
12413,6034.2974
12414,5767.711
12415,5552.0664
12416,4712.2173
12417,7554.8804
12418,18950.602
12419,5373.3438
12420,5719.9536
12421,7706.5156
12422,5238.0586
12423,5496.759
12424,5872.0825
12425,5793.764
12426,7325.6094
12427,8188.637
12428,5545.4614
12429,9434.641
12430,6110.6597
12431,5593.597
12432,8609.344
12433,7796.001
12434,9999.897
12435,7080.5205
12436,7416.0605
12437,5623.089
12438,6703.623
12439,12796.883
12440,11069.365
12441,6402.8345
12442,5860.2876
12443,6593.883
12444,6291.863
12445,5724.189
12446,10270.852
12447,6733.229
12448,7171.461
12449,8053.8374
12450,6056.3706
12451,6848.965
12452,7746.34
12453,8385.192
12454,7392.9385
12455,5222.9067
12456,6208.385
12457,7741.2583
12458,8957.645
12459,8252.539
12460,7277.535
12461,5541.305
12462,8222.008
12463,6120.4424
12464,4955.803
12465,8263.913
12466,7536.8223
12467,6543.035
12468,7744.338
12469,7195.6543
12470,7943.2646
12471,6015.4253
12472,7549.017
12473,7059.932
12474,6478.4014
12475,9683.286
12476,6374.104
12477,5528.202
12478,9846.379
12479,5922.9966
12480,3951.8052
12481,8333.042
12482,7315.988
12483,11589.098
12484,5939.4766
12485,6604.205
12486,6537.82
12487,7235.0195
12488,7159.186
12489,7643.684
12490,4260.8804
12491,5302.5205
12492,6704.6973
12493,6423.5776
12494,5501.3223
12495,7797.213
12496,8796.87
12497,4624.0894
12498,9185.298
12499,7908.7847
12500,8463.775
12501,5216.275
12502,7639.588
12503,6718.006
12504,7978.154
12505,7961.9395
12506,5297.6724
12507,6742.097
12508,10472.058
12509,6398.024
12510,5128.0806
12511,4510.5767
12512,7628.52
12513,7171.919
12514,8584.13
12515,7803.4624
12516,6350.437
12517,8678.796
12518,7243.4985
12519,7082.5063
12520,6822.1685
12521,6619.467
12522,8789.372
12523,9901.074
12524,8565.197
12525,5825.9834
12526,6437.2246
12527,5610.895
12528,4180.322
12529,7638.0576
12530,5752.421
12531,8084.191
12532,5363.563
12533,8490.838
12534,7052.818
12535,10597.36
12536,5343.8105
12537,5742.8867
12538,6531.1694
12539,7536.168
12540,6213.8057
12541,8216.669
12542,7401.8286
12543,6948.7524
12544,6951.1787
12545,7406.341
12546,5984.3613
12547,5496.5493
12548,5966.8066
12549,9767.491
12550,9554.245
12551,6084.482
12552,16089.183
12553,6481.374
12554,6187.044
12555,7283.035
12556,7418.7207
12557,8863.894
12558,7313.2944
12559,7390.534
12560,8320.47
12561,7204.96
12562,7695.505
12563,6127.732
12564,6167.1826
12565,6012.9414
12566,5204.1836
12567,5834.9146
12568,8073.3647
12569,17322.826
12570,7095.6777
12571,6181.34
12572,7473.378
12573,4724.09
12574,6471.898
12575,4544.457
12576,10551.552
12577,7179.2627
12578,7178.352
12579,11311.342
12580,10070.082
12581,6515.073
12582,7850.262
12583,4199.202
12584,7309.271
12585,6080.0903
12586,9059.78
12587,5485.5083
12588,4584.7104
12589,6683.952
12590,5631.8276
12591,5697.1875
12592,6456.3237
12593,4352.123
12594,8350.331
12595,7886.029
12596,8057.825
12597,5400.984
12598,5127.3813
12599,7610.1123
12600,4641.9697
12601,9162.1455
12602,6549.035
12603,5010.5366
12604,7371.73
12605,6770.239
12606,5515.1406
12607,7184.3867
12608,7883.314
12609,9338.035
12610,9278.102
12611,6751.66
12612,4996.2764
12613,6241.0757
12614,8282.504
12615,5836.713
12616,6595.285
12617,6611.466
12618,11729.901
12619,8665.686
12620,6745.5513
12621,7215.771
12622,5857.6274
12623,8301.1045
12624,6585.3223
12625,10605.317
12626,7767.0776
12627,6163.813
12628,5300.5483
12629,3461.671
12630,7682.6416
12631,11953.016
12632,4799.7993
12633,5357.795
12634,10041.463
12635,6562.736
12636,6747.109
12637,7739.5015
12638,6402.12
12639,5797.96
12640,5048.47
12641,9717.472
12642,6284.6597
12643,6551.803
12644,7574.3467
12645,5546.059
12646,7971.202
12647,6357.904
12648,4300.792
12649,8705.051
12650,8512.317
12651,5579.173
12652,7529.7305
12653,7529.874
12654,5201.33
12655,8686.149
12656,6860.819
12657,9178.248
12658,6237.005
12659,5687.154
12660,6714.656
12661,4452.737
12662,8303.053
12663,5747.205
12664,8336.73
12665,5965.6055
12666,6585.1963
12667,6285.355
12668,6653.294
12669,7891.559
12670,7280.9307
12671,7411.6978
12672,7273.906
12673,6565.7285
12674,11188.819
12675,8886.725
12676,7872.2686
12677,3962.3064
12678,6554.0093
12679,6842.945
12680,5915.9106
12681,9674.184
12682,8666.321
12683,9145.139
12684,8561.611
12685,7208.6514
12686,5222.6875
12687,13765.955
12688,9502.788
12689,6372.6694
12690,8868.088
12691,9305.974
12692,6146.2764
12693,7466.0967
12694,7029.353
12695,6967.7534
12696,7282.2153
12697,7001.0625
12698,5820.6567
12699,7431.6313
12700,8298.849
12701,6724.391
12702,7054.648
12703,6915.349
12704,7396.408
12705,4994.7944
12706,9500.849
12707,7572.9595
12708,6298.9604
12709,8073.673
12710,7291.174
12711,9012.336
12712,6504.164
12713,5694.151
12714,7652.8247
12715,6895.8857
12716,7571.0166
12717,5757.888
12718,4936.667
12719,8795.158
12720,6462.485
12721,6591.763
12722,7759.0513
12723,7546.9146
12724,6549.3164
12725,4539.9727
12726,4571.1514
12727,7935.715
12728,6970.5586
12729,6928.494
12730,10176.618
12731,8900.075
12732,7344.6255
12733,8053.9756
12734,4099.5415
12735,3855.403
12736,6513.607
12737,10623.5
12738,8721.189
12739,7626.49
12740,5937.3926
12741,7461.0635
12742,11100.077
12743,6242.0103
12744,9260.525
12745,6294.342
12746,5727.908
12747,6195.867
12748,6378.2637
12749,6310.723
12750,5502.031
12751,7049.7446
12752,5371.258
12753,8354.928
12754,8268.824
12755,6575.1855
12756,6709.9756
12757,8314.076
12758,5588.808
12759,5584.1987
12760,9407.639
12761,8571.809
12762,7205.743
12763,4804.3247
12764,13609.5625
12765,8173.25
12766,5969.966
12767,10505.21
12768,9418.816
12769,7520.909
12770,7163.7217
12771,7331.7188
12772,8892.244
12773,13973.928
12774,5696.6553
12775,5148.1206
12776,5050.069
12777,7763.559
12778,7046.5107
12779,7716.9307
12780,7651.2554
12781,6940.9556
12782,4957.775
12783,7060.5312
12784,7877.925
12785,5581.744
12786,6866.2393
12787,4800.8296
12788,8137.888
12789,8069.4233
12790,7468.8315
12791,9347.472
12792,5688.098
12793,5626.308
12794,6933.942
12795,8016.3843
12796,8002.557
12797,7007.777
12798,7923.8857
12799,9085.351
12800,5348.767
12801,9652.221
12802,5893.9053
12803,8862.397
12804,6373.107
12805,4844.5083
12806,8166.5405
12807,6205.626
12808,8309.192
12809,7841.589
12810,4323.3286
12811,5195.36
12812,7709.743
12813,9989.469
12814,8915.402
12815,6178.5166
12816,6993.1406
12817,8146.4614
12818,6954.4746
12819,6325.5303
12820,10039.126
12821,7956.428
12822,11021.243
12823,5761.6187
12824,5621.764
12825,9485.493
12826,9421.61
12827,6226.021
12828,8104.0854
12829,7410.8496
12830,5587.561
12831,6173.6685
12832,4709.899
12833,5681.071
12834,7085.8105
12835,5392.7935
12836,5866.473
12837,10239.855
12838,7275.5435
12839,18654.08
12840,6297.02
12841,7357.0845
12842,7889.0005
12843,8792.601
12844,6623.294
12845,7146.0737
12846,6436.365
12847,8572.855
12848,8346.07
12849,6297.549
12850,6177.998
12851,7991.5654
12852,7586.5728
12853,7049.845
12854,7445.9565
12855,6801.4746
12856,6054.2974
12857,7365.292
12858,10586.984
12859,11660.221
12860,9523.066
12861,7612.0576
12862,6085.666
12863,6222.548
12864,5299.8506
12865,8393.93
12866,10045.361
12867,9397.55
12868,6985.041
12869,6666.3984
12870,5364.223
12871,6124.8164
12872,10979.643
12873,7687.802
12874,6038.702
12875,5766.0166
12876,7918.197
12877,5228.0454
12878,7543.0933
12879,5577.5127
12880,9173.767
12881,9312.74
12882,5989.861
12883,6873.113
12884,6873.028
12885,5635.713
12886,7048.117
12887,7188.89
12888,11130.863
12889,7006.5737
12890,8858.822
12891,7136.3
12892,8404.008
12893,7230.218
12894,11119.817
12895,5230.395
12896,5922.2397
12897,7421.3467
12898,6295.693
12899,9737.242
12900,7181.564
12901,6047.631
12902,7783.5337
12903,6765.72
12904,10492.522
12905,5058.506
12906,11163.151
12907,6063.2896
12908,6398.1523
12909,8439.045
12910,6687.9507
12911,6616.8535
12912,7100.9995
12913,7311.816
12914,6951.6294
12915,5310.989
12916,7942.818
12917,7762.397
12918,6804.0054
12919,4952.505
12920,7106.508
12921,9767.426
12922,7019.698
12923,4928.109
12924,7602.451
12925,6395.8945
12926,8398.351
12927,7613.575
12928,5464.9526
12929,7870.429
12930,7027.2144
12931,7844.8203
12932,6551.1846
12933,5798.8784
12934,6648.707
12935,6313.8843
12936,7081.6147
12937,8341.058
12938,5877.4844
12939,5555.6743
12940,7345.235
12941,6389.736
12942,6285.9785
12943,8990.023
12944,7282.542
12945,7577.9595
12946,5633.1064
12947,5508.9365
12948,6572.1133
12949,8129.6646
12950,9670.364
12951,9059.824
12952,8762.7705
12953,6032.7666
12954,8424.119
12955,6283.9224
12956,7420.9927
12957,8841.586
12958,7006.106
12959,8764.283
12960,9647.159
12961,8970.632
12962,6740.85
12963,7845.389
12964,8499.118
12965,7219.3716
12966,5501.6895
12967,6674.2944
12968,8170.374
12969,8070.316
12970,6309.8867
12971,8268.501
12972,7725.923
12973,7046.6724
12974,6822.5396
12975,5934.2896
12976,7987.6333
12977,7731.7466
12978,7802.971
12979,6574.885
12980,5819.868
12981,7644.3037
12982,4455.7964
12983,6800.2876
12984,6076.2114
12985,8608.12
12986,6722.7495
12987,7790.939
12988,8080.113
12989,6753.7793
12990,5610.087
12991,11780.848
12992,8008.4365
12993,8145.5215
12994,7702.4077
12995,5769.197
12996,5797.6284
12997,6218.798
12998,8049.3677
12999,9660.427
13000,7138.8457
13001,3935.6475
13002,6077.0347
13003,7747.1084
13004,8952.187
13005,7789.7573
13006,8025.626
13007,5622.837
13008,6174.2925
13009,4069.0747
13010,6000.3486
13011,6928.0117
13012,6554.1406
13013,7516.893
13014,6760.4497
13015,8664.214
13016,10688.331
13017,7985.249
13018,6579.546
13019,9378.316
13020,10225.869
13021,6485.654
13022,8795.913
13023,5738.7417
13024,7189.8706
13025,5007.77
13026,7451.761
13027,6316.4263
13028,8651.563
13029,7998.978
13030,9120.044
13031,8291.206
13032,6110.0537
13033,9161.473
13034,17492.951
13035,11962.379
13036,6492.3257
13037,3159.0222
13038,7348.003
13039,10472.228
13040,6550.135
13041,11124.209
13042,18489.586
13043,5199.7573
13044,5750.276
13045,8629.74
13046,6293.1655
13047,9435.495
13048,7579.1016
13049,8104.256
13050,4076.0713
13051,8149.4224
13052,7530.664
13053,7599.841
13054,7368.3276
13055,6855.226
13056,7084.2695
13057,8126.5093
13058,6502.1855
13059,6375.235
13060,7992.701
13061,6203.3237
13062,7443.741
13063,7371.8774
13064,5848.9233
13065,5572.5195
13066,7535.8877
13067,7132.516
13068,8228.543
13069,5550.944
13070,9374.024
13071,5698.916
13072,4621.3247
13073,7531.44
13074,7560.6255
13075,5712.217
13076,5080.348
13077,8751.971
13078,7994.989
13079,8139.681
13080,7416.584
13081,6447.351
13082,5681.0654
13083,4463.4023
13084,9606.548
13085,6348.323
13086,7215.826
13087,15181.941
13088,7978.9683
13089,6765.1714
13090,4863.1855
13091,5175.205
13092,7848.525
13093,4698.7744
13094,7239.4785
13095,9097.23
13096,5989.558
13097,16951.695
13098,14082.701
13099,5468.78
13100,8248.234
13101,5855.4043
13102,7503.956
13103,7669.4336
13104,10864.4
13105,6951.941
13106,9568.353
13107,6491.762
13108,7503.956
13109,5602.6216
13110,10181.88
13111,7520.9165
13112,6406.121
13113,6415.9053
13114,5723.965
13115,7794.5957
13116,8630.407
13117,6840.7974
13118,8812.38
13119,8319.93
13120,10148.645
13121,4851.4634
13122,6402.8345
13123,7349.566
13124,11230.783
13125,7499.1265
13126,8268.762
13127,7581.0757
13128,8580.692
13129,5804.019
13130,8964.123
13131,7121.2183
13132,5699.8345
13133,13304.751
13134,16540.125
13135,7873.688
13136,8192.66
13137,9667.22
13138,9390.82
13139,9135.184
13140,6321.742
13141,7393.841
13142,6733.0938
13143,8753.323
13144,5104.7817
13145,6699.04
13146,6476.857
13147,6316.2515
13148,8070.2695
13149,5709.0845
13150,5654.7856
13151,6736.511
13152,5363.261
13153,5796.152
13154,6144.354
13155,6368.6953
13156,9209.948
13157,9154.084
13158,7594.812
13159,5893.2197
13160,7329.957
13161,10492.863
13162,7085.9185
13163,6093.641
13164,6016.2974
13165,9108.222
13166,5205.107
13167,7307.6816
13168,4564.2456
13169,5653.874
13170,9879.633
13171,6104.258
13172,6476.128
13173,8270.315
13174,9212.338
13175,11627.826
13176,6201.0933
13177,8575.734
13178,3803.5854
13179,6956.803
13180,6805.1284
13181,5597.2373
13182,7774.378
13183,6105.5273
13184,6810.0566
13185,8491.664
13186,14106.037
13187,10315.393
13188,6708.0684
13189,7334.8525
13190,8282.638
13191,7549.3555
13192,7478.776
13193,5577.933
13194,7214.4224
13195,8336.078
13196,6952.803
13197,7504.55
13198,7744.995
13199,8090.9326
13200,12197.021
13201,7385.6294
13202,11483.351
13203,8102.416
13204,5567.9023
13205,7076.1724
13206,11870.196
13207,6902.0845
13208,5500.3413
13209,7439.3335
13210,6488.884
13211,5748.3726
13212,6831.7275
13213,5272.255
13214,7580.056
13215,7195.8667
13216,7845.7783
13217,8455.73
13218,6762.2363
13219,9871.24
13220,7515.6816
13221,5650.51
13222,5753.6553
13223,7023.723
13224,12886.032
13225,6397.8896
13226,5777.8755
13227,7333.845
13228,9225.94
13229,7415.4805
13230,7195.702
13231,8676.131
13232,6716.052
13233,5570.92
13234,6727.868
13235,9618.925
13236,6898.5366
13237,6679.389
13238,7559.4355
13239,6446.7607
13240,4884.7573
13241,6013.096
13242,8872.656
13243,8319.843
13244,9480.961
13245,12633.389
13246,7522.423
13247,5573.721
13248,7002.151
13249,10283.369
13250,9229.479
13251,7776.3135
13252,7440.8096
13253,9539.821
13254,5828.09
13255,4639.1416
13256,11145.269
13257,6387.3657
13258,6440.707
13259,6913.5884
13260,4437.731
13261,11813.68
13262,7286.1895
13263,6161.7964
13264,6056.2783
13265,5826.795
13266,7304.594
13267,8867.107
13268,8077.1387
13269,6156.098
13270,5720.701
13271,5653.874
13272,4789.884
13273,7461.9033
13274,19055.883
13275,5484.279
13276,5871.763
13277,7846.1074
13278,5239.548
13279,5574.763
13280,5479.965
13281,6011.6226
13282,7620.6807
13283,7783.452
13284,5627.365
13285,9597.005
13286,6173.1504
13287,5722.5947
13288,8527.245
13289,7861.194
13290,10144.561
13291,7031.9614
13292,7424.7734
13293,5719.9697
13294,6727.9453
13295,12987.701
13296,10994.849
13297,6539.0483
13298,5855.158
13299,6098.624
13300,6341.8174
13301,5838.3887
13302,9585.388
13303,6708.932
13304,7178.3315
13305,8220.69
13306,6113.5923
13307,6868.3027
13308,7825.5396
13309,8325.947
13310,7537.081
13311,5296.571
13312,6260.2915
13313,7832.552
13314,9086.088
13315,8251.894
13316,7041.4653
13317,5661.472
13318,8161.5493
13319,6354.8604
13320,4842.628
13321,8318.812
13322,7699.91
13323,6695.259
13324,7707.89
13325,7519.4316
13326,7977.157
13327,6151.614
13328,7673.436
13329,7242.1235
13330,6731.5464
13331,9641.888
13332,6360.2754
13333,5464.2227
13334,10726.709
13335,5983.608
13336,4006.9714
13337,8454.239
13338,7514.6636
13339,11732.139
13340,5935.62
13341,6747.115
13342,6544.221
13343,7367.688
13344,7653.8394
13345,7740.247
13346,4061.4197
13347,5439.34
13348,6785.9297
13349,6431.0264
13350,5550.0757
13351,7712.479
13352,9127.223
13353,4391.875
13354,9374.247
13355,7820.884
13356,8590.035
13357,5249.3276
13358,7784.3057
13359,6678.688
13360,7847.612
13361,8170.8804
13362,5373.9277
13363,6553.3906
13364,10607.877
13365,6476.8013
