Id,Sales
9106,267.64862
9109,282.75192
9113,272.88467
9118,276.4565
9126,276.13602
9130,265.12225
9135,297.31818
9138,271.9707
9142,247.86844
9145,465.9081
9153,297.2916
9158,291.76727
9163,250.77129
9171,290.31708
9175,298.28992
9179,219.76
9184,262.749
9188,244.42729
9191,277.0899
9199,298.28992
9201,316.81696
9210,274.11743
9215,268.23416
9219,269.2092
9224,200.99873
9229,279.7947
9232,297.2916
9239,200.2375
9244,298.28992
9248,278.33386
9252,290.6843
9255,297.65408
9260,318.03012
9264,325.59134
9269,277.05118
9276,283.27524
9281,235.433
9285,278.45377
9289,260.7036
9294,232.87679
9298,268.457
9302,233.04144
9304,297.2916
9308,266.95343
9315,286.38776
9321,262.67834
9324,287.23892
9337,273.92712
9342,254.79099
9348,288.3236
9351,250.92259
9352,260.5009
9357,264.60236
9365,282.9532
9369,254.11421
9374,297.2916
9379,326.25433
9383,271.88873
9386,194.26857
9393,275.8239
9397,307.8571
9400,264.36713
9404,308.16638
9409,251.82347
9412,257.19244
7705,271.75552
7711,284.73193
7716,294.6044
7719,261.88
7727,293.5942
7731,274.4218
7735,277.56158
7739,243.78214
7744,285.0759
7747,282.24393
7749,247.66191
7753,266.99686
7758,281.32336
7763,322.6341
7767,273.30957
7771,243.3341
7774,257.27286
7781,272.24576
7788,270.44998
7798,266.0516
7803,277.22903
7806,273.00708
7810,256.44278
7815,271.03464
7827,295.51382
7831,276.01907
7835,285.33096
7839,273.57288
7842,268.95148
7846,246.7839
7851,267.1032
7859,266.17947
7862,258.4895
7870,274.8124
7875,292.53848
7877,295.6793
7882,268.63528
7888,290.11612
7893,285.40402
7898,470.74985
7903,304.5795
7920,292.53848
7930,260.26956
7935,292.55835
7940,259.08212
7944,291.89716
7948,291.7656
7954,266.17413
7958,250.50826
7962,337.97433
7967,268.99603
7972,292.99866
7976,267.47137
7981,280.90808
7991,272.39316
8000,271.79584
8004,249.75755
8015,273.91507
8020,308.2243
8025,319.85977
8029,277.4714
8033,260.07294
8038,309.0192
8044,278.70264
8047,240.2165
8052,267.62286
8056,286.6577
8060,264.31323
8063,296.04266
8067,271.2198
8072,270.8051
8075,239.80473
8079,275.01224
8087,288.00027
8091,259.5506
8096,259.40466
8100,264.55435
8105,272.63602
8112,293.7468
8117,272.35666
8122,290.8127
8130,288.31824
8137,282.06638
8142,258.88367
8146,278.13864
8155,277.1029
8159,458.21762
8164,272.11224
8170,271.2198
8176,267.43387
8179,272.11224
8183,269.23187
8191,251.78561
8194,246.0634
8199,262.65244
8204,256.10995
8207,301.2692
8210,230.69131
8215,295.075
8219,271.4429
8223,269.07755
8227,299.26364
8231,228.45996
8237,283.1336
8242,297.63742
8246,257.35526
8250,266.29596
8253,281.86655
8257,271.50565
8262,275.2718
8270,275.2714
8274,263.9859
8279,297.98395
8282,270.8051
8286,247.81776
8289,463.91418
8297,297.95728
8302,292.1952
8307,249.50359
8315,290.74286
8319,298.95782
8323,220.08267
8328,261.42087
8332,242.01857
8335,277.2471
8343,298.95782
8345,317.28146
8354,272.94266
8359,267.08453
8363,269.60413
8368,200.1361
8373,278.38086
8376,297.95728
8383,199.22415
8388,298.95782
8392,277.14084
8396,290.84915
8399,298.3206
8404,318.4964
8408,326.3202
8413,277.45758
8420,282.06137
8425,234.42343
8429,278.8622
8433,259.3859
8438,231.69908
8442,267.30643
8446,231.86292
8448,297.95728
8452,267.34506
8459,286.80783
8465,261.35056
8468,287.66022
8481,272.7532
8486,253.69876
8492,286.86682
8495,251.2908
8496,259.38428
8501,263.265
8509,281.52347
8513,253.02487
8518,297.95728
8523,326.73264
8527,270.51443
8530,193.4347
8537,274.43008
8541,308.54636
8544,263.234
8548,308.85635
8553,250.74391
8556,255.89243
6849,271.75552
6855,284.73193
6860,294.6044
6863,261.88
6871,293.5942
6875,274.4218
6879,277.56158
6883,243.78214
6888,285.0759
6891,282.24393
6893,247.66191
6897,266.99686
6902,281.32336
6907,322.6341
6911,273.30957
6915,243.3341
6918,257.27286
6925,272.24576
6932,270.44998
6942,266.0516
6947,277.22903
6950,273.00708
6954,256.44278
6959,271.03464
6971,295.51382
6975,276.01907
6979,285.33096
6983,273.57288
6986,268.95148
6990,246.7839
6995,267.1032
7003,266.17947
7006,258.4895
7014,274.8124
7019,292.53848
7021,295.6793
7026,268.63528
7032,290.11612
7037,285.40402
7042,470.74985
7047,304.5795
7064,292.53848
7074,260.26956
7079,292.55835
7084,259.08212
7088,291.89716
7092,291.7656
7098,266.17413
7102,250.50826
7106,337.97433
7111,268.99603
7116,292.99866
7120,267.47137
7125,280.90808
7135,272.39316
7144,271.79584
7148,249.75755
7159,273.91507
7164,308.2243
7169,319.85977
7173,277.4714
7177,260.07294
7182,309.0192
7188,278.70264
7191,240.2165
7196,267.62286
7200,286.6577
7204,264.31323
7207,296.04266
7211,271.2198
7216,270.8051
7219,239.80473
7223,275.01224
7231,288.00027
7235,259.5506
7240,259.40466
7244,264.55435
7249,272.63602
7256,293.7468
7261,272.35666
7266,290.8127
7274,288.31824
7281,282.06638
7286,258.88367
7290,278.13864
7299,277.1029
7303,458.21762
7308,272.11224
7314,271.2198
7320,267.43387
7323,272.11224
7327,269.23187
7335,251.78561
7338,246.0634
7343,262.65244
7348,256.10995
7351,301.2692
7354,230.69131
7359,295.075
7363,271.4429
7367,269.07755
7371,299.26364
7375,228.45996
7381,283.1336
7386,297.63742
7390,257.35526
7394,266.29596
7397,281.86655
7401,271.50565
7406,275.2718
7414,275.2714
7418,263.9859
7423,297.98395
7426,270.8051
7430,247.81776
7433,463.91418
7441,297.95728
7446,292.1952
7451,249.50359
7459,290.74286
7463,298.95782
7467,220.08267
7472,261.42087
7476,242.01857
7479,277.2471
7487,298.95782
7489,317.28146
7498,272.94266
7503,267.08453
7507,269.60413
7512,200.1361
7517,278.38086
7520,297.95728
7527,199.22415
7532,298.95782
7536,277.14084
7540,290.84915
7543,298.3206
7548,318.4964
7552,326.3202
7557,277.45758
7564,282.06137
7569,234.42343
7573,278.8622
7577,259.3859
7582,231.69908
7586,267.30643
7590,231.86292
7592,297.95728
7596,267.34506
7603,286.80783
7609,261.35056
7612,287.66022
7625,272.7532
7630,253.69876
7636,286.86682
7639,251.2908
7640,259.38428
7645,263.265
7653,281.52347
7657,253.02487
7662,297.95728
7667,326.73264
7671,270.51443
7674,193.4347
7681,274.43008
7685,308.54636
7688,263.234
7692,308.85635
7697,250.74391
7700,255.89243
5993,271.75552
5999,284.73193
6004,294.38162
6007,262.79163
6015,293.5942
6019,275.4382
6023,279.53534
6027,244.13992
6032,287.509
6035,282.24393
6037,248.57957
6041,268.40973
6046,281.32336
6051,322.73285
6055,274.18774
6059,243.3341
6062,258.23276
6069,272.24576
6076,270.44998
6086,266.0516
6091,277.22903
6094,274.92935
6098,257.6099
6103,271.03464
6115,295.51382
6119,276.01907
6123,285.33096
6127,273.57288
6130,269.81558
6134,247.05049
6139,267.96136
6147,266.17947
6150,258.4895
6158,274.8124
6163,292.53848
6165,295.6793
6170,270.52673
6176,290.11612
6181,285.40402
6186,470.74985
6191,304.5795
6208,292.53848
6218,260.26956
6223,292.55835
6228,259.63846
6232,291.89716
6236,291.7656
6242,266.17413
6246,250.50826
6250,337.97433
6255,268.99603
6260,292.99866
6264,267.47137
6269,283.30573
6279,272.39316
6288,271.79584
6292,249.75755
6303,273.91507
6308,308.2243
6313,319.85977
6317,277.4714
6321,260.07294
6326,309.0192
6332,278.70264
6335,240.2165
6340,267.62286
6344,286.6577
6348,265.79846
6351,296.04266
6355,272.6549
6360,270.8051
6363,239.80473
6367,276.94858
6375,287.78247
6379,259.5506
6384,259.40466
6388,264.55435
6393,272.63602
6400,293.7468
6405,272.35666
6410,290.8127
6418,288.31824
6425,282.06638
6430,258.88367
6434,280.02548
6443,277.1029
6447,458.21762
6452,274.02823
6458,271.2198
6464,268.2931
6467,272.11224
6471,269.23187
6479,251.78561
6482,246.42474
6487,262.65244
6492,255.12576
6495,301.2692
6498,230.69131
6503,295.075
6507,273.3542
6511,270.97223
6515,299.26364
6519,228.45996
6525,283.1336
6530,297.63742
6534,258.07718
6538,267.7051
6541,283.23145
6545,272.9423
6550,275.2718
6558,275.2714
6562,265.46927
6567,297.98395
6570,270.8051
6574,247.81776
6577,463.91418
6585,298.0484
6590,291.63342
6595,249.50359
6603,290.74286
6607,298.95782
6611,220.08267
6616,261.87512
6620,242.01857
6623,277.2471
6631,298.95782
6633,317.28146
6642,272.94266
6647,268.96527
6651,269.60413
6656,200.1361
6661,278.38086
6664,297.95728
6671,199.22415
6676,298.95782
6680,277.14084
6684,290.84915
6687,298.3206
6692,318.4964
6696,326.3202
6701,277.45758
6708,282.06137
6713,234.42343
6717,278.8622
6721,259.94287
6726,231.69908
6730,267.30643
6734,231.86292
6736,297.95728
6740,267.34506
6747,286.80783
6753,261.35056
6756,287.66022
6769,272.7532
6774,253.69876
6780,286.86682
6783,251.2908
6784,259.38428
6789,263.65152
6797,281.74072
6801,254.19061
6806,298.49075
6811,326.73264
6815,270.51443
6818,193.4347
6825,274.43008
6829,308.54636
6832,263.234
6836,308.85635
6841,250.74391
6844,255.89243
5137,269.81067
5143,285.9396
5148,294.00537
5151,264.55383
5159,295.24686
5163,276.4642
5167,286.55005
5171,244.44601
5176,293.13745
5179,292.22482
5181,250.77501
5185,269.85095
5190,284.45413
5195,323.4236
5199,277.47394
5203,243.93591
5206,258.55646
5213,277.19217
5220,275.3639
5230,268.89563
5235,276.31207
5238,279.6358
5242,259.00946
5247,275.9591
5259,294.91296
5263,280.0558
5267,284.7333
5271,272.70987
5274,270.43808
5278,247.33914
5283,268.57974
5291,267.93497
5294,260.41376
5302,277.52557
5307,294.1852
5309,294.43304
5314,273.51605
5320,291.01132
5325,283.6181
5330,472.39255
5335,307.9938
5352,294.1852
5362,261.21573
5367,292.40497
5372,259.94174
5376,291.24646
5380,291.25302
5386,268.71835
5390,252.20918
5394,338.15817
5399,269.14246
5404,293.58255
5408,268.94995
5413,290.51633
5423,280.0197
5432,278.60117
5436,250.37494
5447,281.5841
5452,311.47516
5457,319.20944
5461,284.13348
5465,259.78018
5470,310.75824
5476,277.09482
5479,240.81062
5484,269.10226
5488,288.7267
5492,268.341
5495,296.63263
5499,276.17896
5504,275.7252
5507,240.39774
5511,282.712
5519,287.35825
5523,260.41174
5528,258.36346
5532,267.52118
5537,276.4961
5544,293.14966
5549,276.0084
5554,290.16443
5562,287.48422
5569,281.57077
5574,259.7426
5578,285.86
5587,276.3162
5591,461.5204
5596,276.05396
5602,276.17896
5608,268.91223
5611,276.05396
5615,269.37842
5623,254.82538
5626,246.7337
5631,265.3341
5636,255.08192
5639,300.9301
5642,231.4336
5647,296.73596
5651,276.3745
5655,272.9757
5659,299.48938
5663,229.57904
5669,292.52448
5674,297.16714
5678,258.40094
5682,269.14258
5685,287.9056
5689,276.46988
5694,279.2591
5702,276.2592
5706,268.0087
5711,298.55133
5714,275.7252
5718,247.44882
5721,469.10834
5729,299.63412
5734,291.58334
5739,250.18298
5747,289.82602
5751,299.55328
5755,218.53264
5760,265.5173
5764,238.55685
5767,276.5706
5775,299.55328
5777,316.2809
5786,276.58646
5791,271.93726
5795,268.7536
5800,201.45947
5805,285.78857
5808,301.1002
5815,198.6627
5820,299.55328
5824,280.6227
5828,292.94833
5831,298.91507
5836,318.138
5840,327.11856
5845,276.3901
5852,291.41653
5857,236.01556
5861,277.9827
5865,260.24652
5870,232.27234
5874,271.37964
5878,232.43658
5880,299.63412
5884,266.5015
5891,286.2072
5897,261.9966
5900,287.0577
5913,274.78296
5918,256.07343
5924,287.64755
5927,250.31561
5928,263.27988
5933,264.76578
5941,283.52774
5945,255.88643
5950,301.1002
5955,325.75412
5959,271.1832
5962,195.07323
5969,274.91724
5973,308.8819
5976,264.12936
5980,310.3141
5985,250.40059
5988,256.7979
4281,265.88522
4287,285.9396
4292,291.44122
4295,264.55383
4303,293.14252
4307,276.4642
4311,286.55005
4315,242.28825
4320,293.13745
4323,292.22482
4325,249.98819
4329,272.09583
4334,280.4274
4339,321.1191
4343,276.45282
4347,230.97687
4350,256.40964
4357,277.19217
4364,275.3639
4374,271.13257
4379,271.61923
4382,279.6358
4386,259.00946
4391,275.9591
4403,292.08072
4407,280.0558
4411,276.2251
4415,253.64677
4418,259.0567
4422,241.00061
4427,261.198
4435,270.16394
4438,260.41376
4446,277.8255
4451,292.0884
4453,287.29117
4458,273.51605
4464,289.62985
4469,278.6213
4474,470.4177
4479,307.9938
4496,292.0884
4506,247.61935
4511,289.85474
4516,247.43993
4520,288.44946
4524,287.38754
4530,270.95383
4534,252.20918
4538,335.69858
4543,269.45773
4548,290.58472
4552,262.2418
4557,290.51633
4567,280.0197
4576,278.60117
4580,241.36888
4591,281.5841
4596,312.29138
4601,314.03796
4605,284.13348
4609,255.53914
4614,308.81866
4620,270.79166
4623,229.13977
4628,263.3859
4632,289.2634
4636,268.341
4639,293.34232
4643,278.4763
4648,275.7252
4651,218.78078
4655,282.712
4663,284.59845
4667,252.2053
4672,255.22092
4676,267.52118
4681,278.7963
4688,290.59265
4693,276.0084
4698,289.02875
4706,287.636
4713,278.05176
4718,247.16335
4722,288.23752
4731,256.27332
4735,462.95218
4740,276.05396
4746,278.4763
4752,263.1999
4755,276.05396
4759,269.69382
4767,250.26613
4770,245.7107
4775,265.3341
4780,251.5714
4783,297.87946
4786,232.03232
4791,297.21793
4795,276.3745
4799,272.9757
4803,298.11713
4807,229.57904
4813,292.52448
4818,296.7145
4822,258.4504
4826,270.45114
4829,290.30038
4833,278.76962
4838,279.2591
4846,267.6936
4850,268.0087
4855,295.56033
4858,275.7252
4862,244.04292
4865,469.10834
4873,299.4388
4878,280.17468
4883,249.85526
4891,275.96863
4895,296.20007
4899,216.35982
4904,265.46674
4908,236.32068
4911,277.1927
4919,297.89755
4921,309.3643
4930,276.58646
4935,271.93726
4939,264.30627
4944,195.569
4949,288.16556
4952,301.85785
4959,188.39485
4964,296.20007
4968,280.6227
4972,291.9938
4975,295.83197
4980,314.19754
4984,323.74585
4989,276.7137
4996,291.41653
5001,224.90381
5005,273.69754
5009,252.7422
5014,208.7867
5018,271.37964
5022,208.9344
5024,297.73285
5028,260.08163
5035,272.19415
5041,249.09135
5044,278.82336
5057,274.78296
5062,256.07343
5068,287.85092
5071,247.94547
5072,263.27988
5077,263.8645
5085,283.52353
5089,255.88643
5094,301.85785
5099,319.37836
5103,261.8908
5106,189.36845
5113,268.6056
5117,308.48615
5120,264.12936
5124,309.69995
5129,238.61443
5132,246.5535
3425,0.20070577
3431,0.20070577
3436,0.20070577
3439,0.20070577
3447,0.20070577
3451,0.20070577
3455,0.20070577
3459,0.20070577
3464,0.20070577
3467,0.20070577
3469,0.20070577
3473,0.20070577
3478,0.20070577
3483,0.20070577
3487,0.20070577
3491,0.20070577
3494,0.20070577
3501,0.20070577
3508,0.20070577
3518,0.20070577
3523,0.20070577
3526,0.20070577
3530,0.20070577
3535,0.20070577
3547,0.20070577
3551,0.20070577
3555,0.20070577
3559,0.20070577
3562,0.20070577
3566,0.20070577
3571,0.20070577
3579,0.20070577
3582,0.20070577
3590,0.20070577
3595,0.20070577
3597,0.20070577
3602,0.20070577
3608,0.20070577
3613,0.20070577
3618,0.20070577
3623,0.20070577
3640,0.20070577
3650,0.20070577
3655,0.20070577
3660,0.20070577
3664,0.20070577
3668,0.20070577
3674,0.20070577
3678,0.20070577
3682,0.20070577
3687,0.20070577
3692,0.20070577
3696,0.20070577
3701,0.20070577
3711,0.20070577
3720,0.20070577
3724,0.20070577
3735,0.20070577
3740,0.20070577
3745,0.20070577
3749,0.20070577
3753,0.20070577
3758,0.20070577
3764,0.20070577
3767,0.20070577
3772,0.20070577
3776,0.20070577
3780,0.20070577
3783,0.20070577
3787,0.20070577
3792,0.20070577
3795,0.20070577
3799,0.20070577
3807,0.20070577
3811,0.20070577
3816,0.20070577
3820,0.20070577
3825,0.20070577
3832,0.20070577
3837,0.20070577
3842,0.20070577
3850,0.20070577
3857,0.20070577
3862,0.20070577
3866,0.20070577
3875,0.20070577
3879,0.20070577
3884,0.20070577
3890,0.20070577
3896,0.20070577
3899,0.20070577
3903,0.20070577
3911,0.20070577
3914,0.20070577
3919,0.20070577
3924,0.20070577
3927,0.20070577
3930,0.20070577
3935,0.20070577
3939,0.20070577
3943,0.20070577
3947,308.34274
3951,0.20070577
3957,0.20070577
3962,0.20070577
3966,0.20070577
3970,0.20070577
3973,0.20070577
3977,0.20070577
3982,0.20070577
3990,0.20070577
3994,0.20070577
3999,0.20070577
4002,0.20070577
4006,0.20070577
4009,0.20070577
4017,0.20070577
4022,0.20070577
4027,0.20070577
4035,0.20070577
4039,0.20070577
4043,0.20070577
4048,0.20070577
4052,0.20095688
4055,0.20070577
4063,0.20070577
4065,0.20070577
4074,0.20070577
4079,0.20070577
4083,0.20070577
4088,0.20070577
4093,0.20070577
4096,0.20070577
4103,0.20070577
4108,0.20070577
4112,0.20070577
4116,0.20070577
4119,0.20070577
4124,0.20070577
4128,0.20070577
4133,0.20070577
4140,0.20070577
4145,182.60368
4149,0.2007179
4153,0.2007179
4158,0.2007179
4162,0.2007179
4166,0.2007179
4168,0.2007179
4172,0.2007179
4179,0.2007179
4185,0.2007179
4188,0.2007179
4201,0.2007179
4206,0.2007179
4212,0.2007179
4215,0.2007179
4216,0.2007179
4221,0.2007179
4229,0.2007179
4233,0.2007179
4238,0.2007179
4243,0.2007179
4247,0.2007179
4250,0.2007179
4257,0.2007179
4261,0.2007179
4264,0.2007179
4268,0.2007179
4273,0.2007179
4276,0.2007179
2569,384.79828
2575,376.803
2580,393.0879
2583,379.74255
2591,393.0879
2595,379.23816
2599,378.37772
2603,376.15448
2608,379.02048
2611,375.88483
2613,375.42358
2617,379.02048
2622,391.6022
2627,400.8483
2631,374.78354
2635,373.39273
2638,378.35638
2645,379.02048
2652,379.02048
2662,379.02048
2667,393.0879
2670,379.02048
2674,378.35638
2679,379.74255
2691,394.3725
2695,392.3493
2699,393.0879
2703,393.0879
2706,387.46405
2710,373.05548
2715,376.1158
2723,377.03638
2726,377.27637
2734,390.98044
2739,394.21793
2741,400.63318
2746,379.02048
2752,393.0879
2757,387.30905
2762,409.3814
2767,393.3791
2784,393.0879
2794,377.84985
2799,393.0879
2804,377.84985
2808,394.3725
2812,395.048
2818,378.37772
2822,370.39523
2826,418.11108
2831,386.49094
2836,393.7612
2840,379.02048
2845,379.74255
2855,374.78354
2864,378.37772
2868,376.8412
2879,379.74255
2884,393.7612
2889,397.39688
2893,379.02048
2897,397.00858
2902,393.7612
2908,393.7612
2911,373.39273
2916,379.02048
2920,387.709
2924,378.37772
2927,395.048
2931,379.02048
2936,379.02048
2939,374.80234
2943,379.02048
2951,395.048
2955,378.35638
2960,377.25778
2964,392.75598
2969,379.14462
2976,393.7612
2981,379.87582
2986,392.91052
2994,377.25778
3001,394.8932
3006,377.71475
3010,377.54218
3019,393.7612
3023,393.236
3028,379.02048
3034,379.02048
3040,377.54218
3043,379.02048
3047,374.89804
3055,376.4454
3058,376.15448
3063,379.87582
3068,368.8332
3071,398.1731
3074,370.27466
3079,393.7612
3083,379.02048
3087,379.02048
3091,358.0292
3095,369.17917
3101,379.02048
3106,400.63318
3110,379.02048
3114,375.88483
3117,385.1861
3121,379.74255
3126,379.02048
3134,389.74316
3138,379.02048
3143,394.8932
3146,379.02048
3150,370.52295
3153,422.60843
3161,393.7612
3166,395.29794
3171,374.983
3179,395.048
3183,393.7612
3187,389.6696
3192,391.09464
3196,356.9533
3199,360.66315
