Id,Sales
23364,7468.974
24220,7342.9375
25076,7653.6714
25932,7731.3413
26788,9636.464
27644,5420.1357
28500,4101.4272
29356,6022.016
30212,5582.3667
31068,5411.2246
31924,5614.4873
32780,5910.857
33636,5901.646
34492,4298.3765
35348,7438.922
36204,7265.973
37060,7656.015
37916,7506.0103
38772,9784.62
39628,6136.418
40484,4721.702
253,4847.7163
1109,4934.6987
1965,5335.936
2821,5870.442
3677,2806.2722
4533,3769.1567
5389,4222.6074
6245,4194.022
7101,4280.455
7957,4555.5723
8813,4608.422
9669,2643.782
10525,3850.8748
11381,5054.175
12237,5199.663
13093,5112.042
13949,5312.9297
14805,7251.9463
15661,3530.9023
16517,4507.91
17373,5108.362
18229,4482.1577
19085,4261.299
19941,4152.961
20797,4358.712
21653,3104.5112
22509,3588.8901
23365,5027.9253
24221,5151.805
25077,5246.014
25933,5342.037
26789,6346.5854
27645,3186.371
28501,3799.8826
29357,4413.04
30213,4201.1733
31069,4277.0713
31925,4194.174
32781,4445.3696
33637,3385.9773
34493,3784.956
35349,4311.4185
36205,4415.4907
37061,4657.2715
37917,4865.06
38773,5750.407
39629,3260.1157
40485,3882.3293
254,6045.1855
1110,6374.9917
1966,7025.894
2822,8070.339
3678,3728.4932
4534,4474.648
5390,5340.432
6246,5267.2734
7102,5350.63
7958,5691.447
8814,5906.1514
9670,3429.5742
10526,4495.569
11382,6110.893
12238,6466.9673
13094,6648.7705
13950,7249.2007
14806,8780.984
15662,3778.023
16518,5122.6
17374,5840.6055
18230,5134.9526
19086,5004.332
19942,5010.1353
20798,5536.313
21654,3575.3582
22510,4348.139
23366,5896.5146
24222,6082.8047
25078,6268.023
25934,6739.4805
26790,8261.501
27646,3658.3052
28502,4472.1133
29358,5486.4556
30214,5236.41
31070,5145.0034
31926,5256.1816
32782,5802.768
33638,3838.442
34494,4481.4736
35350,5927.903
36206,5976.29
37062,6354.6543
37918,6633.5806
38774,8330.539
39630,3740.2202
40486,4588.4644
255,9933.025
1111,10456.797
1967,10474.685
2823,11830.887
3679,4361.956
4535,7612.326
5391,8269.605
6247,8191.0195
7103,8052.992
7959,8086.0186
8815,8546.0205
9671,4131.624
10527,7497.095
11383,10221.54
12239,10994.502
13095,11684.145
13951,11549.98
14807,13119.77
15663,4781.329
16519,8245.183
17375,8927.8
18231,8144.395
19087,7656.278
19943,7656.4385
20799,8378.452
21655,4317.382
22511,7145.29
23367,10039.921
24223,10361.56
25079,10531.373
25935,10344.378
26791,12329.772
27647,4498.511
28503,7529.2207
29359,8370.5205
30215,8232.672
31071,7945.9473
31927,8140.706
32783,8669.6455
33639,4875.2334
34495,7515.2515
35351,10123.336
36207,10260.63
37063,10687.209
37919,10229.586
38775,12543.522
39631,4713.899
40487,8418.93
256,5651.5825
1112,5883.7666
1968,6221.2363
2824,7340.4795
3680,3915.6543
4536,5128.4814
5392,5562.721
6248,5079.408
7104,4987.3677
7960,4928.6777
8816,5326.9653
9672,3622.4878
10528,5164.3413
11384,6324.758
12240,6117.7925
13096,6197.1733
13952,6094.594
14808,8902.274
15664,4194.206
16520,5831.387
17376,6342.3496
18232,5064.787
19088,4841.732
19944,4691.5996
20800,5323.623
21656,3876.9927
22512,4980.954
23368,6430.3823
24224,6022.033
25080,6163.901
25936,6275.0396
26792,8153.473
27648,3956.5618
28504,5162.115
29360,5931.149
30216,5180.5093
31072,4845.853
31928,4928.7764
32784,5265.5454
33640,4177.89
34496,5244.0776
35352,6137.0557
36208,5891.528
37064,6044.9434
37920,5943.5063
38776,7845.427
39632,4325.3994
40488,5818.797
257,14379.556
1113,15327.927
1969,16734.531
2825,17477.824
3681,8991.447
4537,8550.464
5393,11371.04
6249,11316.393
7105,11377.267
7961,11783.634
8817,11989.735
9673,9121.923
10529,8906.146
11385,15754.152
12241,16636.027
13097,17153.932
13953,17714.43
14809,19709.682
15665,10288.883
16521,9920.859
17377,12964.101
18233,11535.756
19089,11109.334
19945,11091.293
20801,11891.307
21657,8016.8887
22513,7829.168
23369,14557.688
24225,14827.1455
25081,15426.187
25937,16212.147
26793,18154.475
27649,8357.207
28505,8466.076
29361,11867.706
30217,11449.766
31073,11030.634
31929,11317.234
32785,11649.472
33641,8565.246
34497,8406.292
35353,14357.533
36209,15751.719
37065,16557.785
37921,16721.703
38777,20127.713
39633,9627.718
40489,9450.581
258,12369.064
1114,13151.842
1970,13944.518
2826,14926.194
3682,9052.87
4538,9254.998
5394,9981.688
6250,10033.335
7106,10015.17
7962,10167.692
8818,9974.065
9674,8737.309
10530,9199.633
11386,11920.354
12242,12879.901
13098,14168.668
13954,14429.012
14810,16775.31
15666,10246.615
16522,9731.18
17378,10393.995
18234,9587.563
19090,9296.242
19946,9172.621
20802,9497.76
21658,8914.858
22514,9059.418
23370,12037.079
24226,12425.713
25082,12799.3125
25938,13102.563
26794,15108.246
27650,9564.739
28506,9759.018
29362,10198.363
30218,10077.413
31074,9764.6875
31930,10171.795
32786,9900.895
33642,9354.5
34498,9731.291
35354,12312.427
36210,12616.6875
37066,13146.5625
37922,12963.347
38778,15348.787
39634,10150.823
40490,11250.488
259,5547.043
1115,5566.304
1971,5835.3267
2827,6401.3325
3683,3997.8352
4539,5917.254
5395,5717.7876
6251,5132.0737
7107,4848.5625
7963,4877.8013
8819,5037.1807
9675,3816.7317
10531,6057.902
11387,6168.3296
12243,6029.6143
13099,6317.8545
13955,6306.758
14811,7440.49
15667,4550.9683
16523,6207.5854
17379,5816.3774
18235,4801.553
19091,4526.14
19947,4460.6953
20803,5112.0566
21659,4333.4897
22515,5590.701
23371,5921.1553
24227,5672.8022
25083,5724.9097
25939,5792.206
26795,7219.585
27651,4550.4126
28507,6065.673
29363,6025.4805
30219,5399.639
31075,4750.7876
31931,4820.6396
32787,5211.247
33643,4581.0034
34499,6017.905
35355,6020.224
36211,5851.624
37067,5836.88
37923,5732.6416
38779,7289.4497
39635,4932.84
40491,6265.883
260,7205.5303
1116,7636.958
1972,8317.891
2828,9524.483
3684,3740.0847
4540,5595.001
5396,6201.336
6252,6178.1396
7108,6245.423
7964,6497.759
8820,6478.8584
9676,3480.0205
10532,5655.3516
11388,7571.869
12244,7880.555
13100,8076.1987
13956,8669.653
14812,11407.299
15668,4640.916
16524,6167.347
17380,6565.7603
18236,5875.5957
19092,5749.645
19948,5827.7397
20804,6582.791
21660,4136.6953
22516,5204.5557
23372,7317.076
24228,7551.653
25084,7731.113
25940,8242.431
26796,9860.231
27652,4215.83
28508,5739.147
29364,6248.3423
30220,6034.948
31076,5965.3154
31932,6171.5137
32788,6501.894
33644,4394.817
34500,5500.294
35356,7273.906
36212,7399.534
37068,7976.9136
37924,7919.896
38780,9971.326
39636,4310.057
40492,5814.347
261,5900.543
1117,6051.243
1973,6636.2197
2829,7349.243
3685,2941.8042
4541,4617.4116
5397,5291.455
6253,5101.7393
7109,5267.6353
7965,5424.8525
8821,5618.8696
9677,2816.6335
10533,4846.006
11389,6146.159
12245,6194.159
13101,6007.61
13957,6325.5425
14813,8331.118
15669,3434.8552
16525,5346.39
17381,5819.163
18237,5046.2363
19093,4938.937
19949,4916.052
20805,5439.942
21661,3180.3945
22517,4473.069
23373,5985.081
24229,6148.1763
25085,6193.232
25941,6565.785
26797,7900.107
27653,3301.472
28509,4752.383
29365,5591.3623
30221,5115.52
31077,5058.115
31933,5204.8784
32789,5412.5103
33645,3448.329
34501,4651.229
35357,6002.747
36213,6187.7407
37069,6483.254
37925,6408.657
38781,7847.4624
39637,3405.2542
40493,5098.8545
262,6850.265
1118,7186.628
1974,7987.2295
2830,9025.377
3686,3838.6836
4542,5356.007
5398,6153.3096
6254,5915.9165
7110,5926.7324
7966,6106.5986
8822,6353.036
9678,3648.4353
10534,5352.7686
11390,7102.7876
12246,7503.505
13102,7649.6646
13958,8492.879
14814,10306.689
15670,4410.814
16526,5958.412
17382,6442.0156
18238,5644.1157
19094,5532.818
19950,5537.0205
20806,6095.0303
21662,3883.1814
22518,5129.289
23374,6874.365
24230,7073.9253
25086,7180.105
25942,7821.055
26798,9359.667
27654,4066.4749
28510,5471.441
29366,6228.0703
30222,5858.063
31078,5755.774
31934,5903.7065
32790,6357.679
33646,4416.005
34502,5414.9473
35358,7113.3506
36214,7233.101
37070,7592.516
37926,7713.5312
38782,9472.239
39638,4305.9316
40494,5836.501
263,6070.268
1119,6419.3145
1975,7373.952
2831,7800.791
3687,4603.5674
4543,5098.3926
5399,5435.559
6255,5261.4688
7111,5347.8745
7967,5402.88
8823,5712.3857
9679,4599.7266
10535,5104.436
11391,6126.4463
12247,6548.036
13103,6827.832
13959,7799.8535
14815,8721.189
15671,5210.109
16527,5590.413
17383,6071.119
18239,5306.3657
19095,5305.0903
19951,5265.7666
20807,5850.8486
21663,4684.065
22519,4921.4194
23375,6304.695
24231,6422.046
25087,6658.1567
25943,7138.723
26799,8279.96
27655,4842.568
28511,5113.788
29367,5668.9023
30223,5375.0503
31079,5328.363
31935,5308.5327
32791,5527.5693
33647,4811.167
34503,5085.924
35359,6077.2954
36215,6206.3896
37071,6430.3145
37927,6897.372
38783,8014.702
39639,5130.106
40495,5587.7207
264,10753.044
1120,11085.413
1976,12114.082
2832,13545.295
3688,7205.5645
4544,9569.932
5400,9431.393
6256,8997.641
7112,8713.756
7968,8758.501
8824,9130.009
9680,6586.993
10536,9664.795
11392,11496.633
12248,11536.9
13104,11739.94
13960,12708.5205
14816,15706.879
15672,7831.237
16528,10867.064
17384,9943.338
18240,8763.949
19096,8264.882
19952,8074.5967
20808,8946.477
21664,7120.4307
22520,9182.503
23376,11113.615
24232,10850.162
25088,11109.133
25944,11792.7295
26800,14286.341
27656,7539.511
28512,7982.013
29368,10326.151
30224,9321.182
31080,8632.86
31936,8754.258
32792,9085.992
33648,7735.1987
34504,9947.588
35360,11244.116
36216,11077.275
37072,11501.25
37928,11111.357
38784,14219.054
39640,8245.804
40496,10787.097
265,6518.7905
1121,6625.07
1977,7178.304
2833,7928.0586
3689,5711.492
4545,5029.206
5401,5705.5024
6257,5279.9297
7113,5065.222
7969,5105.8774
8825,5332.074
9681,5242.4824
10537,5181.2803
11393,7249.0
12249,7219.6606
13105,7431.603
13961,7835.615
14817,9648.732
15673,6294.9365
16529,5575.8906
17385,6472.935
18241,5356.16
19097,4913.3564
19953,4778.042
20809,5348.8135
21665,5926.8286
22521,4959.033
23377,7222.216
24233,6892.1245
25089,6890.0015
25945,7263.105
26801,9042.075
27657,5806.516
28513,5179.2446
29369,6126.3237
30225,5490.057
31081,5041.353
31937,5230.959
32793,5500.0996
33649,5627.3706
34505,5174.302
35361,7169.956
36217,6937.19
37073,7192.9575
37929,7186.7236
38785,9307.98
39641,6350.891
40497,6101.4404
266,9844.698
1122,10377.967
1978,11520.748
2834,13301.706
3690,3790.947
4546,7328.7617
5402,7935.624
6258,7630.587
7114,7729.365
7970,7776.566
8826,8046.405
9682,3581.0278
10538,7238.553
11394,9936.237
12250,10430.561
13106,10979.8
13962,12078.791
14818,14745.282
15674,4576.802
16530,8367.487
17386,9242.463
18242,8128.153
19098,7512.915
19954,7514.965
20810,8382.201
21666,4523.335
22522,6944.1807
23378,10200.426
24234,10479.831
25090,10769.631
25946,11685.314
26802,13931.65
27658,4533.68
28514,7275.4253
29370,8284.851
30226,7865.109
31082,7683.5283
31938,8041.7017
32794,8317.074
33650,4813.0674
34506,7288.1772
35362,9981.917
36218,9987.068
37074,10495.695
37930,11072.923
38786,14080.311
39642,4765.4746
40498,8029.094
267,5912.2046
1123,6136.64
1979,7023.3345
2835,7937.2744
3691,3731.3967
4547,3812.7798
5403,4444.191
6259,4500.675
7115,4607.6396
7971,4749.931
8827,5061.054
9683,3615.1038
10539,3741.2837
11395,5701.3574
12251,6018.4097
13107,6215.169
13963,6967.8335
14819,8901.349
15675,4080.4634
16531,4402.8857
17387,5044.7104
18243,4582.861
19099,4442.5127
19955,4478.4653
20811,5099.6084
21667,3602.2463
22523,3618.6575
23379,5858.7114
24235,6086.8965
25091,6245.6553
25947,7041.2705
26803,8259.839
27659,3693.5813
28515,3600.501
29371,4807.7446
30227,4613.788
31083,4490.696
31939,4805.741
32795,5135.261
33651,3828.2395
34507,3820.531
35363,5488.497
36219,5737.237
37075,6023.9287
37931,6268.7524
38787,7834.2847
39643,3831.0305
40499,4023.5525
268,7223.339
1124,7578.0176
1980,8422.215
2836,9419.131
3692,4177.7026
4548,5710.92
5404,6779.1753
6260,6472.972
7116,6484.806
7972,6681.6064
8828,6879.836
9684,3952.8381
10540,5721.0063
11396,7489.6123
12252,7912.1494
13108,7957.354
13964,8692.456
14820,10792.098
15676,4848.905
16532,6357.1396
17388,7626.6143
18244,6847.2734
19100,6485.821
19956,6448.7656
20812,7115.0674
21668,4220.51
22524,5498.4478
23380,7703.098
24236,7833.3286
25092,8010.5063
25948,8353.23
26804,10211.377
27660,4385.202
28516,5819.4077
29372,7108.5894
30228,6629.6084
31084,6661.943
31940,6425.6304
32796,6848.645
33652,4762.121
34508,5759.322
35364,7500.135
36220,7626.396
37076,7963.891
37932,8090.8247
38788,9833.483
39644,4635.9917
40500,6197.7407
269,5617.369
1125,5707.5166
1981,6126.388
2837,7070.674
3693,3342.839
4549,5409.367
5405,5354.3823
6261,4834.362
7117,4642.3687
7973,4531.246
8829,5107.904
9685,3154.7278
10541,5307.4287
11397,6441.4316
12253,6041.998
13109,6155.564
13965,6039.18
14821,8609.204
15677,3736.7825
16533,6087.7617
17389,6022.4697
18245,4708.9194
19101,4386.294
19957,4234.8823
20813,5052.3867
21669,3482.8137
22525,5114.4224
23381,6159.4224
24237,5880.0244
25093,5996.298
25949,6309.9287
26805,7767.8774
27661,3471.8438
28517,5240.8374
29373,5678.839
30229,4938.1597
31085,4522.1226
31941,4591.967
32797,4950.087
33653,3560.3418
34509,5411.385
35365,6034.499
36221,5752.355
37077,5844.635
37933,5859.5273
38789,7515.452
39645,3858.28
40501,5797.855
270,9706.782
1126,10002.092
1982,10738.307
2838,11997.171
3694,6986.24
4550,6878.72
5406,7955.5327
6262,7854.576
7118,7849.2363
7974,7983.703
8830,8076.9463
9686,6677.905
10542,6578.862
11398,9128.642
12254,9452.43
13110,9884.845
13966,10434.342
14822,12682.318
15678,7292.829
16534,7914.9497
17390,8759.027
18246,7909.358
19102,7511.6685
19958,7475.98
20814,8041.901
21670,6899.208
22526,6576.942
23382,9631.852
24238,9896.76
25094,10075.924
25950,10715.277
26806,12543.224
27662,7097.1465
28518,6520.0903
29374,8578.974
30230,8047.1567
31086,7696.4004
31942,8089.351
32798,8171.1533
33654,7511.2456
34510,7128.9185
35366,9118.139
36222,9224.85
37078,9525.747
37934,9288.479
38790,11698.573
39646,7791.1025
40502,7748.719
271,7264.3726
1127,7511.8833
1983,8092.801
2839,9550.182
3695,6144.19
4551,6384.2896
5407,6187.292
6263,5758.657
7119,5705.0835
7975,5880.249
8831,5853.5503
9687,5647.7456
10543,6423.896
11399,7598.935
12255,7547.649
13111,7773.4585
13967,8322.335
14823,10638.384
15679,6405.223
16535,6676.828
17391,6635.8716
18247,5562.7266
19103,5245.6787
19959,5093.1187
20815,5969.664
21671,5616.651
22527,5821.756
23383,7453.0977
24239,7358.06
25095,7508.6885
25951,7965.236
26807,9912.989
27663,5850.441
28519,6561.4155
29375,6579.458
30231,5896.638
31087,5479.5205
31943,5645.026
32799,6068.4097
33655,5842.985
34511,6334.8223
35367,7358.2915
36223,7286.815
37079,7626.185
37935,7647.52
38791,10146.467
39647,6156.6797
40503,6957.5596
272,6210.0137
1128,6476.202
1984,6826.7573
2840,7647.841
3696,5136.7456
4552,4731.955
5408,5467.747
6264,5134.047
7120,5089.5347
7976,5114.012
8832,5492.2153
9688,4956.5596
10544,4673.274
11400,6553.678
12256,6798.9
13112,7019.865
13968,7265.447
14824,8263.96
15680,5780.5435
16536,5351.533
17392,6243.344
18248,5239.8877
19104,4991.1416
19960,5012.377
20816,5740.3076
21672,5378.0815
22528,4475.762
23384,6500.809
24240,6403.146
25096,6556.2104
25952,6641.5894
26808,8387.68
27664,5460.4194
28520,4627.407
29376,5675.4272
30232,5314.232
31088,5047.974
31944,5215.3994
32800,5450.3867
33656,5551.3833
34512,4719.6353
35368,6426.66
36224,6440.6025
37080,6667.6895
37936,6558.193
38792,8257.522
39648,5949.6436
40504,5106.8223
273,6770.8394
1129,6921.123
1985,7292.6416
2841,8452.933
3697,5607.8022
4553,6635.137
5409,6318.493
6265,5860.8354
7121,5735.4253
7977,5809.979
8833,5997.344
9689,5176.153
10545,6780.307
11401,7417.815
12257,7172.7397
13113,6989.493
13969,6952.717
14825,10058.516
15681,6323.7085
16537,7425.2266
17393,6653.8145
18249,5518.482
19105,5198.8994
19961,5001.6597
20817,5769.741
21673,5563.0664
22529,6248.5273
23385,7226.288
24241,6988.826
25097,7118.9907
25953,7404.3423
26809,9053.225
27665,5753.82
28521,6741.9043
29377,6606.5176
30233,5832.9336
31089,5464.014
31945,5491.3403
32801,5906.2017
33657,5805.9956
34513,6551.978
35369,7157.855
36225,6957.6724
37081,7140.3374
37937,6953.685
38793,8894.297
39649,6210.268
40505,7216.26
274,6543.5093
1130,6590.858
1986,6544.421
2842,6831.0303
3698,9068.478
4554,5411.9937
5410,6546.7495
6266,6220.263
7122,6229.3237
7978,6034.102
8834,6465.025
9690,8524.7
10546,5218.39
11402,7115.2505
12258,6986.387
13114,6776.5767
13970,6732.394
14826,7158.039
15682,8912.605
16538,5907.999
17394,6552.4155
18250,5785.6353
19106,5863.5864
19962,5813.0107
20818,5907.3115
21674,8203.732
22530,5305.875
23386,6890.4155
24242,6531.6743
25098,6464.18
25954,6359.0864
26810,7190.9473
27666,8193.02
28522,5531.773
29378,6870.668
30234,6186.7256
31090,5964.6387
31946,6073.923
32802,6055.2964
33658,8453.715
34514,5333.5903
35370,6819.2344
36226,6321.8145
37082,6354.436
37938,6147.8125
38794,7312.96
39650,8260.067
40506,5758.465
275,7939.9395
1131,8297.4795
1987,8969.64
2843,10800.654
3699,6874.083
4555,7553.216
5411,7391.8315
6267,6932.322
7123,6811.791
7979,6770.1357
8835,7443.8335
9691,6289.3667
10547,7553.1147
11403,8582.796
12259,8784.369
13115,9193.8
13971,10166.878
14827,12478.193
15683,7206.7607
16539,8185.881
17395,8148.039
18251,6804.8687
19107,6663.665
19963,6465.6045
20819,7449.807
21675,6531.9604
22531,7138.8936
23387,8544.978
24243,8241.794
25099,8471.027
25955,8842.092
26811,11855.25
27667,6781.5815
28523,7583.498
29379,7752.9775
30235,7104.59
31091,6775.4067
31947,6657.6357
32803,7416.3296
33659,7024.7617
34515,7457.421
35371,8400.922
36227,8171.7144
37083,8641.56
37939,8902.3
38795,11800.29
39651,7485.327
40507,8561.473
276,9285.706
1132,9607.244
1988,10245.159
2844,11786.938
3700,3730.884
4556,6785.781
5412,8358.538
6268,8081.7393
7124,7894.021
7980,8027.892
8836,8548.589
9692,3670.5398
10548,6829.323
11404,9710.912
12260,10442.813
13116,10864.773
13972,11598.198
14828,13456.923
15684,4401.79
16540,7667.8394
17396,9176.559
18252,7943.56
19108,7682.5024
19964,7682.9126
20820,8616.392
21676,3942.1213
22532,6576.7163
23388,9382.065
24244,9658.584
25100,9723.053
25956,10284.742
26812,12500.039
27668,4082.5151
28524,6951.7886
29380,8677.927
30236,8334.099
31092,7932.2036
31948,8201.4795
32804,8846.647
33660,4297.511
34516,7108.5283
35372,9645.503
36228,9857.185
37084,10318.305
37940,10817.159
38796,13239.675
39652,4495.7144
40508,8000.992
277,6489.4653
1133,6677.344
1989,7007.423
2845,8036.955
3701,4020.23
4557,5964.6724
5413,5945.2583
6269,5393.2515
7125,5303.7295
7981,5135.051
8837,5731.537
9693,3736.5437
10549,5995.4053
11405,6998.0317
12261,6901.5312
13117,7406.4966
13973,7227.0117
14829,9703.542
15685,5036.969
16541,6786.803
17397,6468.331
18253,5276.5264
19109,5083.6006
19965,4852.4907
20821,5583.416
21677,4724.2793
22533,5962.6704
23389,7092.031
24245,6893.597
25101,7069.8647
25957,7279.8057
26813,9068.789
27669,4768.7485
28525,6214.724
29381,6417.539
30237,5735.2944
31093,5253.2695
31949,5315.5854
32805,5735.464
33661,5066.9136
34517,6279.177
35373,6873.8276
36229,6636.9414
37085,6754.926
37941,6516.938
38797,8529.718
39653,5200.695
40509,6575.3174
278,9243.918
1134,9792.153
1990,10720.735
2846,12340.489
3702,7867.915
4558,7015.073
5414,8110.218
6270,7895.0
7126,7968.192
7982,8011.1714
8838,8589.822
9694,7434.3823
10550,7093.614
11406,9854.439
12262,10292.818
13118,10853.029
13974,11858.971
14830,13799.923
15686,8896.299
16542,7662.188
17398,8832.087
18254,7935.17
19110,7665.265
19966,7634.154
20822,8633.856
21678,7742.8164
22534,6635.359
23390,9899.157
24246,9929.388
25102,10321.651
25958,10583.572
26814,13140.858
27670,8191.8716
28526,7006.8945
29382,8474.114
30238,8163.9316
31094,8006.718
31950,7903.0537
32806,8312.252
33662,8058.4937
34518,6977.856
35374,9493.05
36230,9492.263
37086,10179.346
37942,10208.65
38798,13125.477
39654,8675.974
40510,8166.276
279,6721.2363
1135,7010.7183
1991,7437.106
2847,8771.333
3703,6004.9688
4559,6846.9663
5415,6580.0103
6271,6186.0054
7127,6016.5273
7983,6008.401
8839,6407.7407
9695,5485.676
10551,6853.278
11407,7392.0923
12263,7349.5376
13119,7492.9272
13975,8041.011
14831,10114.254
15687,6903.092
16543,7622.4473
17399,6767.934
18255,5755.2964
19111,5568.577
19967,5288.2363
20823,6017.0034
21679,5793.6147
22535,6496.2095
23391,6986.9536
24247,6778.2573
25103,6943.6904
25959,7320.3013
26815,9152.023
27671,6004.883
28527,6957.301
29383,6618.236
30239,6053.9736
31095,5767.7383
31951,5632.053
32807,6304.448
