Id,Sales
29676,8948.337
29677,9741.962
29678,6475.0405
29679,6838.8467
29680,7202.7266
29681,6228.4917
29682,5603.4873
29683,4838.3755
29684,4351.641
29685,4228.15
29686,3505.048
29687,3691.1438
29688,6761.1914
29689,13857.599
29690,5335.7173
29691,4413.0737
29692,5837.754
29693,3550.235
29694,6054.026
29695,4125.0117
29696,7346.4263
29697,6265.8647
29698,6173.9746
29699,11225.472
29700,12250.159
29701,4709.5215
29702,6517.0
29703,3340.324
29704,4779.45
29705,4710.2266
29706,7448.301
29707,4035.6377
29708,4325.3623
29709,4989.537
29710,4104.711
29711,5109.658
29712,5809.1475
29713,4154.0386
29714,7219.702
29715,7927.408
29716,5947.4307
29717,3800.6584
29718,3437.258
29719,7134.074
29720,3885.3525
29721,9403.602
29722,4147.0347
29723,5441.234
29724,6591.4556
29725,4484.4844
29726,3974.2795
29727,5001.2734
29728,5720.423
29729,8783.179
29730,7995.5376
29731,5552.665
29732,3406.0598
29733,5168.422
29734,5320.8613
29735,3907.9004
29736,4783.7104
29737,5173.3247
29738,10562.96
29739,6089.7363
29740,5619.084
29741,6468.146
29742,3759.049
29743,9165.624
29744,4799.369
29745,10554.541
29746,5797.2856
29747,4368.0435
29748,4532.3745
29749,3671.713
29750,5720.0464
29751,22183.746
29752,3468.5068
29753,4371.1865
29754,8664.693
29755,5386.768
29756,5489.68
29757,7458.8438
29758,5587.017
29759,5122.962
29760,3322.4001
29761,8801.586
29762,5205.9062
29763,5803.7144
29764,6319.9937
29765,4637.243
29766,7531.196
29767,6209.5513
29768,3529.04
29769,6990.366
29770,9464.301
29771,3847.647
29772,7068.442
29773,5817.232
29774,4875.5127
29775,6888.1025
29776,6365.2275
29777,6657.458
29778,4025.468
29779,4558.663
29780,6537.9634
29781,3595.819
29782,6768.276
29783,3605.5122
29784,5545.932
29785,4600.42
29786,5696.769
29787,5374.2764
29788,6816.3276
29789,5628.0845
29790,7259.33
29791,5472.678
29792,6515.291
29793,5631.4355
29794,7749.8135
29795,8560.975
29796,6802.0654
29797,3832.4634
29798,5838.5444
29799,5939.42
29800,3398.2512
29801,12050.208
29802,4940.313
29803,5950.2505
29804,8649.542
29805,6122.369
29806,2876.3264
29807,8837.126
29808,10120.768
29809,5436.762
29810,6844.792
29811,6890.4746
29812,6282.0825
29813,4821.766
29814,6159.2227
29815,4646.36
29816,4809.7354
29817,6449.104
29818,4515.3467
29819,6628.5967
29820,5715.83
29821,5656.172
29822,6618.078
29823,5268.997
29824,5643.443
29825,3842.017
29826,6767.0303
29827,6216.0107
29828,5592.541
29829,5883.9014
29830,5872.6035
29831,7970.647
29832,5238.998
29833,4179.1416
29834,5707.8433
29835,7211.0786
29836,6237.749
29837,4393.1655
29838,4247.108
29839,6746.6
29840,7314.9478
29841,4952.609
29842,6365.519
29843,6445.9062
29844,5363.466
29845,4740.5933
29846,2627.4932
29847,5875.741
29848,6190.397
29849,5288.1855
29850,6506.026
29851,7449.096
29852,4592.6416
29853,7436.595
29854,3146.8105
29855,2736.6758
29856,6165.565
29857,9253.683
29858,7136.7217
29859,6224.3584
29860,3069.543
29861,5500.8867
29862,6410.84
29863,5028.0693
29864,8001.58
29865,3999.4792
29866,4632.4243
29867,4316.937
29868,5223.888
29869,4751.268
29870,3910.1152
29871,4301.3335
29872,3630.306
29873,6463.773
29874,5501.249
29875,4530.896
29876,5989.3013
29877,6326.586
29878,4368.3604
29879,4241.2617
29880,7701.012
29881,5577.082
29882,4984.2236
29883,3521.272
29884,9459.455
29885,5734.397
29886,4289.14
29887,6955.9473
29888,6310.639
29889,6176.2363
29890,5882.431
29891,6564.4136
29892,7856.0146
29893,9661.615
29894,4296.839
29895,4103.329
29896,4945.504
29897,5640.9136
29898,5883.1943
29899,7900.3784
29900,6680.6313
29901,5125.958
29902,4174.5835
29903,4913.169
29904,10403.894
29905,4287.4224
29906,5441.8413
29907,2884.1904
29908,6276.626
29909,4939.7
29910,6285.163
29911,6715.014
29912,5318.2075
29913,3738.0125
29914,6124.466
29915,7257.1357
29916,7626.432
29917,6451.6387
29918,7370.085
29919,4922.828
29920,3570.062
29921,8543.282
29922,3518.5657
29923,10321.73
29924,6031.0293
29925,4056.1775
29926,6059.6816
29927,4888.314
29928,6584.38
29929,7804.4673
29930,3427.52
29931,3821.3547
29932,5465.7344
29933,7135.115
29934,8992.33
29935,5320.323
29936,5206.0454
29937,4258.4995
29938,6524.669
29939,5055.8145
29940,8724.509
29941,7315.269
29942,8096.7534
29943,3944.5928
29944,4792.754
29945,8981.479
29946,8112.5
29947,4153.3574
29948,8359.271
29949,4893.488
29950,4315.85
29951,4739.9106
29952,4311.0522
29953,4015.6155
29954,4550.1567
29955,3557.266
29956,4315.6274
29957,8326.511
29958,6179.4478
29959,19291.354
29960,4956.0635
28249,4201.4697
28250,4296.9824
28251,6153.6675
28252,3385.325
28253,6008.384
28254,4265.712
28255,5770.6494
28256,7446.8657
28257,0.0
28258,3151.7527
28259,5165.041
28260,5434.745
28261,4379.9053
28262,0.0
28263,4780.2207
28264,0.0
28265,4249.4785
28266,6984.5347
28267,7546.9937
28268,6836.0493
28269,7127.164
28270,2835.2585
28271,5042.1226
28272,0.0
28273,7958.849
28274,8212.423
28275,0.0
28276,5369.7363
28277,3051.083
28278,4027.9148
28279,0.0
28280,8194.7705
28281,3978.6418
28282,5174.963
28283,0.0
28284,5806.976
28285,2297.998
28286,6972.6997
28287,3919.8289
28288,0.0
28289,0.0
28290,3844.3086
28291,7093.1675
28292,2951.0886
28293,4859.003
28294,3756.762
28295,6837.399
28296,9341.482
28297,5722.3325
28298,5964.075
28299,7692.5034
28300,6635.068
28301,5740.625
28302,6046.95
28303,1966.0862
28304,2473.4966
28305,4612.6836
28306,6479.7485
28307,4818.442
28308,6509.4087
28309,3891.369
28310,7842.3516
28311,0.0
28312,5179.704
28313,3009.7512
28314,10335.157
28315,3660.155
28316,0.0
28317,6946.4727
28318,3754.7842
28319,5931.7485
28320,2760.9487
28321,5329.9795
28322,4780.3076
28323,0.0
28324,0.0
28325,6655.9277
28326,5632.107
28327,3266.5974
28328,6606.467
28329,0.0
28330,5289.654
28331,3136.5247
28332,5629.6255
28333,5330.869
28334,0.0
28335,0.0
28336,2262.894
28337,8061.8994
28338,4782.8345
28339,4652.6177
28340,7127.314
28341,2769.899
28342,4245.816
28343,3246.0762
28344,6870.4717
28345,0.0
28346,3485.5889
28347,4356.983
28348,0.0
28349,5404.323
28350,0.0
28351,0.0
28352,0.0
28353,5561.8833
28354,4243.868
28355,2992.2644
28356,5225.6924
28357,0.0
28358,0.0
28359,6400.392
28360,7808.4585
28361,0.0
28362,7875.6636
28363,3126.5645
28364,3349.4116
28365,7128.463
28366,4026.9084
28367,7706.596
28368,9317.671
28369,4030.3633
28370,4979.505
28371,6609.7637
28372,6472.867
28373,2656.6743
28374,0.0
28375,5078.1196
28376,4524.297
28377,3885.338
28378,3108.0908
28379,5727.952
28380,0.0
28381,0.0
28382,5614.7495
28383,2958.5854
28384,6123.6304
28385,6414.975
28386,2231.7664
28387,4677.225
28388,0.0
28389,5495.207
28390,0.0
28391,4198.553
28392,4624.283
28393,6890.731
28394,0.0
28395,0.0
28396,0.0
28397,3917.1787
28398,4581.6196
28399,10395.938
28400,6081.824
28401,7342.8325
28402,6820.0605
28403,4030.613
28404,6550.1973
28405,0.0
28406,4919.5513
28407,7993.0596
28408,4875.5776
28409,2508.5337
28410,3303.835
28411,7343.0845
28412,7910.18
28413,0.0
28414,5490.806
28415,4105.592
28416,0.0
28417,1696.3069
28418,3270.389
28419,5518.187
28420,6447.591
28421,4629.3145
28422,4206.2095
28423,7664.922
28424,7069.13
28425,7212.0483
28426,0.0
28427,7364.351
28428,9318.95
28429,3234.0771
28430,5086.4287
28431,5157.3315
28432,6312.114
28433,2716.739
28434,4737.4966
28435,4519.505
28436,7759.8506
28437,5821.5337
28438,6505.8335
28439,6539.0547
28440,4503.6206
28441,7297.679
28442,16333.139
28443,8341.225
28444,3604.728
28445,2949.1748
28446,6036.8076
28447,6723.8843
28448,0.0
28449,9094.879
28450,18075.572
28451,0.0
28452,3055.9624
28453,9919.023
28454,2923.2783
28455,5891.0728
28456,2990.2783
28457,5767.37
28458,4184.607
28459,0.0
28460,0.0
28461,5108.391
28462,4011.802
28463,5341.517
28464,6034.6143
28465,0.0
28466,0.0
28467,6108.8647
28468,0.0
28469,0.0
28470,5339.271
28471,4054.6301
28472,3535.7627
28473,4695.75
28474,4187.282
28475,4883.3037
28476,0.0
28477,8451.055
28478,7364.843
28479,4142.1284
28480,3628.8518
28481,4139.952
28482,4814.67
28483,5807.4136
28484,0.0
28485,7000.008
28486,5188.4863
28487,5637.1323
28488,5494.7773
28489,4247.602
28490,3158.5942
28491,2750.2988
28492,8172.673
28493,0.0
28494,5025.461
28495,11975.964
28496,7138.1035
28497,4428.508
28498,5120.402
28499,2525.4595
28500,3979.5261
28501,4138.787
28502,4181.4146
28503,7682.6636
28504,4196.519
28505,8927.485
28506,9983.307
28507,5656.7925
28508,5526.531
28509,3382.9749
28510,5340.3
28511,5088.1753
28512,0.0
28513,5909.9214
28514,7499.7915
28515,0.0
28516,5957.48
28517,5450.22
28518,0.0
28519,5733.347
28520,4912.0864
28521,6165.2124
28522,5272.1543
28523,8299.41
28524,7167.18
28525,6253.458
28526,9399.862
28527,6719.006
28528,8333.614
28529,2630.0361
28530,0.0
28531,4549.901
28532,7727.2793
28533,6825.0386
28534,7089.772
28535,6007.541
28536,7379.975
28537,5155.7427
28538,6611.453
28539,6463.181
28540,2766.751
28541,9869.471
28542,15644.117
28543,0.0
28544,6247.943
28545,5980.698
28546,8023.483
28547,7727.154
28548,3053.6514
28549,4355.661
28550,5160.7173
28551,8326.543
28552,2632.3845
28553,5275.9326
28554,4826.713
28555,0.0
28556,4387.386
28557,2973.245
28558,3135.657
28559,7523.5566
28560,0.0
28561,4669.504
28562,5100.4404
28563,4896.429
28564,8982.404
28565,0.0
28566,0.0
28567,6463.009
28568,6174.169
28569,9227.982
28570,3933.9285
28571,2942.0708
28572,0.0
28573,10922.5
28574,4147.585
28575,6978.3086
28576,2066.5134
28577,3415.2156
28578,3208.167
28579,0.0
28580,0.0
28581,0.0
28582,8502.767
28583,6961.9077
28584,4113.746
28585,0.0
28586,2003.5782
28587,3180.504
28588,6359.9355
28589,4906.8184
28590,10583.977
28591,2534.3516
28592,5080.552
28593,5882.4814
28594,7109.6333
28595,7719.5884
28596,4402.957
28597,2912.6777
28598,8958.926
28599,9118.722
28600,4451.3823
28601,0.0
28602,8833.258
28603,5878.152
28604,4098.0874
28605,3813.0488
28606,8185.8496
28607,4316.492
28608,12390.79
28609,7618.377
28610,12543.773
28611,0.0
28612,4576.1816
28613,1882.8015
28614,6281.9204
28615,0.0
28616,4383.4873
28617,8802.174
28618,0.0
28619,2458.9707
28620,6506.522
28621,3345.3943
28622,0.0
28623,6650.439
28624,8664.52
28625,7725.842
28626,4695.338
28627,7316.6855
28628,0.0
28629,4818.5615
28630,0.0
28631,0.0
28632,8031.461
28633,5839.4136
28634,3283.6155
28635,3879.4863
28636,8089.9683
28637,5537.353
28638,3778.2283
28639,5181.7744
28640,4742.9727
28641,6971.317
28642,0.0
28643,9412.314
28644,3972.464
28645,3351.7192
28646,2313.6396
28647,4980.493
28648,2877.2031
28649,4297.515
28650,4048.6008
28651,7019.45
28652,10878.928
28653,7841.26
28654,6857.188
28655,7282.6323
28656,4298.372
28657,9629.179
28658,7808.63
28659,3802.943
28660,4934.6943
28661,5377.8096
28662,4778.6025
28663,2205.6013
28664,0.0
28665,0.0
28666,5404.5757
28667,0.0
28668,1359.0564
28669,8021.027
28670,0.0
28671,6719.3774
28672,3981.873
28673,5887.1294
28674,5703.8975
28675,4255.738
28676,9274.164
28677,4239.49
28678,0.0
28679,3345.9272
28680,2686.7498
28681,4887.0176
28682,12911.929
28683,3041.9775
28684,5101.8853
28685,5095.66
28686,3670.361
28687,3104.3215
28688,5471.6865
28689,2762.8154
28690,0.0
28691,6197.4863
28692,0.0
28693,7903.4155
28694,1613.8275
28695,3758.884
28696,8701.913
28697,7296.0713
28698,9514.052
28699,2429.0918
28700,4863.3525
28701,3675.445
28702,3948.9263
28703,17611.84
28704,0.0
28705,4773.1724
28706,2976.4165
28707,5248.326
28708,4111.1567
28709,2336.9238
28710,7960.6714
28711,4402.8564
28712,0.0
28713,6358.0615
28714,4324.809
28715,4263.409
28716,5298.5615
28717,0.0
28718,6722.826
28719,2855.084
28720,0.0
28721,3463.7751
28722,6676.383
28723,5255.896
28724,7010.8657
28725,0.0
28726,0.0
28727,4940.676
28728,2722.7341
28729,4125.2993
28730,4285.153
28731,4349.857
28732,6344.824
28733,3803.7305
28734,0.0
28735,4170.476
28736,7249.0347
28737,0.0
28738,2722.1094
28739,0.0
28740,0.0
28741,2198.6404
28742,9888.315
28743,3198.132
28744,3014.849
28745,5513.189
28746,0.0
28747,7968.8228
28748,0.0
28749,4322.001
28750,0.0
28751,6459.342
28752,3947.7812
28753,7130.9517
28754,2673.1006
28755,3746.5908
28756,3722.125
28757,3340.4897
28758,0.0
28759,7002.505
28760,6689.4497
28761,6023.5557
28762,5077.204
28763,7048.413
28764,8016.9272
28765,0.0
28766,0.0
28767,0.0
28768,6735.6377
28769,4814.9087
28770,2243.61
28771,6005.0894
28772,0.0
28773,5471.217
28774,5207.6147
28775,2356.7913
28776,0.0
28777,2617.1758
28778,8404.04
28779,5330.4062
28780,4189.08
28781,7817.617
28782,3985.3804
28783,4090.561
28784,0.0
28785,2739.3687
28786,6949.806
28787,8841.299
28788,5961.897
28789,2294.6174
28790,0.0
28791,0.0
28792,2397.7153
28793,4386.5703
28794,0.0
28795,4888.6074
28796,0.0
28797,3033.3245
28798,0.0
28799,7615.0493
28800,5219.4106
28801,0.0
28802,3890.6934
28803,4704.089
28804,0.0
28805,5990.6323
28806,6633.998
28807,6549.2354
28808,7184.2974
28809,5246.4595
28810,4672.008
28811,2559.6887
28812,4798.307
28813,8867.834
28814,5741.4243
28815,7003.4136
28816,13335.979
28817,3035.6143
28818,0.0
28819,4039.5354
28820,8587.487
28821,0.0
28822,6915.3228
28823,6626.934
28824,7036.551
28825,0.0
28826,5987.2104
28827,4700.653
28828,2384.963
28829,0.0
28830,3311.2876
28831,2984.288
28832,6381.5195
28833,16567.28
28834,5319.877
28835,3326.1865
28836,4493.674
28837,3868.4072
28838,5453.278
28839,2089.7407
28840,5969.129
28841,0.0
28842,3431.374
28843,10504.058
28844,10711.936
28845,3519.1934
28846,0.0
28847,3524.1284
28848,3964.5295
28849,3983.8145
28850,0.0
28851,3886.2422
28852,4280.9487
28853,0.0
28854,3999.3608
28855,3576.2996
28856,6735.4385
28857,3175.7075
28858,8141.964
28859,6658.436
28860,4294.0977
28861,3798.3713
28862,3571.0632
28863,4554.434
28864,0.0
28865,9413.939
28866,3730.706
28867,3389.7458
28868,5593.5225
28869,4506.9644
28870,0.0
28871,0.0
28872,0.0
28873,9040.195
28874,6333.0586
28875,5653.2104
28876,3048.0486
28877,4400.102
28878,0.0
28879,3284.4958
28880,3981.4968
28881,5079.81
28882,0.0
28883,7099.198
28884,4294.192
28885,4747.834
28886,0.0
28887,7261.588
28888,5372.887
28889,8706.072
28890,5976.039
28891,4486.765
28892,3120.325
28893,2035.3566
28894,3403.1855
28895,0.0
28896,2196.3792
28897,4553.8
28898,6010.516
28899,6100.544
28900,5280.373
28901,8230.341
28902,5388.567
28903,0.0
28904,2385.361
28905,7142.1216
28906,3858.0557
28907,6387.792
28908,7603.8506
28909,0.0
28910,0.0
28911,6418.788
28912,3179.4421
28913,5860.1924
28914,6554.7534
28915,2645.6997
28916,7975.491
28917,5987.0737
28918,4393.7104
28919,7174.1426
28920,7628.309
28921,6031.697
28922,3935.6138
28923,3747.556
28924,5331.444
28925,0.0
28926,5964.6216
28927,2531.2742
28928,5079.2046
28929,2991.2485
28930,0.0
28931,5576.651
28932,4764.011
28933,4448.9414
28934,7981.838
28935,0.0
28936,7091.537
28937,0.0
28938,6110.205
28939,9071.202
28940,7112.5566
28941,3884.7893
28942,0.0
28943,5314.2524
28944,0.0
28945,0.0
28946,0.0
28947,5606.091
28948,8091.8047
28949,6431.6885
28950,1791.5364
28951,0.0
28952,7848.78
28953,6557.874
28954,7317.6904
28955,5992.621
28956,0.0
28957,5175.067
28958,3989.8955
28959,0.0
28960,0.0
28961,7532.309
28962,2721.2227
28963,7780.223
28964,5841.012
28965,4833.7715
28966,6546.0625
28967,4465.5654
28968,6391.461
28969,2997.8762
28970,2459.46
28971,4661.129
28972,3603.7585
28973,5496.827
28974,6337.216
28975,7061.03
28976,5815.473
28977,0.0
28978,5418.497
28979,6276.2427
28980,6567.796
28981,3247.092
28982,3428.6025
28983,8635.298
28984,5909.927
28985,3716.3135
28986,7169.1626
28987,0.0
28988,5249.0474
28989,4774.0103
28990,1653.6354
28991,5575.7734
28992,5710.8276
28993,4740.9956
28994,7237.49
28995,6689.539
28996,3438.0122
28997,5649.5776
28998,3108.8232
28999,1001.5697
29000,5668.7295
29001,0.0
29002,5584.215
29003,4205.279
29004,1619.3154
29005,4655.9478
29006,7002.505
29007,5729.6953
29008,8414.956
29009,3053.765
29010,4136.198
29011,0.0
29012,6043.5137
29013,3058.6924
29014,2490.5164
29015,4141.536
29016,3563.6345
29017,0.0
29018,4276.5654
29019,0.0
29020,5367.555
29021,7653.598
29022,4747.9336
29023,0.0
29024,8887.444
29025,6501.9624
29026,0.0
29027,2234.4126
29028,4480.756
29029,4656.463
29030,3582.774
29031,3299.01
29032,7823.89
29033,6191.2295
29034,6068.618
29035,5195.2905
29036,7272.477
29037,6028.631
29038,3277.6663
29039,3596.231
29040,4682.0015
29041,5169.4375
29042,0.0
29043,8179.2783
29044,5710.4897
29045,0.0
29046,3026.7683
29047,5613.2236
29048,7391.352
29049,3391.8743
29050,5427.72
29051,0.0
29052,6210.813
29053,4739.038
29054,4800.5547
29055,5383.029
29056,3471.188
29057,2558.2837
29058,6197.4985
29059,5214.4243
29060,8291.847
29061,5204.5957
29062,7996.9565
29063,4537.9595
29064,3348.1433
29065,7992.168
29066,0.0
29067,10134.532
29068,0.0
29069,4353.1025
29070,7019.3164
29071,4258.4995
29072,4579.2646
29073,6479.699
29074,3106.5435
29075,2693.357
29076,5225.742
29077,5659.399
29078,0.0
29079,5876.6436
29080,4769.231
29081,3424.2815
29082,6380.497
29083,3493.6382
29084,9038.299
29085,6887.5044
29086,0.0
29087,0.0
29088,4610.691
29089,7355.4497
29090,6480.299
29091,2569.266
29092,8039.8
29093,0.0
29094,5743.939
29095,0.0
29096,4503.509
29097,2728.2778
29098,3046.1184
29099,0.0
29100,2905.2556
29101,7917.872
29102,5617.6367
29103,21136.1
29104,5788.0083
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,3013.3196
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,2414.3533
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,17468.576
27594,34301.29
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,8958.114
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,4574.824
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,2145.1597
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,8452.933
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
